,correlation_score,cv_score,r2_score
595,-0.04106876410008023,-7.788739e-05,0.0
596,0.008554387428929644,-4.5843928e-05,0.0
597,0.04420861930829343,0.00034659047,0.0018948913
598,0.06025416998976401,5.1940897e-05,0.0026522875
599,-0.012319131738670346,-1.7832303e-05,-0.001180768
600,0.014403056063944913,-1.7042963e-05,0.0
601,0.1128623114228955,-0.00022806723,0.0
602,0.02920651275834123,-6.2103434e-05,0.0
603,-0.06772808017800575,0.00010314128,-0.0023590326
604,0.039227503133041595,-2.3876213e-05,0.00069886446
605,-0.012841461679261446,0.0001289501,-0.0020296574
606,-0.03075904376914301,-9.818241e-06,0.0
607,-0.031228589160504132,-0.00016614994,0.0
608,0.05894331888451022,-0.00017108776,0.0024700165
609,0.07406654258532228,0.00022137306,0.0038520694
610,0.09508491246875479,0.00049034494,0.0065897107
611,0.11833915919996152,0.0003149404,0.007287264
612,-0.033263957355503956,9.360454e-05,-0.0033750534
613,0.04432428978427992,-0.00013370116,0.0
614,0.04551255630324055,0.00013913057,0.000993967
615,-0.03346955617899636,0.00047496698,-0.0064179897
616,0.012224288017637884,-6.768243e-05,0.0
617,0.13702632139271456,0.000569643,0.010371864
618,-0.0675702405065035,5.9272268e-05,-0.005080223
619,-0.06106755673589924,-3.2146852e-06,0.0
620,0.017455696943325435,-6.984257e-06,0.0002490878
621,-0.06203845780245523,-0.00013625225,0.0
622,0.011011666149530924,0.0005734577,-0.0015306473
623,0.018739862282040845,0.00161667,-0.0019083023
624,0.07662679781245248,0.0019325985,0.0058440566
625,0.06895094142306973,0.0011236086,0.004459083
626,-0.01413550338311781,-6.3963096e-05,0.0
627,0.09319439800805343,-5.5120327e-05,2.4080276e-05
628,0.04881954547641464,0.0013685002,0.0023037791
629,0.021070850746172293,0.0001577749,0.00026893616
630,0.06169445879536511,0.001040162,0.0037643313
631,0.057838791816063176,-0.00019616683,0.0
632,-0.09381229324886499,-0.00051350135,0.0
633,-0.046757675854032676,0.0007027044,-0.0057952404
634,0.10093010594704523,0.0021474494,0.009773612
635,0.03629027535531953,0.00027321716,0.0012891889
636,0.030569608779258656,0.00017802857,0.00093334913
637,0.08495352413108036,0.00033855578,0.0045073032
638,0.18891756188681214,0.0015038027,0.020091474
639,0.0649063876684531,0.000627376,0.0035660267
640,0.01282828098691388,-0.00014457243,0.0
641,0.14323704832458406,0.0123949535,-0.0005578995
642,0.07800696533244558,0.002715589,0.0059574246
643,0.14381716201069336,0.0002600684,0.011698067
644,0.08553194328878816,-0.00044526593,0.0
645,0.012283711270975807,0.00075318955,-0.0016361475
646,0.0007151452858361526,-0.00035306948,0.0
647,-0.13679301988135945,-0.00016870038,0.0
648,0.11857257506774563,3.1293846e-05,0.0053980947
649,0.07949981515958843,0.0012532725,0.0058161616
650,-0.011894687370413414,0.0017212047,-0.0072933435
651,-0.0495246397618687,-0.0002131893,0.0
652,0.12042334603835832,-1.8631004e-05,0.0033669472
653,0.024571721483302028,-0.00020226098,0.0004926324
654,0.01713953824863586,0.00024199627,-2.1219254e-05
655,0.19241086776884023,0.0012023463,0.018636107
656,0.16134825822907736,0.00016025447,0.0060890317
657,0.09541824192022302,-0.00030047435,0.0
658,-0.12907541389203508,-0.0003332092,0.0
659,-0.035740860955178956,0.0016553297,-0.008299589
660,0.04338954161564394,0.0011573448,0.001739502
661,0.1316174585312104,0.001842083,0.012862742
662,-0.03597223590306098,0.0016953959,-0.011245251
663,-0.07248748569873566,-0.00025156597,-0.0018874407
664,0.14175205811894187,-7.450312e-05,0.0
665,0.14876266999467572,-0.00022392068,5.888939e-05
666,0.13184630688114302,-1.6303225e-05,0.0
667,0.057379525270626924,-0.0001853452,0.0024747252
668,0.04610430874415473,-0.00030011672,0.0
669,0.02386804178870069,5.2453495e-05,0.00044494867
670,0.053762004564089326,0.0007765903,0.0028711557
671,0.111285861071733,0.00095473666,0.009720504
672,0.0037806551774418914,0.0012776151,-0.0035232306
673,0.016350892155265587,0.00014339827,-0.00032687187
674,-0.13296529969099383,-5.228059e-05,0.0
675,0.17137172946755203,-0.00010597309,0.0
676,0.040818098867926145,2.5965192e-05,0.0010918975
677,-0.001395708839697945,-0.00018595316,-0.00022935867
678,0.012190054827650546,0.00015840672,-6.866455e-05
679,0.23570408568838966,3.221176e-05,0.016463816
680,0.20639521151483842,-0.00034293925,6.920099e-05
681,0.12956383080119194,-0.00011093476,0.003900826
682,0.2667120268816081,0.0007174506,0.022050202
683,0.13892933424017956,0.0005343809,0.009574473
684,-0.009101131694025485,0.00067745586,-0.0037673712
685,0.06281093483787928,0.0012574567,0.0038539171
686,-0.06469413193309677,0.00022622487,-0.0047256947
687,-0.08248527740952023,0.0005333676,-0.007594824
688,-0.0017506785954709537,0.00046057842,-0.0015790462
689,0.011806536072872454,-9.9249046e-05,0.0
690,0.11437821527664889,0.00017221115,0.007155776
691,-0.006501755076403471,-0.00022267898,0.0
692,0.1170246292309214,-0.00027596683,0.0
693,0.1200240703844496,-0.00022053321,0.0
694,0.08804546651510756,-0.00011122022,1.758337e-05
695,0.08425870845162449,0.00038478515,0.0046566725
696,0.07342542415771332,0.00080838345,0.004946828
697,0.06235682125795946,0.00027980944,0.0032898784
698,0.06602392236471095,0.0017224207,0.0043246746
699,-0.04167950666382312,0.0011523737,-0.009828448
700,-0.1071678600923029,-8.230005e-05,-2.5391579e-05
701,0.12525489376344082,7.913253e-05,0.0037457347
702,0.14129119669423174,-4.0672163e-05,2.1874905e-05
703,-0.03825613788877781,-5.3472682e-05,0.0
704,-0.07752594448934871,5.418203e-05,-0.007334709
705,-0.06738370432911553,-0.00023906026,0.0
706,0.17736422015205103,-0.00023073945,6.604195e-05
707,0.14857718396683972,0.0005057349,0.0071644783
708,0.10362620307217767,0.00014629505,0.004132688
709,0.08342197184662067,0.00013080977,0.0026434064
710,0.07487159265063217,0.00019060515,0.0037981868
711,0.016889923520535997,0.00023142241,-0.00013530254
712,0.020996209485508552,-0.00015096205,0.00042933226
713,-0.02307367484155601,0.000121225334,-0.00091946125
714,-0.026020021060204568,-7.042424e-05,0.0
715,-0.10912357649192081,-0.0001633862,-2.515316e-05
716,0.006100128745308031,-0.00011312501,0.0
717,0.14607685840757137,3.364227e-05,0.005471766
718,0.08746702912213764,-0.00015761392,0.0
719,-0.04021471510049185,-0.0002315243,0.0
720,0.12283133132908414,0.00057088275,0.008715808
721,0.08109921095025877,0.0005128159,0.0058463216
722,-0.035410673300283156,-8.048615e-05,-2.3841858e-07
723,0.17526623297907248,3.09839e-05,0.0053785443
724,0.06200864911431318,-8.278945e-05,0.0016618371
725,-0.006317001228609925,-0.00021819609,0.0
726,-0.1259758978150325,-6.853202e-05,-0.0042692423
727,-0.04300912229226633,-0.00016301729,-0.0049915314
728,-0.027505190442197305,0.0010156288,-0.0070996284
729,-0.0023099253071435025,-6.475308e-05,-0.00020611286
730,0.07764164264346662,0.0006841674,0.005210221
731,0.10917812970407098,0.0008531346,0.009545505
732,0.0666071800516059,0.00018733881,0.0020346642
733,0.09668644232849459,9.4045616e-05,0.0046575665
734,0.050492903438664145,-7.9174206e-05,7.56979e-06
735,-0.12822421939766054,0.0006944551,-0.01445055
736,0.0128920876612225,0.00012705468,-0.00015282631
737,0.0668224746502984,0.0008762493,0.0043684244
738,0.12948633857833472,-0.000105737236,0.0040490627
739,-0.008491160952932297,-0.00016264518,0.0
740,0.014423621584534115,0.0014153256,-0.0024015903
741,0.08714083123764962,0.0027260676,0.00744462
742,0.03710456055589957,0.0007856383,0.0011812449
743,0.01371094643674783,0.000713171,-0.0011348724
744,0.19792430609291084,0.0001664891,0.006813705
745,0.18104573636304613,0.00034065387,0.0071694255
746,0.18825927932066155,-0.00032581823,0.0
747,0.10289465481132005,-0.00021309392,0.0
748,0.10006417581175607,0.0006197109,0.0060306787
749,0.11019345972667109,0.0009706869,0.0084863305
750,0.11437116226871111,0.0017346635,0.010960281
751,0.1302766231366258,0.0005514159,0.009799898
752,-0.034523608458836334,0.0001654639,-0.0039331913
753,0.12532909151896057,0.00027406355,0.0074293017
754,0.15079595909805804,0.00045393844,0.010136664
755,-0.0019453589121173065,-0.0006050541,0.0
756,0.022333813139552617,0.00015968225,0.0004734993
757,-0.07700906310169431,0.0007703795,-0.0096946955
758,-0.05566577592561505,-0.00053424697,-0.0023937225
759,-0.13335861034406335,-0.00028495584,-4.7326088e-05
760,0.10394284239194154,-4.767911e-05,0.0
761,0.11021298962428981,-0.00011889474,0.0
762,0.058730265209906464,0.0006422891,0.0034080744
763,0.15513032400629878,0.0007509007,0.011749387
764,0.10944232421738298,0.000509943,0.008245587
765,0.24368614255735052,0.00016286514,0.014002085
766,0.16576103324064256,0.00086243293,0.016305625
767,0.0513447969865718,-3.2160617e-05,1.66893e-05
768,-0.04825058322298519,-3.166362e-06,0.0
769,0.03974903904171238,0.00014799974,0.0014935732
770,0.0215071710220308,0.00039730212,-0.0002785921
771,-0.020326272461613188,0.0016942396,-0.0065050125
772,-0.041429242379046376,0.0011119142,-0.008286476
773,0.10452450625935263,0.0007262959,0.008014321
774,0.029521146382391106,8.137366e-05,0.00078701973
775,0.14212863538454526,-0.00014576707,0.0
776,0.1773599793445187,0.0006410374,0.0125127435
777,0.08469398288445179,0.00046475074,0.0054697394
778,0.011031095625712242,0.00020249031,-0.00013971329
779,0.10290958956457497,-2.3029826e-05,0.0025607347
780,0.11068596906973042,1.1552787e-05,0.0030098557
781,0.1176501471128776,0.00033209464,0.0062981844
782,0.14173608145790137,0.00032082936,0.008510888
783,0.19202417741330324,6.417176e-05,0.0059818625
784,0.11114723209645175,0.0002101197,0.0059984326
785,-0.003136939436263596,-3.3850833e-05,0.0
786,0.06363611008962121,0.00069612404,0.003792286
787,-0.028525047244537735,-3.9167568e-05,0.0
788,-0.05901771907420663,0.0012505664,-0.010324836
789,-0.06098409843752311,-0.0004204736,-0.003016591
790,0.04422337765497475,-1.5913032e-05,0.0019477606
791,0.09601274044664553,0.00078629394,0.007916272
792,0.14824192376604703,-8.897577e-05,4.2259693e-05
793,0.10195384176706725,0.00046993635,0.007091582
794,0.022728309211896062,0.0005946531,-0.00014543533
795,0.11250971224334058,0.00018843553,0.0032214522
796,0.09696006593156452,-7.822053e-05,0.0
797,0.09100345390122232,3.3201195e-05,0.004927218
798,0.1388835785645637,0.0003010764,0.011416435
799,0.10638232105392742,-0.00018393534,0.0
800,0.1408638196909163,-7.6193974e-05,0.0
801,0.08445304646504714,0.00053538225,0.005647242
802,-0.007874988442493392,0.00052034995,-0.002425909
803,-0.04660071486637316,0.0005161061,-0.0053527355
804,0.03414747088566001,-4.7752557e-05,0.0
805,0.00419698466522293,0.0002926602,-0.0012230873
806,0.05185636287442518,-6.694957e-06,0.0
807,0.06164949753016087,-4.4317407e-05,0.0
808,0.02052700154271061,-7.9293415e-05,0.0
809,-0.030086311049298004,-0.00051786506,0.0
810,0.06478913390304798,0.0010972394,0.004126787
811,0.03446894369877281,0.0008742823,0.0010878444
812,0.12534058593754632,4.7708967e-05,0.002862513
813,0.09823076595860394,-5.4703734e-05,0.0027691722
814,0.07282593769160818,-0.00020479759,0.0
815,0.03567212613317913,-0.00010944464,0.000782907
816,-0.02560086501874927,-0.00024554526,-5.1259995e-06
817,0.08537696368172748,-7.702844e-05,0.0
818,-0.011479192514073162,0.0003989949,-0.0012199879
819,-0.0940989931035919,-1.4291044e-06,-0.0027769804
820,-0.0016688706961740618,-8.9403e-05,0.0
821,-0.13750541338253244,0.0005997791,-0.015541077
822,-0.050844370314258855,-6.4395455e-05,-0.0044560432
823,0.01135821615874278,-0.00013983109,-6.9618225e-05
824,0.09517318341629297,0.0007149591,0.0066186786
825,0.06022685942124268,0.00063679356,0.0035876632
826,0.113552139660555,0.0004755988,0.0073956847
827,0.11663423395126514,0.00091701886,0.009606361
828,0.10257073164573424,-6.9020774e-05,0.0030676723
829,0.15299097432852915,-4.715459e-05,1.1920929e-07
830,0.16339790434463874,-1.9024395e-05,0.0042436123
831,0.04709757270579452,-0.00012123124,0.0
832,0.09248642637180551,-5.805096e-05,0.0
833,0.09224182469665775,-0.00015263417,0.0029300451
834,-0.09461503150639576,0.0005825295,-0.01069665
835,-0.08236044056572024,-3.4402394e-05,-0.005791545
836,-0.1509507391255785,-1.198785e-05,0.0
837,0.0650411248055121,-3.962056e-05,0.0
838,-0.01963689043802431,8.204124e-05,-0.00078213215
839,-0.04904461244202155,1.6917205e-05,-0.0047165155
840,0.037547899358379065,-7.788739e-05,0.0
841,0.09385707624704266,0.00022509239,0.005920887
842,0.1262040397422925,4.148624e-05,0.0037342906
843,0.09695547242030055,-0.00015096205,0.0
844,0.011246849342198507,0.0004942312,-0.00045323372
845,0.017130316508989562,-4.1695443e-05,0.0
846,0.032649344296657196,-0.00010044178,0.0
847,-0.033882867864177074,0.000101007434,-0.0010540485
848,-0.03373948038391286,0.001405157,-0.00869441
849,0.06022974756741642,0.00016275786,0.0028182268
850,-0.035685680289556584,-2.9178469e-05,0.0
851,0.04565650494781133,-2.9298957e-05,0.0
852,-0.03385415672242993,-0.0001615723,0.0
853,0.1556314293927041,-0.00018403133,0.0
854,0.1165950465598654,-0.000116525676,0.0030853152
855,0.003116455209384765,0.0002493634,-0.0013370514
856,0.05407277499539434,-0.00013961332,0.0
857,0.0588672992891613,0.00040874621,0.0027299523
858,0.12769447786059224,-0.00014018807,3.117323e-05
859,0.07089257528779987,-0.00025834577,0.0
860,0.138343646395959,0.00038199563,0.010895431
861,0.048519611344582034,0.00058728596,0.0023254156
862,-0.032015472888434864,-5.0183146e-05,0.0
863,-0.02395900689297935,0.00061588426,-0.004124522
864,-0.10075266373436545,-0.0002720806,0.0
865,-0.01712703109870048,0.000113929724,-0.0014234781
866,0.014459220744781568,-1.1185206e-06,4.1127205e-06
867,0.01892604614408533,0.00014634273,-2.7179718e-05
868,-0.013284609982941517,-7.8125166e-05,0.0
869,-0.06817243465572696,-0.00016610353,0.0
870,0.01112324098760779,-7.2736904e-05,0.0
871,0.14996604705825964,-9.707944e-05,0.0
872,0.040110259984639185,-1.8570761e-05,0.0
873,0.09555438883426848,-6.613335e-05,0.0
874,-0.05476877687536726,-5.0563976e-05,0.0
875,0.08916981030694694,7.1777315e-05,0.002143085
876,0.10157515404001254,-5.605016e-05,2.8192997e-05
877,-0.10651740026233147,0.00021795176,-0.006955266
878,-0.017508104946105392,0.0004158034,-0.0032749176
879,0.0637761385360459,-6.387571e-06,0.0
880,0.0860069951829402,-8.197634e-06,0.0
881,0.0207534860769587,-0.0001778795,0.0
882,0.02695964425069624,-3.6664173e-05,0.0
883,0.09680303866551933,-4.3246444e-05,0.0
884,0.10057228188400681,0.0015745773,0.0092766285
885,0.10077791477498636,0.0032017482,0.010090053
886,0.09133383715537499,0.0014017834,0.007526636
887,0.06625930729584932,0.0005063548,0.0037611127
888,0.05491462555288347,0.00041154763,0.002639711
889,0.07681255996624982,0.00061640877,0.0044032335
890,0.033066212163435825,-3.063538e-05,0.0008557439
891,0.01103276595976802,0.001473011,-0.0024852753
892,-0.07996156036173042,0.0005607142,-0.009052992
893,-0.050756925330027125,-3.1875155e-05,-0.0015226603
894,-0.03482195991501203,-7.3118375e-05,0.0
895,-0.02921358149610327,-6.6061184e-05,0.0
896,-0.03215577253207408,-0.00021793382,0.0
897,0.054904452502830214,-9.538667e-05,0.0
898,0.036666791406335,-9.571174e-05,0.001141429
899,0.06178632583799204,-0.00017196672,0.0
900,0.1024984708569502,-0.0002469255,0.0
901,0.09753757146151307,0.0006280317,0.006965935
902,-0.004558006653818106,0.00014866731,-0.0014147758
903,0.012069641088353863,-3.0825475e-05,2.9206276e-06
904,0.029795859217463774,4.1927316e-05,0.0005338788
905,0.022792509065836845,2.9696443e-05,0.0005181432
906,0.021127143857589323,-0.000180765,0.0
907,-0.03622447610857377,-3.5901234e-05,0.0
908,-0.0011029967222718274,0.000897552,-0.0036269426
909,-0.06547346248542212,0.0009416475,-0.010634661
910,-0.07325381384737227,0.00024573941,-0.007371545
911,0.018200001351048056,0.0007191076,-0.00097465515
912,-0.02394308747755184,0.0022610081,-0.01061058
913,-0.12175516764211286,0.0019137277,-0.02167964
914,-0.045145847088274696,-4.8346683e-05,-1.335144e-05
915,-0.06252575045763849,-7.009046e-05,-1.4662743e-05
916,0.04000070954158677,0.0004151239,0.0014343262
917,-0.04429064106720368,-0.00034656064,-1.1920929e-07
918,-0.12526277162293908,-0.000106663865,0.0
919,0.09882008190372721,-1.2059375e-05,0.0
920,-0.005451486639736927,0.00031741997,-0.0018638372
921,0.053399069810577994,-7.016198e-05,0.0
922,0.028329541844346297,0.00013084552,0.0006943345
923,-0.038303639732943186,0.00040880582,-0.0038272142
924,-0.08829272711302237,-3.2230226e-05,0.0
925,-0.06277609312034767,-0.00019881585,-0.0014935732
926,0.05833690736111713,7.380387e-05,0.0028457642
927,-0.06680377378115188,-0.000122042504,0.0
928,0.008296695769779634,-3.0322877e-05,0.0
929,0.0061919273568759045,0.00017129324,-8.21352e-05
930,-0.03205481912697346,0.001126255,-0.009078264
931,-0.08691183944275004,0.00048811577,-0.0054916143
932,-0.0022274696623101097,0.00044742963,-0.0021396875
933,0.007739946324094736,0.0007369413,-0.0016264915
934,0.0016395649386478839,3.0174022e-06,-0.00018322468
935,0.0011453625953464254,0.0012788429,-0.0037773848
936,0.04050246984914445,0.0015408292,0.0010553002
937,0.050212725058629656,5.0403094e-05,0.001281321
938,0.034349101777734266,-1.9107842e-05,0.00092577934
939,0.0006073797052489089,0.0009027614,-0.0038907528
940,-0.04805293841208433,0.0012962593,-0.011847258
941,0.014988566985404052,0.0016560568,-0.002535224
942,-0.0901904796504506,0.00010370157,-0.0029211044
943,0.14947302221416756,0.0015215769,0.016139507
944,0.09759387333153685,-0.00018911221,0.0025637746
945,-0.009109989683093875,0.0004267826,-0.0023247004
946,0.02433204868596542,0.000594963,0.000104784966
947,0.07630942582038831,-4.202923e-05,0.0
948,-0.05539415254624724,-4.536837e-05,0.0
949,0.031112979103061142,-0.00027040104,0.00064241886
950,0.1408779840807207,-0.00019131758,0.008135974
951,0.11326583444541977,-0.00023371713,0.0
952,0.06651535348003643,-0.00011109845,0.0
953,0.22386708006008219,0.00074385543,0.01587814
954,0.002728810982780933,0.0012714996,-0.0029257536
955,-0.028918140845404033,-7.860264e-05,0.0
956,-0.022386891026395052,0.00015119456,-0.0015749931
957,0.004891354386089469,-0.00023475681,0.0
958,-0.037495621081214243,-0.00021104353,0.0
959,-0.12698595564005036,0.0002605929,-0.01298511
960,0.08808140799772861,-0.00037529008,0.0
961,0.14458722374663255,-0.0005685528,0.0
962,0.10784195549073675,0.0019254221,0.009990215
963,0.061692346882699624,0.0015056386,0.0037984252
964,0.10650861204005158,0.00056864164,0.0061146617
965,0.08629104040253911,0.0018037453,0.0073399544
966,0.014295578190284703,0.0012684001,-0.001413703
967,0.022334137519864107,0.0003384604,0.00038212538
968,0.13946454264630073,-3.4450077e-05,0.0023899078
969,0.05537408202035219,0.000619687,0.0030019283
970,-0.14748645182312994,-0.00017916696,0.0
971,0.02810996753663108,0.00047097346,0.00068485737
972,0.14470566794486608,-9.445748e-05,0.0
973,0.1509426891669864,-0.0004272415,0.0
974,0.11461070956720931,0.00029689213,0.004679203
975,0.12708357456705197,0.0008231296,0.010607123
976,0.0271905522682782,0.00055542134,0.000579834
977,0.05603058743345664,-0.00034181675,0.0
978,0.10379290646859515,-0.00018577435,0.0026679635
979,0.006907135529074689,-0.0001991854,-0.00020217896
980,-0.038156283646740154,4.6028854e-06,-0.001052618
981,-0.08661864056655928,-8.2870334e-05,0.0
982,-0.0163123549986358,3.8625218e-05,-0.0008684397
983,0.012567670320762055,-7.355009e-05,0.0
984,0.1509785556587952,9.0445494e-05,0.0077928305
