,correlation_score,cv_score,r2_score
595,-0.04106876410008023,-7.788739e-05,0.0
596,0.008554387428929644,-4.5843928e-05,0.0
597,0.04326649887872835,0.0005499973,0.0018534064
598,0.06026596055888785,0.00012097499,0.002652347
599,-0.012319131738670346,-3.860974e-06,-0.001180768
600,0.014403056063944913,-1.7042963e-05,0.0
601,0.1128623114228955,-0.00022806723,0.0
602,0.02920651275834123,-6.2103434e-05,0.0
603,-0.0717790064994962,4.4883705e-05,-0.0049033165
604,0.039690776569526805,-4.2364933e-05,7.688999e-06
605,-0.013738592077046407,0.00024633546,-0.0017580986
606,-0.03075904376914301,-9.818241e-06,0.0
607,-0.031228589160504132,-0.00016614994,0.0
608,0.058946795870769314,-9.381631e-05,0.002470076
609,0.07481613748106997,0.00033472915,0.003452003
610,0.09507581977906832,0.00073168415,0.0065879226
611,0.11833915919996152,0.0004560723,0.007287264
612,-0.03326583579905239,0.00021093033,-0.003373623
613,0.04432428978427992,-0.00013370116,0.0
614,0.05594445121047859,0.000115205265,0.001997292
615,-0.03346613913655025,0.00091195246,-0.0064157248
616,0.012224288017637884,-6.768243e-05,0.0
617,0.13583780745561283,0.0008027329,0.009032249
618,-0.06757837386327414,0.000101734615,-0.005079508
619,-0.06106755673589924,-3.2146852e-06,0.0
620,0.02184295466118458,-2.088342e-05,4.2915344e-06
621,-0.06203845780245523,-0.00013622969,0.0
622,0.011911398179046035,0.00089996,-0.0010280609
623,0.01874086439856933,0.0024839535,-0.0019072294
624,0.07662867678162145,0.0030556573,0.0058444142
625,0.06804865202347532,0.0015861763,0.004458487
626,-0.01413550338311781,-6.3963096e-05,0.0
627,0.09318716184885152,-5.490575e-05,2.5331974e-05
628,0.04882094786136548,0.0021444692,0.0023041368
629,0.02106537300702656,0.00032150885,0.00026881695
630,0.06168495180876918,0.001753129,0.0037631392
631,0.057838791816063176,-0.00019616683,0.0
632,-0.09381229324886499,-0.00051350135,0.0
633,-0.046757675854032676,0.00090828084,-0.0057952404
634,0.10092957616299619,0.0032706393,0.009773016
635,0.03506034264158918,0.00054280896,0.0011413693
636,0.030569608779258656,0.00021065614,0.00093334913
637,0.08495352413108036,0.0003866448,0.0045073032
638,0.18892723516963617,0.0022597327,0.020089686
639,0.0649063876684531,0.00080377003,0.0035660267
640,0.01282828098691388,-0.00014457243,0.0
641,0.1212784918319959,0.005652882,0.012617946
642,0.07800505855733889,0.0049053086,0.005956948
643,0.143817179450535,0.00076623104,0.011696398
644,0.08553194328878816,-0.00044526593,0.0
645,0.012278554665655618,0.0015462294,-0.0016357899
646,0.0007151452858361526,-0.00035306948,0.0
647,-0.13679301988135945,-0.00016870038,0.0
648,0.11857257506774563,5.4337e-05,0.0053980947
649,0.07950957840353147,0.002193667,0.0058168173
650,-0.012111438849075229,0.0025124683,-0.007608652
651,-0.0495246397618687,-0.0002131893,0.0
652,0.11681623216745886,-2.448418e-05,0.005380273
653,0.02555023973824845,-0.00021340641,6.914139e-06
654,0.01713953824863586,0.00035609148,-2.1219254e-05
655,0.19009729538879835,0.0017213597,0.019320846
656,0.14742593667796144,0.00010886333,0.009373724
657,0.09541824192022302,-0.00030047435,0.0
658,-0.12907541389203508,-0.00033313961,0.0
659,-0.03575047281461308,0.0034340515,-0.008298516
660,0.0433849465936684,0.002008511,0.0017392635
661,0.13161134297638988,0.0031533851,0.012860358
662,-0.03597204755051971,0.0026639476,-0.01124239
663,-0.08142390594983676,-0.00027060305,-2.0980835e-05
664,0.14175205811894187,-7.452504e-05,0.0
665,0.14874889782980974,-0.00022344384,5.90086e-05
666,0.13184630688114302,-1.6303225e-05,0.0
667,0.057379525270626924,-0.00013080695,0.0024747252
668,0.04610430874415473,-0.00030009478,0.0
669,0.017073114205757352,1.4223076e-05,0.00023913383
670,0.05376831014131712,0.0012383475,0.0028718114
671,0.11129959019191352,0.0016459598,0.009720743
672,0.003782305937500288,0.002183093,-0.0035218
673,0.016299446434702464,0.0003892555,-0.0004698038
674,-0.13296529969099383,-5.228059e-05,0.0
675,0.17137172946755203,-0.00010597309,0.0
676,0.0362169510690766,-0.00012942411,0.0012882352
677,-0.008945718195119332,-0.00025105273,-2.3841858e-06
678,0.012190054827650546,0.00016396187,-6.866455e-05
679,0.23570408568838966,4.1021325e-05,0.016463816
680,0.20638291613008794,-0.00034270083,7.289648e-05
681,0.14618616445552035,-0.00020384583,4.5895576e-05
682,0.2667120268816081,0.0007912054,0.022050202
683,0.13892933424017956,0.00057741546,0.009574473
684,-0.009105789866023655,0.001202251,-0.003766656
685,0.06281042712334049,0.002135791,0.0038537383
686,-0.06469413193309677,0.00033607622,-0.0047256947
687,-0.08248527740952023,0.0007680907,-0.007594824
688,-0.002279081639549825,0.0006413235,-0.0018293858
689,0.011806536072872454,-9.9249046e-05,0.0
690,0.11510575989136942,0.0003072395,0.0073775053
691,-0.006501755076403471,-0.00022267898,0.0
692,0.1170246292309214,-0.00027598874,0.0
693,0.1200240703844496,-0.00022053321,0.0
694,0.08804546651510756,-0.00011112486,1.758337e-05
695,0.08425870845162449,0.00046748063,0.0046566725
696,0.07344067650822199,0.001305963,0.00494802
697,0.06274362269245005,0.0004866614,0.0034458041
698,0.06602199251539688,0.0029587282,0.004324615
699,-0.04167931842175221,0.0018002762,-0.009825826
700,-0.10716260603662948,-8.203779e-05,-2.670288e-05
701,0.11794753385297914,5.0987222e-05,0.0059969425
702,0.14129119669423174,-4.061256e-05,2.1874905e-05
703,-0.03825613788877781,-5.3472682e-05,0.0
704,-0.07753687423986548,0.00015802524,-0.0073331594
705,-0.06738370432911553,-0.00023908218,0.0
706,0.1773184009913897,-0.00023054871,5.3286552e-05
707,0.14494886542536656,0.00047038932,0.011080086
708,0.09649469969759752,-5.4226157e-06,0.006008625
709,0.0729835007799228,6.442211e-05,0.0036586523
710,0.07555274179385409,0.00031633518,0.0040714145
711,0.016862992240272223,0.00043107412,-0.00013637543
712,0.020996209485508552,-0.00014114239,0.00042933226
713,-0.03133071315084333,0.00010080478,-0.0023521185
714,-0.026020021060204568,-7.042424e-05,0.0
715,-0.10913553202383504,-0.00016326699,-2.6464462e-05
716,0.006100128745308031,-0.00011312501,0.0
717,0.1591670581279681,-0.00010180269,6.6399574e-05
718,0.08746702912213764,-0.00015761392,0.0
719,-0.04021471510049185,-0.0002315243,0.0
720,0.1236274654868449,0.0007823004,0.007731855
721,0.08146613615531673,0.00080701255,0.005962312
722,-0.035410673300283156,-8.0463586e-05,-2.3841858e-07
723,0.17933550871821258,-8.480345e-05,6.198883e-05
724,0.06749422750755212,-9.186063e-05,2.1994114e-05
725,-0.006317001228609925,-0.00021819609,0.0
726,-0.12215328932679173,-0.00015464817,-4.0769577e-05
727,-0.04300912229226633,4.853225e-06,-0.0049915314
728,-0.028790115213873747,0.0014925732,-0.006267071
729,-0.005040290461701766,-9.079967e-05,-1.1920929e-06
730,0.0776354030834169,0.0011098876,0.00520885
731,0.10849171681465974,0.00134864,0.009602845
732,0.05397489286224686,7.990739e-05,0.0024286509
733,0.09668644232849459,9.476087e-05,0.0046575665
734,0.050492903438664145,-7.912908e-05,7.56979e-06
735,-0.12800750895485308,0.0010043397,-0.015427232
736,0.0128920876612225,0.0001607313,-0.00015282631
737,0.0666996843687674,0.0013771071,0.0043801665
738,0.1356213219857709,-0.00018939767,4.386902e-05
739,-0.008491160952932297,-0.00016264518,0.0
740,0.01441519239012061,0.0026699319,-0.0024012327
741,0.08713138407032289,0.004716112,0.007442832
742,0.03710560088256544,0.0012495413,0.0011812449
743,0.01664420417409859,0.0010225548,-0.0005543232
744,0.19073188830453677,5.7472207e-05,0.011119723
745,0.1695854145419297,0.00023868225,0.011149824
746,0.18825927932066155,-0.00032581823,0.0
747,0.10289465481132005,-0.00021309392,0.0
748,0.10006417581175607,0.0008383288,0.0060306787
749,0.10966980466727312,0.0013881101,0.008792937
750,0.11437821341464786,0.0026398553,0.010959983
751,0.12939476250978552,0.00084271573,0.009900868
752,-0.03453839289305552,0.00026228567,-0.003932357
753,0.12532909151896057,0.00037706038,0.0074293017
754,0.15079595909805804,0.00046634814,0.010136664
755,-0.0019453589121173065,-0.0006050541,0.0
756,0.022333813139552617,0.00020543479,0.0004734993
757,-0.07701827656377509,0.0012005582,-0.009693265
758,-0.056046502654225644,-0.00060074124,-2.1219254e-05
759,-0.1333591512759318,-0.0002848605,-4.7326088e-05
760,0.10394284239194154,-4.7657188e-05,0.0
761,0.11021298962428981,-0.00011889474,0.0
762,0.05872826714857608,0.0010253682,0.0034077168
763,0.15374282648176,0.001113142,0.012270689
764,0.10945165878884577,0.0009222164,0.008244634
765,0.24368614255735052,0.00023307941,0.014002085
766,0.1657556399240857,0.0013239398,0.016302764
767,0.05134661231982541,-3.1922198e-05,1.7404556e-05
768,-0.04825058322298519,-3.166362e-06,0.0
769,0.039750936043405176,0.00028191943,0.0015339255
770,0.021497306744473785,0.000618638,-0.00034582615
771,-0.02033271914891265,0.002968432,-0.0065039396
772,-0.0414416937451187,0.0018372788,-0.008285522
773,0.10452845019903534,0.0011906995,0.008013606
774,0.03301139124129094,-3.9158844e-05,0.0010854006
775,0.14212863538454526,-0.00014581282,0.0
776,0.1773599793445187,0.000817193,0.0125127435
777,0.08467456736692487,0.0008071675,0.0054668784
778,0.011031095625712242,0.00024237773,-0.00013971329
779,0.1024328398331105,-4.2364933e-05,1.3768673e-05
780,0.11817554771017809,-4.3509343e-05,2.670288e-05
781,0.1176501471128776,0.00041018863,0.0062981844
782,0.14173608145790137,0.0003603353,0.008510888
783,0.1772140008354657,-1.5042805e-05,0.009430468
784,0.11114723209645175,0.00034257313,0.0059984326
785,-0.003136939436263596,-3.3850833e-05,0.0
786,0.06360426182380591,0.0011705293,0.00378865
787,-0.028525047244537735,-3.9167568e-05,0.0
788,-0.05901729733463865,0.0018701686,-0.01032269
789,-0.05667254954869434,-0.0005857692,-0.0054318905
790,0.04422088425676416,0.00027461193,0.001947403
791,0.09600770837932145,0.0013065829,0.007914782
792,0.1484674706191697,-8.8808876e-05,3.4093857e-05
793,0.1019426746259392,0.0007601871,0.0070883036
794,0.02271608103063923,0.00103655,-0.00014555454
795,0.10610081688129737,0.00014246843,0.0051855445
796,0.09696006593156452,-7.822053e-05,0.0
797,0.08934600604110579,0.00011537215,0.005115807
798,0.1388861317163659,0.00054422754,0.011414468
799,0.10638232105392742,-0.00018393534,0.0
800,0.1408638196909163,-7.6193974e-05,0.0
801,0.08446382120712607,0.000788094,0.005646527
802,-0.008068977333250786,0.0008083119,-0.0025486946
803,-0.04659675799067559,0.0009668126,-0.005350828
804,0.03414747088566001,-4.7775116e-05,0.0
805,0.004203093686698937,0.00070262095,-0.0012221336
806,0.05185636287442518,-6.694957e-06,0.0
807,0.06164949753016087,-4.4317407e-05,0.0
808,0.02052700154271061,-7.9293415e-05,0.0
809,-0.030086311049298004,-0.00051786506,0.0
810,0.06478668598006539,0.0018290057,0.0041262507
811,0.03447852465422697,0.0013162269,0.0010888577
812,0.1383847433668933,-4.949365e-05,3.3676624e-05
813,0.11431986480177883,-0.0001890162,3.3676624e-05
814,0.07282593769160818,-0.00020479759,0.0
815,0.03438646646669429,-0.00013298783,8.6426735e-06
816,-0.02561130759674769,-0.00024547373,-5.364418e-06
817,0.08537696368172748,-7.702844e-05,0.0
818,-0.01774841244548765,0.0002691879,-0.0033864975
819,-0.0992871750260029,-4.1602634e-05,-0.0055160522
820,-0.0016688706961740618,-8.9403e-05,0.0
821,-0.13750423270787265,0.0011158003,-0.015538096
822,-0.05088892449007381,4.083059e-05,-0.0046230555
823,0.01135821615874278,-0.00010994532,-6.9618225e-05
824,0.09508407275698846,0.001060666,0.0068879724
825,0.06022395013983687,0.0012998595,0.0035871863
826,0.1112922879822473,0.00069004437,0.007604897
827,0.11430361368058102,0.0013426199,0.009758413
828,0.09364840025818139,-0.00010977843,0.0045380592
829,0.15299097432852915,-4.715459e-05,1.1920929e-07
830,0.15658118315574707,-4.5023942e-05,0.0073758364
831,0.04709757270579452,-0.00012123124,0.0
832,0.09248642637180551,-5.805096e-05,0.0
833,0.08405693444943631,-0.00025695423,0.004275024
834,-0.0946177788351583,0.0010860219,-0.010694027
835,-0.08236817468508713,6.383798e-05,-0.0057902336
836,-0.1509507391255785,-1.198785e-05,0.0
837,0.0650411248055121,-3.962056e-05,0.0
838,-0.015600537268825663,4.0759063e-05,-0.0014998913
839,-0.04904935462498079,0.00011234424,-0.0047154427
840,0.037547899358379065,-7.788739e-05,0.0
841,0.0938636133696693,0.00032620569,0.0059204698
842,0.11155274524033017,-3.75972e-05,0.005446434
843,0.09695547242030055,-0.00015096205,0.0
844,0.011246849342198507,0.0006268158,-0.00045323372
845,0.017130316508989562,-4.1695443e-05,0.0
846,0.032649344296657196,-0.00010044178,0.0
847,-0.03186456541228622,7.0215676e-05,-0.0021396875
848,-0.03373640765526594,0.0023211255,-0.008692026
849,0.06022974756741642,0.00030417583,0.0028182268
850,-0.035685680289556584,-2.9178469e-05,0.0
851,0.04565650494781133,-2.9298957e-05,0.0
852,-0.03385415672242993,-0.0001615723,0.0
853,0.1556314293927041,-0.00018400876,0.0
854,0.12722545211941047,-0.00014920029,3.59416e-05
855,0.003122577317886519,0.0006048574,-0.0013357401
856,0.05407277499539434,-0.00013961332,0.0
857,0.0588672992891613,0.00045938633,0.0027299523
858,0.1276659441595604,-0.00014014039,3.284216e-05
859,0.07089257528779987,-0.00025834577,0.0
860,0.13789595441425964,0.0005739941,0.011439264
861,0.048519611344582034,0.00076090236,0.0023254156
862,-0.032015472888434864,-5.0183146e-05,0.0
863,-0.0239632868548204,0.0011904492,-0.0041236877
864,-0.10075266373436545,-0.0002720806,0.0
865,-0.01712703109870048,0.0001185312,-0.0014234781
866,0.013891883632337593,-1.0708369e-06,1.9669533e-06
867,0.018903840979241207,0.0003730907,-2.861023e-05
868,-0.013284609982941517,-7.8125166e-05,0.0
869,-0.06817243465572696,-0.00016612546,0.0
870,0.01112324098760779,-7.2736904e-05,0.0
871,0.14996604705825964,-9.707944e-05,0.0
872,0.040110259984639185,-1.8639726e-05,0.0
873,0.09555438883426848,-6.613335e-05,0.0
874,-0.05476877687536726,-5.0563976e-05,0.0
875,0.07862163422749074,-8.926625e-07,0.0030809045
876,0.10161621215335802,-5.5859426e-05,2.9742718e-05
877,-0.1059763545855821,0.00030623813,-0.0056813955
878,-0.0177689168542755,0.00070963043,-0.0034338236
879,0.0637761385360459,-6.4088545e-06,0.0
880,0.0860069951829402,-8.197634e-06,0.0
881,0.0207534860769587,-0.0001778795,0.0
882,0.02695964425069624,-3.6664173e-05,0.0
883,0.09680303866551933,-4.3258366e-05,0.0
884,0.10057592338569438,0.0025308384,0.00927639
885,0.10078581741752006,0.0050684107,0.010091186
886,0.09133009540180519,0.0022485629,0.007525742
887,0.06629255829937186,0.00072598597,0.0038871765
888,0.05491462555288347,0.00053427357,0.002639711
889,0.07681255996624982,0.00081344985,0.0044032335
890,0.03300297457049996,-0.0001225451,1.2516975e-05
891,0.011037336016535492,0.0024953499,-0.0024843216
892,-0.07995935721186472,0.0008844032,-0.009051442
893,-0.05305760328659345,-9.829857e-05,-0.0030059814
894,-0.03482195991501203,-7.3118375e-05,0.0
895,-0.02921358149610327,-6.6061184e-05,0.0
896,-0.03215577253207408,-0.00021793382,0.0
897,0.054904452502830214,-9.538667e-05,0.0
898,0.036666791406335,-5.5085206e-05,0.001141429
899,0.06178632583799204,-0.00017196672,0.0
900,0.1024984708569502,-0.0002469255,0.0
901,0.09790101475842168,0.00092870137,0.00655514
902,-0.004560598330260838,0.00037192245,-0.001414299
903,0.012241407906992274,-3.0587056e-05,2.3841858e-06
904,0.027453624100570704,1.7918564e-05,0.00071644783
905,0.022792509065836845,6.135843e-05,0.0005181432
906,0.021127143857589323,-0.000180765,0.0
907,-0.03622447610857377,-3.5901234e-05,0.0
908,-0.0018051780690150894,0.0013885989,-0.0038737059
909,-0.06559026174123107,0.0013768091,-0.011500597
910,-0.07326565953138905,0.000428225,-0.0073707104
911,0.01820304638241334,0.001105143,-0.00097358227
912,-0.023941849218042648,0.0035483614,-0.0106076
913,-0.12174838588929149,0.002944292,-0.021674037
914,-0.04509404819221173,-4.8325397e-05,-1.41859055e-05
915,-0.06250101262468712,-6.999765e-05,-1.5377998e-05
916,0.039989885758168926,0.00079010864,0.0014333725
917,-0.04429064106720368,-0.00034653873,-1.1920929e-07
918,-0.12526277162293908,-0.000106663865,0.0
919,0.09882008190372721,-1.2059375e-05,0.0
920,-0.006150660674807011,0.00043527028,-0.0021429062
921,0.053399069810577994,-7.016198e-05,0.0
922,0.0264458603346238,1.299522e-05,0.00067949295
923,-0.038303639732943186,0.0005301251,-0.0038272142
924,-0.08829272711302237,-3.2230226e-05,0.0
925,-0.06422568845748798,-0.0002547959,-1.3709068e-05
926,0.05826661440557139,0.00021811864,0.0028867126
927,-0.06680377378115188,-0.000122042504,0.0
928,0.008296695769779634,-3.0322877e-05,0.0
929,0.006623023601198594,0.00010156772,-0.00048339367
930,-0.03205157277388733,0.0017663969,-0.009075165
931,-0.08198495853068218,0.0004854693,-0.0099436045
932,0.00023151456251410538,0.0006465926,-0.0014045238
933,0.006609327760297703,0.0010652317,-0.002020359
934,0.00367011240180964,-9.486471e-05,1.2516975e-06
935,0.001143966925651501,0.002011205,-0.0037761927
936,0.0391772245136569,0.0021795407,0.001126349
937,0.04796858212130602,-3.9730407e-05,1.4305115e-05
938,0.034349101777734266,-1.5781901e-05,0.00092577934
939,0.0004046352032074922,0.0014526739,-0.004082322
940,-0.04804324244925855,0.002059795,-0.011843085
941,0.014986127409651972,0.0027091994,-0.002534151
942,-0.0914346105121247,6.216905e-05,-0.0054295063
943,0.14946855857731217,0.0026293173,0.016136408
944,0.09178430550704057,-0.00028369288,0.003951609
945,-0.009109989683093875,0.00068485877,-0.0023247004
946,0.024340119128476844,0.0010719313,0.00010585785
947,0.07630942582038831,-4.202923e-05,0.0
948,-0.05539415254624724,-4.539029e-05,0.0
949,0.03234809517339735,-0.0003540734,9.000301e-06
950,0.1408779840807207,-9.0287715e-05,0.008135974
951,0.11326583444541977,-0.00023371713,0.0
952,0.06651535348003643,-0.00011109845,0.0
953,0.22386708006008219,0.0009813561,0.01587814
954,0.0021371331694325165,0.0017375125,-0.003368616
955,-0.028918140845404033,-7.860264e-05,0.0
956,-0.022386891026395052,0.00019743583,-0.0015749931
957,0.004891354386089469,-0.0002347668,0.0
958,-0.037495621081214243,-0.00021104353,0.0
959,-0.1280173798843072,0.0005193009,-0.011071324
960,0.08808140799772861,-0.00037529008,0.0
961,0.14458722374663255,-0.0005685528,0.0
962,0.10813354998385709,0.0026771799,0.01032424
963,0.061699169093236673,0.002347733,0.0037993789
964,0.10650861204005158,0.00074563164,0.0061146617
965,0.08628305054051803,0.0028237118,0.007338524
966,0.01429057717602942,0.0021650328,-0.0014134645
967,0.022325103837853306,0.0006072774,0.00038176775
968,0.13288986143470205,-5.06619e-05,2.2530556e-05
969,0.05536503596954617,0.0013283624,0.003000915
970,-0.14748645182312994,-0.00017916696,0.0
971,0.02810996753663108,0.0006175294,0.00068485737
972,0.14470566794486608,-9.4434916e-05,0.0
973,0.1509426891669864,-0.0004272415,0.0
974,0.10586059336602736,0.00018261813,0.0066643953
975,0.12901260611194681,0.0011969461,0.00966531
976,0.0271905522682782,0.000660254,0.000579834
977,0.05603058743345664,-0.00034181675,0.0
978,0.10362214158589493,-0.00028114114,2.9683113e-05
979,0.006907135529074689,-0.000117538955,-0.00020217896
980,-0.0366111093476681,-2.882276e-05,-7.867813e-06
981,-0.08661864056655928,-8.2870334e-05,0.0
982,-0.018223630046261,3.7433125e-05,-0.001962304
983,0.012567670320762055,-7.361969e-05,0.0
984,0.1509785556587952,0.00014463805,0.0077928305
985,0.10222366083352363,-0.00047529797,0.004215598
986,0.03226276574523247,0.0004967465,0.0008866191
