,correlation_score,cv_score,r2_score
595,-0.04106876410008023,-7.788739e-05,0.0
596,0.008554387428929644,-4.5843928e-05,0.0
597,0.046288705261358046,0.0005499973,0.0019068718
598,0.057806464210358954,0.00012097499,0.0018275976
599,-0.012319131738670346,-3.860974e-06,-0.001180768
600,0.014403056063944913,-1.7042963e-05,0.0
601,0.1128623114228955,-0.00022806723,0.0
602,0.02920651275834123,-6.2103434e-05,0.0
603,-0.0717790064994962,4.4883705e-05,-0.0049033165
604,0.04028378882580971,-4.2364933e-05,3.9339066e-06
605,-0.015498744104073195,0.00024633546,-0.0012983084
606,-0.03075904376914301,-9.818241e-06,0.0
607,-0.031228589160504132,-0.00016614994,0.0
608,0.06199681406121004,-9.381631e-05,0.001817584
609,0.07481613748106997,0.00033472915,0.003452003
610,0.10190452013065388,0.00073168415,0.005457759
611,0.11833915919996152,0.0004560723,0.007287264
612,-0.0311941371943753,0.00021093033,-0.0018180609
613,0.04432428978427992,-0.00013370116,0.0
614,0.05594445121047859,0.000115205265,0.001997292
615,-0.031801923656718654,0.00091195246,-0.0037811995
616,0.012224288017637884,-6.768243e-05,0.0
617,0.13583780745561283,0.0008027329,0.009032249
618,-0.06524709048282826,0.000101734615,-0.0030314922
619,-0.06106755673589924,-3.2146852e-06,0.0
620,0.021326072327710794,-2.088342e-05,2.0861626e-06
621,-0.06203845780245523,-0.00013622969,0.0
622,0.013444280638923025,0.00089996,-0.0003234148
623,0.02026223922396589,0.0024839535,-0.00036382675
624,0.08567583794579048,0.0030556573,0.0066869855
625,0.0709799024789279,0.0015861763,0.0043391585
626,-0.01413550338311781,-6.3963096e-05,0.0
627,0.09333265394519398,-5.490575e-05,1.2695789e-05
628,0.0555810576331162,0.0021444692,0.0028909445
629,0.008290521163287127,0.00032150885,-0.00013375282
630,0.05391729393056895,0.001753129,0.0026950836
631,0.057838791816063176,-0.00019616683,0.0
632,-0.09381229324886499,-0.00051350135,0.0
633,-0.046757675854032676,0.00090828084,-0.0057952404
634,0.10455254198681423,0.0032706393,0.008814096
635,0.03920505141306964,0.00054280896,0.0015190244
636,0.030569608779258656,0.00021065614,0.00093334913
637,0.08495352413108036,0.0003866448,0.0045073032
638,0.20048101009515018,0.0022597327,0.016518831
639,0.0649063876684531,0.00080377003,0.0035660267
640,0.01282828098691388,-0.00014457243,0.0
641,0.12167645958300563,0.005652882,0.010312557
642,0.07324949293773671,0.0049053086,0.004646957
643,0.1422696291773728,0.00076623104,0.00830543
644,0.08553194328878816,-0.00044526593,0.0
645,0.0063402019391447335,0.0015462294,-0.0007954836
646,0.0007151452858361526,-0.00035306948,0.0
647,-0.13679301988135945,-0.00016870038,0.0
648,0.11857257506774563,5.4337e-05,0.0053980947
649,0.09126487385367782,0.002193667,0.005618453
650,-0.009624325446287479,0.0025124683,-0.004007578
651,-0.0495246397618687,-0.0002131893,0.0
652,0.11681623216745886,-2.448418e-05,0.005380273
653,0.02625408271500965,-0.00021340641,3.5762787e-06
654,0.01713953824863586,0.00035609148,-2.1219254e-05
655,0.19730775184384203,0.0017213597,0.016831577
656,0.14742593667796144,0.00010886333,0.009373724
657,0.09541824192022302,-0.00030047435,0.0
658,-0.12907541389203508,-0.00033313961,0.0
659,-0.0549465144744746,0.0034340515,-0.006249666
660,0.03947394228544687,0.002008511,0.0015574098
661,0.12212507747238488,0.0031533851,0.009030521
662,-0.035625098090839184,0.0026639476,-0.007104039
663,-0.08090350106107308,-0.00027060305,-1.0371208e-05
664,0.14175205811894187,-7.452504e-05,0.0
665,0.1479293123785107,-0.00022344384,2.938509e-05
666,0.13184630688114302,-1.6303225e-05,0.0
667,0.057379525270626924,-0.00013080695,0.0024747252
668,0.04610430874415473,-0.00030009478,0.0
669,0.017073114205757352,1.4223076e-05,0.00023913383
670,0.06274950984010429,0.0012383475,0.0031758547
671,0.11706729559093718,0.0016459598,0.007970512
672,0.0011913805786250157,0.002183093,-0.002015233
673,0.01639246923946601,0.0003892555,-6.711483e-05
674,-0.13296529969099383,-5.228059e-05,0.0
675,0.17137172946755203,-0.00010597309,0.0
676,0.0362169510690766,-0.00012942411,0.0012882352
677,-0.007572179179601181,-0.00025105273,-9.536743e-07
678,0.012190054827650546,0.00016396187,-6.866455e-05
679,0.23570408568838966,4.1021325e-05,0.016463816
680,0.2061521946999718,-0.00034270083,3.6597252e-05
681,0.14550308671399537,-0.00020384583,2.3007393e-05
682,0.2667120268816081,0.0007912054,0.022050202
683,0.13892933424017956,0.00057741546,0.009574473
684,-0.0164761664771796,0.001202251,-0.002385497
685,0.057594331137928216,0.002135791,0.0028954148
686,-0.06469413193309677,0.00033607622,-0.0047256947
687,-0.08248527740952023,0.0007680907,-0.007594824
688,-0.0006329673882679743,0.0006413235,-0.0010894537
689,0.011806536072872454,-9.9249046e-05,0.0
690,0.10546067793414424,0.0003072395,0.0046789646
691,-0.006501755076403471,-0.00022267898,0.0
692,0.1170246292309214,-0.00027598874,0.0
693,0.1200240703844496,-0.00022053321,0.0
694,0.08804546651510756,-0.00011112486,1.758337e-05
695,0.08425870845162449,0.00046748063,0.0046566725
696,0.08365194148819051,0.001305963,0.0047976375
697,0.061540767990688715,0.0004866614,0.0029120445
698,0.06895442869709749,0.0029587282,0.004432082
699,-0.040210623239094315,0.0018002762,-0.0060579777
700,-0.10717875234595003,-8.203779e-05,-1.335144e-05
701,0.11794753385297914,5.0987222e-05,0.0059969425
702,0.14129119669423174,-4.061256e-05,2.1874905e-05
703,-0.03825613788877781,-5.3472682e-05,0.0
704,-0.08597903741425836,0.00015802524,-0.004667878
705,-0.06738370432911553,-0.00023908218,0.0
706,0.1771847088680716,-0.00023054871,3.504753e-05
707,0.14494886542536656,0.00047038932,0.011080086
708,0.09649469969759752,-5.4226157e-06,0.006008625
709,0.0729835007799228,6.442211e-05,0.0036586523
710,0.07324914037651227,0.00031633518,0.0031821132
711,0.007777634437418771,0.00043107412,-0.0002259016
712,0.020996209485508552,-0.00014114239,0.00042933226
713,-0.03133071315084333,0.00010080478,-0.0023521185
714,-0.026020021060204568,-7.042424e-05,0.0
715,-0.10849844330540788,-0.00016326699,-1.3232231e-05
716,0.006100128745308031,-0.00011312501,0.0
717,0.15858032370347397,-0.00010180269,3.3438206e-05
718,0.08746702912213764,-0.00015761392,0.0
719,-0.04021471510049185,-0.0002315243,0.0
720,0.1236274654868449,0.0007823004,0.007731855
721,0.07715171196753437,0.00080701255,0.0043762326
722,-0.035410673300283156,-8.0463586e-05,-2.3841858e-07
723,0.18018263803566245,-8.480345e-05,3.1411648e-05
724,0.06689305269623355,-9.186063e-05,1.0967255e-05
725,-0.006317001228609925,-0.00021819609,0.0
726,-0.12228142705369849,-0.00015464817,-2.0623207e-05
727,-0.04300912229226633,4.853225e-06,-0.0049915314
728,-0.030887566410834347,0.0014925732,-0.0047260523
729,-0.005031462439315521,-9.079967e-05,-5.9604645e-07
730,0.0860986156475994,0.0011098876,0.0046504736
731,0.11680470957865788,0.00134864,0.008173764
732,0.05397489286224686,7.990739e-05,0.0024286509
733,0.09668644232849459,9.476087e-05,0.0046575665
734,0.050492903438664145,-7.912908e-05,7.56979e-06
735,-0.12871188616069124,0.0010043397,-0.012252808
736,0.0128920876612225,0.0001607313,-0.00015282631
737,0.06934050494342571,0.0013771071,0.003945589
738,0.1370348742388588,-0.00018939767,2.2530556e-05
739,-0.008491160952932297,-0.00016264518,0.0
740,-0.003469795066887964,0.0026699319,-0.0023716688
741,0.0756121776291345,0.004716112,0.0052503943
742,0.029592870583161193,0.0012495413,0.00083321333
743,0.02170051264755727,0.0010225548,0.00024694204
744,0.19073188830453677,5.7472207e-05,0.011119723
745,0.1695854145419297,0.00023868225,0.011149824
746,0.18825927932066155,-0.00032581823,0.0
747,0.10289465481132005,-0.00021309392,0.0
748,0.10006417581175607,0.0008383288,0.0060306787
749,0.11132540580171604,0.0013881101,0.007686436
750,0.11739949235337656,0.0026398553,0.009236753
751,0.13936948909701355,0.00084271573,0.008048952
752,-0.026052286532942233,0.00026228567,-0.0018028021
753,0.12532909151896057,0.00037706038,0.0074293017
754,0.15079595909805804,0.00046634814,0.010136664
755,-0.0019453589121173065,-0.0006050541,0.0
756,0.022333813139552617,0.00020543479,0.0004734993
757,-0.08381264448059701,0.0012005582,-0.007001281
758,-0.056332411443715535,-0.00060074124,-1.0728836e-05
759,-0.132734862557971,-0.0002848605,-2.3722649e-05
760,0.10394284239194154,-4.7657188e-05,0.0
761,0.11021298962428981,-0.00011889474,0.0
762,0.06618714653526299,0.0010253682,0.0034953356
763,0.15810844982498704,0.001113142,0.010450602
764,0.11312128697095132,0.0009222164,0.006385565
765,0.24368614255735052,0.00023307941,0.014002085
766,0.17184488761371025,0.0013239398,0.012808502
767,0.05117961709240559,-3.1922198e-05,8.821487e-06
768,-0.04825058322298519,-3.166362e-06,0.0
769,0.039851830714479904,0.00028191943,0.0013696551
770,0.022478412601830925,0.000618638,0.00035256147
771,-0.02452316479701495,0.002968432,-0.0041120052
772,-0.054430878699188154,0.0018372788,-0.0061119795
773,0.1064463466769683,0.0011906995,0.006193161
774,0.03301139124129094,-3.9158844e-05,0.0010854006
775,0.14212863538454526,-0.00014581282,0.0
776,0.1773599793445187,0.000817193,0.0125127435
777,0.07921380957190224,0.0008071675,0.0037747025
778,0.011031095625712242,0.00024237773,-0.00013971329
779,0.1024328398331105,-4.2364933e-05,1.3768673e-05
780,0.11793955674469159,-4.3509343e-05,1.758337e-05
781,0.1176501471128776,0.00041018863,0.0062981844
782,0.14173608145790137,0.0003603353,0.008510888
783,0.1772140008354657,-1.5042805e-05,0.009430468
784,0.11114723209645175,0.00034257313,0.0059984326
785,-0.003136939436263596,-3.3850833e-05,0.0
786,0.06630013115125803,0.0011705293,0.0031731725
787,-0.028525047244537735,-3.9167568e-05,0.0
788,-0.05652343626735467,0.0018701686,-0.0066827536
789,-0.05667254954869434,-0.0005857692,-0.0054318905
790,0.03713686915599939,0.00027461193,0.0012978315
791,0.09782143530284262,0.0013065829,0.006487727
792,0.14908714288417976,-8.8808876e-05,2.259016e-05
793,0.09718720653859453,0.0007601871,0.0048773885
794,0.019188561896544127,0.00103655,0.00018525124
795,0.10610081688129737,0.00014246843,0.0051855445
796,0.09696006593156452,-7.822053e-05,0.0
797,0.09475681653302041,0.00011537215,0.004425645
798,0.1486836680414024,0.00054422754,0.008814752
799,0.10638232105392742,-0.00018393534,0.0
800,0.1408638196909163,-7.6193974e-05,0.0
801,0.09001411677756962,0.000788094,0.004883051
802,-0.005568601642974004,0.0008083119,-0.0012146235
803,-0.04777690899760744,0.0009668126,-0.0033117533
804,0.03414747088566001,-4.7775116e-05,0.0
805,0.0036303715976835934,0.00070262095,-0.0004826784
806,0.05185636287442518,-6.694957e-06,0.0
807,0.06164949753016087,-4.4317407e-05,0.0
808,0.02052700154271061,-7.9293415e-05,0.0
809,-0.030086311049298004,-0.00051786506,0.0
810,0.06212718915225025,0.0018290057,0.003397882
811,0.04542444332376318,0.0013162269,0.0018422604
812,0.1382369312635864,-4.949365e-05,1.7106533e-05
813,0.11327358169256786,-0.0001890162,1.6868114e-05
814,0.07282593769160818,-0.00020479759,0.0
815,0.03594389587183959,-0.00013298783,4.5895576e-06
816,-0.025266497040190794,-0.00024547373,-2.503395e-06
817,0.08537696368172748,-7.702844e-05,0.0
818,-0.01774841244548765,0.0002691879,-0.0033864975
819,-0.0992871750260029,-4.1602634e-05,-0.0055160522
820,-0.0016688706961740618,-8.9403e-05,0.0
821,-0.13675428952961555,0.0011158003,-0.009994626
822,-0.05053895214219089,4.083059e-05,-0.0027599335
823,0.01135821615874278,-0.00010994532,-6.9618225e-05
824,0.0954862051243939,0.001060666,0.0059512258
825,0.06143223158173469,0.0012998595,0.0031182766
826,0.118558665054091,0.00069004437,0.0067860484
827,0.12145651638579409,0.0013426199,0.009022772
828,0.09364840025818139,-0.00010977843,0.0045380592
829,0.15299097432852915,-4.715459e-05,1.1920929e-07
830,0.15658118315574707,-4.5023942e-05,0.0073758364
831,0.04709757270579452,-0.00012123124,0.0
832,0.09248642637180551,-5.805096e-05,0.0
833,0.08405693444943631,-0.00025695423,0.004275024
834,-0.0912327328420566,0.0010860219,-0.00659585
835,-0.09055209301261602,6.383798e-05,-0.0039480925
836,-0.1509507391255785,-1.198785e-05,0.0
837,0.0650411248055121,-3.962056e-05,0.0
838,-0.015600537268825663,4.0759063e-05,-0.0014998913
839,-0.0449207117297674,0.00011234424,-0.0025359392
840,0.037547899358379065,-7.788739e-05,0.0
841,0.10671302028823869,0.00032620569,0.00499779
842,0.11155274524033017,-3.75972e-05,0.005446434
843,0.09695547242030055,-0.00015096205,0.0
844,0.011246849342198507,0.0006268158,-0.00045323372
845,0.017130316508989562,-4.1695443e-05,0.0
846,0.032649344296657196,-0.00010044178,0.0
847,-0.03186456541228622,7.0215676e-05,-0.0021396875
848,-0.03245425861179662,0.0023211255,-0.0050385
849,0.06022974756741642,0.00030417583,0.0028182268
850,-0.035685680289556584,-2.9178469e-05,0.0
851,0.04565650494781133,-2.9298957e-05,0.0
852,-0.03385415672242993,-0.0001615723,0.0
853,0.1556314293927041,-0.00018400876,0.0
854,0.12727191178571645,-0.00014920029,1.8000603e-05
855,0.00967198563266658,0.0006048574,-0.0001565218
856,0.05407277499539434,-0.00013961332,0.0
857,0.0588672992891613,0.00045938633,0.0027299523
858,0.12778789905664753,-0.00014014039,1.6629696e-05
859,0.07089257528779987,-0.00025834577,0.0
860,0.139203123381126,0.0005739941,0.0095850825
861,0.048519611344582034,0.00076090236,0.0023254156
862,-0.032015472888434864,-5.0183146e-05,0.0
863,-0.02028763586189802,0.0011904492,-0.0020048618
864,-0.10075266373436545,-0.0002720806,0.0
865,-0.01712703109870048,0.0001185312,-0.0014234781
866,0.013891883632337593,-1.0708369e-06,1.9669533e-06
867,0.010129072170503874,0.0003730907,-0.00011909008
868,-0.013284609982941517,-7.8125166e-05,0.0
869,-0.06817243465572696,-0.00016612546,0.0
870,0.01112324098760779,-7.2736904e-05,0.0
871,0.14996604705825964,-9.707944e-05,0.0
872,0.040110259984639185,-1.8639726e-05,0.0
873,0.09555438883426848,-6.613335e-05,0.0
874,-0.05476877687536726,-5.0563976e-05,0.0
875,0.07862163422749074,-8.926625e-07,0.0030809045
876,0.10118865618684882,-5.5859426e-05,1.4901161e-05
877,-0.1059763545855821,0.00030623813,-0.0056813955
878,-0.014216881212345074,0.00070963043,-0.001689434
879,0.0637761385360459,-6.4088545e-06,0.0
880,0.0860069951829402,-8.197634e-06,0.0
881,0.0207534860769587,-0.0001778795,0.0
882,0.02695964425069624,-3.6664173e-05,0.0
883,0.09680303866551933,-4.3258366e-05,0.0
884,0.10470345423084915,0.0025308384,0.00814271
885,0.10290047315643065,0.0050684107,0.009380996
886,0.09613169632846126,0.0022485629,0.0065872073
887,0.06625488737633906,0.00072598597,0.0034315586
888,0.05491462555288347,0.00053427357,0.002639711
889,0.07681255996624982,0.00081344985,0.0044032335
890,0.033459604076702565,-0.0001225451,6.4373016e-06
891,0.007904274752868305,0.0024953499,-0.0011341572
892,-0.07742238258641741,0.0008844032,-0.0059051514
893,-0.05305760328659345,-9.829857e-05,-0.0030059814
894,-0.03482195991501203,-7.3118375e-05,0.0
895,-0.02921358149610327,-6.6061184e-05,0.0
896,-0.03215577253207408,-0.00021793382,0.0
897,0.054904452502830214,-9.538667e-05,0.0
898,0.036666791406335,-5.5085206e-05,0.001141429
899,0.06178632583799204,-0.00017196672,0.0
900,0.1024984708569502,-0.0002469255,0.0
901,0.09888392144556059,0.00092870137,0.0056598783
902,-0.0048656806438586156,0.00037192245,-0.00073421
903,0.012678578909683654,-3.0587056e-05,1.6093254e-06
904,0.027453624100570704,1.7918564e-05,0.00071644783
905,0.022792509065836845,6.135843e-05,0.0005181432
906,0.021127143857589323,-0.000180765,0.0
907,-0.03622447610857377,-3.5901234e-05,0.0
908,0.007360441875145255,0.0013885989,-0.0012191534
909,-0.06508773896599276,0.0013768091,-0.008735299
910,-0.07722931417799822,0.000428225,-0.004891753
911,0.02061130695235686,0.001105143,8.0525875e-05
912,-0.0256931893713872,0.0035483614,-0.006704092
913,-0.11727832245583575,0.002944292,-0.014435053
914,-0.04584802409165808,-4.8325397e-05,-7.2717667e-06
915,-0.06293750570405632,-6.999765e-05,-7.867813e-06
916,0.033317088356291394,0.00079010864,0.0011015534
917,-0.04429064106720368,-0.00034653873,-1.1920929e-07
918,-0.12526277162293908,-0.000106663865,0.0
919,0.09882008190372721,-1.2059375e-05,0.0
920,-0.003937032968401383,0.00043527028,-0.0013138056
921,0.053399069810577994,-7.016198e-05,0.0
922,0.0264458603346238,1.299522e-05,0.00067949295
923,-0.038303639732943186,0.0005301251,-0.0038272142
924,-0.08829272711302237,-3.2230226e-05,0.0
925,-0.06436718498718888,-0.0002547959,-6.914139e-06
926,0.05919219067725217,0.00021811864,0.0022388697
927,-0.06680377378115188,-0.000122042504,0.0
928,0.008296695769779634,-3.0322877e-05,0.0
929,0.006623023601198594,0.00010156772,-0.00048339367
930,-0.03489291313831245,0.0017663969,-0.005846858
931,-0.08198495853068218,0.0004854693,-0.0099436045
932,0.00023151456251410538,0.0006465926,-0.0014045238
933,0.010143476940030741,0.0010652317,-0.0008829832
934,0.0033229504682210807,-9.486471e-05,5.9604645e-07
935,-0.0016985796472943895,0.002011205,-0.002272725
936,0.037253848983415314,0.0021795407,0.0012562871
937,0.050440811549737063,-3.9730407e-05,7.56979e-06
938,0.034349101777734266,-1.5781901e-05,0.00092577934
939,0.002701652662264284,0.0014526739,-0.0019181967
940,-0.04990355756704349,0.002059795,-0.0075354576
941,0.013052357631154176,0.0027091994,-0.0010635853
942,-0.0914346105121247,6.216905e-05,-0.0054295063
943,0.14835841132129945,0.0026293173,0.012343764
944,0.09178430550704057,-0.00028369288,0.003951609
945,-0.009109989683093875,0.00068485877,-0.0023247004
946,0.025772716752282886,0.0010719313,0.0006081462
947,0.07630942582038831,-4.202923e-05,0.0
948,-0.05539415254624724,-4.539029e-05,0.0
949,0.032137546177286966,-0.0003540734,4.529953e-06
950,0.1408779840807207,-9.0287715e-05,0.008135974
951,0.11326583444541977,-0.00023371713,0.0
952,0.06651535348003643,-0.00011109845,0.0
953,0.22386708006008219,0.0009813561,0.01587814
954,0.0038769370474893644,0.0017375125,-0.0020586252
955,-0.028918140845404033,-7.860264e-05,0.0
956,-0.022386891026395052,0.00019743583,-0.0015749931
957,0.004891354386089469,-0.0002347668,0.0
958,-0.037495621081214243,-0.00021104353,0.0
959,-0.1280173798843072,0.0005193009,-0.011071324
960,0.08808140799772861,-0.00037529008,0.0
961,0.14458722374663255,-0.0005685528,0.0
962,0.10729374807633381,0.0026771799,0.0091305375
963,0.07092171856334213,0.002347733,0.004403591
964,0.10650861204005158,0.00074563164,0.0061146617
965,0.08206188381379123,0.0028237118,0.006052673
966,0.01130567893808346,0.0021650328,-0.0005527735
967,0.012783262810763208,0.0006072774,7.778406e-05
968,0.1336146357306825,-5.06619e-05,1.1384487e-05
969,0.056393215233825275,0.0013283624,0.0025475025
970,-0.14748645182312994,-0.00017916696,0.0
971,0.02810996753663108,0.0006175294,0.00068485737
972,0.14470566794486608,-9.4434916e-05,0.0
973,0.1509426891669864,-0.0004272415,0.0
974,0.10586059336602736,0.00018261813,0.0066643953
975,0.12901260611194681,0.0011969461,0.00966531
976,0.0271905522682782,0.000660254,0.000579834
977,0.05603058743345664,-0.00034181675,0.0
978,0.10385122868970037,-0.00028114114,1.50203705e-05
979,0.006907135529074689,-0.000117538955,-0.00020217896
980,-0.03716697298592325,-2.882276e-05,-3.9339066e-06
981,-0.08661864056655928,-8.2870334e-05,0.0
982,-0.018223630046261,3.7433125e-05,-0.001962304
983,0.012567670320762055,-7.361969e-05,0.0
984,0.1509785556587952,0.00014463805,0.0077928305
985,0.10222366083352363,-0.00047529797,0.004215598
