,correlation_score,cv_score,r2_score
594,-0.02082670429493196,4.14989e-06,-0.00045907497
595,-0.04106876410008023,-7.788739e-05,0.0
596,0.008554387428929644,-4.5843928e-05,0.0
597,0.04193132161483497,0.00023880145,0.0017568469
598,0.060129188542479305,2.4701572e-05,0.0026134849
599,-0.012319131738670346,-4.9625418e-05,-0.001180768
600,0.014403056063944913,-1.7042963e-05,0.0
601,0.1128623114228955,-0.00022806723,0.0
602,0.02920651275834123,-6.2103434e-05,0.0
603,-0.06630419743459068,7.865569e-05,-0.0017889738
604,0.04127526693365611,-6.0901875e-06,0.0005559921
605,-0.012999348131103115,6.9869966e-05,-0.0019797087
606,-0.03075904376914301,-9.818241e-06,0.0
607,-0.031228589160504132,-0.00016614994,0.0
608,0.05908064913455579,-0.0001982794,0.0024431348
609,0.07474578989875177,0.00014972828,0.0034894943
610,0.09538144233549538,0.00037858626,0.0065506697
611,0.11833915919996152,0.00019941472,0.007287264
612,-0.03312444301298364,4.176042e-05,-0.0032843351
613,0.04432428978427992,-0.00013370116,0.0
614,0.042864729668242695,0.00011782787,0.00076925755
615,-0.03340233244948487,0.0002676501,-0.006280422
616,0.012224288017637884,-6.768243e-05,0.0
617,0.13592754174256397,0.00041819952,0.009152055
618,-0.06755087156729085,4.0914038e-05,-0.0049732924
619,-0.06106755673589924,-3.2146852e-06,0.0
620,0.016863135914574178,-1.292088e-05,0.00020259619
621,-0.06203845780245523,-0.00013625225,0.0
622,0.011179996180942769,0.0004173412,-0.0014337301
623,0.018838850531282914,0.0012175216,-0.0018177032
624,0.07712802019246678,0.0013669982,0.0059332848
625,0.06676395920028795,0.0008665576,0.0044011474
626,-0.01413550338311781,-6.3963096e-05,0.0
627,0.09320016819291138,-5.5215696e-05,2.4020672e-05
628,0.04918639074022918,0.0010294928,0.0023584366
629,0.020390357537208897,9.962461e-05,0.00023889542
630,0.061271543425255134,0.00075053115,0.003708005
631,0.057838791816063176,-0.00019616683,0.0
632,-0.09381229324886499,-0.00051350135,0.0
633,-0.04677345272869152,0.00053869624,-0.0059046745
634,0.10112936532525958,0.0016206517,0.009763777
635,0.033390768435526255,0.00012947462,0.0008865595
636,0.030569608779258656,0.00011844775,0.00093334913
637,0.08495352413108036,0.00026701827,0.0045073032
638,0.1895761926380707,0.0011349453,0.019975543
639,0.0649063876684531,0.0004784598,0.0035660267
640,0.01282828098691388,-0.00014455113,0.0
641,0.1345593501217367,0.014378286,0.00020563602
642,0.07781601843708398,0.0056653987,0.005908966
643,0.14376569687775304,5.1642874e-05,0.011546075
644,0.08553194328878816,-0.00044526593,0.0
645,0.01194208746298929,0.00046571632,-0.0015922785
646,0.0007151452858361526,-0.00035306948,0.0
647,-0.13679301988135945,-0.00016870038,0.0
648,0.11857257506774563,-8.605503e-06,0.0053980947
649,0.0800691800119302,0.0008783831,0.0058411956
650,-0.011981795671829056,0.0013274922,-0.007420063
651,-0.0495246397618687,-0.0002131893,0.0
652,0.11681623216745886,-3.9862178e-05,0.005380273
653,0.02703453545480223,-0.00017074206,0.00044447184
654,0.01713953824863586,0.00014062069,-2.1219254e-05
655,0.18670348118728425,0.0009063377,0.020149827
656,0.16492001535921794,0.00012083194,0.0050345063
657,0.09541824192022302,-0.00030047435,0.0
658,-0.12907541389203508,-0.0003332092,0.0
659,-0.03662191882587599,0.0010571494,-0.008201718
660,0.043171129491769086,0.00080243486,0.0017342567
661,0.13112189706859284,0.0013170375,0.012675941
662,-0.03592163013704916,0.0012083545,-0.01103878
663,-0.07237081566052513,-0.00023152686,-0.0013136864
664,0.14175205811894187,-7.452504e-05,0.0
665,0.12804411924903647,-0.00020633795,0.0033137202
666,0.13184630688114302,-1.6303225e-05,0.0
667,0.057379525270626924,-0.00022141793,0.0024747252
668,0.04610430874415473,-0.00030011672,0.0
669,0.026216569581365468,4.998586e-05,0.0004236102
670,0.05419753207767998,0.00056252617,0.0029076338
671,0.11158776309665172,0.0006526365,0.009664357
672,0.003647401237860749,0.000873722,-0.0034480095
673,0.016168725396590238,8.226848e-06,-0.00070118904
674,-0.13296529969099383,-5.228059e-05,0.0
675,0.17137172946755203,-0.00010597309,0.0
676,0.0427891095183708,2.7646041e-05,0.0009636283
677,0.0010787386075158465,-0.00015648462,-7.56979e-05
678,0.012190054827650546,0.00011383436,-6.866455e-05
679,0.23570408568838966,-2.9431365e-05,0.016463816
680,0.19559752441180667,-0.00032123187,0.0047125816
681,0.13115288261319086,-9.7821736e-05,0.002865553
682,0.2667120268816081,0.00057467364,0.022050202
683,0.13892933424017956,0.0004329576,0.009574473
684,-0.009430169949419946,0.0004638328,-0.0036927462
685,0.06256210251780997,0.0009245529,0.003812015
686,-0.06434099440616962,0.00014674805,-0.004797101
687,-0.08237740572111388,0.00036605736,-0.007720113
688,-0.0007231171185453425,0.00034874817,-0.0011281967
689,0.011806536072872454,-9.9249046e-05,0.0
690,0.11411735201297002,0.000115860916,0.007079065
691,-0.006501755076403471,-0.00022267898,0.0
692,0.1170246292309214,-0.00027598874,0.0
693,0.1200240703844496,-0.00022053321,0.0
694,0.08804546651510756,-0.00011126599,1.758337e-05
695,0.08425870845162449,0.00029901406,0.0046566725
696,0.07398407294971888,0.0005741014,0.004972875
697,0.0632732867755953,0.00016231678,0.0036481023
698,0.06619123849898254,0.0011998906,0.004358351
699,-0.04157179843386949,0.00083837647,-0.009633422
700,-0.10717035226326539,-8.239286e-05,-2.527237e-05
701,0.12687183779270722,6.123922e-05,0.003056705
702,0.13973907915377456,-4.015946e-06,0.0029916167
703,-0.03825613788877781,-5.3472682e-05,0.0
704,-0.0780138185991702,1.8168903e-05,-0.0072005987
705,-0.06738370432911553,-0.00023908218,0.0
706,0.17736281203410414,-0.00023081097,6.574392e-05
707,0.14494886542536656,0.00040465733,0.011080086
708,0.10497071081204838,0.0001271858,0.0034450889
709,0.08639999979734055,0.00011308333,0.0022441149
710,0.07644317573580364,0.00012773417,0.0044466853
711,0.016366106873550428,0.00014636658,-0.00014805794
712,0.020996209485508552,-0.00015094074,0.00042933226
713,-0.03133071315084333,8.8776564e-05,-0.0023521185
714,-0.026020021060204568,-7.042424e-05,0.0
715,-0.10911150059068554,-0.0001634075,-2.515316e-05
716,0.006100128745308031,-0.00011312501,0.0
717,0.14724202666744163,6.224057e-05,0.0040932894
718,0.08746702912213764,-0.00015761392,0.0
719,-0.04021471510049185,-0.0002315243,0.0
720,0.12355584087317541,0.0004332795,0.007822096
721,0.08096015300460142,0.000373198,0.005804479
722,-0.035410673300283156,-8.0464226e-05,-2.3841858e-07
723,0.17801810877434152,3.0638195e-05,0.004441619
724,0.06101884081171259,-6.7328e-05,0.0012065172
725,-0.006317001228609925,-0.00021819609,0.0
726,-0.12548312646800705,-7.226327e-05,-0.0033578873
727,-0.04296236851069352,-0.0002962337,-0.005081415
728,-0.02774132836208112,0.00076742313,-0.0069509745
729,-0.003134228545299426,-6.75545e-05,-0.00015449524
730,0.07810219168709431,0.00050285005,0.0052112937
731,0.10968580604816071,0.0006110563,0.009497702
732,0.06974023875884534,0.00016846797,0.0017552972
733,0.09668644232849459,7.0334885e-05,0.0046575665
734,0.050492903438664145,-7.9174206e-05,7.56979e-06
735,-0.1276976000149106,0.00050997874,-0.016787052
736,0.0128920876612225,5.9904076e-05,-0.00015282631
737,0.06692409869566719,0.00064145465,0.0043576956
738,0.13392456491195529,-0.00010242322,0.0033860803
739,-0.008491160952932297,-0.00016264518,0.0
740,0.013500826991898914,0.0009242787,-0.0024209023
741,0.08651939525745964,0.0019353046,0.0073277354
742,0.03669893933753225,0.0005670561,0.0011591315
743,0.014245721834292964,0.00054808997,-0.0010234118
744,0.20060650829902282,0.00015599868,0.0056031942
745,0.1839744235143524,0.00028858325,0.005919695
746,0.18825927932066155,-0.00032581823,0.0
747,0.10289465481132005,-0.00021309392,0.0
748,0.10008193948702683,0.00047024628,0.0061008334
749,0.1089241739443871,0.00073541544,0.00917238
750,0.11453428648877999,0.0012962475,0.010905921
751,0.12992040167461824,0.00040440698,0.009840667
752,-0.03405167394421846,0.00012654207,-0.0038013458
753,0.12532909151896057,0.00020271681,0.0074293017
754,0.15079595909805804,0.00035442255,0.010136664
755,-0.0019453589121173065,-0.0006050541,0.0
756,0.022333813139552617,0.00011521718,0.0004734993
757,-0.07740399394156763,0.0005774035,-0.00957644
758,-0.056775723626914534,-0.0005182133,-0.0017076731
759,-0.13332215635077568,-0.0002849797,-4.4822693e-05
760,0.10394284239194154,-4.767911e-05,0.0
761,0.11021298962428981,-0.00011889474,0.0
762,0.059093002166224526,0.00046179435,0.003435433
763,0.15171911476976957,0.0005529298,0.0129368305
764,0.10963483262988971,0.00033016346,0.008173168
765,0.24368614255735052,8.5009546e-05,0.014002085
766,0.1661019391189717,0.0006343975,0.016171873
767,0.046159114580220616,-2.692797e-05,0.0009691119
768,-0.04825058322298519,-3.166362e-06,0.0
769,0.03981362897896072,8.560559e-05,0.0015742183
770,0.021500765774854637,0.00028003595,-0.00027406216
771,-0.020575957117458462,0.0011775626,-0.006389737
772,-0.04210325867600929,0.0007851495,-0.008192897
773,0.10462608453755963,0.0005249276,0.007942021
774,0.02933153368433043,5.8878875e-05,0.00069230795
775,0.14212863538454526,-0.00014576707,0.0
776,0.1773599793445187,0.00048163076,0.0125127435
777,0.08439261466916533,0.00033133168,0.0053855777
778,0.011031095625712242,0.00015769147,-0.00013971329
779,0.10129347457817259,2.7264572e-05,0.0018600821
780,0.11119041541380618,4.6564557e-05,0.0022232533
781,0.1176501471128776,0.00026333472,0.0062981844
782,0.14173608145790137,0.00025907895,0.008510888
783,0.19627626982418164,4.5408226e-05,0.004938543
784,0.11095456462774632,0.0001325383,0.0060749054
785,-0.003136939436263596,-3.3850833e-05,0.0
786,0.06373461897531402,0.0004973902,0.0037752986
787,-0.028525047244537735,-3.9167568e-05,0.0
788,-0.0588901722181146,0.0009405031,-0.010146618
789,-0.06130661931648096,-0.0004338608,-0.0023685694
790,0.04389694339146832,-0.00013375141,0.0019170642
791,0.09615108511781634,0.0005371465,0.007872224
792,0.14995972356945766,-8.0238366e-05,0.00311476
793,0.10170166796655626,0.00034982106,0.006985247
794,0.022597468154036203,0.00040974756,-0.00011920929
795,0.11386317686620076,0.00016709707,0.0026283264
796,0.09696006593156452,-7.822053e-05,0.0
797,0.08697873173383518,-9.439968e-06,0.0053352118
798,0.1393844142412426,0.00019600532,0.011316121
799,0.10638232105392742,-0.00018393534,0.0
800,0.1408638196909163,-7.6193974e-05,0.0
801,0.08478410092373015,0.00039744517,0.0056316853
802,-0.007744436180754556,0.00037605903,-0.002338171
803,-0.04667143230403419,0.0003426685,-0.005245447
804,0.03414747088566001,-4.7752557e-05,0.0
805,0.004159021150372167,0.00013460062,-0.0011799335
806,0.05185636287442518,-6.694957e-06,0.0
807,0.06164949753016087,-4.4317407e-05,0.0
808,0.02052700154271061,-7.9293415e-05,0.0
809,-0.030086311049298004,-0.00051786506,0.0
810,0.0646342509165191,0.0007733359,0.004096806
811,0.035055773222734496,0.0006843462,0.0011521578
812,0.12821618749131064,5.8962323e-05,0.0021477938
813,0.0987707887091482,-3.923037e-05,0.0020419955
814,0.07282593769160818,-0.00020479759,0.0
815,0.04041314379168549,-9.710648e-05,0.00068849325
816,-0.025601303201175058,-0.00024556654,-5.1259995e-06
817,0.08537696368172748,-7.702844e-05,0.0
818,-0.009704653211131559,0.0003355517,-0.0008112192
819,-0.09181613530144293,-9.690309e-06,-0.00213933
820,-0.0016688706961740618,-8.9403e-05,0.0
821,-0.13746090915821987,0.0003990545,-0.015258551
822,-0.05086577815230237,-0.000115834264,-0.004522443
823,0.01135821615874278,-0.00018952944,-6.9618225e-05
824,0.09499214643302675,0.00052337785,0.007235825
825,0.06030278034396552,0.0003910794,0.003583908
826,0.11814040511065028,0.0003571882,0.006847501
827,0.11085646649809022,0.0006816044,0.00985539
828,0.10497476710032842,-6.922343e-05,0.0025654435
829,0.15299097432852915,-4.715459e-05,1.1920929e-07
830,0.164084403433562,-2.510407e-05,0.0033729076
831,0.04709757270579452,-0.00012123124,0.0
832,0.09248642637180551,-5.805096e-05,0.0
833,0.09411375933615679,-0.00015916683,0.002439499
834,-0.09448830128833757,0.00038231752,-0.01048243
835,-0.08285368296123975,-7.109502e-05,-0.005700946
836,-0.1509507391255785,-1.198785e-05,0.0
837,0.0650411248055121,-3.962056e-05,0.0
838,-0.02020572204934052,7.488868e-05,-0.00060355663
839,-0.048882140146247,-2.2827171e-05,-0.004594803
840,0.037547899358379065,-7.788739e-05,0.0
841,0.09452362927641333,0.00017655037,0.005900204
842,0.13029987315012626,3.675363e-05,0.0031311512
843,0.09695547242030055,-0.00015096205,0.0
844,0.011381067251122425,0.00039035222,-0.00046992302
845,0.017130316508989562,-4.1695443e-05,0.0
846,0.032649344296657196,-0.00010044178,0.0
847,-0.034856242476492307,7.614038e-05,-0.00082051754
848,-0.03364428954354142,0.0010263338,-0.008497
849,0.060079461700527824,6.985805e-05,0.0028367639
850,-0.035685680289556584,-2.9178469e-05,0.0
851,0.04565650494781133,-2.932088e-05,0.0
852,-0.03385415672242993,-0.0001615723,0.0
853,0.1556314293927041,-0.00018403133,0.0
854,0.11889638616672249,-0.0001250849,0.0025376678
855,0.0034747849814719934,0.00012811563,-0.0012559891
856,0.05407277499539434,-0.00013961332,0.0
857,0.0588672992891613,0.00033737562,0.0027299523
858,0.12770099632119272,-0.00014023576,3.105402e-05
859,0.07089257528779987,-0.00025834577,0.0
860,0.13913875290463334,0.0002622976,0.00970459
861,0.048519611344582034,0.00045671602,0.0023254156
862,-0.032015472888434864,-5.0183146e-05,0.0
863,-0.02375879598872938,0.00041692395,-0.0039992332
864,-0.10075266373436545,-0.0002720806,0.0
865,-0.01712703109870048,8.1707454e-05,-0.0014234781
866,0.014426092161578188,-1.1662044e-06,3.695488e-06
867,0.018419603874491923,6.85229e-05,-3.9458275e-05
868,-0.013284609982941517,-7.8125166e-05,0.0
869,-0.06817243465572696,-0.00016610353,0.0
870,0.01112324098760779,-7.2736904e-05,0.0
871,0.14996604705825964,-9.707944e-05,0.0
872,0.03569679846890389,-1.154923e-06,0.0006183982
873,0.09555438883426848,-6.613335e-05,0.0
874,-0.05476877687536726,-5.0563976e-05,0.0
875,0.09331043570483227,6.531618e-05,0.0018274188
876,0.0981989438431087,-4.900553e-05,0.0018584132
877,-0.10607035339826382,0.0001664891,-0.0057923794
878,-0.01730575203631177,0.00027885576,-0.0031597614
879,0.0637761385360459,-6.387571e-06,0.0
880,0.0860069951829402,-8.197634e-06,0.0
881,0.0207534860769587,-0.0001778795,0.0
882,0.02695964425069624,-3.6664173e-05,0.0
883,0.09680303866551933,-4.3269007e-05,0.0
884,0.10077575576436847,0.0011276378,0.009251714
885,0.10088885532656257,0.002378489,0.01009196
886,0.09155285925591529,0.001036538,0.0075052977
887,0.06624822363699152,0.00037272117,0.003462851
888,0.054711283693589616,0.0003189697,0.002644956
889,0.07657756732053636,0.00047314307,0.0044267774
890,0.03420966118431709,-2.6463054e-05,0.0007702708
891,0.010889996440749642,0.0010835185,-0.0024073124
892,-0.07981872321651197,0.00040242812,-0.008893967
893,-0.04895132893380462,-4.3653035e-05,-0.0011506081
894,-0.03482195991501203,-7.3118375e-05,0.0
895,-0.02921358149610327,-6.6061184e-05,0.0
896,-0.03215577253207408,-0.00021793382,0.0
897,0.054904452502830214,-9.538667e-05,0.0
898,0.03648539637826514,-0.00012109139,0.0011440516
899,0.06178632583799204,-0.00017196672,0.0
900,0.1024984708569502,-0.0002469255,0.0
901,0.09759361340541961,0.00046732565,0.0068956614
902,-0.0046236658822602795,7.0215676e-05,-0.0013796091
903,0.012083711809681676,-3.0846757e-05,2.9206276e-06
904,0.031387266666650745,2.609632e-05,0.0004632473
905,0.022792509065836845,3.196216e-06,0.0005181432
906,0.021127143857589323,-0.000180765,0.0
907,-0.03622447610857377,-3.5901234e-05,0.0
908,-0.0005953318718553499,0.00065412663,-0.0034514666
909,-0.06568507848915464,0.0006844892,-0.012726188
910,-0.0735229590288753,0.00016058824,-0.007252574
911,0.01833835643731016,0.00052652496,-0.0009101629
912,-0.024037296995984773,0.0016524687,-0.010422945
913,-0.12153606566069322,0.0014407053,-0.02132845
914,-0.045145687659340385,-4.8346683e-05,-1.335144e-05
915,-0.06252941548056343,-7.009046e-05,-1.4662743e-05
916,0.03967955827317909,0.00023988627,0.0014210343
917,-0.04429064106720368,-0.00034656064,-1.1920929e-07
918,-0.12526277162293908,-0.000106663865,0.0
919,0.09882008190372721,-1.2059375e-05,0.0
920,-0.004075517438681086,0.00024095915,-0.0013586283
921,0.053399069810577994,-7.016198e-05,0.0
922,0.02935810367247845,0.00010917327,0.0006375909
923,-0.038303639732943186,0.0002964749,-0.0038272142
924,-0.08829272711302237,-3.2230226e-05,0.0
925,-0.06326789239210537,-0.0002041445,-0.0011639595
926,0.05830839719823824,8.560634e-06,0.0028623343
927,-0.06680377378115188,-0.000122042504,0.0
928,0.008296695769779634,-3.0322877e-05,0.0
929,0.0057077659935213,0.00014537714,-3.2663345e-05
930,-0.03220138074048209,0.00082570454,-0.008919001
931,-0.08198495853068218,0.00038212677,-0.0099436045
932,2.9503795971404614e-05,0.00031842134,-0.0014628172
933,0.009936273536528767,0.0005526795,-0.0009409189
934,0.0013204726824697737,-2.645039e-06,-0.00011861324
935,0.0009781518169430178,0.0009283676,-0.0037072897
936,0.04024708909663303,0.0011937394,0.0010665059
937,0.05793533018440037,5.983255e-05,0.0011457801
938,0.034349101777734266,-2.126233e-05,0.00092577934
939,0.0007569681395971705,0.0006145372,-0.003751278
940,-0.048145254696397126,0.00095899246,-0.011631489
941,0.014869249929182307,0.0012224927,-0.0024582148
942,-0.09058886131627178,7.943055e-05,-0.0023167133
943,0.14946035285234663,0.0010625615,0.015984178
944,0.09979429910964438,-0.00019240238,0.0021310449
945,-0.009252783802528027,0.00025037667,-0.002395153
946,0.024421301517238862,0.00037117145,0.00013911724
947,0.07630942582038831,-4.2006668e-05,0.0
948,-0.05539415254624724,-4.539029e-05,0.0
949,0.030869711434734364,-0.0002776132,0.00053691864
950,0.1408779840807207,-0.00028084376,0.008135974
951,0.11326583444541977,-0.00023371713,0.0
952,0.06651535348003643,-0.00011109845,0.0
953,0.22387159966734643,0.0005765452,0.016080499
954,0.0037819288401311265,0.0009772673,-0.0021303892
955,-0.028918140845404033,-7.860264e-05,0.0
956,-0.022386891026395052,0.00010736129,-0.0015749931
957,0.004891354386089469,-0.0002347668,0.0
958,-0.037495621081214243,-0.00021104353,0.0
959,-0.12794172857383804,8.5510226e-05,-0.011243582
960,0.08808140799772861,-0.00037529008,0.0
961,0.14458722374663255,-0.0005685528,0.0
962,0.10860844658085747,0.0014696016,0.010750711
963,0.062148312400903225,0.0011043205,0.0038600564
964,0.1063310981758331,0.0004430785,0.006171584
965,0.08606586127557093,0.0013036027,0.0072870255
966,0.01413677213344584,0.0009204759,-0.0013639927
967,0.02181600846210131,0.00023137472,0.00035995245
968,0.1402536440832298,-3.1589054e-05,0.0016995072
969,0.05542432917965482,0.00037369868,0.0029931664
970,-0.14748645182312994,-0.00017916696,0.0
971,0.02810996753663108,0.0003250732,0.00068485737
972,0.14470566794486608,-9.445748e-05,0.0
973,0.1509426891669864,-0.0004272415,0.0
974,0.11691693783346017,0.00024123333,0.003936112
975,0.1288577572646764,0.00058154005,0.009758234
976,0.0271905522682782,0.00042191884,0.000579834
977,0.05603058743345664,-0.00034181675,0.0
978,0.10424226252874268,-0.00017282822,0.0019943714
979,0.007175923811724261,-0.00024939637,-0.00020265579
980,-0.03913437855622198,3.732658e-06,-0.00081431866
981,-0.08661864056655928,-8.2870334e-05,0.0
982,-0.018223630046261,1.3328064e-08,-0.001962304
