,correlation_score,cv_score,r2_score
594,-0.025190675135530926,-3.0825475e-05,-5.6028366e-06
595,-0.04106876410008023,-7.788739e-05,0.0
596,0.008554387428929644,-4.5843928e-05,0.0
597,0.042037705057601765,0.0005499973,0.0017661452
598,0.06026987124279125,0.00012097499,0.0026516914
599,-0.012319131738670346,-3.860974e-06,-0.001180768
600,0.014403056063944913,-1.7042963e-05,0.0
601,0.1128623114228955,-0.00022806723,0.0
602,0.02920651275834123,-6.2103434e-05,0.0
603,-0.0717790064994962,4.4883705e-05,-0.0049033165
604,0.039691519279292924,-4.2364933e-05,7.688999e-06
605,-0.013053102251749701,0.00024633546,-0.001962304
606,-0.03075904376914301,-9.818241e-06,0.0
607,-0.031228589160504132,-0.00016614994,0.0
608,0.058948236473629165,-9.381631e-05,0.002469182
609,0.07481613748106997,0.00033472915,0.003452003
610,0.09508031654093481,0.00073168415,0.0065866113
611,0.11833915919996152,0.0004560723,0.007287264
612,-0.033261328123474196,0.00021093033,-0.0033712387
613,0.04432428978427992,-0.00013370116,0.0
614,0.05594445121047859,0.000115205265,0.001997292
615,-0.033465475725818344,0.00091195246,-0.0064120293
616,0.012224288017637884,-6.768243e-05,0.0
617,0.13583780745561283,0.0008027329,0.009032249
618,-0.06757941137737998,0.000101734615,-0.0050764084
619,-0.06106755673589924,-3.2146852e-06,0.0
620,0.02179391061931203,-2.088342e-05,3.8146973e-06
621,-0.06203845780245523,-0.00013622969,0.0
622,0.011238239817150681,0.00089996,-0.0014007092
623,0.018744547625617662,0.0024839535,-0.0019043684
624,0.07665150390250589,0.0030556573,0.0058484077
625,0.06686973798828812,0.0015861763,0.0044086576
626,-0.01413550338311781,-6.3963096e-05,0.0
627,0.09321073100074424,-5.490575e-05,2.2888184e-05
628,0.04883520947004222,0.0021444692,0.002306223
629,0.021043906904659616,0.00032150885,0.00026786327
630,0.06167407887531538,0.001753129,0.0037617087
631,0.057838791816063176,-0.00019616683,0.0
632,-0.09381229324886499,-0.00051350135,0.0
633,-0.046757675854032676,0.00090828084,-0.0057952404
634,0.1009393496025603,0.0032706393,0.009773433
635,0.03352332951809056,0.00054280896,0.0009086132
636,0.030569608779258656,0.00021065614,0.00093334913
637,0.08495352413108036,0.0003866448,0.0045073032
638,0.18895740339552428,0.0022597327,0.020087719
639,0.0649063876684531,0.00080377003,0.0035660267
640,0.01282828098691388,-0.00014457243,0.0
641,0.1212829994845986,0.005652882,0.012616038
642,0.07800676320021876,0.0049053086,0.0059565306
643,0.14381547245029594,0.00076623104,0.011692226
644,0.08553194328878816,-0.00044526593,0.0
645,0.012268226040594058,0.0015462294,-0.0016349554
646,0.0007151452858361526,-0.00035306948,0.0
647,-0.13679301988135945,-0.00016870038,0.0
648,0.11857257506774563,5.4337e-05,0.0053980947
649,0.07952338978586414,0.002193667,0.0058173537
650,-0.012111785896033428,0.0025124683,-0.0076071024
651,-0.0495246397618687,-0.0002131893,0.0
652,0.11681623216745886,-2.448418e-05,0.005380273
653,0.02564947037775281,-0.00021340641,6.2584877e-06
654,0.01713953824863586,0.00035609148,-2.1219254e-05
655,0.1869739725915086,0.0017213597,0.020093083
656,0.14742593667796144,0.00010886333,0.009373724
657,0.09541824192022302,-0.00030047435,0.0
658,-0.12907541389203508,-0.00033313961,0.0
659,-0.035769233061964424,0.0034340515,-0.008294582
660,0.043371920697613614,0.002008511,0.0017383099
661,0.13159179128853873,0.0031533851,0.0128545165
662,-0.03596985267981399,0.0026639476,-0.011236429
663,-0.08136431876319569,-0.00027060305,-1.8954277e-05
664,0.14175205811894187,-7.452504e-05,0.0
665,0.1487481438954121,-0.00022344384,5.888939e-05
666,0.13184630688114302,-1.6303225e-05,0.0
667,0.057379525270626924,-0.00013080695,0.0024747252
668,0.04610430874415473,-0.00030009478,0.0
669,0.017073114205757352,1.4223076e-05,0.00023913383
670,0.05378421949172702,0.0012383475,0.002873063
671,0.11130370272569916,0.0016459598,0.009718716
672,0.003771772336072104,0.002183093,-0.003520608
673,0.016191487144247917,0.0003892555,-0.0006812811
674,-0.13296529969099383,-5.228059e-05,0.0
675,0.17137172946755203,-0.00010597309,0.0
676,0.0362169510690766,-0.00012942411,0.0012882352
677,-0.008780305217819882,-0.00025105273,-2.026558e-06
678,0.012190054827650546,0.00016396187,-6.866455e-05
679,0.23570408568838966,4.1021325e-05,0.016463816
680,0.20637644054166387,-0.00034270083,6.568432e-05
681,0.14614179074855865,-0.00020384583,4.130602e-05
682,0.2667120268816081,0.0007912054,0.022050202
683,0.13892933424017956,0.00057741546,0.009574473
684,-0.00911242471576864,0.001202251,-0.0037641525
685,0.06280816005928018,0.002135791,0.003853023
686,-0.06469413193309677,0.00033607622,-0.0047256947
687,-0.08248527740952023,0.0007680907,-0.007594824
688,-0.0006329673882679743,0.0006413235,-0.0010894537
689,0.011806536072872454,-9.9249046e-05,0.0
690,0.11363573537082576,0.0003072395,0.0069357157
691,-0.006501755076403471,-0.00022267898,0.0
692,0.1170246292309214,-0.00027598874,0.0
693,0.1200240703844496,-0.00022053321,0.0
694,0.08804546651510756,-0.00011112486,1.758337e-05
695,0.08425870845162449,0.00046748063,0.0046566725
696,0.07345804928282051,0.001305963,0.0049489737
697,0.06323319597742239,0.0004866614,0.00363338
698,0.06602802283482628,0.0029587282,0.0043257475
699,-0.04167430876445223,0.0018002762,-0.009820104
700,-0.1071690896697603,-8.203779e-05,-2.4080276e-05
701,0.11794753385297914,5.0987222e-05,0.0059969425
702,0.14129119669423174,-4.061256e-05,2.1874905e-05
703,-0.03825613788877781,-5.3472682e-05,0.0
704,-0.0775528404038201,0.00015802524,-0.007329583
705,-0.06738370432911553,-0.00023908218,0.0
706,0.17735348015494784,-0.00023054871,6.276369e-05
707,0.14494886542536656,0.00047038932,0.011080086
708,0.09649469969759752,-5.4226157e-06,0.006008625
709,0.0729835007799228,6.442211e-05,0.0036586523
710,0.07637767249926017,0.00031633518,0.004418552
711,0.016865986761945784,0.00043107412,-0.0001360178
712,0.020996209485508552,-0.00014114239,0.00042933226
713,-0.03133071315084333,0.00010080478,-0.0023521185
714,-0.026020021060204568,-7.042424e-05,0.0
715,-0.10907602703983148,-0.00016326699,-2.3841858e-05
716,0.006100128745308031,-0.00011312501,0.0
717,0.1591562816865524,-0.00010180269,6.633997e-05
718,0.08746702912213764,-0.00015761392,0.0
719,-0.04021471510049185,-0.0002315243,0.0
720,0.1236274654868449,0.0007823004,0.007731855
721,0.08072533738536551,0.00080701255,0.005728245
722,-0.035410673300283156,-8.0463586e-05,-2.3841858e-07
723,0.17933825235492268,-8.480345e-05,6.198883e-05
724,0.06749523574811127,-9.186063e-05,2.1994114e-05
725,-0.006317001228609925,-0.00021819609,0.0
726,-0.12214872372919616,-0.00015464817,-4.0769577e-05
727,-0.04300912229226633,4.853225e-06,-0.0049915314
728,-0.027824003199045013,0.0014925732,-0.00689888
729,-0.005040284213020775,-9.079967e-05,-1.1920929e-06
730,0.07766234900444062,0.0011098876,0.005210459
731,0.10985243615279168,0.00134864,0.00947845
732,0.05397489286224686,7.990739e-05,0.0024286509
733,0.09668644232849459,9.476087e-05,0.0046575665
734,0.050492903438664145,-7.912908e-05,7.56979e-06
735,-0.1277193887960857,0.0010043397,-0.016682982
736,0.0128920876612225,0.0001607313,-0.00015282631
737,0.06694462287665602,0.0013771071,0.004351735
738,0.13579260903893092,-0.00018939767,3.963709e-05
739,-0.008491160952932297,-0.00016264518,0.0
740,0.014383953162850268,0.0026699319,-0.0024024248
741,0.08710727863686883,0.004716112,0.007438481
742,0.03708566979063864,0.0012495413,0.0011798143
743,0.014431476072887188,0.0010225548,-0.0009850264
744,0.19073188830453677,5.7472207e-05,0.011119723
745,0.1695854145419297,0.00023868225,0.011149824
746,0.18825927932066155,-0.00032581823,0.0
747,0.10289465481132005,-0.00021309392,0.0
748,0.10006417581175607,0.0008383288,0.0060306787
749,0.10897941270418815,0.0013881101,0.00914526
750,0.11437890474250746,0.0026398553,0.010957956
751,0.1294040231547925,0.00084271573,0.009898722
752,-0.03451126431111747,0.00026228567,-0.0039281845
753,0.12532909151896057,0.00037706038,0.0074293017
754,0.15079595909805804,0.00046634814,0.010136664
755,-0.0019453589121173065,-0.0006050541,0.0
756,0.022333813139552617,0.00020543479,0.0004734993
757,-0.07703142207092552,0.0012005582,-0.009690046
758,-0.056042736253836885,-0.00060074124,-2.1100044e-05
759,-0.13329126637039015,-0.0002848605,-4.2557716e-05
760,0.10394284239194154,-4.7657188e-05,0.0
761,0.11021298962428981,-0.00011889474,0.0
762,0.05874384542064308,0.0010253682,0.0034092069
763,0.15187134951827766,0.001113142,0.012888193
764,0.1094557568987467,0.0009222164,0.008243024
765,0.24368614255735052,0.00023307941,0.014002085
766,0.16577140290132686,0.0013239398,0.016300023
767,0.051331390223343404,-3.1922198e-05,1.5735626e-05
768,-0.04825058322298519,-3.166362e-06,0.0
769,0.039799526910226854,0.00028191943,0.0015714169
770,0.021520800886776235,0.000618638,-0.00021469593
771,-0.020341347868181307,0.002968432,-0.0065010786
772,-0.041460849035289064,0.0018372788,-0.0082829
773,0.10453061178994927,0.0011906995,0.0080115795
774,0.03301139124129094,-3.9158844e-05,0.0010854006
775,0.14212863538454526,-0.00014581282,0.0
776,0.1773599793445187,0.000817193,0.0125127435
777,0.08467248035651197,0.0008071675,0.0054652095
778,0.011031095625712242,0.00024237773,-0.00013971329
779,0.1024328398331105,-4.2364933e-05,1.3768673e-05
780,0.11820612126962676,-4.3509343e-05,3.1530857e-05
781,0.1176501471128776,0.00041018863,0.0062981844
782,0.14173608145790137,0.0003603353,0.008510888
783,0.1772140008354657,-1.5042805e-05,0.009430468
784,0.11114723209645175,0.00034257313,0.0059984326
785,-0.003136939436263596,-3.3850833e-05,0.0
786,0.06361631167232239,0.0011705293,0.0037893057
787,-0.028525047244537735,-3.9167568e-05,0.0
788,-0.059010506659113865,0.0018701686,-0.010317206
789,-0.05667254954869434,-0.0005857692,-0.0054318905
790,0.04421499785076,0.00027461193,0.0019468665
791,0.09602282678149256,0.0013065829,0.00791502
792,0.14829134824890167,-8.8808876e-05,3.9994717e-05
793,0.10194599699259117,0.0007601871,0.0070871115
794,0.022719353577761215,0.00103655,-0.00014460087
795,0.10610081688129737,0.00014246843,0.0051855445
796,0.09696006593156452,-7.822053e-05,0.0
797,0.08716551717895939,0.00011537215,0.0053209662
798,0.13891000427807568,0.00054422754,0.011412919
799,0.10638232105392742,-0.00018393534,0.0
800,0.1408638196909163,-7.6193974e-05,0.0
801,0.08446653679900316,0.000788094,0.005646527
802,-0.00769625344758406,0.0008083119,-0.0023076534
803,-0.046602552355509176,0.0009668126,-0.005347967
804,0.03414747088566001,-4.7775116e-05,0.0
805,0.004198771770298418,0.00070262095,-0.0012212992
806,0.05185636287442518,-6.694957e-06,0.0
807,0.06164949753016087,-4.4317407e-05,0.0
808,0.02052700154271061,-7.9293415e-05,0.0
809,-0.030086311049298004,-0.00051786506,0.0
810,0.06478165310637024,0.0018290057,0.004125297
811,0.03449925758627711,0.0013162269,0.0010911822
812,0.13839511035288737,-4.949365e-05,3.0398369e-05
813,0.11429952586234458,-0.0001890162,3.3676624e-05
814,0.07282593769160818,-0.00020479759,0.0
815,0.03456082956564928,-0.00013298783,7.927418e-06
816,-0.025579619475866476,-0.00024547373,-4.7683716e-06
817,0.08537696368172748,-7.702844e-05,0.0
818,-0.01774841244548765,0.0002691879,-0.0033864975
819,-0.0992871750260029,-4.1602634e-05,-0.0055160522
820,-0.0016688706961740618,-8.9403e-05,0.0
821,-0.13750125388252207,0.0011158003,-0.015529513
822,-0.05089210873952803,4.083059e-05,-0.004620075
823,0.01135821615874278,-0.00010994532,-6.9618225e-05
824,0.09499910993191368,0.001060666,0.0072106123
825,0.06023310609054193,0.0012998595,0.0035880208
826,0.1082872877333898,0.00069004437,0.007813573
827,0.11113522454697831,0.0013426199,0.009853959
828,0.09364840025818139,-0.00010977843,0.0045380592
829,0.15299097432852915,-4.715459e-05,1.1920929e-07
830,0.15658118315574707,-4.5023942e-05,0.0073758364
831,0.04709757270579452,-0.00012123124,0.0
832,0.09248642637180551,-5.805096e-05,0.0
833,0.08405693444943631,-0.00025695423,0.004275024
834,-0.09461120126533121,0.0010860219,-0.010687351
835,-0.08238121907891069,6.383798e-05,-0.0057873726
836,-0.1509507391255785,-1.198785e-05,0.0
837,0.0650411248055121,-3.962056e-05,0.0
838,-0.015600537268825663,4.0759063e-05,-0.0014998913
839,-0.04905112191884317,0.00011234424,-0.004712343
840,0.037547899358379065,-7.788739e-05,0.0
841,0.0938903567382452,0.00032620569,0.0059204698
842,0.11155274524033017,-3.75972e-05,0.005446434
843,0.09695547242030055,-0.00015096205,0.0
844,0.011246849342198507,0.0006268158,-0.00045323372
845,0.017130316508989562,-4.1695443e-05,0.0
846,0.032649344296657196,-0.00010044178,0.0
847,-0.03186456541228622,7.0215676e-05,-0.0021396875
848,-0.033735294363595736,0.0023211255,-0.008686423
849,0.06022974756741642,0.00030417583,0.0028182268
850,-0.035685680289556584,-2.9178469e-05,0.0
851,0.04565650494781133,-2.9298957e-05,0.0
852,-0.03385415672242993,-0.0001615723,0.0
853,0.1556314293927041,-0.00018400876,0.0
854,0.1271992882583829,-0.00014920029,3.5762787e-05
855,0.003149347365176181,0.0006048574,-0.0013321638
856,0.05407277499539434,-0.00013961332,0.0
857,0.0588672992891613,0.00045938633,0.0027299523
858,0.12768905148029217,-0.00014014039,3.2782555e-05
859,0.07089257528779987,-0.00025834577,0.0
860,0.139203123381126,0.0005739941,0.0095850825
861,0.048519611344582034,0.00076090236,0.0023254156
862,-0.032015472888434864,-5.0183146e-05,0.0
863,-0.023958744524043077,0.0011904492,-0.0041202307
864,-0.10075266373436545,-0.0002720806,0.0
865,-0.01712703109870048,0.0001185312,-0.0014234781
866,0.013891883632337593,-1.0708369e-06,1.9669533e-06
867,0.018877609197570307,0.0003730907,-2.9802322e-05
868,-0.013284609982941517,-7.8125166e-05,0.0
869,-0.06817243465572696,-0.00016612546,0.0
870,0.01112324098760779,-7.2736904e-05,0.0
871,0.14996604705825964,-9.707944e-05,0.0
872,0.040110259984639185,-1.8639726e-05,0.0
873,0.09555438883426848,-6.613335e-05,0.0
874,-0.05476877687536726,-5.0563976e-05,0.0
875,0.07862163422749074,-8.926625e-07,0.0030809045
876,0.10155616713960977,-5.5859426e-05,2.6762486e-05
877,-0.1059763545855821,0.00030623813,-0.0056813955
878,-0.017237804442424273,0.00070963043,-0.0031198263
879,0.0637761385360459,-6.4088545e-06,0.0
880,0.0860069951829402,-8.197634e-06,0.0
881,0.0207534860769587,-0.0001778795,0.0
882,0.02695964425069624,-3.6664173e-05,0.0
883,0.09680303866551933,-4.3258366e-05,0.0
884,0.10058255561953508,0.0025308384,0.009275854
885,0.1007865694754611,0.0050684107,0.010090828
886,0.0913407497795392,0.0022485629,0.007525742
887,0.06625488737633906,0.00072598597,0.0034315586
888,0.05491462555288347,0.00053427357,0.002639711
889,0.07681255996624982,0.00081344985,0.0044032335
890,0.03300658000187473,-0.0001225451,1.2516975e-05
891,0.011028856673791842,0.0024953499,-0.002482295
892,-0.07995139386191095,0.0008844032,-0.009046555
893,-0.05305760328659345,-9.829857e-05,-0.0030059814
894,-0.03482195991501203,-7.3118375e-05,0.0
895,-0.02921358149610327,-6.6061184e-05,0.0
896,-0.03215577253207408,-0.00021793382,0.0
897,0.054904452502830214,-9.538667e-05,0.0
898,0.036666791406335,-5.5085206e-05,0.001141429
899,0.06178632583799204,-0.00017196672,0.0
900,0.1024984708569502,-0.0002469255,0.0
901,0.09761410116963906,0.00092870137,0.006870508
902,-0.0045657551889697594,0.00037192245,-0.0014135838
903,0.012109637204334547,-3.0587056e-05,2.7418137e-06
904,0.027453624100570704,1.7918564e-05,0.00071644783
905,0.022792509065836845,6.135843e-05,0.0005181432
906,0.021127143857589323,-0.000180765,0.0
907,-0.03622447610857377,-3.5901234e-05,0.0
908,-0.0004097934349479125,0.0013885989,-0.0033897161
909,-0.06567895888289067,0.0013768091,-0.01263237
910,-0.07326982668280045,0.000428225,-0.0073668957
911,0.018206016829854982,0.001105143,-0.00097191334
912,-0.023943990561471118,0.0035483614,-0.010602236
913,-0.12174409174481085,0.002944292,-0.0216645
914,-0.04518919582771608,-4.8325397e-05,-1.2755394e-05
915,-0.06251204854495394,-6.999765e-05,-1.5377998e-05
916,0.03997725525160394,0.00079010864,0.0014327168
917,-0.04429064106720368,-0.00034653873,-1.1920929e-07
918,-0.12526277162293908,-0.000106663865,0.0
919,0.09882008190372721,-1.2059375e-05,0.0
920,-0.003937032968401383,0.00043527028,-0.0013138056
921,0.053399069810577994,-7.016198e-05,0.0
922,0.0264458603346238,1.299522e-05,0.00067949295
923,-0.038303639732943186,0.0005301251,-0.0038272142
924,-0.08829272711302237,-3.2230226e-05,0.0
925,-0.06426311819087742,-0.0002547959,-1.2397766e-05
926,0.05826799691511473,0.00021811864,0.002886057
927,-0.06680377378115188,-0.000122042504,0.0
928,0.008296695769779634,-3.0322877e-05,0.0
929,0.006623023601198594,0.00010156772,-0.00048339367
930,-0.03206068988763102,0.0017663969,-0.00907135
931,-0.08198495853068218,0.0004854693,-0.0099436045
932,0.00023151456251410538,0.0006465926,-0.0014045238
933,0.005102949786146001,0.0010652317,-0.0025877953
934,0.0036719338302063837,-9.486471e-05,1.1324883e-06
935,0.001137945894008101,0.002011205,-0.0037742853
936,0.04016177260904537,0.0021795407,0.0010711551
937,0.04826705141087959,-3.9730407e-05,1.2934208e-05
938,0.034349101777734266,-1.5781901e-05,0.00092577934
939,0.0008066336143996102,0.0014526739,-0.0037027597
940,-0.04804522150960766,0.002059795,-0.011837244
941,0.014982522306785102,0.0027091994,-0.0025321245
942,-0.0914346105121247,6.216905e-05,-0.0054295063
943,0.14948136235527915,0.0026293173,0.016134322
944,0.09178430550704057,-0.00028369288,0.003951609
945,-0.009109989683093875,0.00068485877,-0.0023247004
946,0.024336937124005312,0.0010719313,0.00010621548
947,0.07630942582038831,-4.202923e-05,0.0
948,-0.05539415254624724,-4.539029e-05,0.0
949,0.03234485052600667,-0.0003540734,9.000301e-06
950,0.1408779840807207,-9.0287715e-05,0.008135974
951,0.11326583444541977,-0.00023371713,0.0
952,0.06651535348003643,-0.00011109845,0.0
953,0.22386708006008219,0.0009813561,0.01587814
954,0.0038769370474893644,0.0017375125,-0.0020586252
955,-0.028918140845404033,-7.860264e-05,0.0
956,-0.022386891026395052,0.00019743583,-0.0015749931
957,0.004891354386089469,-0.0002347668,0.0
958,-0.037495621081214243,-0.00021104353,0.0
959,-0.1280173798843072,0.0005193009,-0.011071324
960,0.08808140799772861,-0.00037529008,0.0
961,0.14458722374663255,-0.0005685528,0.0
962,0.1085677692311409,0.0026771799,0.010719538
963,0.061705690919040275,0.002347733,0.003800273
964,0.10650861204005158,0.00074563164,0.0061146617
965,0.08627411497876308,0.0028237118,0.007336676
966,0.014287221446181548,0.0021650328,-0.0014117956
967,0.022311196815830322,0.0006072774,0.0003811717
968,0.13289401128296946,-5.06619e-05,2.2530556e-05
969,0.0553723268785663,0.0013283624,0.0030012727
970,-0.14748645182312994,-0.00017916696,0.0
971,0.02810996753663108,0.0006175294,0.00068485737
972,0.14470566794486608,-9.4434916e-05,0.0
973,0.1509426891669864,-0.0004272415,0.0
974,0.10586059336602736,0.00018261813,0.0066643953
975,0.12901260611194681,0.0011969461,0.00966531
976,0.0271905522682782,0.000660254,0.000579834
977,0.05603058743345664,-0.00034181675,0.0
978,0.10361960360855833,-0.00028114114,2.9683113e-05
979,0.006907135529074689,-0.000117538955,-0.00020217896
980,-0.03667055234619575,-2.882276e-05,-7.033348e-06
981,-0.08661864056655928,-8.2870334e-05,0.0
982,-0.018223630046261,3.7433125e-05,-0.001962304
983,0.012567670320762055,-7.361969e-05,0.0
984,0.1509785556587952,0.00014463805,0.0077928305
985,0.10222366083352363,-0.00047529797,0.004215598
986,0.031568641298222434,0.0004967465,0.00087988377
