,cv_score,r2_score,correlation_score
595,-0.004710121,0.0,-0.038908860069536935
596,-0.005682399,0.0,0.007811194931778858
597,-0.0021875415,0.001689434,0.0412405298236619
598,-0.00444046,0.0026539564,0.060285261713969404
599,-0.005404117,0.0,-0.0070373891734023045
600,-0.003871865,-0.0017303228,-0.0020878083252593963
601,-0.0042685224,0.0,0.1123178984248677
602,-0.0044793813,7.033348e-06,0.02862340271406205
603,-0.0037095884,-2.1100044e-05,-0.0671375742313211
604,-0.003776157,0.0,0.03971457280307739
605,-0.0064569823,-5.841255e-06,-0.022504217318861257
606,-0.007661815,0.0,-0.03134382583551618
607,-0.0036991145,0.0,-0.030597262718146855
608,-0.0039599906,0.002470076,0.058933372177278044
609,-0.0042950492,2.4735928e-05,0.07613493533811976
610,-0.007911485,4.1425228e-05,0.11564811269881684
611,-0.0017762051,0.009578824,0.11830554685848362
612,-0.0021591042,-0.0033746958,-0.03326540769501012
613,-0.0029290677,0.0,0.04335919775625477
614,-0.004166695,0.0,0.035878233163712726
615,-0.0038133154,-0.006417632,-0.033469171048176705
616,-0.0037734534,2.6226044e-06,0.01217738680773234
617,-0.0037536118,0.01222384,0.1392396653764858
618,-0.005878086,0.0,-0.056154172093380646
619,-0.0044956203,-1.1920929e-07,-0.06052842989296917
620,-0.0026419493,0.0,0.021851419133927304
621,-0.0026319877,-1.04904175e-05,-0.06141676013895662
622,-0.0032998477,-0.0016700029,0.010768590259254541
623,-0.0006889389,-0.0019083023,0.0187410940818446
624,-0.0042899,0.0058439374,0.07662655970041746
625,-0.00769341,0.0043464303,0.0660945162869027
626,-0.0054319287,0.0,-0.012955511264251379
627,-0.004834629,0.003222108,0.0646138143455022
628,-0.004761243,0.0023035407,0.04881712237048116
629,-0.0065799854,0.0002696514,0.02108071607019345
630,-0.0054742857,0.0037642717,0.06169289323610415
631,-0.024999473,0.0,0.05374048309831834
632,-0.019292478,0.0,-0.09513291184671513
633,-0.0055950177,-0.0089854,-0.04769229418766777
634,-0.0040420913,0.009773791,0.10093062578809626
635,-0.008685029,0.00073319674,0.03255175510892482
636,-0.006875022,1.2457371e-05,0.035636554808991076
637,-0.0049514566,0.0052408576,0.07853459319298749
638,-0.0051405784,0.020092428,0.18892923785998492
639,-0.008975677,0.0036064386,0.06030671238185025
640,-0.014028866,0.0011475086,0.033978674143708115
641,0.0016876616,0.012620032,0.12128253830388612
642,-0.002897354,0.005958259,0.07801186364485668
643,-0.014610079,0.011698246,0.1438149361566015
644,-0.014302263,0.0061165094,0.11281131528905969
645,-0.020395504,-0.0016355515,0.012293826989439498
646,-0.017157128,-4.7683716e-07,-0.0022819112858456095
647,-0.0099031795,-3.838539e-05,-0.13722111943129278
648,-0.007174152,0.00626266,0.10259160000806514
649,-0.004114449,0.0058166385,0.07950276300414537
650,-0.006430902,-0.0076144934,-0.012112652555420489
651,-0.0048541618,0.0,-0.04840372001807501
652,-0.0043075783,3.7670135e-05,0.12010493191019639
653,-0.007305569,0.0,0.025600223888848757
654,-0.007065465,-0.0011811256,0.013800550328664979
655,-0.0057689426,0.020513237,0.18487424514904102
656,-0.006846245,6.955862e-05,0.1727764000179863
657,-0.009001249,1.1920929e-07,0.09584863033569775
658,-0.009503655,-1.1920929e-07,-0.12648248738506793
659,-0.0033111153,-0.008299351,-0.035727645135556034
660,-0.0043861447,0.0017393231,0.0433882938813075
661,-0.0008046494,0.01286298,0.13161755307842385
662,-0.0029647157,-0.011245489,-0.035972645851489134
663,-0.0066608614,0.0,-0.08147579107234694
664,-0.010102585,4.5895576e-05,0.1415527523475923
665,-0.012475587,0.0072472095,0.09377148248931863
666,-0.006623125,0.0,0.13335920051158745
667,-0.012690341,0.004014015,0.0669731391435856
668,-0.009749599,0.0,0.04373683779699144
669,-0.007877545,0.0,0.025569512700915637
670,-0.0048158416,0.0028706193,0.05375552688269155
671,-0.0037054394,0.009721816,0.11129715015135451
672,-0.0037982438,-0.0035231113,0.0037823865318776053
673,-0.009515194,-0.00083470345,0.01607862989396049
674,-0.005530507,-3.0040741e-05,-0.13333204799544499
675,-0.005088546,1.7881393e-07,0.1716994669585818
676,-0.008067707,1.3589859e-05,0.042852024855715355
677,-0.008297815,-2.2649765e-06,-0.008944172719021284
678,-0.0048353486,4.529953e-06,0.01433185136984905
679,-0.0056744083,0.021746814,0.22822171495864607
680,-0.0073477346,7.289648e-05,0.2063839847406032
681,-0.007522189,4.5895576e-05,0.1461898029265255
682,-0.008000995,0.02776587,0.25551543572445795
683,-0.011350553,0.01239866,0.1405859062780946
684,-0.00459097,-0.0037683249,-0.00910381192919727
685,-0.0015751933,0.00385499,0.0628211854794932
686,-0.007939388,-0.0065807104,-0.053581039198859454
687,-0.008789969,-0.010985255,-0.0785924811461512
688,-0.006909903,-0.0024311543,-0.003479079084515499
689,-0.0039808657,0.0,0.011197533912813888
690,-0.0065673804,0.007381916,0.11512889173410869
691,-0.011713268,0.0,-0.004375099099497403
692,-0.009689822,0.0,0.11975503112477608
693,-0.007553203,0.0,0.12107068100012933
694,-0.009223728,3.5107136e-05,0.08854375125286211
695,-0.0068592643,0.00561291,0.08049447092259282
696,-0.0031145522,0.00494802,0.07343644091580837
697,-0.0053194663,0.0037460923,0.06355945676879493
698,-0.006104251,0.004324317,0.06602172220554971
699,-0.0048074983,-0.009828806,-0.04167990974880143
700,-0.005135593,0.0,-0.10723870713968697
701,-0.004934497,4.2140484e-05,0.13097228842230438
702,-0.008117234,4.3153763e-05,0.14107706005427328
703,-0.009163664,0.0,-0.03994840938777769
704,-0.010846672,-0.0073338747,-0.07750886186823408
705,-0.007672646,0.0,-0.06746642224150194
706,-0.009160552,6.9618225e-05,0.1773740172609519
707,-0.0065892707,0.013472676,0.13936710630165688
708,-0.008215931,0.006598294,0.08742787376191331
709,-0.00808193,3.20673e-05,0.0930342749423189
710,-0.009413039,1.591444e-05,0.06278744739177149
711,-0.004572296,-0.00013494492,0.01689414784593076
712,-0.008129023,5.722046e-06,0.0355804620866509
713,-0.0111241145,-0.0044312477,-0.03952678385523828
714,-0.0050623007,-1.1920929e-07,-0.025962306608041937
715,-0.006232917,-2.6464462e-05,-0.10914584195892701
716,-0.007372002,0.0,0.003459929977845263
717,-0.009666445,6.6399574e-05,0.15917188709933733
718,-0.008034477,0.0,0.09041387922565669
719,-0.00837503,0.0,-0.038679549217387865
720,-0.0068567917,0.009948432,0.12207346910993935
721,-0.004845694,0.005964637,0.08147482112344535
722,-0.006019764,0.0,-0.03689357491456131
723,-0.005421454,6.198883e-05,0.17933857787641877
724,-0.0054966747,0.0031914115,0.060183272276313524
725,-0.008195595,0.0,-0.00576554701041623
726,-0.0058379895,-4.0769577e-05,-0.12214944422502198
727,-0.01367683,-2.193451e-05,-0.04443540362388936
728,-0.005041331,-0.0073058605,-0.027182336751638576
729,-0.0059161014,0.0,-0.005065622154909436
730,-0.0057817493,0.0052090883,0.0776317391309611
731,-0.0075127278,0.009603798,0.10847651870388073
732,-0.01013207,0.0015580654,0.04007902155559701
733,-0.01424568,0.005132556,0.08162562187318645
734,-0.008080459,1.4781952e-05,0.04975979186908553
735,-0.0035766636,-0.017482162,-0.12754600426001633
736,-0.011273566,3.5762787e-06,0.010390875984674587
737,-0.007766707,0.0043810606,0.06670247180240967
738,-0.0075813853,0.0072689652,0.10255693553905969
739,-0.009575139,-2.1457672e-06,-0.00959621638256345
740,-0.003104156,-0.0024005175,0.014433391769902965
741,7.354236e-06,0.0074443817,0.08713884217404197
742,-0.006484543,0.001181066,0.037106339005377124
743,-0.0036288998,-0.0012948513,0.012960403354501443
744,-0.0038965056,0.014789283,0.18444659621671544
745,-0.005794873,0.013646483,0.15677584123232793
746,-0.008122048,0.0,0.18919045395484071
747,-0.007878323,3.3020973e-05,0.10301113492340715
748,-0.0073883496,0.007738173,0.10070294029443021
749,-0.007050966,0.009344399,0.10853154903353208
750,-0.004935319,0.010960996,0.11437708557664009
751,-0.0070091155,6.0915947e-05,0.15777025582472853
752,-0.0076405415,-0.003934264,-0.03454554689736946
753,-0.006638993,0.008790314,0.11132647065018215
754,-0.005006097,7.522106e-05,0.153967138011573
755,-0.007658922,0.0,-0.0033001192193739485
756,-0.0038901053,-7.271767e-05,0.019416595126980744
757,-0.0020348309,-0.009694576,-0.07700721990544555
758,-0.007755542,-2.1219254e-05,-0.05604657172480769
759,-0.007016154,-4.7326088e-05,-0.1333633168708799
760,-0.00559906,0.0,0.10482643693672306
761,-0.0032961187,0.0057880282,0.09330449911906268
762,-0.006739883,0.0034082532,0.058731769279244124
763,-0.008772164,0.013246834,0.150627856751108
764,-0.009746233,0.008245707,0.10944988379721632
765,-0.007947297,9.459257e-05,0.2603560897595689
766,-0.0048392653,0.016305327,0.1657551130125434
767,-0.009249003,1.7404556e-05,0.051343059663352474
768,-0.007511956,0.0,-0.047512697052609125
769,-0.008036155,9.179115e-06,0.03732161628318925
770,-0.008488603,-0.000346303,0.0214996251784328
771,-0.0049290927,-0.006504655,-0.020319454271638924
772,-0.0016965399,-0.008287311,-0.0414342280473918
773,-0.0060158726,0.008014858,0.10452793079103885
774,-0.003213854,9.536743e-06,0.022414540881889593
775,-0.004375742,5.108118e-05,0.1416090495027838
776,-0.010880341,0.01643002,0.17836628102156987
777,-0.0065412996,0.0054676533,0.08467472493749435
778,-0.0047576437,-0.0008075237,0.01055552219273701
779,-0.0064136437,2.7239323e-05,0.10270179109429059
780,-0.010552816,3.4928322e-05,0.11825781859361048
781,-0.010236829,5.197525e-05,0.14401736389145284
782,-0.00966552,0.009716392,0.12268022684776218
783,-0.00832244,6.4730644e-05,0.19831179124985154
784,-0.009727204,0.007882893,0.1065086209003774
785,-0.0035426212,0.0,-0.003839692026924452
786,-0.004554579,0.0037885904,0.06359949283575189
787,-0.003396616,0.0,-0.02850653180896077
788,-0.0028307985,-0.010325074,-0.05901677721738624
789,-0.006433403,-0.0075927973,-0.05006836802226976
790,-0.00990264,0.0019476414,0.044222887133794755
791,-0.005066858,0.007915556,0.09600582868518401
792,-0.0048185377,4.440546e-05,0.14818503481617148
793,-0.0046880804,0.0070902705,0.10195148104503382
794,-0.004571107,-0.00014603138,0.022717029836088032
795,-0.0067041777,0.006589055,0.09974559959773596
796,-0.009438845,0.0,0.09751140102070115
797,-0.0136683835,0.0054271817,0.08576280936969445
798,-0.0073790606,0.0114174485,0.13889047201952565
799,-0.0063294023,0.0,0.10579772676429182
800,-0.008537376,0.0,0.14181217424850753
801,-0.00689033,0.005648136,0.08446154621763219
802,-0.0036957595,-0.002550602,-0.008060654038188599
803,-0.0062123416,-0.005352497,-0.046593399333009336
804,-0.0054961634,0.0,0.034819888340114284
805,-0.0069221994,-0.0012222528,0.0042119757916069
806,-0.007198247,1.5437603e-05,0.05090681481167477
807,-0.0058955345,0.0020500422,0.04537815643514265
808,-0.0040285103,5.4836273e-06,0.020922609672827407
809,-0.008209219,0.0,-0.030144333090169246
810,-0.0049626064,0.004127085,0.06479159001011868
811,-0.0053895507,0.0010883212,0.03447455221989861
812,-0.006414006,0.0,0.13850185087768757
813,-0.0046470817,0.0051983,0.0835333268760274
814,-0.0094801765,0.0,0.07244891757113887
815,-0.00847829,8.6426735e-06,0.03439025656199211
816,-0.0084209675,0.0,-0.02564443970700221
817,-0.0038104597,2.849102e-05,0.0852644687330898
818,-0.0016308472,-0.006377101,-0.024675733947895087
819,-0.0052945125,-0.008831859,-0.10321051735926126
820,-0.003773165,0.0,-0.0022615090017133383
821,-0.0043624314,-0.015542388,-0.13750808654036872
822,-0.01055625,-1.0848045e-05,-0.04669655112877208
823,-0.008191342,5.90086e-06,0.019744787923678404
824,-0.004880631,0.007401347,0.09495728252595977
825,-0.0029459046,0.003587842,0.06022736587247664
826,-0.008857975,0.007909298,0.10634436499566828
827,-0.0069800126,0.009847343,0.10897418881584417
828,-0.00624698,3.4868717e-05,0.10419743033126795
829,-0.008803592,1.1920929e-07,0.15375696151501744
830,-0.005759881,4.7504902e-05,0.18067575433601055
831,-0.008712255,0.00082963705,0.02996987960218481
832,-0.011226425,0.0,0.09139575783040149
833,-0.009370428,3.618002e-05,0.10181669693224103
834,-0.002694907,-0.010697484,-0.09461932054797723
835,-0.0059762406,-0.0057911873,-0.08234840164102776
836,-0.004118225,-3.33786e-05,-0.14992058579135908
837,-0.0045663263,0.0,0.06660972923697271
838,-0.0061391504,-7.5101852e-06,-0.025828727703090065
839,-0.00404716,-0.004716873,-0.04904894145816224
840,-0.00539756,0.0,0.037830131408418774
841,-0.0069050645,0.00592196,0.09386743925989435
842,-0.004746806,4.3034554e-05,0.13143285760143592
843,-0.0062296134,2.4557114e-05,0.09669643073826813
844,-0.0042936774,-0.00093233585,0.015688152675570027
845,-0.0064638304,0.0,0.017792241240466567
846,-0.0064161825,0.0,0.032074889600975084
847,-0.0056880633,-7.987022e-06,-0.03163927986052613
848,-0.003468946,-0.008695722,-0.03374306538743615
849,-0.0063588675,0.0029680133,0.055340859035503245
850,-0.0057586576,0.0,-0.03491184707160835
851,-0.0027875782,0.0,0.04322759518729959
852,-0.008321232,-9.417534e-06,-0.03315851293203256
853,-0.010878835,0.0,0.15529406170346852
854,-0.012496746,3.59416e-05,0.12723323476720658
855,-0.0047546206,-0.0013366938,0.003121056720329233
856,-0.0036172152,0.0,0.05324267619201944
857,-0.0035927775,1.9133091e-05,0.04868668261177858
858,-0.0065200375,0.0,0.12768385858368325
859,-0.00991647,0.0,0.07097576803963489
860,-0.006979354,0.012503922,0.13684421152754353
861,-0.0055675805,0.0020951629,0.047961835802108665
862,-0.005170722,0.0,-0.032650210865170615
863,-0.0047336956,-0.0041257143,-0.023964849839916754
864,-0.005541122,0.0,-0.10051388317803005
865,-0.004805352,-1.1920929e-07,-0.0005495458323240218
866,-0.0048854426,0.0,0.014432422125257484
867,-0.0029470024,-2.8371811e-05,0.01891182871529273
868,-0.0052937,-3.9339066e-06,-0.013210726519104203
869,-0.006493413,-1.7642975e-05,-0.06832360040551058
870,-0.006898198,1.1920929e-07,0.010351387869380354
871,-0.0056475475,0.0,0.1482246170316376
872,-0.0040761456,0.0016953945,0.041203128988145564
873,-0.009392677,0.005874157,0.09952785180079228
874,-0.010224774,0.0,-0.056960750542644024
875,-0.004852758,2.18153e-05,0.08174734765376775
876,-0.0045568543,2.9742718e-05,0.10161754592637731
877,-0.0027405533,-0.0088995695,-0.10624469148177577
878,-0.0034831367,-0.0034372807,-0.01777671741492372
879,-0.0023391843,0.0,0.06316623916279301
880,-0.0024894453,0.0,0.08516531174958294
881,-0.007119329,0.0,0.020322672430847812
882,-0.005317409,0.0,0.027231462020317808
883,-0.007584143,0.0,0.09697255577582879
884,-0.008154685,0.009275973,0.10056695954654983
885,-0.008015469,0.010091424,0.10078522039232973
886,-0.004343347,0.0075270534,0.09133442589073013
887,-0.0034651994,0.004120171,0.06647342263329113
888,-0.0039860844,0.0022736788,0.04772907701306887
889,-0.0045943116,0.004497111,0.0691008146780343
890,-0.0040736906,1.2516975e-05,0.03300467378400488
891,-0.0013804875,-0.0024859905,0.011038407450319457
892,-0.0045644413,-0.009054303,-0.07996529682436691
893,-0.0026166525,-1.6450882e-05,-0.05775306805319493
894,-0.003949755,-9.536743e-06,-0.03485709853507683
895,-0.004209249,-0.001416564,-0.009760430041126443
896,-0.006659298,0.0,-0.030605551907213587
897,-0.007236417,1.3530254e-05,0.05508554320417513
898,-0.009860048,0.0,0.044050843148264844
899,-0.007877203,1.8775463e-05,0.06186800361532387
900,-0.008600056,0.0,0.1027537808876207
901,-0.006416418,0.0070618987,0.09747638775177567
902,-0.005993989,0.0,-0.0027129404739983333
903,-0.004579496,-0.0005136728,0.011129126406633787
904,-0.0027255265,4.9471855e-06,0.024094401088140448
905,-0.005036323,0.00036489964,0.022427468233991804
906,-0.00458488,0.0,0.02171558841897386
907,-0.003763904,0.0,-0.037079904833301154
908,-0.0077548847,-0.0038763285,-0.0018137763574222214
909,-0.00695492,-0.013361692,-0.06571424567988454
910,-0.006038028,-0.007372141,-0.07325371376526588
911,-0.0075604217,1.1146069e-05,0.023715254311671402
912,-0.007230042,-0.01061058,-0.02394170077684485
913,-0.0036898504,-0.021680117,-0.12175594057788448
914,-0.005511716,-1.41859055e-05,-0.045096280840846985
915,-0.0039393473,0.0,-0.06250525665865382
916,-0.0061801765,0.001434207,0.04000059820050983
917,-0.0073111514,0.0,-0.04409444719668005
918,-0.0044970224,0.0,-0.12597363220108201
919,-0.008227623,0.0,0.09661541652642966
920,-0.011055178,-0.0028061867,-0.007673049947371812
921,-0.006639388,1.4066696e-05,0.05288114525821032
922,-0.0053528664,0.00038826466,0.025844008957177027
923,-0.005089031,-0.0065404177,-0.04528377967037839
924,-0.00350348,0.0,-0.08944958095552148
925,-0.0058438224,0.0,-0.06423615345310212
926,-0.0039378093,0.0028870106,0.0582644516041612
927,-0.0059602787,0.0,-0.06849208427523652
928,-0.0038541914,0.0,0.0076750344557841455
929,-0.009025128,3.0994415e-06,0.008688460619151517
930,-0.011404917,-0.009077668,-0.0320497406964479
931,-0.015013309,-5.2809715e-05,-0.09160317307853044
932,-0.008948782,3.695488e-06,0.008277339240744353
933,-0.0027124558,-0.0029860735,0.00409624438425054
934,-0.005182931,-0.0014352798,-0.0010766886993996004
935,-0.006705087,-0.003776908,0.0011488418427483117
936,-0.008063433,0.0010406375,0.040867598355578856
937,-0.004369331,1.4305115e-05,0.04796164896210625
938,-0.0032967615,0.0,0.03246420279919455
939,-0.006241609,-0.0040870905,0.0003980666188582668
940,-0.011886679,-0.011846185,-0.04804289134905109
941,-0.006739657,-0.0025349855,0.014989967092115324
942,-0.0029189233,-2.6226044e-05,-0.08298409690136954
943,-0.007195201,0.016138375,0.1494666239534148
944,-0.013872588,0.0,0.09668962871843978
945,-0.011022123,-0.004588604,-0.013114425889991711
946,-0.0038245055,0.00010532141,0.02433726770372355
947,-0.0047827507,0.0,0.07491075607679161
948,-0.018150695,0.0,-0.054836476212102345
949,-0.0065244674,0.0,0.032350983351761876
950,-0.012243187,5.6684017e-05,0.14309717073152944
951,-0.021694442,0.0,0.11252688293771096
952,-0.013315758,2.2768974e-05,0.06528470966609866
953,-0.003895329,0.02094692,0.22360924623420564
954,-0.005380647,-0.0043662786,0.0007747423803564494
955,-0.0041372133,0.0,-0.029276241605541868
956,-0.005765136,-7.1525574e-07,-0.0026006074631248193
957,-0.013812275,0.0,0.005749516852584243
958,-0.011495748,0.0,-0.0373747088825709
959,-0.011630103,-6.258488e-05,-0.13027780964636673
960,-0.018066643,0.0,0.08675447619689193
961,-0.013796907,0.0,0.14419280491025152
962,0.00017433903,0.010951638,0.10887417499875462
963,-0.0017271588,0.0037984252,0.06169267413152081
964,-0.0041047577,4.7922134e-05,0.11186183127331784
965,-0.0041181226,0.0073391795,0.08628578393331945
966,0.00030964633,-0.0014140606,0.014295664399938663
967,-0.004850081,0.00038212538,0.022333683445332087
968,-0.005170827,0.0,0.1328277714534081
969,-0.006911449,0.0030012727,0.055365927815527925
970,-0.013307221,0.0,-0.1482943763259579
971,-0.010779088,1.23381615e-05,0.025381463085131596
972,-0.021470223,4.428625e-05,0.14480194274824734
973,-0.0087071,5.2571297e-05,0.15121244435543627
974,-0.004691524,5.8352947e-05,0.11947571929716197
975,-0.005247374,7.748604e-05,0.13615955095534885
976,-0.003398579,-0.0006016493,0.021984959546829722
977,-0.008490156,1.7940998e-05,0.055838390526596504
978,-0.0036855044,2.9683113e-05,0.10362352057243031
979,-0.008634131,-1.1920929e-06,-0.005494005319008664
980,-0.004981521,-0.0038061142,-0.03403532283676043
981,-0.0073817237,-0.005916953,-0.09711123044919243
