,cv_score,r2_score,correlation_score
593,-0.00016035297,0.0007044673,0.027208907966729517
594,-0.00027557343,-1.1920929e-07,-0.02526513536356896
595,-0.00038482682,0.0,-0.038908860069536935
596,-0.00038494795,0.0,0.007811194931778858
597,-4.3033146e-05,0.001689434,0.0412405298236619
598,-9.220698e-05,0.0026539564,0.060285261713969404
599,-0.0002642373,-2.026558e-06,-0.007062875344510241
600,-0.0001390675,4.4703484e-06,0.014207631770715087
601,-0.0006291124,0.0,0.11231794063715689
602,-0.00015130966,0.0,0.02865634110298615
603,-0.00044268166,-2.1100044e-05,-0.0671375742313211
604,-0.00039624708,0.0,0.03971457280307739
605,-0.0004402021,-5.841255e-06,-0.022504217318861257
606,-6.876724e-05,0.0,-0.03134382583551618
607,-0.00036381022,0.0,-0.030597262718146855
608,-0.00017380573,0.002470076,0.058933372177278044
609,6.0446477e-05,0.0043256283,0.07314703329588501
610,8.227966e-05,0.0065883994,0.09507037519139161
611,0.0006252422,0.009578824,0.11830554685848362
612,-0.00034578834,-5.6028366e-06,-0.028010963933287645
613,-0.0003509714,0.0,0.04335919775625477
614,-0.0001470426,9.4771385e-06,0.03597159743666775
615,0.00088191766,-0.006417632,-0.033469171048176705
616,-0.0001032664,0.0,0.01215088533473542
617,0.0013318612,0.01222384,0.1392396653764858
618,-0.00038432615,0.0,-0.056154172093380646
619,-0.0002856447,0.0,-0.0605284613395526
620,-0.00014660154,4.2915344e-06,0.021835781838797932
621,-0.00024177758,0.0,-0.06139723869574527
622,0.001007606,-0.0016700029,0.010768590259254541
623,0.0023306087,-0.0019083023,0.0187410940818446
624,0.0023488775,0.0058439374,0.07662655970041746
625,0.00067544717,0.0043464303,0.0660945162869027
626,-0.00015763777,0.0,-0.012955511264251379
627,-0.00018311533,2.5451183e-05,0.09319665134002635
628,0.002350439,0.0023035407,0.04881712237048116
629,-3.769853e-05,0.0002696514,0.02108071607019345
630,0.0020375086,0.0037642717,0.06169289323610415
631,-0.00090789335,0.0,0.053740486091988705
632,-0.0009805632,0.0,-0.09513289855427419
633,4.623077e-05,-0.0089854,-0.04769229418766777
634,0.0014055802,0.009773791,0.10093062578809626
635,-0.0011327908,0.00073319674,0.03255175510892482
636,-0.0005289415,1.2457371e-05,0.035636554808991076
637,0.00018073461,0.0052408576,0.07853459319298749
638,0.0016872301,0.020092428,0.18892923785998492
639,-0.00024776915,0.0036064386,0.06030671238185025
640,-0.00052272814,0.0,0.01210167283262438
641,0.008004804,0.012620032,0.12128253830388612
642,0.007051648,0.005958259,0.07801186364485668
643,-0.0004949675,0.011698246,0.1438149361566015
644,-0.00083668967,0.0,0.08532437066664912
645,0.0014524951,-0.0016355515,0.012293826989439498
646,-0.00094980735,0.0,-0.002454064677525069
647,-0.0008088091,-3.838539e-05,-0.13722111943129278
648,-0.0007479588,3.9994717e-05,0.14159743549849996
649,0.001992382,0.0058166385,0.07950276300414537
650,0.002766271,-0.0076144934,-0.012112652555420489
651,-0.00088660256,0.0,-0.04840372001807501
652,-0.0005388597,3.7670135e-05,0.12010493191019639
653,-0.0010318372,0.0,0.025600223888848757
654,-0.00065091706,-0.0011811256,0.013800550328664979
655,0.0012089683,0.020513237,0.18487424514904102
656,-0.00048808847,6.955862e-05,0.1727764000179863
657,-0.0008160426,0.0,0.09584883547147878
658,-0.0008138849,0.0,-0.1264828120448229
659,0.00465305,-0.008299351,-0.035727645135556034
660,0.0017203464,0.0017393231,0.0433882938813075
661,0.004118849,0.01286298,0.13161755307842385
662,0.0031715287,-0.011245489,-0.035972645851489134
663,-0.0005152656,0.0,-0.08147586136121726
664,-0.00030467307,4.5895576e-05,0.1415527523475923
665,-0.00033959607,0.0072472095,0.09377148248931863
666,-0.00043240326,0.0,0.13335920051158745
667,-0.00074696995,0.004014015,0.0669731391435856
668,-0.00080980797,0.0,0.04373683779699144
669,1.300714e-05,-0.0006674528,0.010006975627290225
670,0.000894375,0.0028706193,0.05375552688269155
671,0.0018525256,0.009721816,0.11129715015135451
672,0.0017973019,-0.0035231113,0.0037823865318776053
673,-0.0015606151,-0.00083470345,0.01607862989396049
674,-0.00010555522,0.0,-0.13340020493344523
675,-0.00035085218,0.0,0.17169954660911743
676,-0.000788329,1.3589859e-05,0.042852024855715355
677,-0.001133416,-2.2649765e-06,-0.008944172719021284
678,-0.00067084824,4.529953e-06,0.01433185136984905
679,-0.00070274866,0.00010877848,0.24167390930456434
680,-0.0008597234,7.289648e-05,0.2063839847406032
681,-0.00073908106,0.0,0.14631709051303599
682,-0.00092155195,0.02776587,0.25551543572445795
683,-0.0010593929,7.146597e-05,0.14054531696412614
684,0.0012527897,-0.0037683249,-0.00910381192919727
685,0.0024788333,0.00385499,0.0628211854794932
686,-0.0006487945,-2.6345253e-05,-0.08384853840334283
687,0.00041438482,-0.010985255,-0.0785924811461512
688,-6.6225315e-05,-0.0024311543,-0.003479079084515499
689,-0.000391884,0.0,0.011197533912813888
690,-0.00015408256,0.007381916,0.11512889173410869
691,-0.00082697603,0.0,-0.004375099099497403
692,-0.0009651973,0.0,0.11975503112477608
693,-0.0006448342,0.0,0.12107068100012933
694,-0.00030317102,3.5107136e-05,0.08854375125286211
695,-0.00013845357,3.3140182e-05,0.08900323158237039
696,0.0012608364,0.00494802,0.07343644091580837
697,-6.555179e-05,0.0037460923,0.06355945676879493
698,0.002100761,0.004324317,0.06602172220554971
699,0.0014830782,-0.009828806,-0.04167990974880143
700,-0.0005010227,-2.670288e-05,-0.1071730001349227
701,-0.00024316765,0.0074017644,0.10821869257594421
702,-0.00038616452,4.3153763e-05,0.14107706005427328
703,-0.0005370809,0.0,-0.03994840938777769
704,-0.00047160842,-0.0073338747,-0.07750886186823408
705,-0.0005947782,0.0,-0.06746642224150194
706,-0.000656018,1.1920929e-07,0.17739976408776362
707,-4.258611e-05,0.013472676,0.13936710630165688
708,-0.000405089,5.2511692e-05,0.11352502491776162
709,-0.0004517171,0.0,0.09314314313422836
710,-0.00080457656,0.0,0.06272386397651628
711,-0.0004229406,-4.7683716e-07,-0.0018122741514202366
712,-0.000355704,0.0,0.035643414346890924
713,-0.00037525158,-0.0044312477,-0.03952678385523828
714,-0.00039850012,0.0,-0.025962398279578393
715,-0.00072725554,0.0,-0.1092842335755672
716,-0.00061165827,0.0,0.0034598762337635504
717,-0.0006322483,6.6399574e-05,0.15917188709933733
718,-0.0007128908,0.0,0.09041387922565669
719,-0.0004953,0.0,-0.038679559673769175
720,0.00027115486,0.009948432,0.12207346910993935
721,0.00086214085,0.005964637,0.08147482112344535
722,-0.0004884316,0.0,-0.03689357491456131
723,-0.00038040674,6.198883e-05,0.17933857787641877
724,-1.2235427e-05,0.0031914115,0.060183272276313524
725,-0.0005461766,0.0,-0.005765610133563389
726,-0.0004931072,-4.0769577e-05,-0.12214944422502198
727,-0.0017898605,-0.00748837,-0.04137496267541414
728,0.0016230418,-0.0073058605,-0.027182336751638576
729,-0.0002127627,-1.3113022e-06,-0.005043443090867385
730,0.0007826163,0.0052090883,0.0776317391309611
731,0.0002115681,0.009603798,0.10847651870388073
732,-0.0002287493,0.0015580654,0.04007902155559701
733,7.130048e-05,0.005132556,0.08162562187318645
734,-0.00031907356,1.4781952e-05,0.04975979186908553
735,7.221839e-05,-0.017482162,-0.12754600426001633
736,-0.0020430067,3.5762787e-06,0.010390875984674587
737,-0.00036746124,0.0043810606,0.06670247180240967
738,-0.0005913331,0.0,0.13572858083656703
739,-0.0009551856,0.0,-0.009679650373216544
740,0.003978105,-0.0024005175,0.014433391769902965
741,0.006658329,0.0074443817,0.08713884217404197
742,0.00022068164,0.001181066,0.037106339005377124
743,0.0009862615,-0.0012948513,0.012960403354501443
744,-0.0003332005,0.014789283,0.18444659621671544
745,-0.0007067541,8.165836e-05,0.18973233904895165
746,-0.00086413353,1.1920929e-07,0.18919023593028586
747,-0.00060544745,0.0,0.10305222554089734
748,0.00017689011,0.007738173,0.10070294029443021
749,0.0010233893,0.009344399,0.10853154903353208
750,0.0024369194,0.010960996,0.11437708557664009
751,-0.0005785624,6.0915947e-05,0.15777025582472853
752,-0.00015110233,-0.003934264,-0.03454554689736946
753,6.719372e-05,0.008790314,0.11132647065018215
754,-1.9715808e-05,0.012581348,0.14586056607980855
755,-0.0012800408,0.0,-0.0032999925499307826
756,-0.0003280149,-7.271767e-05,0.019416595126980744
757,0.0010265245,-0.009694576,-0.07700721990544555
758,-0.0011594759,-0.0067504644,-0.05089240768611647
759,-0.00073361193,-4.7326088e-05,-0.1333633168708799
760,-0.0005130126,0.0,0.10482643693672306
761,-0.00030647055,0.0,0.1105851011810405
762,0.00017624638,0.0034082532,0.058731769279244124
763,0.00018648646,0.013246834,0.150627856751108
764,0.00026103994,0.008245707,0.10944988379721632
765,-0.0008297185,9.459257e-05,0.2603560897595689
766,0.0012260034,0.016305327,0.1657551130125434
767,-0.00035136138,1.7404556e-05,0.051343059663352474
768,-0.00030954616,0.0,-0.047512709693576065
769,-0.000269101,9.179115e-06,0.03732161628318925
770,-1.9137644e-05,-0.000346303,0.0214996251784328
771,0.0031899048,-0.006504655,-0.020319454271638924
772,0.0023556782,-0.008287311,-0.0414342280473918
773,-0.00012353518,0.008014858,0.10452793079103885
774,-0.00041953122,9.536743e-06,0.022414540881889593
775,-0.0005409101,5.108118e-05,0.1416090495027838
776,0.00014821433,0.01643002,0.17836628102156987
777,6.996534e-05,0.0054676533,0.08467472493749435
778,-7.139304e-05,-0.0008075237,0.01055552219273701
779,-8.327756e-05,2.7239323e-05,0.10270179109429059
780,-0.00054286513,3.4928322e-05,0.11825781859361048
781,-0.000684605,5.197525e-05,0.14401736389145284
782,-0.00012387492,0.009716392,0.12268022684776218
783,-0.0005875448,6.4730644e-05,0.19831179124985154
784,-0.00064416986,0.007882893,0.1065086209003774
785,-8.1856415e-05,0.0,-0.003839692026924452
786,0.0009305074,0.0037885904,0.06359949283575189
787,-0.00030100078,0.0,-0.028506434958433875
788,0.0013673975,-0.010325074,-0.05901677721738624
789,-0.0015431026,-3.0994415e-05,-0.06950442935391368
790,-0.0011739717,0.0019476414,0.044222887133794755
791,0.00060839794,0.007915556,0.09600582868518401
792,-0.00043547887,0.0,0.14822539279690908
793,-0.00041571652,2.682209e-05,0.09146240199651065
794,0.00032087107,-0.00014603138,0.022717029836088032
795,-0.0002968774,0.006589055,0.09974559959773596
796,-0.0005918476,0.0,0.09751140102070115
797,-0.0005552814,0.0054271817,0.08576280936969445
798,0.00033851404,0.0114174485,0.13889047201952565
799,-0.0005613996,0.0,0.10579780223171008
800,-0.00068518845,1.1920929e-07,0.141812055686382
801,-0.0007773683,0.005648136,0.08446154621763219
802,0.00070221565,-0.002550602,-0.008060654038188599
803,0.00031845114,-0.005352497,-0.046593399333009336
804,-0.00013178318,0.0,0.0348199530471679
805,0.00014568113,-0.0012222528,0.0042119757916069
806,-0.0003233949,1.5437603e-05,0.05090681481167477
807,-0.0003670851,1.8417835e-05,0.06126890924290012
808,-0.00035317676,0.0,0.02091373800501275
809,-0.000997932,0.0,-0.030144333090169246
810,0.001825793,0.004127085,0.06479159001011868
811,0.0008941009,0.0010883212,0.03447455221989861
812,-0.00036824675,1.7881393e-07,0.1385016471098264
813,-0.0009353081,3.3557415e-05,0.11432127768556649
814,-0.0008108689,0.0,0.07244891757113887
815,-0.00053657027,0.0,0.034441981970223155
816,-0.0006977631,0.0,-0.0256444802394611
817,-0.0003235141,2.849102e-05,0.0852644687330898
818,0.0005739584,-0.006377101,-0.024675733947895087
819,-0.00058713945,-2.69413e-05,-0.09794776592888688
820,-0.0003112151,0.0,-0.0022615090017133383
821,0.0012863174,-0.015542388,-0.13750808654036872
822,-0.0015193918,-1.0848045e-05,-0.04669655112877208
823,-0.0018734672,5.90086e-06,0.019744787923678404
824,0.00037241122,0.007401347,0.09495728252595977
825,0.0007667317,0.003587842,0.06022736587247664
826,0.0004620864,0.007909298,0.10634436499566828
827,0.0007142915,0.009847343,0.10897418881584417
828,-0.00087388296,0.0,0.1042366476934184
829,-0.0004564597,1.1920929e-07,0.15375696151501744
830,-0.00029170373,0.010039866,0.14751324755499706
831,-0.00034689443,0.0,0.046218427737703426
832,-0.0006237461,0.0,0.09139591281552094
833,-0.0012248793,3.618002e-05,0.10181669693224103
834,0.0013683393,-0.010697484,-0.09461932054797723
835,-0.0006062732,-0.0057911873,-0.08234840164102776
836,-6.8632704e-05,-3.33786e-05,-0.14992058579135908
837,-0.00044359892,1.1920929e-07,0.06660977901356165
838,-0.00040837322,-7.5101852e-06,-0.025828727703090065
839,-0.00036550622,-0.004716873,-0.04904894145816224
840,-0.0004400565,0.0,0.03783013559706206
841,2.467177e-05,0.00592196,0.09386743925989435
842,-0.00016431668,0.005946934,0.09396860110655443
843,-0.00036591088,2.4557114e-05,0.09669643073826813
844,-2.9311414e-06,-0.00093233585,0.015688152675570027
845,-0.000545056,0.0,0.017792241240466567
846,-0.00028184193,0.0,0.032074889600975084
847,-0.00017426746,0.0,-0.03164154615671209
848,0.0026284112,-0.008695722,-0.03374306538743615
849,-0.00024955728,0.0029680133,0.055340859035503245
850,-0.00015419262,0.0,-0.03491184707160835
851,-0.0003846261,0.0,0.043227580545208165
852,-0.0004326323,-9.417534e-06,-0.03315851293203256
853,-0.0009810904,4.1425228e-05,0.15525398594665415
854,-0.0002518163,0.0054878592,0.0929014352382448
855,9.8819946e-05,-0.0013366938,0.003121056720329233
856,-0.00043488282,0.0,0.05324267619201944
857,-8.2908016e-05,1.9133091e-05,0.04868668261177858
858,-0.0008151366,0.0,0.12768385858368325
859,-0.0011289093,0.0,0.0709757172136136
860,0.00076590915,0.012503922,0.13684421152754353
861,0.00090102095,0.0020951629,0.047961835802108665
862,-0.0005254461,0.0,-0.032650210865170615
863,0.0009784533,-0.0041257143,-0.023964849839916754
864,-0.00057323714,0.0,-0.10051388317803005
865,-0.00011144672,-1.1920929e-07,-0.0005495458323240218
866,-0.0001721217,0.0,0.014432422125257484
867,0.0004789724,-2.8371811e-05,0.01891182871529273
868,-0.00035012694,0.0,-0.013272503468014915
869,-0.00034647912,0.0,-0.0683621546997083
870,-0.0004412505,1.1920929e-07,0.010351387869380354
871,-0.00015408723,0.0,0.1482244956610474
872,-0.000200353,1.0967255e-05,0.04080917487277697
873,-0.00041844384,0.0,0.09579990402616022
874,-0.00022831696,0.0,-0.056960750542644024
875,-0.0002758457,0.0,0.08176739546933101
876,-0.0004223539,0.0,0.1016138659397276
877,-5.7195208e-05,-0.0088995695,-0.10624469148177577
878,0.00068634294,-0.0034372807,-0.01777671741492372
879,-0.00016180008,1.1920929e-07,0.0631661075603592
880,-0.00021839874,0.0,0.08516531174958294
881,-0.0006536099,0.0,0.02032267748467219
882,-0.00019452113,0.0,0.027231462020317808
883,-0.00016570823,0.0,0.09697255577582879
884,0.0033377958,0.009275973,0.10056695954654983
885,0.006893779,0.010091424,0.10078522039232973
886,0.0019769147,0.0075270534,0.09133442589073013
887,0.0007126047,0.004120171,0.06647342263329113
888,0.00043754716,0.0022736788,0.04772907701306887
889,0.000602962,0.004497111,0.0691008146780343
890,-0.0012659112,1.2516975e-05,0.03300467378400488
891,0.003050132,-0.0024859905,0.011038407450319457
892,0.0005197837,-0.009054303,-0.07996529682436691
893,-0.00039405364,0.0,-0.057762559276278186
894,-0.00018182788,-9.536743e-06,-0.03485709853507683
895,-0.0003592822,-1.1920929e-07,-0.028192203006257684
896,-0.0004726483,0.0,-0.030605551907213587
897,-0.0002921416,0.0,0.05511572472799833
898,-0.00020341604,0.0,0.044050843148264844
899,-0.0005578372,0.0,0.061874201625656856
900,-0.0011463496,1.1920929e-07,0.10275374770692589
901,0.00015155219,0.0070618987,0.09747638775177567
902,-0.00040538172,-0.0014147758,-0.004557065304077664
903,-0.0005096958,-0.0005136728,0.011129126406633787
904,-0.00017980133,4.9471855e-06,0.024094401088140448
905,-0.00046349625,0.00036489964,0.022427468233991804
906,-0.00042359368,0.0,0.02171558841897386
907,-0.00036000938,0.0,-0.037079904833301154
908,0.001384653,-0.0038763285,-0.0018137763574222214
909,0.00089928054,-0.013361692,-0.06571424567988454
910,0.00037468216,-0.007372141,-0.07325371376526588
911,0.00035993598,-0.000975132,0.018196332884310263
912,0.0040686144,-0.01061058,-0.02394170077684485
913,0.0032372787,-0.021680117,-0.12175594057788448
914,-6.9985086e-05,-1.1920929e-07,-0.04511425607442381
915,-0.00016041534,0.0,-0.06250525665865382
916,0.0010560586,0.001434207,0.04000059820050983
917,-0.0003572795,-1.1920929e-07,-0.04409440998769855
918,-0.00026659505,0.0,-0.12597353370789466
919,-0.0010651422,0.0,0.09661541652642966
920,-0.00013026454,-0.0028061867,-0.007673049947371812
921,-0.00037054217,1.4066696e-05,0.05288114525821032
922,-0.00051885704,0.00038826466,0.025844008957177027
923,-0.00044525127,-0.0065404177,-0.04528377967037839
924,-0.0001615836,0.0,-0.08944958095552148
925,-0.00093558565,0.0,-0.06423618815687306
926,0.0002866759,0.0028870106,0.0582644516041612
927,-0.0008309814,-1.1920929e-07,-0.06849203871795707
928,-0.0005547001,0.0,0.0076750344557841455
929,-0.0014760592,3.0994415e-06,0.008688460619151517
930,7.2230316e-05,-0.009077668,-0.0320497406964479
931,-0.0020915964,-5.2809715e-05,-0.09160317307853044
932,-0.0017352925,-0.0034620762,-0.0061753421098477285
933,0.00029363175,-0.0029860735,0.00409624438425054
934,-0.0007315615,1.2516975e-06,0.003674357823488119
935,0.0016433909,-0.003776908,0.0011488418427483117
936,0.00041483185,0.0010406375,0.040867598355578856
937,-0.00019025001,1.4305115e-05,0.04796164896210625
938,-7.297532e-05,0.0,0.03246420279919455
939,0.00057673594,-0.0040870905,0.0003980666188582668
940,5.4730393e-05,-0.011846185,-0.04804289134905109
941,9.316942e-05,-0.0025349855,0.014989967092115324
942,-0.0002439836,-2.6226044e-05,-0.08298409690136954
943,0.0029576435,0.016138375,0.1494666239534148
944,-0.00092543755,2.8789043e-05,0.09665920780332311
945,-0.00097604253,-0.004588604,-0.013114425889991711
946,0.00074517867,0.00010532141,0.02433726770372355
947,-0.00020575064,0.0,0.07491075607679161
948,-0.00084879197,-2.002716e-05,-0.05478492980861325
949,-0.00069207686,0.0,0.032350983351761876
950,-0.0013986395,0.010344207,0.13644791377635038
951,-0.0007966115,0.0,0.1125268758220019
952,-0.0008223507,0.0,0.065314941809265
953,0.00041852138,0.02094692,0.22360924623420564
954,0.0012043967,-0.0043662786,0.0007747423803564494
955,-0.00045613782,0.0,-0.029276241605541868
956,-0.00089775183,-0.0033311844,-0.03203498586622207
957,-0.002114472,0.0,0.005749422553268814
958,-0.00062930124,0.0,-0.03737479293202019
959,0.00037735244,-0.015597701,-0.12491078949513766
960,-0.0010501815,0.0,0.0867544715964846
961,-0.0012737585,0.0,0.14419280491025152
962,0.003506644,0.010951638,0.10887417499875462
963,0.0024732067,0.0037984252,0.06169267413152081
964,-0.0001820961,4.7922134e-05,0.11186183127331784
965,0.003626777,0.0073391795,0.08628578393331945
966,0.002518381,-0.0014140606,0.014295664399938663
967,-0.00039585689,0.00038212538,0.022333683445332087
968,-0.00040471094,0.0,0.1328277714534081
969,0.0014723851,0.0030012727,0.055365927815527925
970,-0.00064790045,-4.6372414e-05,-0.14822325774803138
971,0.00015757226,0.0003080964,0.02901920823844655
972,-0.000654514,0.0,0.14481939005403294
973,-0.00070926937,5.2571297e-05,0.15121244435543627
974,0.00029651663,0.007232964,0.095321686287432
975,0.00094877026,0.011564612,0.12387444770975319
