,cv_score,r2_score,correlation_score
588,-3.6056204e-05,0.0,-0.012944059318265809
589,0.0019218489,0.0069614053,0.09610279978008253
590,0.0008520051,0.0021144152,0.04601116391379527
591,0.00020116709,0.005208254,0.10150022610713628
592,0.001017706,-0.0040254593,-0.021026276571056195
593,0.00023290656,0.0007044673,0.027208907966729517
594,-2.3154358e-05,-6.198883e-06,-0.025262221272287253
595,-0.00013923185,0.0,-0.038908860069536935
596,-5.357997e-05,0.0,0.007811263755186515
597,9.130082e-05,0.001689434,0.0412405298236619
598,0.00027907034,0.0026539564,0.060285261713969404
599,-8.7139946e-05,-2.026558e-06,-0.007062875344510241
600,-3.534095e-05,0.0,0.014253831622508501
601,-8.004635e-05,0.0,0.11231794063715689
602,-5.0005612e-05,0.0,0.02865634110298615
603,-9.383057e-05,-2.1100044e-05,-0.0671375742313211
604,-5.1704345e-05,0.0,0.03971453894919317
605,0.00014390193,-0.0021004677,-0.012638461611557662
606,-7.766025e-05,0.0,-0.03134382583551618
607,-6.3452085e-06,0.0,-0.03059737054250331
608,0.00022666297,0.002470076,0.058933372177278044
609,0.00014029584,0.0043256283,0.07314703329588501
610,0.0005169376,0.0065883994,0.09507037519139161
611,0.0003209128,0.009578824,0.11830554685848362
612,-3.576074e-05,-5.6028366e-06,-0.028010963933287645
613,-3.867881e-05,0.0,0.04335919775625477
614,-2.5955776e-05,9.4771385e-06,0.03597159743666775
615,0.0017032041,-0.006417632,-0.033469171048176705
616,-1.4091894e-05,0.0,0.01215088533473542
617,0.0015035584,0.01222384,0.1392396653764858
618,-4.5760058e-05,-0.0050815344,-0.06758111470274063
619,-2.7848862e-05,-0.00342381,-0.05285733230053836
620,-4.356639e-05,0.0,0.021851452848590237
621,0.0004851385,-0.0045684576,-0.06232598523927883
622,0.001051785,-0.0016700029,0.010768590259254541
623,0.0025191917,-0.0019083023,0.0187410940818446
624,0.003797324,0.0058439374,0.07662655970041746
625,0.0012671514,0.0043464303,0.0660945162869027
626,-6.511347e-05,0.0,-0.012955511264251379
627,-7.8913865e-05,1.1920929e-07,0.09327151144997241
628,0.001959832,0.0023035407,0.04881712237048116
629,0.0007882877,0.0002696514,0.02108071607019345
630,0.0024010702,0.0037642717,0.06169289323610415
631,-0.00022369163,0.0,0.053740486091988705
632,-6.134673e-06,0.0,-0.09513289855427419
633,0.000101120684,-0.0089854,-0.04769229418766777
634,0.003673093,0.009773791,0.10093062578809626
635,0.0011639013,0.00073319674,0.03255175510892482
636,0.0003798916,0.00027793646,0.025786214169781174
637,0.0005054786,0.0052408576,0.07853459319298749
638,0.0022021844,0.020092428,0.18892923785998492
639,0.0012900098,0.0036064386,0.06030671238185025
640,0.00020814083,0.0011475086,0.033978674143708115
641,0.0077612265,0.012620032,0.12128253830388612
642,0.006476776,0.005958259,0.07801186364485668
643,0.002122955,0.011698246,0.1438149361566015
644,-0.000100488825,0.0,0.08532437066664912
645,0.002587886,-0.0016355515,0.012293826989439498
646,-3.510253e-05,0.0,-0.002454064677525069
647,-0.00016310606,-3.838539e-05,-0.13722111943129278
648,-3.6774658e-05,0.00626266,0.10259160000806514
649,0.002114789,0.0058166385,0.07950276300414537
650,0.002890007,-0.0076144934,-0.012112652555420489
651,-6.395118e-05,0.0,-0.04840372001807501
652,-6.3774925e-05,3.7670135e-05,0.12010493191019639
653,-7.7633005e-05,6.914139e-06,0.025553691215055758
654,0.00064088544,-0.0011811256,0.013800550328664979
655,0.0020619645,0.020513237,0.18487424514904102
656,0.0005109026,0.011180937,0.13193349682367245
657,-0.00022863882,0.0,0.09584883547147878
658,-0.00051921146,0.0,-0.1264828120448229
659,0.005527304,-0.008299351,-0.035727645135556034
660,0.0032400652,0.0017393231,0.0433882938813075
661,0.0040313466,0.01286298,0.13161755307842385
662,0.0038499697,-0.011245489,-0.035972645851489134
663,-2.9231473e-05,0.0,-0.08147586136121726
664,-4.3089552e-05,0.0,0.14164586086210887
665,-2.0367841e-05,5.90086e-05,0.14875432196077498
666,0.00045272848,0.007906795,0.15407997045118862
667,0.00058736047,0.004014015,0.0669731391435856
668,-4.3149157e-05,0.0,0.04373683779699144
669,-0.00014752008,-0.0006674528,0.010006975627290225
670,0.0015168353,0.0028706193,0.05375552688269155
671,0.0019744947,0.009721816,0.11129715015135451
672,0.0026984974,-0.0035231113,0.0037823865318776053
673,-2.1217207e-05,5.00679e-06,0.012658327876930163
674,-1.8654207e-05,-3.0040741e-05,-0.13333204799544499
675,-4.806654e-05,0.0,0.17169954660911743
676,5.035243e-05,0.0010074377,0.03432913712280112
677,-2.1425823e-05,-2.2649765e-06,-0.008944172719021284
678,4.069648e-05,-0.00068986416,0.010317995314528676
679,0.0002577915,0.021746814,0.22822171495864607
680,-0.00012585316,7.289648e-05,0.2063839847406032
681,-0.00016426835,4.5895576e-05,0.1461898029265255
682,7.836661e-05,0.02776587,0.25551543572445795
683,-0.00027143752,7.146597e-05,0.14054531696412614
684,0.0020001396,-0.0037683249,-0.00910381192919727
685,0.0030457838,0.00385499,0.0628211854794932
686,0.0010554506,-0.0065807104,-0.053581039198859454
687,0.00026509305,-0.010985255,-0.0785924811461512
688,0.0010887994,-0.0024311543,-0.003479079084515499
689,-2.5923415e-05,0.0,0.011197533912813888
690,0.00092357537,0.007381916,0.11512889173410869
691,-0.00021913442,-1.0728836e-06,-0.004228480148557451
692,-0.00015186804,0.0,0.11975503112477608
693,-8.028541e-05,3.6120415e-05,0.12100912454453454
694,-0.00017979536,3.5107136e-05,0.08854375125286211
695,0.0005121543,0.00561291,0.08049447092259282
696,0.0015182807,0.00494802,0.07343644091580837
697,0.00028951606,0.0037460923,0.06355945676879493
698,0.0040330156,0.004324317,0.06602172220554971
699,0.0028242334,-0.009828806,-0.04167990974880143
700,-5.1794388e-05,-2.670288e-05,-0.1071730001349227
701,0.0007893457,0.0074017644,0.10821869257594421
702,-1.8862824e-05,4.3153763e-05,0.14107706005427328
703,-6.913678e-05,0.0,-0.03994840938777769
704,0.00071813306,-0.0073338747,-0.07750886186823408
705,-2.1482869e-05,0.0,-0.06746642224150194
706,-0.000114856106,6.9618225e-05,0.1773740172609519
707,0.00037509343,0.013472676,0.13936710630165688
708,0.0002850755,0.006598294,0.08742787376191331
709,0.0002940162,0.0037342906,0.06306218827991898
710,-0.0002607981,1.591444e-05,0.06278744739177149
711,7.023058e-05,-0.00013494492,0.01689414784593076
712,-1.37044635e-05,0.0,0.035643414346890924
713,0.00049212715,-0.0044312477,-0.03952678385523828
714,-2.6551823e-05,-5.00679e-06,-0.02591381276696922
715,-7.101689e-05,-2.6464462e-05,-0.10914584195892701
716,-2.4166997e-05,0.0,0.003459929977845263
717,-7.49806e-05,6.6399574e-05,0.15917188709933733
718,-7.012218e-05,0.0,0.090413773983832
719,-8.7644024e-05,0.0,-0.038679549217387865
720,0.0009123995,0.009948432,0.12207346910993935
721,0.0010729446,0.005964637,0.08147482112344535
722,-0.00021409719,-2.3841858e-07,-0.03689353271789052
723,-0.000104306084,6.198883e-05,0.17933857787641877
724,-0.00023460183,2.1994114e-05,0.06749549983613694
725,-3.1407042e-05,0.0,-0.005765610133563389
726,-3.7876704e-05,-4.0769577e-05,-0.12214944422502198
727,-0.00017812643,-2.193451e-05,-0.04443540362388936
728,0.0025756075,-0.0073058605,-0.027182336751638576
729,6.6475484e-05,-0.00045144558,0.009638961968003719
730,0.0012582703,0.0052090883,0.0776317391309611
731,0.0020882352,0.009603798,0.10847651870388073
732,0.0009651645,0.0015580654,0.04007902155559701
733,0.0007646396,0.005132556,0.08162562187318645
734,-5.1645377e-05,1.4781952e-05,0.04975979186908553
735,0.0002333387,-0.017482162,-0.12754600426001633
736,0.00023649774,-0.00067460537,0.014347605643426102
737,0.0014615371,0.0043810606,0.06670247180240967
738,6.492576e-05,0.0072689652,0.10255693553905969
739,-0.00027289527,0.0,-0.009679813413865635
740,0.0031372323,-0.0024005175,0.014433391769902965
741,0.0063205375,0.0074443817,0.08713884217404197
742,0.0020128503,0.001181066,0.037106339005377124
743,0.0008342429,-0.0012948513,0.012960403354501443
744,0.00041601202,0.014789283,0.18444659621671544
745,0.00086029014,0.013646483,0.15677584123232793
746,-8.21902e-05,0.0,0.18919045395484071
747,-0.00010502134,3.3020973e-05,0.10301113492340715
748,0.0009942069,0.007738173,0.10070294029443021
749,0.0018147244,0.009344399,0.10853154903353208
750,0.002711372,0.010960996,0.11437708557664009
751,0.00030963263,0.009902418,0.1293943462681773
752,0.00081040105,-0.003934264,-0.03454554689736946
753,0.0011363341,0.008790314,0.11132647065018215
754,-4.6620166e-06,7.522106e-05,0.153967138011573
755,-3.4357472e-05,0.0,-0.0032999925499307826
756,-0.00013132188,6.020069e-06,0.020740735503587016
757,0.0008904054,-0.009694576,-0.07700721990544555
758,-6.3655716e-05,-2.1219254e-05,-0.05604657172480769
759,-0.00020807776,-4.7326088e-05,-0.1333633168708799
760,-8.7763234e-05,0.0,0.10482643693672306
761,-1.7340346e-05,0.0,0.1105851011810405
762,0.0013773157,0.0034082532,0.058731769279244124
763,0.0009714528,0.013246834,0.150627856751108
764,0.0008289828,0.008245707,0.10944988379721632
765,-0.000164924,9.459257e-05,0.2603560897595689
766,0.0012269481,0.016305327,0.1657551130125434
767,-7.870525e-05,1.1920929e-07,0.05138625451492838
768,-0.00013383763,0.0,-0.047512709693576065
769,0.0001077368,0.0015860796,0.039855928128912955
770,0.0013477667,-0.000346303,0.0214996251784328
771,0.004369275,-0.006504655,-0.020319454271638924
772,0.0030756458,-0.008287311,-0.0414342280473918
773,0.00135179,0.008014858,0.10452793079103885
774,0.00023009024,0.0014590621,0.03926789213462631
775,-5.721905e-05,0.009599388,0.13307295977016048
776,0.0012404933,0.01643002,0.17836628102156987
777,0.0017883494,0.0054676533,0.08467472493749435
778,0.00028054556,-0.0008075237,0.01055552219273701
779,-6.78572e-05,0.0,0.10268259639136555
780,-0.00020670622,1.1920929e-07,0.11831214145235569
781,0.00044000288,0.006820798,0.09913597867088832
782,0.00095029315,0.009716392,0.12268022684776218
783,0.00032262644,0.011690795,0.16089025091168135
784,0.0009083613,0.007882893,0.1065086209003774
785,-5.644355e-05,-9.536743e-07,-0.0038166851365426064
786,0.0011798604,0.0037885904,0.06359949283575189
787,-6.7885085e-05,0.0,-0.02850653180896077
788,0.0022694184,-0.010325074,-0.05901677721738624
789,-7.4950796e-05,-3.0994415e-05,-0.06950442935391368
790,0.0011377945,0.0019476414,0.044222887133794755
791,0.0012263074,0.007915556,0.09600582868518401
792,-3.2273867e-05,4.440546e-05,0.14818503481617148
793,0.0007427498,0.0070902705,0.10195148104503382
794,0.0012884154,-0.00014603138,0.022717029836088032
795,3.776095e-05,0.006589055,0.09974559959773596
796,-9.3932314e-05,0.0,0.09751147082845645
797,0.00049364707,0.0054271817,0.08576280936969445
798,0.0010734214,0.0114174485,0.13889047201952565
799,-2.881616e-05,0.0,0.10579772676429182
800,-1.3795789e-05,1.1920929e-07,0.141812055686382
801,0.0014741286,0.005648136,0.08446154621763219
802,0.0013200208,-0.002550602,-0.008060654038188599
803,0.0018127128,-0.005352497,-0.046593399333009336
804,-1.46283355e-05,0.0,0.034819888340114284
805,0.0011379137,-0.0012222528,0.0042119757916069
806,0.00053042313,0.0005927682,0.026913147874220927
807,-2.8786997e-05,1.8417835e-05,0.06126890924290012
808,-3.5581925e-05,5.4836273e-06,0.020922609672827407
809,-2.2227927e-05,0.0,-0.030144333090169246
810,0.0026630475,0.004127085,0.06479159001011868
811,0.0005848571,0.0010883212,0.03447455221989861
812,-8.98792e-05,0.0,0.13850185087768757
813,-2.9964189e-05,3.3557415e-05,0.11432127768556649
814,-0.0001507977,2.014637e-05,0.07241520726271115
815,0.0003541424,0.00043159723,0.024810570821571933
816,-1.2902359e-05,-5.4836273e-06,-0.0256109513118166
817,-0.00017514365,0.0,0.08524236672201127
818,0.00020586095,-0.006377101,-0.024675733947895087
819,-3.810092e-06,0.0,-0.09793510030669345
820,-6.015464e-06,0.0,-0.0022615090017133383
821,0.0010827347,-0.015542388,-0.13750808654036872
822,-8.272984e-05,-0.004624486,-0.050886861704386825
823,-0.0001726726,5.90086e-06,0.019744787923678404
824,0.0017444505,0.007401347,0.09495728252595977
825,0.002136202,0.003587842,0.06022736587247664
826,0.0014473661,0.007909298,0.10634436499566828
827,0.0014638766,0.009847343,0.10897418881584417
828,-5.5996516e-05,3.4868717e-05,0.10419743033126795
829,-2.1661683e-05,1.1920929e-07,0.15375696151501744
830,0.00011347375,0.010039866,0.14751324755499706
831,-0.00021359055,1.1920929e-07,0.04621831107403816
832,-0.00012105435,0.0,0.09139575783040149
833,0.0004171445,0.004661858,0.07453651856629855
834,0.002120541,-0.010697484,-0.09461932054797723
835,0.0004989072,-0.0057911873,-0.08234840164102776
836,-7.743999e-06,0.0,-0.14991014995462698
837,-6.734864e-05,0.0,0.06660972923697271
838,1.965604e-05,-0.0021773577,-0.009441627468282027
839,-1.585279e-05,-7.2717667e-06,-0.03371556752527899
840,-0.00010951893,0.0,0.03783013559706206
841,0.00016696892,0.00592196,0.09386743925989435
842,0.00027653715,0.005946934,0.09396860110655443
843,-0.000123079,0.0,0.09677433535179865
844,0.0009133681,-0.00093233585,0.015688152675570027
845,-4.8006936e-05,0.0,0.017792241240466567
846,-6.770883e-05,8.165836e-06,0.03199005018769987
847,-6.246362e-05,-7.987022e-06,-0.03163927986052613
848,0.0033072992,-0.008695722,-0.03374306538743615
849,0.00048801443,0.0029680133,0.055340859035503245
850,-4.4669076e-05,0.0,-0.03491184707160835
851,-6.0613318e-05,0.0,0.04322759518729959
852,-0.00020773504,-9.417534e-06,-0.03315851293203256
853,-8.60347e-05,0.0,0.15529406170346852
854,-9.5750256e-05,0.0,0.1273274756790427
855,0.00086829206,-0.0013366938,0.003121056720329233
856,-4.4281645e-05,0.0,0.05324267619201944
857,0.00018429897,0.0037772655,0.06519818957737103
858,-0.00013038311,3.2782555e-05,0.12766631056796945
859,-0.0001204583,0.0,0.0709757172136136
860,0.001159729,0.012503922,0.13684421152754353
861,0.00044435402,0.0020951629,0.047961835802108665
862,-7.0954724e-05,0.0,-0.032650210865170615
863,0.0017243787,-0.0041257143,-0.023964849839916754
864,-5.359813e-06,0.0,-0.10051388317803005
865,0.0002900972,-0.0030106306,-0.024330685981404476
866,-4.872475e-05,3.993511e-06,0.01445293165882727
867,0.00034096977,-2.8371811e-05,0.01891182871529273
868,-2.920359e-05,0.0,-0.013272503468014915
869,-3.0542775e-05,0.0,-0.06836220693211427
870,-9.247456e-05,2.8014183e-06,0.010275085682422145
871,0.000117422554,0.007347107,0.12256533710161588
872,-6.577168e-05,1.0967255e-05,0.04080917487277697
873,0.00080771884,0.005874157,0.09952785180079228
874,-6.884068e-05,0.0,-0.05696078730382699
875,3.378234e-05,0.0034207106,0.06839117132569178
876,-6.523268e-05,0.0,0.1016138659397276
877,0.00022994123,-0.0088995695,-0.10624469148177577
878,0.00038676104,-0.0034372807,-0.01777671741492372
879,-4.2314692e-05,0.0,0.06316623916279301
880,-2.3123916e-05,0.0,0.08516536930189997
881,-0.00011965364,0.0,0.02032267748467219
882,-2.3509427e-05,0.0,0.027231462020317808
883,-0.0001963331,0.0,0.09697255577582879
884,0.0020438149,0.009275973,0.10056695954654983
885,0.006540747,0.010091424,0.10078522039232973
886,0.0028280779,0.0075270534,0.09133442589073013
887,0.0011426671,0.004120171,0.06647342263329113
888,0.00089132925,0.0022736788,0.04772907701306887
889,0.0010836138,0.004497111,0.0691008146780343
890,-0.000476701,1.2516975e-05,0.03300467378400488
891,0.0027176305,-0.0024859905,0.011038407450319457
892,0.0011226549,-0.009054303,-0.07996529682436691
893,-0.00010191934,0.0,-0.057762559276278186
894,-3.394216e-05,0.0,-0.034903815748188245
895,-1.6567405e-05,-1.1920929e-07,-0.028192203006257684
896,0.000112833,-0.0026470423,-0.03805831536794393
897,-2.2707323e-05,1.3530254e-05,0.05508554320417513
898,-6.6725355e-05,1.0192394e-05,0.04401788665427833
899,-6.451998e-05,1.8775463e-05,0.06186800361532387
900,-3.0572577e-05,0.0,0.1027537808876207
901,0.0014891936,0.0070618987,0.09747638775177567
902,-1.4571289e-05,-8.34465e-07,-0.0027375141688564626
903,-7.4414354e-05,3.0994415e-06,0.012046704702245963
904,0.00026537618,0.000664711,0.026560661782219223
905,-1.72833e-05,4.827976e-06,0.023634505110161595
906,-8.548662e-06,0.0,0.02171558841897386
907,-0.0001231386,0.0,-0.03707983490494883
908,0.0017776801,-0.0038763285,-0.0018137763574222214
909,0.00069640717,-0.013361692,-0.06571424567988454
910,9.7425196e-05,-0.007372141,-0.07325371376526588
911,0.000920461,-0.000975132,0.018196332884310263
912,0.004465492,-0.01061058,-0.02394170077684485
913,0.0030958815,-0.021680117,-0.12175594057788448
914,-8.8391644e-05,-1.41859055e-05,-0.045096280840846985
915,-2.2168322e-05,0.0,-0.06250525665865382
916,0.001322703,0.001434207,0.04000059820050983
917,-0.00011080043,0.0,-0.04409444719668005
918,-9.3934235e-05,0.0,-0.12597363220108201
919,-9.685294e-05,0.0,0.09661541652642966
920,0.00088618835,-0.0028061867,-0.007673049947371812
921,-4.9407645e-05,0.0,0.05290079391153203
922,1.3133489e-06,1.013279e-05,0.026119775676394796
923,-1.2157301e-05,-1.347065e-05,-0.031304595761792064
924,-3.0097659e-05,0.0,-0.08944955653429798
925,-9.05786e-06,-1.3709068e-05,-0.06422174397390679
926,0.00045496365,0.0028870106,0.0582644516041612
927,-0.00014122861,0.0,-0.06849208427523652
928,-7.7243014e-05,0.0,0.0076750344557841455
929,-0.0001714209,3.0994415e-06,0.008688460619151517
930,0.001359792,-0.009077668,-0.0320497406964479
931,-0.0002098808,-5.2809715e-05,-0.09160317307853044
932,0.0012455299,-0.0034620762,-0.0061753421098477285
933,0.00090028485,-0.0029860735,0.00409624438425054
934,-0.00019207392,1.2516975e-06,0.003674357823488119
935,0.0019226237,-0.003776908,0.0011488418427483117
936,0.0027879043,0.0010406375,0.040867598355578856
937,-3.2095053e-05,1.4305115e-05,0.04796164896210625
938,-1.1230871e-05,0.0,0.03246420279919455
939,-0.00013381038,2.503395e-06,0.004596914308884752
940,0.0008585467,-0.011846185,-0.04804289134905109
941,0.002039255,-0.0025349855,0.014989967092115324
942,0.0003107651,-0.008179188,-0.09411574451503103
943,0.0034304275,0.016138375,0.1494666239534148
944,-0.00028565322,2.8789043e-05,0.09665920780332311
945,0.0010138466,-0.004588604,-0.013114425889991711
946,0.0015861555,0.00010532141,0.02433726770372355
947,-3.6058762e-05,1.7881393e-05,0.0749160344062631
948,-0.0001790205,-2.002716e-05,-0.05478492980861325
949,-4.103575e-05,9.000301e-06,0.032348593122570345
950,0.0010556742,0.010344207,0.13644791377635038
951,-0.00017952459,0.0,0.1125268758220019
952,-5.2777865e-05,2.2768974e-05,0.06528470966609866
953,0.001456277,0.02094692,0.22360924623420564
954,0.0011067851,-0.0043662786,0.0007747423803564494
955,-2.1393462e-05,0.0,-0.029276241605541868
956,-0.00018659029,-7.1525574e-07,-0.0026006074631248193
957,-0.00017383425,0.0,0.005749422553268814
958,-0.0001551184,0.0,-0.0373747088825709
959,0.00092193624,-0.015597701,-0.12491078949513766
960,-5.5459437e-05,1.1920929e-07,0.08675444712956566
961,-0.00018828838,0.0,0.1441927442485332
962,0.0022835745,0.010951638,0.10887417499875462
963,0.0027892902,0.0037984252,0.06169267413152081
964,2.404653e-07,4.7922134e-05,0.11186183127331784
965,0.003868477,0.0073391795,0.08628578393331945
966,0.003243865,-0.0014140606,0.014295664399938663
967,0.00050126156,0.00038212538,0.022333683445332087
968,-1.0783836e-05,0.0,0.1328277714534081
969,0.0016351207,0.0030012727,0.055365927815527925
970,-0.00029858743,-4.6372414e-05,-0.14822325774803138
971,0.0006365641,0.0003080964,0.02901920823844655
972,-0.00055959617,4.428625e-05,0.14480194274824734
973,-0.0003302673,5.2571297e-05,0.15121244435543627
974,0.000537978,0.007232964,0.095321686287432
975,0.001444356,0.011564612,0.12387444770975319
976,4.4853903e-05,-0.0006016493,0.021984959546829722
977,-7.387535e-05,0.0,0.055884856163286416
978,-3.576074e-05,2.9683113e-05,0.10362352057243031
979,-0.0006375001,-9.930134e-05,0.015854076383791136
980,-0.0002700219,-7.867813e-06,-0.0366132216378207
