,best_alphas,score
934,9999998.0,0.0002949834
935,1000000.1,-0.0015939474
936,1000000.1,0.0009034872
937,9999998.0,0.0004146695
938,9999998.0,0.00020802021
939,1000000.1,-0.0019894838
940,1000000.1,-0.0057998896
941,99999.97,-0.0012710094
942,9999998.0,-0.0008020401
943,1000000.1,0.008536816
944,9999998.0,0.0012587905
945,1000000.1,-0.0019534826
946,1000000.1,0.0010674
947,9.999987e+19,0.0
948,99999990000.0,0.0
949,9999998.0,0.0002272129
950,9999998.0,0.0019316077
951,1000000450000.0,0.0
952,9.999987e+19,0.0
953,1000000.1,0.011849821
954,1000000.1,-0.0012972355
955,9.999987e+19,0.0
956,9999998.0,-9.739399e-05
957,9.999987e+19,0.0
958,9.999987e+19,0.0
959,1000000.1,-0.008544922
960,9.999987e+19,0.0
961,1000000450000.0,1.1920929e-07
962,1000000.1,0.0057302117
963,1000000.1,0.0021279454
964,1000000.1,0.005212307
965,1000000.1,0.004961312
966,1000000.1,-0.0005801916
967,1000000.1,-5.865097e-05
968,9999998.0,0.0007762313
969,99999.97,-0.0016367435
970,9.999987e+19,0.0
971,9999998.0,0.00067794323
972,9.999987e+19,0.0
973,9.999987e+19,0.0
974,9999998.0,0.0016266108
975,1000000.1,0.007521808
976,9999998.0,0.0008018613
977,1000000450000.0,0.0
978,9999998.0,0.0010054708
979,9999998.0,-9.8347664e-05
980,9999998.0,-0.00024235249
981,99999.97,-0.011998057
982,9999998.0,-3.1352043e-05
983,9.999987e+19,0.0
984,9999998.0,0.0018188953
985,9999998.0,0.0010085702
986,1000000.1,0.00043839216
987,1000000.1,-0.0040404797
988,9.999987e+19,0.0
989,9.999987e+19,0.0
990,9.999987e+19,0.0
991,9999998.0,6.574392e-05
992,9.999987e+19,0.0
993,1000000.1,-0.005107641
994,9.999987e+19,0.0
995,99999.97,0.014434397
996,1000000.1,0.008681953
997,1000000.1,0.0041308403
998,9999998.0,0.0016964078
999,9.999987e+19,0.0
1000,9.999987e+19,0.0
1001,9999998.0,0.0006097555
1002,9.999987e+19,0.0
1003,9999998.0,0.00013154745
1004,9.999987e+19,0.0
1005,1000000.1,0.0023229122
1006,9999998.0,0.00035864115
1007,1000000.1,-0.00080406666
1008,9999998.0,-0.00029921532
1009,1000000.1,0.0019780397
1010,1000000.1,-0.0034558773
1011,1000000.1,0.0049016476
1012,99999.97,0.00056409836
1013,1000000.1,-0.000477314
1014,9999998.0,0.00012874603
1015,9.999987e+19,0.0
1016,1000000.1,0.0010309219
1017,1000000.1,-0.0013685226
1018,9999998.0,0.0007092953
1019,1000000450000.0,0.0
1020,1000000450000.0,0.0
1021,9999998.0,0.00043702126
1022,99999.97,-0.0010025501
1023,1000000.1,-0.0016452074
1024,9.999987e+19,0.0
1025,1000000.1,-0.0021736622
1026,1000000.1,0.0021963716
1027,1000000.1,0.00875628
1028,9999998.0,0.0017464757
1029,9999998.0,0.00093597174
1030,9999998.0,0.0023462772
1031,9999998.0,0.001638174
1032,9999998.0,0.000664413
1033,1000000450000.0,0.0
1034,1000000.1,0.0018597841
1035,9999998.0,-0.00019693375
1036,9.999987e+19,0.0
1037,1000000.1,0.001621902
1038,9999998.0,-0.00021445751
1039,9999998.0,0.0017851591
1040,99999990000.0,0.0
1041,1000000.1,0.0025404096
1042,9999998.0,7.9870224e-05
1043,1000000.1,0.0038974881
1044,1000000.1,0.0016373992
1045,9999998.0,-0.00032234192
1046,9.999987e+19,0.0
1047,99999990000.0,0.0
1048,1000000.1,0.0038560033
1049,99999.97,-0.00451982
1050,1000000.1,0.00065261126
1051,1000000450000.0,0.0
1052,9999998.0,-0.00072705746
1053,1000000450000.0,0.0
1054,9999998.0,-9.346008e-05
1055,1000000.1,0.0062302947
1056,99999.97,-0.011043549
1057,1000000.1,0.003895402
1058,9.999987e+19,0.0
1059,1000000.1,0.008422554
1060,1000000.1,0.011740267
1061,1000000.1,0.014205515
1062,1000000.1,0.007267773
1063,1000000.1,0.0008199811
1064,9.999987e+19,0.0
1065,9.999987e+19,0.0
1066,9.999987e+19,0.0
1067,1000000.1,-0.001503706
1068,9999998.0,-0.0010482073
1069,1000000450000.0,0.0
1070,9.999987e+19,0.0
1071,9999998.0,-0.00013422966
1072,9.999987e+19,0.0
1073,9999998.0,0.00096201897
1074,1000000.1,-0.00060141087
1075,9999998.0,-0.00062429905
1076,1000000.1,-0.00021398067
1077,9.999987e+19,0.0
1078,100000030.0,2.6226044e-06
1079,1000000.1,0.010314524
1080,9999998.0,-0.0010784864
1081,1000000.1,0.010036111
1082,1000000.1,0.014449
1083,1000000.1,0.009433329
1084,9.999987e+19,0.0
1085,1000000.1,-0.004401326
1086,9999998.0,0.0011724234
1087,99999990000.0,0.0
1088,1000000.1,0.0006980896
1089,99999.97,-0.011526942
1090,1000000.1,0.0021300316
1091,1000000.1,0.013449788
1092,99999.97,0.009744108
1093,99999.97,0.030922115
1094,99999.97,0.02646923
1095,9999994000.0,-8.34465e-07
1096,9.999987e+19,0.0
1097,1000000.1,0.00055772066
1098,9.999987e+19,0.0
1099,1000000450000.0,0.0
1100,1000000.1,-0.0010038614
1101,9999998.0,-0.00026643276
1102,9.999987e+19,0.0
1103,9.999987e+19,0.0
1104,1000000.1,0.007832229
1105,9.999987e+19,0.0
1106,1000000450000.0,0.0
1107,9.999987e+19,0.0
1108,1000000450000.0,0.0
1109,9999998.0,0.00033301115
1110,9999998.0,0.0009338856
1111,1000000.1,0.0024433136
1112,9999998.0,0.0022314787
1113,99999.97,0.021339059
1114,99999.97,0.010151386
1115,1000000.1,0.008577347
1116,1000000.1,-0.0006594658
1117,9999998.0,-7.3075294e-05
1118,1000000.1,0.002067387
1119,1000000.1,0.006183505
1120,1000000.1,0.0023833513
1121,100000030.0,-0.00010788441
1122,9999998.0,0.0002644062
1123,1000000.1,0.0057777762
1124,1000000.1,0.0025743246
1125,1000000.1,0.0055589676
1126,99999.97,0.015938938
1127,99999.97,0.00016433
1128,99999.97,-0.000477314
1129,1000000450000.0,0.0
1130,99999.97,-0.018420696
1131,9.999987e+19,0.0
1132,9999998.0,-0.0005993843
1133,1000000.1,0.005092263
1134,9999998.0,-0.0005620718
1135,9.999987e+19,0.0
1136,1000000.1,-0.0009249449
1137,1000000.1,-0.004097104
1138,1000000450000.0,0.0
1139,1000000.1,-0.003708005
1140,9.999987e+19,0.0
1141,9.999987e+19,0.0
1142,9999998.0,0.00060015917
1143,99999.97,0.029844403
1144,99999.97,0.04691392
1145,1000000.1,0.0019129515
1146,1000000.1,0.002652645
1147,99999.97,0.013674259
1148,99999.97,0.013816476
1149,100000030.0,0.00013142824
1150,1000000.1,-0.0020846128
1151,99999990000.0,1.1920929e-07
1152,1000000450000.0,0.0
1153,1000000.1,-0.0041793585
1154,1000000.1,0.00076675415
1155,9999998.0,0.0014730096
1156,9.999987e+19,0.0
1157,1000000.1,-0.003204465
1158,9.999987e+19,0.0
1159,1000000.1,0.0015113354
1160,1000000.1,0.0076295733
1161,9.999987e+19,0.0
1162,9999998.0,0.00042307377
1163,1000000.1,-0.0016254187
1164,1000000.1,0.004351139
1165,1000000.1,-0.006683588
1166,1000000.1,0.003759563
1167,9999998.0,0.0010017157
1168,1000000.1,0.00662899
1169,1000000.1,-0.0020478964
1170,9999998.0,0.0005092025
1171,9999998.0,-0.0010547638
1172,1000000.1,-0.0026071072
1173,100000030.0,1.3709068e-06
1174,1000000450000.0,0.0
1175,1000000.1,0.0037494898
1176,1000000.1,0.00064677
1177,1000000.1,0.008029103
1178,1000000.1,4.017353e-05
1179,1000000.1,0.00071823597
1180,1000000.1,-0.004284978
1181,1000000.1,0.00065261126
1182,1000000.1,0.001465261
1183,1000000.1,0.008949101
1184,1000000.1,-0.0005465746
1185,1000000450000.0,0.0
1186,1000000.1,-0.0025351048
1187,9999998.0,0.00062799454
1188,1000000.1,0.0066532493
1189,1000000450000.0,0.0
1190,9999998.0,0.0009519458
1191,9.999987e+19,0.0
1192,9999998.0,6.8843365e-05
1193,9999998.0,9.6321106e-05
1194,1000000.1,-0.006189227
1195,1000000.1,0.00011789799
1196,1000000.1,0.00048458576
1197,9.999987e+19,0.0
1198,9.999987e+19,0.0
1199,1000000.1,-0.0025800467
1200,9999998.0,5.567074e-05
1201,1000000.1,0.008095026
1202,1000000.1,0.007283926
1203,1000000.1,-0.001922965
1204,1000000.1,0.003369987
1205,9999998.0,0.00068295
1206,1000000.1,-0.002208829
1207,1000000450000.0,0.0
1208,9.999987e+19,0.0
1209,9999998.0,-0.000688076
1210,9999998.0,-8.106232e-05
1211,99999990000.0,1.7881393e-07
1212,9.999987e+19,0.0
1213,9999998.0,0.0005555153
1214,1000000.1,0.0073489547
1215,9999998.0,0.00072455406
1216,9999998.0,0.0001398325
1217,9.999987e+19,0.0
1218,9999998.0,0.00027644634
1219,1000000.1,0.00036489964
1220,9.999987e+19,0.0
1221,1000000.1,-0.0007365942
1222,1000000.1,0.001853764
1223,9999998.0,0.00040519238
1224,9999998.0,-3.2186508e-05
1225,100000030.0,-1.2874603e-05
1226,1000000.1,-0.0046117306
1227,9999998.0,-0.00016474724
1228,1000000.1,0.005243659
1229,9.999987e+19,0.0
1230,9999998.0,0.00010293722
1231,9.999987e+19,0.0
1232,9.999987e+19,0.0
1233,99999990000.0,-1.1920929e-07
1234,1000000.1,-0.0070329905
1235,9999998.0,0.0012943149
1236,9.999987e+19,0.0
1237,9999998.0,-0.00020623207
1238,9999998.0,5.6028366e-05
1239,1000000.1,-0.0020430088
1240,1000000.1,0.004999876
1241,9999998.0,0.000641644
1242,1000000.1,0.010338068
1243,9999998.0,0.00084489584
1244,1000000.1,0.006123662
1245,9999998.0,-0.0009332895
1246,1000000.1,0.00038856268
1247,9.999987e+19,0.0
1248,99999.97,-0.008378029
1249,1000000.1,-0.00044298172
1250,99999990000.0,0.0
1251,1000000.1,-0.00058305264
1252,99999.97,-0.008267045
1253,9.999987e+19,0.0
1254,1000000.1,-9.572506e-05
1255,9999998.0,-0.00032925606
1256,9999998.0,0.00028306246
1257,9999998.0,-0.0005199909
1258,9999998.0,0.00083994865
1259,1000000.1,0.006745398
1260,1000000450000.0,0.0
1261,100000030.0,-1.1920929e-05
1262,1000000.1,-0.006676793
1263,9999998.0,0.00026088953
1264,1000000.1,-0.0027832985
1265,9999998.0,0.00037676096
1266,9999998.0,-3.7670135e-05
1267,1000000.1,0.0010556579
1268,1000000.1,-0.0010402203
1269,9999998.0,0.00050133467
1270,9999998.0,-0.00021409988
1271,99999990000.0,0.0
1272,1000000.1,-0.00033271313
1273,99999.97,-0.022147775
1274,1000000.1,-0.0013467073
1275,9.999987e+19,0.0
1276,1000000.1,-0.00040984154
1277,9999998.0,-0.0014894009
1278,9999998.0,7.927418e-05
1279,1000000.1,-0.0024453402
1280,1000000.1,0.0013978481
1281,1000000.1,0.013314068
1282,99999.97,0.0030592084
1283,1000000.1,0.0054860115
1284,99999.97,-0.010413766
1285,1000000.1,-0.0017853975
1286,1000000.1,-0.0033044815
1287,9999998.0,0.000113904476
1288,9999998.0,9.781122e-05
1289,99999.97,-0.015922546
1290,9999998.0,-0.0009561777
1291,9999998.0,0.0011082292
1292,1000000.1,-0.008632183
1293,9.999987e+19,0.0
1294,9999998.0,-0.00022137165
1295,9.999987e+19,0.0
1296,9999998.0,0.00021529198
1297,1000000450000.0,0.0
1298,9999998.0,1.66893e-06
1299,1000000450000.0,0.0
1300,9.999987e+19,0.0
1301,9.999987e+19,0.0
1302,9.999987e+19,0.0
1303,1000000.1,-0.0033935308
1304,1000000.1,-0.0023447275
1305,100000030.0,0.00016915798
1306,9999998.0,-0.00057065487
1307,1000000450000.0,0.0
1308,9.999987e+19,0.0
1309,1000000450000.0,0.0
1310,1000000.1,-0.003519535
1311,1000000.1,-2.0623207e-05
1312,9999998.0,-0.0009953976
1313,1000000.1,-0.0005337
1314,9999998.0,0.00019943714
1315,1000000.1,-0.003835082
1316,1000000.1,-6.353855e-05
1317,1000000.1,-0.0027948618
1318,1000000.1,0.0036683083
1319,1000000.1,0.013485551
1320,1000000.1,0.0015285611
1321,1000000.1,0.0028415322
1322,1000000.1,0.0012603998
1323,9.999987e+19,0.0
1324,1000000450000.0,0.0
1325,9.999987e+19,0.0
1326,99999.97,-0.007143259
1327,1000000450000.0,0.0
1328,1000000.1,0.003704667
1329,1000000.1,0.0009009838
1330,1000000.1,-0.0017212629
1331,1000000.1,-0.0002872944
1332,1000000.1,0.0035991073
1333,9999998.0,0.0005046129
1334,9.999987e+19,0.0
1335,99999990000.0,-1.1920929e-07
1336,9999998.0,0.0004518032
1337,1000000.1,-0.00026273727
1338,9999998.0,-0.00029623508
1339,99999.97,-0.010305762
1340,9999998.0,0.000631094
1341,1000000.1,0.0046574473
1342,9999998.0,0.0006275773
1343,9999998.0,-0.0009727478
1344,9.999987e+19,0.0
1345,1000000.1,-0.004259348
1346,1000000.1,-0.0002053976
1347,9999998.0,-0.0001988411
1348,1000000.1,-0.00012886524
1349,1000000.1,-0.0032330751
1350,9999998.0,-0.00055372715
1351,99999990000.0,0.0
1352,99999990000.0,0.0
1353,1000000.1,-0.004732609
1354,99999.97,-0.008985162
1355,1000000.1,-0.0017496347
1356,1000000.1,0.0015791059
1357,9.999987e+19,0.0
1358,9999998.0,0.0007005334
1359,1000000450000.0,0.0
1360,9999998.0,5.143881e-05
1361,9.999987e+19,0.0
1362,1000000450000.0,0.0
1363,1000000.1,0.0011592507
1364,9.999987e+19,0.0
1365,9999998.0,0.0010267496
1366,1000000.1,-0.0022281408
1367,1000000.1,-0.00024914742
1368,1000000.1,0.0061511993
1369,1000000.1,0.0038639903
1370,99999990000.0,0.0
1371,1000000.1,-0.0011105537
1372,99999990000.0,1.1920929e-07
1373,9999998.0,1.9729137e-05
1374,9999998.0,1.21593475e-05
1375,100000030.0,8.356571e-05
1376,9999998.0,0.00086444616
1377,99999990000.0,1.1920929e-07
1378,9999998.0,0.00046616793
1379,1000000.1,-0.002134204
1380,9999998.0,0.00033408403
1381,99999990000.0,0.0
1382,9999998.0,0.00033062696
1383,9999998.0,-0.00095283985
1384,99999990000.0,0.0
1385,9999998.0,0.00023406744
1386,1000000.1,-0.00018787384
1387,9999998.0,0.0008171797
1388,9999998.0,-0.00010406971
1389,1000000.1,-0.0012257099
1390,1000000.1,-0.0011291504
1391,100000030.0,-9.179115e-06
1392,9.999987e+19,0.0
1393,9999998.0,0.00045758486
1394,1000000.1,-0.0007523298
1395,9999998.0,0.001774013
1396,1000000.1,-0.0004196167
1397,99999990000.0,0.0
1398,1000000450000.0,0.0
1399,9999998.0,0.00016695261
1400,9999998.0,0.00018048286
1401,99999.97,-0.00982368
1402,9.999987e+19,0.0
1403,9.999987e+19,0.0
1404,9999998.0,-0.00037157536
1405,1000000.1,0.00088989735
1406,9.999987e+19,0.0
1407,9.999987e+19,0.0
1408,1000000450000.0,0.0
1409,9999998.0,-0.00055873394
1410,1000000450000.0,0.0
1411,9999998.0,3.2901764e-05
1412,9.999987e+19,0.0
1413,99999990000.0,0.0
1414,1000000.1,-0.002611518
1415,9.999987e+19,0.0
1416,9999998.0,6.699562e-05
1417,9999998.0,0.00011527538
1418,1000000.1,0.001524806
1419,9999998.0,-0.00064849854
1420,9.999987e+19,0.0
1421,99999.97,0.0014107823
1422,1000000.1,-0.00078213215
1423,9.999987e+19,0.0
1424,1000000.1,-0.0014814138
1425,1000000.1,0.0022829175
1426,1000000.1,-0.0016824007
1427,9999998.0,-0.00076186657
1428,9999998.0,-0.0005970001
1429,9999998.0,0.00010472536
1430,9999998.0,0.00028282404
1431,9999998.0,0.0002142191
1432,1000000450000.0,0.0
1433,9999998.0,0.00097459555
1434,1000000450000.0,0.0
1435,9999998.0,-0.0008517504
1436,9999998.0,0.00030118227
1437,1000000.1,0.0008428097
1438,9999998.0,0.0007288456
1439,9.999987e+19,0.0
1440,9999998.0,-0.00093603134
1441,9.999987e+19,0.0
1442,1000000.1,-0.006046891
1443,9999998.0,0.00062173605
1444,1000000.1,-0.001986742
1445,1000000.1,-0.0037795305
1446,1000000.1,0.0010162592
1447,1000000.1,-7.05719e-05
1448,1000000.1,0.00092697144
1449,1000000450000.0,0.0
1450,9999998.0,-0.0011708736
1451,1000000.1,-0.0019589663
1452,9999998.0,0.00028192997
1453,9.999987e+19,0.0
1454,9999998.0,0.00071305037
1455,1000000.1,0.0029277802
1456,9999998.0,0.0001193881
1457,9.999987e+19,0.0
1458,1000000.1,0.00054591894
1459,9999998.0,-0.00014019012
1460,1000000.1,-0.0017465353
1461,9999998.0,-0.00059843063
1462,9.999987e+19,0.0
1463,1000000450000.0,-1.1920929e-07
1464,1000000.1,0.0031129718
1465,9.999987e+19,0.0
1466,9999998.0,-0.0006482601
1467,1000000.1,-0.0016158819
1468,1000000.1,-2.3126602e-05
1469,9999998.0,0.0007890463
1470,1000000.1,-0.0076270103
1471,1000000.1,0.0022752285
1472,1000000.1,0.0021783113
1473,1000000.1,-0.003970623
1474,9.999987e+19,0.0
1475,1000000.1,-0.0001077652
1476,1000000.1,-0.001850605
1477,99999.97,-0.0029238462
1478,9.999987e+19,0.0
1479,9.999987e+19,0.0
1480,1000000450000.0,0.0
1481,1000000.1,-0.0018804073
1482,9.999987e+19,0.0
1483,1000000.1,-0.0047273636
1484,1000000.1,-0.0010621548
1485,1000000.1,0.0016686916
1486,100000030.0,2.8133392e-05
1487,1000000.1,0.001562953
1488,99999.97,0.0028062463
1489,9.999987e+19,0.0
1490,1000000.1,-0.0045667887
1491,9.999987e+19,0.0
1492,1000000.1,-0.0036946535
1493,9999998.0,9.0658665e-05
1494,99999990000.0,-1.1920929e-07
1495,1000000.1,-0.002311349
1496,1000000.1,-0.00511837
1497,9.999987e+19,0.0
1498,1000000.1,-0.0009428263
1499,9.999987e+19,0.0
1500,1000000450000.0,0.0
1501,9999998.0,0.0004220605
1502,1000000450000.0,-1.1920929e-07
1503,9999998.0,-0.0011019707
1504,9999998.0,0.00082176924
1505,1000000.1,-0.0019590855
1506,9.999987e+19,0.0
1507,1000000.1,0.002347052
1508,9999998.0,0.00016188622
1509,9999998.0,-0.0011559725
1510,9999998.0,0.00012713671
1511,9999998.0,-0.00042939186
1512,99999990000.0,0.0
1513,1000000.1,-0.0055645704
1514,9.999987e+19,0.0
1515,9999998.0,-0.0005543232
1516,1000000.1,0.0013707876
1517,9.999987e+19,0.0
1518,1000000.1,-0.0028811693
1519,9.999987e+19,0.0
1520,99999990000.0,0.0
1521,9.999987e+19,0.0
1522,1000000.1,-0.0025342703
1523,1000000.1,-0.00073468685
1524,1000000.1,0.004624605
1525,9.999987e+19,0.0
1526,99999.97,-0.0077358484
1527,10000009000000.0,0.0
1528,1000000450000.0,0.0
1529,99999990000.0,0.0
1530,1000000.1,0.0024383068
1531,9.999987e+19,0.0
1532,9.999987e+19,0.0
1533,1000000450000.0,0.0
1534,9999998.0,-0.00021183491
1535,99999990000.0,1.1920929e-07
1536,100000030.0,-0.00018370152
1537,1000000.1,0.0009099245
1538,1000000.1,0.0035632849
1539,9999998.0,0.0007198453
1540,9999998.0,0.00063955784
1541,9.999987e+19,0.0
1542,9.999987e+19,0.0
1543,99999990000.0,0.0
1544,9.999987e+19,0.0
1545,99999990000.0,0.0
1546,1000000.1,-0.0026222467
1547,1000000450000.0,0.0
1548,9999998.0,-9.214878e-05
1549,1000000450000.0,1.1920929e-07
1550,9.999987e+19,0.0
1551,9999998.0,0.00042384863
1552,1000000.1,0.00097066164
1553,9999998.0,0.0019325018
1554,99999990000.0,0.0
1555,99999.97,0.002557516
1556,1000000.1,0.005347073
1557,1000000.1,0.002770424
1558,1000000.1,0.00076651573
1559,1000000.1,0.00086146593
1560,1000000.1,0.00026327372
1561,99999.97,-0.0021281242
1562,1000000450000.0,0.0
1563,1000000.1,0.0030240417
1564,1000000.1,0.005191803
1565,1000000.1,0.0031343102
1566,1000000.1,0.0011252761
1567,9999998.0,-0.0002900362
1568,9999998.0,0.0004541874
1569,1000000.1,0.0048692226
1570,9999998.0,0.0018081069
1571,99999.97,-0.000813365
1572,1000000.1,0.005398929
1573,1000000.1,0.0029273033
1574,1000000.1,-0.0017935038
1575,9999998.0,0.0015522242
1576,1000000.1,0.0024442077
1577,9999998.0,3.1888485e-05
1578,1000000.1,0.0024735332
1579,1000000.1,0.0048748255
1580,99999.97,0.010785162
1581,99999.97,-0.006267786
1582,1000000450000.0,0.0
1583,9999998.0,-0.00032150745
1584,9.999987e+19,0.0
1585,1000000450000.0,0.0
1586,1000000.1,-0.00038135052
1587,1000000.1,-0.0029717684
1588,1000000.1,0.003881693
1589,1000000.1,-0.0032685995
1590,99999.97,0.0074258447
1591,1000000.1,-0.0037466288
1592,9.999987e+19,0.0
1593,9.999987e+19,0.0
1594,1000000.1,0.0015372634
1595,1000000.1,0.0012500286
1596,9999998.0,-0.00095176697
1597,1000000.1,0.0023169518
1598,99999.97,-0.0018466711
1599,99999.97,-0.010033488
1600,1000000.1,0.00115937
1601,1000000.1,-0.00076305866
1602,9.999987e+19,0.0
1603,9999998.0,-0.00085890293
1604,1000000.1,6.9618225e-05
1605,1000000.1,0.005065322
1606,1000000.1,-0.0005931854
1607,99999.97,0.009962082
1608,99999.97,0.0030175447
1609,1000000.1,0.0071849227
1610,1000000.1,0.000980258
1611,1000000.1,0.0026000738
1612,1000000.1,0.00046771765
1613,1000000.1,-0.006564975
1614,9.999987e+19,0.0
1615,9.999987e+19,0.0
1616,9.999987e+19,0.0
1617,1000000.1,0.0016322136
1618,99999.97,0.022139192
1619,99999.97,-0.0014964342
1620,1000000.1,0.0021833181
1621,1000000.1,0.009750187
1622,9999998.0,-0.00037145615
1623,9.999987e+19,0.0
1624,9999998.0,0.0005790591
1625,1000000.1,0.0068648458
1626,9999998.0,-0.00030732155
1627,1000000.1,-0.0060727596
1628,99999.97,-0.011290312
1629,1000000.1,0.003050983
1630,1000000.1,-9.655952e-06
1631,9999998.0,0.0018612742
1632,99999.97,0.012075186
1633,9.999987e+19,0.0
1634,9.999987e+19,0.0
1635,1000000450000.0,0.0
1636,1000000.1,0.0022050738
1637,9999998.0,0.00047314167
1638,1000000.1,0.00047272444
1639,1000000.1,-0.006239891
1640,99999.97,-0.01495719
1641,99999.97,0.0066468716
1642,1000000.1,0.007537544
1643,1000000.1,0.021154046
1644,1000000.1,0.0039170384
1645,9999998.0,0.00016444921
1646,1000000450000.0,0.0
1647,9999998.0,-4.2319298e-05
1648,9.999987e+19,0.0
1649,9999998.0,0.00035566092
1650,1000000.1,0.0024459958
1651,99999.97,-0.0032863617
1652,99999.97,-0.008184552
1653,1000000.1,0.015942931
1654,99999.97,0.024149
1655,1000000.1,0.0029123425
1656,9999998.0,-0.00075113773
1657,99999.97,-0.0007789135
1658,1000000.1,0.0017168522
1659,9.999987e+19,0.0
1660,9999998.0,0.0006328821
1661,9.999987e+19,0.0
1662,9999998.0,0.0017283559
1663,1000000.1,0.01434654
1664,99999.97,0.008782864
1665,99999.97,0.007064104
1666,99999.97,0.0049962997
1667,1000000.1,-0.000718832
1668,1000000.1,-0.0021190643
1669,1000000.1,-0.013688445
1670,1000000.1,0.0018478036
1671,1000000.1,-0.007903695
1672,1000000.1,0.0054702163
1673,1000000.1,0.015813112
1674,9999998.0,-0.0012198687
1675,9999998.0,-0.0002874136
1676,9.999987e+19,0.0
1677,9.999987e+19,0.0
1678,9.999987e+19,0.0
1679,99999990000.0,0.0
1680,9999998.0,-0.0038778782
1681,1000000.1,0.0024055243
1682,99999.97,-0.00046777725
1683,99999.97,0.0010501742
1684,1000000.1,-0.0044955015
1685,1000000.1,-0.0023145676
1686,1000000.1,-0.00042271614
1687,99999.97,-0.014873624
1688,9999998.0,0.0012891889
1689,1000000.1,-0.0025939941
1690,1000000.1,0.001409173
1691,1000000.1,-0.0048006773
1692,1000000.1,0.001398921
1693,1000000.1,0.011692643
1694,99999.97,-0.011659861
1695,1000000.1,0.001465857
1696,1000000.1,-0.002092719
1697,1000000.1,-0.0022724867
1698,99999.97,-0.004692316
1699,1000000.1,-0.0038778782
1700,9.999987e+19,0.0
1701,100000030.0,0.0001308322
1702,9999998.0,0.0018135309
1703,9999998.0,-0.00016903877
1704,9.999987e+19,0.0
1705,1000000.1,-0.0057805777
1706,99999.97,-0.013575554
1707,99999.97,-0.013840079
1708,99999.97,-0.0049740076
1709,1000000.1,-0.007986188
1710,99999.97,-0.0042686462
1711,1000000.1,0.005910158
1712,1000000.1,0.0011541843
