,cv_score,r2_score,correlation_score
591,-0.0011315515,2.7656555e-05,0.11325619616167931
592,-0.0006402148,-0.0040254593,-0.021026276571056195
593,-0.00033718208,0.0007044673,0.027208907966729517
594,-0.00088663935,-0.0027444363,-0.023630714194830066
595,-0.0021304875,0.0,-0.038908860069536935
596,-0.0009195325,0.0,0.007811263755186515
597,-0.000643279,0.001689434,0.0412405298236619
598,-0.0009050328,0.0026539564,0.060285261713969404
599,-0.0028406605,-2.026558e-06,-0.007062875344510241
600,-0.0015339912,4.4703484e-06,0.014207631770715087
601,-0.0016876196,0.0,0.1123178984248677
602,-0.00109901,7.033348e-06,0.02862340271406205
603,-0.0012315599,-2.1100044e-05,-0.0671375742313211
604,-0.0012662852,0.0,0.03971457280307739
605,-0.0014900761,-5.841255e-06,-0.022504217318861257
606,-0.0019792777,0.0,-0.03134360305404861
607,-0.0007610138,-6.4373016e-06,-0.03065288732363167
608,-0.0014296675,0.002470076,0.058933372177278044
609,-0.002460223,2.4735928e-05,0.07613493533811976
610,-0.0012391222,0.0065883994,0.09507037519139161
611,-0.0007336938,0.009578824,0.11830554685848362
612,-0.0005016665,-0.0033746958,-0.03326540769501012
613,-0.0006103651,0.0,0.04335925120387843
614,-0.0010154118,9.4771385e-06,0.03597159743666775
615,0.00041738292,-0.006417632,-0.033469171048176705
616,-0.0012873764,1.1920929e-07,0.012150911497769992
617,-0.0003428635,0.01222384,0.1392396653764858
618,-0.0016666895,-1.1920929e-07,-0.05615428119570379
619,-0.0015767062,0.0,-0.0605284613395526
620,-0.0008479311,0.0,0.021851452848590237
621,-0.0006652158,0.0,-0.06139720419466098
622,-0.00042100518,-0.0016700029,0.010768590259254541
623,0.0017690429,-0.0019083023,0.0187410940818446
624,0.0024728165,0.0058439374,0.07662655970041746
625,-4.6213867e-05,0.0043464303,0.0660945162869027
626,-0.0019433959,0.0,-0.01295569902834152
627,-0.0023827262,2.5451183e-05,0.09319665134002635
628,0.0015975765,0.0023035407,0.04881712237048116
629,-0.0014022765,0.0002696514,0.02108071607019345
630,0.0017676069,0.0037642717,0.06169289323610415
631,-0.0059758755,0.0,0.053740486091988705
632,-0.0032382507,0.0,-0.09513289855427419
633,-0.000988883,-0.0089854,-0.04769229418766777
634,0.0007988337,0.009773791,0.10093062578809626
635,-0.001467849,1.7881393e-05,0.04592189556583138
636,-0.0013249936,0.00027793646,0.025786214169781174
637,-0.0016788853,0.0052408576,0.07853459319298749
638,0.0006593805,0.020092428,0.18892923785998492
639,-0.0005281472,0.0036064386,0.06030671238185025
640,-0.0008734613,0.0011475086,0.033978674143708115
641,0.0063697654,0.012620032,0.12128253830388612
642,0.0054439995,0.005958259,0.07801186364485668
643,-0.0013641268,0.011698246,0.1438149361566015
644,-0.0015620001,0.0,0.08532437066664912
645,-0.0008549162,-0.0016355515,0.012293826989439498
646,-0.0037073337,0.0,-0.002454064677525069
647,-0.0013096503,0.0,-0.13739118454488233
648,-0.001721586,3.9994717e-05,0.14159743549849996
649,0.0014918434,0.0058166385,0.07950276300414537
650,0.0018125841,-0.0076144934,-0.012112652555420489
651,-0.001136423,0.0,-0.04840372001807501
652,-0.0017459509,0.0,0.12010741621104834
653,-0.0016649284,0.0,0.025600223888848757
654,-0.001355346,-0.0011811256,0.013800550328664979
655,-0.0015141544,0.020513237,0.18487424514904102
656,-0.0021945352,6.955862e-05,0.1727764000179863
657,-0.0017106343,1.1920929e-07,0.09584863033569775
658,-0.0022512593,-1.1920929e-07,-0.12648248738506793
659,0.0037023926,-0.008299351,-0.035727645135556034
660,0.0008181077,0.0017393231,0.0433882938813075
661,0.0033694112,0.01286298,0.13161755307842385
662,0.0016143607,-0.011245489,-0.035972645851489134
663,-0.002361674,0.0,-0.08147579107234694
664,-0.001789034,4.5895576e-05,0.1415527523475923
665,-0.001978247,0.0072472095,0.09377148248931863
666,-0.0020269542,0.0,0.13335920051158745
667,-0.0019211998,0.004014015,0.0669731391435856
668,-0.004589428,0.0,0.04373683779699144
669,-0.004116441,5.9604645e-06,0.025531669057443977
670,0.00013620616,0.0028706193,0.05375552688269155
671,0.0010557948,0.009721816,0.11129715015135451
672,0.0011047898,-0.0035231113,0.0037823865318776053
673,-0.0016097467,-0.00083470345,0.01607862989396049
674,-0.0027649193,0.0,-0.13340020493344523
675,-0.0017149185,0.0,0.17169954660911743
676,-0.0028290402,1.3589859e-05,0.042852024855715355
677,-0.0022271443,-2.2649765e-06,-0.008944172719021284
678,-0.0016074214,4.529953e-06,0.01433185136984905
679,-0.0012120997,0.021746814,0.22822171495864607
680,-0.0014942078,7.289648e-05,0.2063839847406032
681,-0.0015878358,4.5895576e-05,0.1461898029265255
682,-0.0012265024,0.02776587,0.25551543572445795
683,-0.0017438753,7.146597e-05,0.14054531696412614
684,0.0001129197,-0.0037683249,-0.00910381192919727
685,0.002287969,0.00385499,0.0628211854794932
686,-0.0016205215,-0.0065807104,-0.053581039198859454
687,-0.0007939839,-0.010985255,-0.0785924811461512
688,-0.00093406026,-0.0024311543,-0.003479079084515499
689,-0.0011851361,0.0,0.011197533912813888
690,-0.00032680816,0.007381916,0.11512889173410869
691,-0.0018527461,0.0,-0.004375328038293759
692,-0.0033080585,0.0,0.11975503112477608
693,-0.004169958,0.0,0.12107068100012933
694,-0.0060649985,3.5107136e-05,0.08854375125286211
695,-0.0024044635,0.00561291,0.08049447092259282
696,0.0002130826,0.00494802,0.07343644091580837
697,-0.00240089,0.0037460923,0.06355945676879493
698,0.0018621264,0.004324317,0.06602172220554971
699,-6.245343e-05,-0.009828806,-0.04167990974880143
700,-0.001071909,0.0,-0.10723880315635166
701,-0.0009154061,4.2140484e-05,0.13097228842230438
702,-0.0036400806,4.3153763e-05,0.14107706005427328
703,-0.0026853364,0.0,-0.03994840938777769
704,-0.0021797053,-0.0073338747,-0.07750886186823408
705,-0.0019426841,0.0,-0.06746642224150194
706,-0.0018160918,6.9618225e-05,0.1773740172609519
707,-0.0014833849,0.013472676,0.13936710630165688
708,-0.0016441629,0.006598294,0.08742787376191331
709,-0.0014389136,3.20673e-05,0.0930342749423189
710,-0.0019708357,0.0,0.06272386397651628
711,-0.0008012877,0.0,-0.0018472069956956953
712,-0.0015918375,5.722046e-06,0.0355804620866509
713,-0.0010805116,-0.0044312477,-0.03952678385523828
714,-0.0017263571,0.0,-0.025962398279578393
715,-0.0029703837,-1.1920929e-07,-0.10928400935430316
716,-0.0027684253,0.0,0.0034598762337635504
717,-0.0034167015,6.6399574e-05,0.15917188709933733
718,-0.0026583245,0.0,0.09041387922565669
719,-0.0027731773,0.0,-0.038679549217387865
720,-0.0031292858,0.009948432,0.12207346910993935
721,-0.0022625856,0.005964637,0.08147482112344535
722,-0.002257765,0.0,-0.03689357491456131
723,-0.0024560804,6.198883e-05,0.17933857787641877
724,-0.0015461051,0.0031914115,0.060183272276313524
725,-0.0018374893,0.0,-0.00576554701041623
726,-0.0015076811,-4.0769577e-05,-0.12214944422502198
727,-0.0037637528,-0.00748837,-0.04137496267541414
728,0.0002536923,-0.0073058605,-0.027182336751638576
729,-0.0018570884,0.0,-0.005065622154909436
730,3.845453e-05,0.0052090883,0.0776317391309611
731,-0.001539359,0.009603798,0.10847651870388073
732,-0.005216759,2.783537e-05,0.08023547943746884
733,-0.0048075113,0.005132556,0.08162562187318645
734,-0.002871105,1.4781952e-05,0.04975979186908553
735,-0.0016165064,-0.017482162,-0.12754600426001633
736,-0.0025928975,3.5762787e-06,0.010390875984674587
737,-0.0010859926,0.0043810606,0.06670247180240967
738,-0.0016792396,4.3809414e-05,0.13562167326671087
739,-0.001978048,0.0,-0.009679650373216544
740,0.0029219673,-0.0024005175,0.014433391769902965
741,0.005769728,0.0074443817,0.08713884217404197
742,-0.0004836388,0.001181066,0.037106339005377124
743,-0.0011735761,-0.0012948513,0.012960403354501443
744,-0.0014161941,0.014789283,0.18444659621671544
745,-0.003489251,8.165836e-05,0.18973233904895165
746,-0.0037617367,0.0,0.18919045395484071
747,-0.002765201,0.0,0.10305222554089734
748,-0.0014614286,0.007738173,0.10070294029443021
749,-0.001214725,0.009344399,0.10853154903353208
750,-0.00034364377,0.010960996,0.11437708557664009
751,-0.003340988,0.009902418,0.1293943462681773
752,-0.0032624844,0.0,-0.019490538824940548
753,-0.0024746181,0.008790314,0.11132647065018215
754,-0.0015782212,0.012581348,0.14586056607980855
755,-0.0020801432,0.0,-0.0032999925499307826
756,-0.001798688,-7.271767e-05,0.019416595126980744
757,-0.00045572218,-0.009694576,-0.07700721990544555
758,-0.002071503,-2.1219254e-05,-0.05604657172480769
759,-0.0017827512,-4.7326088e-05,-0.1333633168708799
760,-0.002115283,0.0,0.10482643693672306
761,-0.0007911738,3.0040741e-05,0.1105316041692305
762,-0.0016562085,0.0034082532,0.058731769279244124
763,-0.0010891868,0.013246834,0.150627856751108
764,-0.0023597681,0.008245707,0.10944988379721632
765,-0.0016003771,9.459257e-05,0.2603560897595689
766,-0.0014686191,0.016305327,0.1657551130125434
767,-0.0022805908,1.7404556e-05,0.051343059663352474
768,-0.0014432262,0.0,-0.047512697052609125
769,-0.001978975,9.179115e-06,0.03732161628318925
770,-0.000872952,-0.000346303,0.0214996251784328
771,0.0031444498,-0.006504655,-0.020319454271638924
772,0.0014336068,-0.008287311,-0.0414342280473918
773,-0.0007606351,0.008014858,0.10452793079103885
774,-0.0022967274,9.536743e-06,0.022414540881889593
775,-0.0014400894,5.108118e-05,0.1416090495027838
776,-0.0042187935,0.01643002,0.17836628102156987
777,-0.0024655557,0.0054676533,0.08467472493749435
778,-0.0011708804,-0.0008075237,0.01055552219273701
779,-0.0016666846,2.7239323e-05,0.10270179109429059
780,-0.0020274445,3.4928322e-05,0.11825781859361048
781,-0.0032026293,0.006820798,0.09913597867088832
782,-0.0028873615,0.009716392,0.12268022684776218
783,-0.0018288607,6.4730644e-05,0.19831179124985154
784,-0.0023681128,0.007882893,0.1065086209003774
785,-0.0017290936,0.0,-0.003839692026924452
786,-0.0007999959,0.0037885904,0.06359949283575189
787,-0.0012153124,0.0,-0.02850653180896077
788,0.0007201691,-0.010325074,-0.05901677721738624
789,-0.002391675,-3.0994415e-05,-0.06950442935391368
790,-0.0013145764,0.0019476414,0.044222887133794755
791,-0.00014506545,0.007915556,0.09600582868518401
792,-0.0015668117,4.440546e-05,0.14818503481617148
793,-0.0008274303,0.0070902705,0.10195148104503382
794,-0.00071963255,-0.00014603138,0.022717029836088032
795,-0.0038110763,0.006589055,0.09974559959773596
796,-0.0025175512,0.0,0.09751140102070115
797,-0.0032718952,0.0054271817,0.08576280936969445
798,-0.0017595412,0.0114174485,0.13889047201952565
799,-0.0015464561,0.0,0.10579772676429182
800,-0.0040270695,0.0,0.14181217424850753
801,-0.0017242661,0.005648136,0.08446154621763219
802,-0.00069040735,-0.002550602,-0.008060654038188599
803,-0.00063725084,-0.005352497,-0.046593399333009336
804,-0.0007640348,0.0,0.034819888340114284
805,-0.0014068816,2.3841858e-07,0.000797513491668361
806,-0.0014503414,1.5437603e-05,0.05090681481167477
807,-0.0017092377,0.0020500422,0.04537815643514265
808,-0.0013071055,0.0,0.02091375506891038
809,-0.00110027,0.0,-0.030144333090169246
810,0.00014516039,0.004127085,0.06479159001011868
811,0.00013525519,0.0010883212,0.03447455221989861
812,-0.0014231617,3.3676624e-05,0.13839038666008863
813,-0.0004483339,0.0051983,0.0835333268760274
814,-0.0032574758,0.0,0.07244891757113887
815,-0.0037270791,0.0,0.03444206908101432
816,-0.0044810236,0.0,-0.0256444802394611
817,-0.0023131296,2.849102e-05,0.0852644687330898
818,0.0006808463,-0.006377101,-0.024675733947895087
819,-0.0015319781,-2.69413e-05,-0.09794776592888688
820,-0.0011436568,0.0,-0.0022615090017133383
821,0.00035751547,-0.015542388,-0.13750808654036872
822,-0.0026072327,0.0,-0.04667778373554936
823,-0.0016843547,5.90086e-06,0.019744787923678404
824,-0.0006836341,0.007401347,0.09495728252595977
825,0.00013807557,0.003587842,0.06022736587247664
826,-0.0023650324,0.007909298,0.10634436499566828
827,-9.921595e-05,0.009847343,0.10897418881584417
828,-0.0018637214,3.4868717e-05,0.10419743033126795
829,-0.0037263422,1.1920929e-07,0.15375696151501744
830,-0.003902767,0.010039866,0.14751324755499706
831,-0.002492854,1.0609627e-05,0.046160480021659275
832,-0.0019302918,0.0,0.09139591281552094
833,-0.0017555443,3.618002e-05,0.10181669693224103
834,0.0010097664,-0.010697484,-0.09461932054797723
835,-0.0013208023,-0.0057911873,-0.08234840164102776
836,-0.0016163052,-3.33786e-05,-0.14992058579135908
837,-0.00095680903,1.1920929e-07,0.06660977901356165
838,-0.0010491156,-7.5101852e-06,-0.025828727703090065
839,-0.00091913744,-0.004716873,-0.04904894145816224
840,-0.001367225,0.0,0.037830131408418774
841,-0.001248342,0.00592196,0.09386743925989435
842,-0.0013882206,0.005946934,0.09396860110655443
843,-0.0016555121,0.0038272142,0.07172720446346363
844,-0.0013599843,-0.00093233585,0.015688152675570027
845,-0.00268562,0.0,0.017792199792005234
846,-0.0025389201,0.0,0.032074889600975084
847,-0.0020127113,-7.987022e-06,-0.03163927986052613
848,0.0014958233,-0.008695722,-0.03374306538743615
849,-0.0015620405,2.4020672e-05,0.06568964744741891
850,-0.0014031538,0.0,-0.03491184707160835
851,-0.0007170466,0.0,0.043227580545208165
852,-0.0016343147,-0.0027594566,-0.01920645675697498
853,-0.0039903745,0.0,0.15529406170346852
854,-0.0034118334,0.0054878592,0.0929014352382448
855,-0.0008260052,-0.0013366938,0.003121056720329233
856,-0.001730963,0.0,0.05324267619201944
857,-0.0012686998,0.0037772655,0.06519818957737103
858,-0.0025766247,5.9604645e-08,0.12768381670748363
859,-0.0039164484,0.0,0.07097576803963489
860,-0.001554252,0.012503922,0.13684421152754353
861,-0.00053156907,0.0020951629,0.047961835802108665
862,-0.0012657561,0.0,-0.032650168473477126
863,0.00034546992,-0.0041257143,-0.023964849839916754
864,-0.0010994193,0.0,-0.10051388317803005
865,-0.0012670525,-0.0030106306,-0.024330685981404476
866,-0.0033149095,0.0,0.014432440752683842
867,-0.00043069635,-2.8371811e-05,0.01891182871529273
868,-0.00088722457,-0.0011677742,0.006438285743351443
869,-0.0022065775,0.0,-0.0683621546997083
870,-0.002209049,2.8014183e-06,0.010275085682422145
871,-0.0014119393,0.0,0.1482244956610474
872,-0.0012100704,0.0016953945,0.041203128988145564
873,-0.0031770007,0.0,0.0957999251946671
874,-0.0049852305,0.0,-0.056960750542644024
875,-0.0013636871,2.18153e-05,0.08174734765376775
876,-0.0008528429,2.9742718e-05,0.10161754592637731
877,-1.3620964e-05,-0.0088995695,-0.10624469148177577
878,-0.00096515764,-0.0034372807,-0.01777671741492372
879,-0.00069544074,0.0,0.06316623916279301
880,-0.0006189246,0.0,0.08516531174958294
881,-0.0021418883,0.0,0.020322672430847812
882,-0.001362563,0.0,0.027231462020317808
883,-0.0030482907,0.0,0.09697255577582879
884,-0.00017365943,0.009275973,0.10056695954654983
885,0.0026624189,0.010091424,0.10078522039232973
886,0.00027449432,0.0075270534,0.09133442589073013
887,-0.0005116178,0.004120171,0.06647342263329113
888,-0.0003856542,0.0022736788,0.04772907701306887
889,-0.0001470595,0.004497111,0.0691008146780343
890,-0.0021968733,1.2516975e-05,0.03300467378400488
891,0.0026809452,-0.0024859905,0.011038407450319457
892,-0.0005402903,-0.009054303,-0.07996529682436691
893,-0.0011706306,0.0,-0.057762559276278186
894,-0.0016775706,-9.536743e-06,-0.03485709853507683
895,-0.0010927549,-0.001416564,-0.009760430041126443
896,-0.0023605241,-0.0026470423,-0.03805831536794393
897,-0.0019523968,1.3530254e-05,0.05508554320417513
898,-0.0034402914,1.0192394e-05,0.04401788665427833
899,-0.0019431066,1.8775463e-05,0.06186800361532387
900,-0.0027733904,1.1920929e-07,0.10275374770692589
901,-4.0307586e-05,0.0070618987,0.09747638775177567
902,-0.0023877905,-0.0014147758,-0.004557065304077664
903,-0.00095260004,-0.0005136728,0.011129126406633787
904,-0.0032561184,4.9471855e-06,0.024094401088140448
905,-0.001002733,0.00036489964,0.022427468233991804
906,-0.0015497541,0.0,0.02171558841897386
907,-0.0008990448,0.0,-0.03707983490494883
908,-0.00060831546,-0.0038763285,-0.0018137763574222214
909,-0.00092752004,-0.013361692,-0.06571424567988454
910,-0.00080581004,-0.007372141,-0.07325371376526588
911,-0.0014779797,-0.000975132,0.018196332884310263
912,0.00071071635,-0.01061058,-0.02394170077684485
913,0.00090889365,-0.021680117,-0.12175594057788448
914,-0.0018306517,-1.41859055e-05,-0.045096280840846985
915,-0.0009974539,-1.1920929e-07,-0.06250524456355146
916,-0.0011683147,0.001434207,0.04000059820050983
917,-0.0019246239,0.0,-0.04409444719668005
918,-0.002207596,0.0,-0.12597363220108201
919,-0.0026689721,0.0,0.09661541652642966
920,-0.0042418446,-0.0028061867,-0.007673049947371812
921,-0.0013955241,1.4066696e-05,0.05288114525821032
922,-0.0018496689,0.00038826466,0.025844008957177027
923,-0.00061789015,-0.0065404177,-0.04528377967037839
924,-0.0016602088,0.0,-0.08944955653429798
925,-0.0014866599,0.0,-0.06423618815687306
926,-0.000576427,0.0028870106,0.0582644516041612
927,-0.0017829546,0.0,-0.06849208427523652
928,-0.0009171429,0.0,0.0076750344557841455
929,-0.0023743273,3.0994415e-06,0.008688460619151517
930,-0.0018991245,-0.009077668,-0.0320497406964479
931,-0.0050068675,-0.013975859,-0.07447435531912465
932,-0.0025574497,-0.0034620762,-0.0061753421098477285
933,0.00038803575,-0.0029860735,0.00409624438425054
934,-0.0016994022,1.2516975e-06,0.003674357823488119
935,0.00024391717,-0.003776908,0.0011488418427483117
936,-0.0008077933,0.0010406375,0.040867598355578856
937,-0.0011314945,1.4305115e-05,0.04796164896210625
938,-0.0014527468,0.0,0.03246426857832179
939,-0.00092929736,-0.0040870905,0.0003980666188582668
940,-0.0022594805,-0.011846185,-0.04804289134905109
941,-0.0014613175,-0.0025349855,0.014989967092115324
942,-0.00055898115,-2.6226044e-05,-0.08298409690136954
943,0.0005305017,0.016138375,0.1494666239534148
944,-0.004179129,2.8789043e-05,0.09665920780332311
945,-0.0035054805,-0.004588604,-0.013114425889991711
946,-0.0014236094,0.00010532141,0.02433726770372355
947,-0.0014189598,0.0,0.07491075607679161
948,-0.0068080486,0.0,-0.0548364665345556
949,-0.0024942458,0.0,0.03235098624542465
950,-0.004773992,0.010344207,0.13644791377635038
951,-0.0059116217,0.0,0.1125268758220019
952,-0.0043697176,2.2768974e-05,0.06528470966609866
953,-0.0012064887,0.02094692,0.22360924623420564
954,0.00022416364,-0.0043662786,0.0007747423803564494
955,-0.00051766174,0.0,-0.029276241605541868
956,-0.0013339262,-0.0033311844,-0.03203498586622207
957,-0.0043386337,1.4305115e-06,0.0056936616504680805
958,-0.0023139687,0.0,-0.0373747088825709
959,-0.004413137,-0.015597701,-0.12491078949513766
960,-0.006047945,1.1920929e-07,0.08675444712956566
961,-0.004466063,0.0,0.14419280491025152
962,0.0003672473,0.010951638,0.10887417499875462
963,0.0011858277,0.0037984252,0.06169267413152081
964,-0.0007068386,4.7922134e-05,0.11186183127331784
965,0.0020195693,0.0073391795,0.08628578393331945
966,0.0014168661,-0.0014140606,0.014295664399938663
967,-0.0025051818,0.00038212538,0.022333683445332087
968,-0.0021422892,0.0,0.1328277714534081
969,-0.0014461888,0.0030012727,0.055365927815527925
970,-0.0043936134,-4.6372414e-05,-0.14822325774803138
971,-0.0033333532,0.0003080964,0.02901920823844655
972,-0.005505885,4.428625e-05,0.14480194274824734
973,-0.004574224,5.2571297e-05,0.15121244435543627
974,-0.0020144316,5.8352947e-05,0.11947571929716197
975,-0.0022628456,0.011564612,0.12387444770975319
976,-0.0005444274,-0.0006016493,0.021984959546829722
