,cv_score,r2_score,correlation_score
588,-0.00017121968,0.0,-0.012944059318265809
589,0.0019485964,0.0069614053,0.09610279978008253
590,0.0008090053,0.0021144152,0.04601116391379527
591,-0.00015298321,2.7656555e-05,0.11325619616167931
592,0.00050451496,-0.0040254593,-0.021026276571056195
593,0.00017388802,0.0007044673,0.027208907966729517
594,-4.4850447e-05,-6.198883e-06,-0.025262221272287253
595,-0.00070962845,0.0,-0.038908860069536935
596,-4.636973e-05,0.0,0.007811194931778858
597,0.0001201445,0.001689434,0.0412405298236619
598,0.0003267938,0.0026539564,0.060285261713969404
599,-0.0010322683,0.0,-0.0070373891734023045
600,-0.00016863935,4.4703484e-06,0.014207631770715087
601,-0.0007351591,0.0,0.1123178984248677
602,-0.00018282271,0.0,0.028656384319184137
603,-0.00032973086,-2.1100044e-05,-0.0671375742313211
604,-0.00013867555,0.0,0.03971457280307739
605,-0.00024761554,-5.841255e-06,-0.022504217318861257
606,-5.8547022e-05,0.0,-0.03134382583551618
607,-0.00018868575,0.0,-0.03059737054250331
608,-2.439676e-05,0.002470076,0.058933372177278044
609,-0.00010231926,2.4735928e-05,0.07613493533811976
610,-0.00023963906,0.0065883994,0.09507037519139161
611,0.0007540498,0.009578824,0.11830554685848362
612,-0.0001155422,-0.0033746958,-0.03326540769501012
613,-8.679963e-05,0.0,0.04335919775625477
614,-0.0001329554,1.1920929e-07,0.03587838546750917
615,0.0015462949,-0.006417632,-0.033469171048176705
616,-0.00010533667,0.0,0.01215088533473542
617,0.00080581644,0.01222384,0.1392396653764858
618,-1.1558696e-05,0.0,-0.056154172093380646
619,-0.0007300927,0.0,-0.0605284613395526
620,-3.23229e-05,0.0,0.021851419133927304
621,-1.5651547e-05,0.0,-0.06139720419466098
622,0.0015138998,-0.0016700029,0.010768590259254541
623,0.002804539,-0.0019083023,0.0187410940818446
624,0.004853498,0.0058439374,0.07662655970041746
625,0.0021886542,0.0043464303,0.0660945162869027
626,-0.0001441989,0.0,-0.012955511264251379
627,-0.0002511495,0.0,0.09327164978829035
628,0.0027219171,0.0023035407,0.04881712237048116
629,0.00042054197,0.0002696514,0.02108071607019345
630,0.0021826837,0.0037642717,0.06169289323610415
631,-1.585023e-05,0.0,0.053740486091988705
632,-2.7373795e-05,0.0,-0.09513289855427419
633,0.0014289632,-0.0089854,-0.04769229418766777
634,0.004155091,0.009773791,0.10093062578809626
635,0.0017420863,0.00073319674,0.03255175510892482
636,0.00082244613,0.00027793646,0.025786214169781174
637,-0.00021654162,3.4928322e-05,0.09895049037903433
638,0.0022216751,0.020092428,0.18892923785998492
639,0.0013340329,0.0036064386,0.06030671238185025
640,7.721922e-05,0.0011475086,0.033978674143708115
641,0.008052689,0.012620032,0.12128253830388612
642,0.0070535457,0.005958259,0.07801186364485668
643,0.0013137673,0.011698246,0.1438149361566015
644,-1.473761e-05,0.0,0.08532437066664912
645,0.002549918,-0.0016355515,0.012293826989439498
646,-7.2891875e-05,0.0,-0.002454064677525069
647,-7.607079e-05,0.0,-0.13739118454488233
648,-8.949497e-05,0.00626266,0.10259160000806514
649,0.00242295,0.0058166385,0.07950276300414537
650,0.0025080058,-0.0076144934,-0.012112652555420489
651,-4.6626094e-05,0.0,-0.04840372001807501
652,-0.00020396504,3.7670135e-05,0.12010493191019639
653,-0.00022484653,6.914139e-06,0.025553691215055758
654,0.0012384866,-0.0011811256,0.013800550328664979
655,0.002152494,0.020513237,0.18487424514904102
656,0.00069026294,0.011180937,0.13193349682367245
657,-0.00032799976,0.0,0.09584883547147878
658,-0.00032889383,0.0,-0.1264828120448229
659,0.0051152026,-0.008299351,-0.035727645135556034
660,0.002515069,0.0017393231,0.0433882938813075
661,0.0044331467,0.01286298,0.13161755307842385
662,0.0039543323,-0.011245489,-0.035972645851489134
663,-4.609221e-05,-2.0980835e-05,-0.0814322478242989
664,-2.7873059e-05,4.5895576e-05,0.1415527523475923
665,-8.601739e-05,5.90086e-05,0.14875432196077498
666,-3.6672118e-05,0.0,0.13335920051158745
667,0.00029224297,0.004014015,0.0669731391435856
668,-0.00012272137,0.0,0.04373683779699144
669,0.00033826768,-0.0006674528,0.010006975627290225
670,0.0016452783,0.0028706193,0.05375552688269155
671,0.0026076152,0.009721816,0.11129715015135451
672,0.002689969,-0.0035231113,0.0037823865318776053
673,0.00021991275,-0.00083470345,0.01607862989396049
674,-4.6487017e-05,0.0,-0.13340020493344523
675,-7.342832e-05,0.0,0.17169954660911743
676,4.7496374e-05,0.0010074377,0.03432913712280112
677,0.00026239097,-0.001429677,0.0010452431234711154
678,0.0006579373,-0.00068986416,0.010317995314528676
679,0.00019262376,0.021746814,0.22822171495864607
680,-0.00023793969,7.289648e-05,0.2063839847406032
681,-0.00014997317,4.5895576e-05,0.1461898029265255
682,0.00048339507,0.02776587,0.25551543572445795
683,-0.00030864138,0.01239866,0.1405859062780946
684,0.0015843922,-0.0037683249,-0.00910381192919727
685,0.0023037805,0.00385499,0.0628211854794932
686,0.0009629343,-0.0065807104,-0.053581039198859454
687,0.00030231616,-0.010985255,-0.0785924811461512
688,0.00078371307,-0.0024311543,-0.003479079084515499
689,-4.5990313e-05,0.0,0.011197533912813888
690,0.0012690936,0.007381916,0.11512889173410869
691,-0.00036887187,0.0015106201,0.03934955581598612
692,-0.00035482185,0.0,0.11975503112477608
693,-0.00015685751,3.6120415e-05,0.12100912454453454
694,0.00015241049,0.0055933595,0.08370396567241427
695,0.000962835,0.00561291,0.08049447092259282
696,0.0013205622,0.00494802,0.07343644091580837
697,0.0010516458,0.0037460923,0.06355945676879493
698,0.003631613,0.004324317,0.06602172220554971
699,0.0029395833,-0.009828806,-0.04167990974880143
700,-0.00012913141,-2.670288e-05,-0.1071730001349227
701,-7.785219e-05,0.0074017644,0.10821869257594421
702,-1.3905704e-05,4.3153763e-05,0.14107706005427328
703,-7.9708596e-05,0.0,-0.039948170919201886
704,-9.3398434e-05,-2.18153e-05,-0.09911278408724253
705,-3.3833523e-05,-1.8715858e-05,-0.06749581666570101
706,-0.00023130371,6.9618225e-05,0.1773740172609519
707,0.0007220024,0.013472676,0.13936710630165688
708,8.866331e-05,0.006598294,0.08742787376191331
709,-0.00014268153,3.20673e-05,0.0930342749423189
710,-0.00035500323,1.591444e-05,0.06278744739177149
711,-0.00022858176,-4.7683716e-07,-0.0018122741514202366
712,-9.170707e-05,0.0,0.035643414346890924
713,0.00024039688,-0.0044312477,-0.03952678385523828
714,-1.8055602e-05,0.0,-0.025962398279578393
715,-0.00012951884,-2.6464462e-05,-0.10914584195892701
716,-7.348792e-05,0.0,0.0034598762337635504
717,-0.00012772076,6.6399574e-05,0.15917188709933733
718,-0.00018018024,0.0,0.09041387922565669
719,-0.00014829176,0.0,-0.038679549217387865
720,0.0008428111,0.009948432,0.12207346910993935
721,0.00086747744,0.005964637,0.08147482112344535
722,-0.00026267307,0.0,-0.03689357491456131
723,-2.1445692e-05,6.198883e-05,0.17933857787641877
724,4.8052687e-05,0.0031914115,0.060183272276313524
725,-0.00018830952,-7.1525574e-07,0.01396527884969818
726,-8.0702644e-05,-4.0769577e-05,-0.12214944422502198
727,0.0007696265,-0.00748837,-0.04137496267541414
728,0.0018211319,-0.0073058605,-0.027182336751638576
729,-0.00014407969,0.0,-0.0050656633575496745
730,0.0010331386,0.0052090883,0.0776317391309611
731,0.002488108,0.009603798,0.10847651870388073
732,0.00031938296,0.0015580654,0.04007902155559701
733,-0.00054826133,3.5226345e-05,0.12078062038489061
734,-0.00025588006,0.0,0.049787866443885435
735,0.00076171895,-0.017482162,-0.12754600426001633
736,0.00019203764,-0.00067460537,0.014347605643426102
737,0.0013286684,0.0043810606,0.06670247180240967
738,-0.00024447634,4.3809414e-05,0.13562167326671087
739,-0.00029357072,-2.1457672e-06,-0.00959621638256345
740,0.004406086,-0.0024005175,0.014433391769902965
741,0.005948744,0.0074443817,0.08713884217404197
742,0.001303853,0.001181066,0.037106339005377124
743,0.0009904121,-0.0012948513,0.012960403354501443
744,6.7245375e-05,0.014789283,0.18444659621671544
745,0.00037355363,0.013646483,0.15677584123232793
746,-5.069908e-05,0.0,0.18919045395484071
747,-9.512697e-05,3.3020973e-05,0.10301113492340715
748,0.0014667525,0.007738173,0.10070294029443021
749,0.00132843,0.009344399,0.10853154903353208
750,0.0017701699,0.010960996,0.11437708557664009
751,-0.00022379353,6.0915947e-05,0.15777025582472853
752,-7.512032e-05,-0.003934264,-0.03454554689736946
753,0.0013124957,0.008790314,0.11132647065018215
754,0.00089785596,0.012581348,0.14586056607980855
755,-0.00012379425,0.0,-0.0032999925499307826
756,0.0004533444,-7.271767e-05,0.019416595126980744
757,0.0012769812,-0.009694576,-0.07700721990544555
758,-9.653906e-06,-2.1219254e-05,-0.05604657172480769
759,-0.00011280904,0.0,-0.13338570572875194
760,-0.00028236248,0.0,0.10482643693672306
761,-8.745528e-05,0.0,0.1105851011810405
762,0.0012008959,0.0034082532,0.058731769279244124
763,0.0013388111,0.013246834,0.150627856751108
764,0.0010344201,0.008245707,0.10944988379721632
765,-8.3007355e-05,9.459257e-05,0.2603560897595689
766,0.0015557919,0.016305327,0.1657551130125434
767,-0.000102359,1.7404556e-05,0.051343059663352474
768,-0.00029354828,0.0,-0.047512709693576065
769,-0.00026028889,0.0,0.03730731814051175
770,0.00030583283,-0.000346303,0.0214996251784328
771,0.0043678,-0.006504655,-0.020319454271638924
772,0.002227119,-0.008287311,-0.0414342280473918
773,0.0005637918,0.008014858,0.10452793079103885
774,-8.042449e-05,9.536743e-06,0.022414540881889593
775,-4.9608883e-05,5.108118e-05,0.1416090495027838
776,0.0010195985,0.01643002,0.17836628102156987
777,0.0015319501,0.0054676533,0.08467472493749435
778,0.00042806208,-0.0008075237,0.01055552219273701
779,-0.00015472906,0.0,0.10268256821642427
780,-0.00033642582,1.1920929e-07,0.11831214145235569
781,-0.00031387602,5.197525e-05,0.14401736389145284
782,0.0005406652,0.009716392,0.12268022684776218
783,0.0007077072,0.011690795,0.16089025091168135
784,0.00073745986,0.007882893,0.1065086209003774
785,-2.3323239e-05,-9.536743e-07,-0.0038166851365426064
786,0.0013163104,0.0037885904,0.06359949283575189
787,-9.824372e-05,0.0,-0.02850653180896077
788,0.0019374206,-0.010325074,-0.05901677721738624
789,-8.14477e-05,-3.0994415e-05,-0.06950442935391368
790,0.00044759255,0.0019476414,0.044222887133794755
791,0.0021250162,0.007915556,0.09600582868518401
792,-2.9114823e-05,4.440546e-05,0.14818503481617148
793,-0.00018341876,0.0,0.09143698856886856
794,0.0009140784,-0.00014603138,0.022717029836088032
795,-0.00034508898,3.6478043e-05,0.12253277159063651
796,-0.00015979545,0.0,0.09751147082845645
797,0.00031422716,0.0054271817,0.08576280936969445
798,0.00089712086,0.0114174485,0.13889047201952565
799,-8.6481734e-05,0.0,0.10579780223171008
800,-0.00048239567,0.0,0.14181217424850753
801,0.00042789322,0.005648136,0.08446154621763219
802,0.00052466133,-0.002550602,-0.008060654038188599
803,0.0012438808,-0.005352497,-0.046593399333009336
804,-3.4029646e-05,0.0,0.034819888340114284
805,0.00092812517,-0.0012222528,0.0042119757916069
806,-3.090296e-05,1.5437603e-05,0.05090681481167477
807,-3.2432814e-05,1.8417835e-05,0.06126890924290012
808,-4.4639273e-05,0.0,0.02091373800501275
809,-6.1110026e-05,0.0,-0.030144333090169246
810,0.0019588484,0.004127085,0.06479159001011868
811,0.00041988632,0.0010883212,0.03447455221989861
812,-1.6108517e-05,0.0,0.13850185087768757
813,0.00016028824,0.0051983,0.0835333268760274
814,-0.00019004736,2.014637e-05,0.07241520726271115
815,-3.365535e-05,0.00043159723,0.024810570821571933
816,0.00012135646,-0.0019037724,-0.0136036151747695
817,-0.00019510381,2.849102e-05,0.0852644687330898
818,-0.00033367533,-0.006377101,-0.024675733947895087
819,-0.00032834007,-2.69413e-05,-0.09794776592888688
820,-0.00014141736,0.0,-0.0022615090017133383
821,0.0016282215,-0.015542388,-0.13750808654036872
822,3.8138445e-05,-0.004624486,-0.050886861704386825
823,-0.00028938844,5.90086e-06,0.019744787923678404
824,0.0015836372,0.007401347,0.09495728252595977
825,0.002269766,0.003587842,0.06022736587247664
826,0.0014107638,0.007909298,0.10634436499566828
827,0.0013664876,0.009847343,0.10897418881584417
828,-0.00017688212,0.0,0.1042366476934184
829,-0.00024657982,1.1920929e-07,0.15375696151501744
830,-0.00012847576,4.7504902e-05,0.18067575433601055
831,-0.00018965929,1.1920929e-07,0.04621831107403816
832,-0.00018699694,0.0,0.09139575783040149
833,-0.00034131404,3.618002e-05,0.10181669693224103
834,0.0013020649,-0.010697484,-0.09461932054797723
835,0.00023773454,-0.0057911873,-0.08234840164102776
836,-0.000101402766,0.0,-0.14991014995462698
837,-0.0001385185,1.1920929e-07,0.06660977901356165
838,-4.301008e-05,0.0,-0.02586788558033468
839,-5.3672575e-05,-0.004716873,-0.04904894145816224
840,-0.00017600792,0.0,0.03783013559706206
841,0.00020422679,0.00592196,0.09386743925989435
842,0.00026465594,0.005946934,0.09396860110655443
843,-6.727109e-05,1.1920929e-07,0.09677419995911243
844,0.0007357512,-0.00093233585,0.015688152675570027
845,-6.240146e-05,0.0,0.017792241240466567
846,-0.00018731484,0.0,0.03207476981674035
847,-0.0001028557,-7.987022e-06,-0.03163927986052613
848,0.0027108404,-0.008695722,-0.03374306538743615
849,0.0007194493,0.0029680133,0.055340859035503245
850,-0.00030759702,0.0,-0.03491172935530478
851,-0.0001694514,0.0,0.04322759518729959
852,0.00027851402,-0.0027594566,-0.01920645675697498
853,-0.00037397482,0.0,0.15529406170346852
854,-1.6079183e-06,0.0054878592,0.0929014352382448
855,0.00118672,-0.0013366938,0.003121056720329233
856,-1.7678105e-05,0.0,0.05324267619201944
857,0.00037828228,0.0037772655,0.06519818957737103
858,-9.892325e-06,3.2782555e-05,0.12766631056796945
859,-9.524362e-05,0.0,0.07097576803963489
860,0.0013027006,0.012503922,0.13684421152754353
861,0.0007520928,0.0020951629,0.047961835802108665
862,-7.2792536e-05,0.0,-0.032650210865170615
863,0.0011448576,-0.0041257143,-0.023964849839916754
864,-9.476678e-05,0.0,-0.10051388317803005
865,-0.00018147487,-0.0030106306,-0.024330685981404476
866,-0.0002633909,3.993511e-06,0.01445293165882727
867,0.00057676574,-2.8371811e-05,0.01891182871529273
868,-6.754925e-05,0.0,-0.013272503468014915
869,-8.497431e-05,-1.7642975e-05,-0.06832360040551058
870,6.2129315e-05,-0.0025485754,-0.017118957987118766
871,-3.4148856e-05,0.0,0.1482246170316376
872,-3.407194e-05,1.0967255e-05,0.04080917487277697
873,0.00010684273,0.005874157,0.09952785180079228
874,-0.00010064777,0.0,-0.056960750542644024
875,-0.00013036389,0.0034207106,0.06839117132569178
876,-0.00024709638,0.0,0.1016138659397276
877,0.0004271978,-0.0088995695,-0.10624469148177577
878,0.00091460487,-0.0034372807,-0.01777671741492372
879,-8.527169e-05,1.1920929e-07,0.0631661075603592
880,-6.6476365e-05,0.0,0.08516536930189997
881,-0.00052616536,0.0,0.020322672430847812
882,-0.00021749275,0.0,0.027231462020317808
883,-6.1189494e-05,0.0,0.09697255577582879
884,0.002675654,0.009275973,0.10056695954654983
885,0.0060708537,0.010091424,0.10078522039232973
886,0.002381664,0.0075270534,0.09133442589073013
887,0.0011455828,0.004120171,0.06647342263329113
888,0.00085380813,0.0022736788,0.04772907701306887
889,0.0012107705,0.004497111,0.0691008146780343
890,-0.00071340596,1.2516975e-05,0.03300467378400488
891,0.0031945223,-0.0024859905,0.011038407450319457
892,0.0012221251,-0.009054303,-0.07996529682436691
893,-0.00020330939,-1.6450882e-05,-0.05775306805319493
894,-0.00018769233,0.0,-0.034903815748188245
895,-5.650252e-05,-1.1920929e-07,-0.028192203006257684
896,0.00030077636,-0.0026470423,-0.03805831536794393
897,-7.549717e-05,1.3530254e-05,0.05508554320417513
898,-0.0001994947,1.0192394e-05,0.04401788665427833
899,-0.0001891408,0.0,0.061874196423819756
900,-0.00022597647,0.0,0.1027537808876207
901,0.00091707846,0.0070618987,0.09747638775177567
902,0.00042691967,-0.0014147758,-0.004557065304077664
903,-0.00024781484,-0.0005136728,0.011129126406633787
904,-0.00014279081,4.9471855e-06,0.024094401088140448
905,-0.00010808169,0.00036489964,0.022427468233991804
906,-0.00014044381,0.0,0.02171558841897386
907,-0.00020443933,0.0,-0.03707983490494883
908,0.001986217,-0.0038763285,-0.0018137763574222214
909,0.00080663105,-0.013361692,-0.06571424567988454
910,0.0002377246,-0.007372141,-0.07325371376526588
911,0.0008400196,-0.000975132,0.018196332884310263
912,0.004882059,-0.01061058,-0.02394170077684485
913,0.0035273645,-0.021680117,-0.12175594057788448
914,-3.319518e-05,0.0,-0.04511428624698033
915,-8.896718e-05,-1.1920929e-07,-0.06250524456355146
916,0.0015601033,0.001434207,0.04000059820050983
917,-0.00023557282,0.0,-0.04409444719668005
918,-0.00031908086,0.0,-0.12597363220108201
919,-8.8031455e-05,0.0,0.09661541652642966
920,0.00080464425,-0.0028061867,-0.007673049947371812
921,-0.00021576422,0.0,0.05290079391153203
922,-6.265301e-05,0.00038826466,0.025844008957177027
923,0.00011013092,-0.0065404177,-0.04528377967037839
924,-0.00013321497,-0.006705284,-0.08443576595473225
925,-0.00017459982,-1.3709068e-05,-0.06422174397390679
926,0.0001461222,0.0028870106,0.0582644516041612
927,-0.00022549964,0.0,-0.06849208427523652
928,-0.00017761724,0.0,0.0076750344557841455
929,-0.00027532174,3.0994415e-06,0.008688460619151517
930,0.0023134763,-0.009077668,-0.0320497406964479
931,0.00039351126,-0.013975859,-0.07447435531912465
932,0.00062437,-0.0034620762,-0.0061753421098477285
933,0.00036286455,-0.0029860735,0.00409624438425054
934,-0.0003030187,-0.0014352798,-0.0010766886993996004
935,0.0021716768,-0.003776908,0.0011488418427483117
936,0.0021306588,0.0010406375,0.040867598355578856
937,-0.00015349977,1.4305115e-05,0.04796164896210625
938,-4.6546622e-05,0.0,0.03246420279919455
939,0.0007177705,-0.0040870905,0.0003980666188582668
940,0.0016389801,-0.011846185,-0.04804289134905109
941,0.0018526628,-0.0025349855,0.014989967092115324
942,-8.286828e-05,-2.6226044e-05,-0.08298409690136954
943,0.0032742633,0.016138375,0.1494666239534148
944,-0.00031828677,2.8789043e-05,0.09665920780332311
945,0.00070225337,-0.004588604,-0.013114425889991711
946,0.00094848016,0.00010532141,0.02433726770372355
947,-0.00024300608,1.7881393e-05,0.0749160344062631
948,-0.00039869343,-2.002716e-05,-0.05478492980861325
949,-0.00012812552,0.0,0.032350983351761876
950,0.0006021871,0.010344207,0.13644791377635038
951,-0.0005207631,0.0,0.11252672082541236
952,-0.000453331,2.2768974e-05,0.06528470966609866
953,-0.00060420093,0.02094692,0.22360924623420564
954,0.0018916442,-0.0043662786,0.0007747423803564494
955,-1.4697875e-05,0.0,-0.029276241605541868
956,-0.00015989799,-0.0033311844,-0.03203498586622207
957,-0.00021626092,0.0,0.005749516852584243
958,-0.000105376406,0.0,-0.03737479293202019
959,0.0011548215,-0.015597701,-0.12491078949513766
960,-0.00018093524,0.0,0.0867544715964846
961,-0.0002767795,0.0,0.14419280491025152
962,0.0032513752,0.010951638,0.10887417499875462
963,0.0022348578,0.0037984252,0.06169267413152081
964,-3.975489e-05,0.0072795153,0.10105529531280304
965,0.0041515543,0.0073391795,0.08628578393331945
966,0.0030960455,-0.0014140606,0.014295664399938663
967,2.0577675e-06,0.00038212538,0.022333683445332087
968,-8.202886e-06,1.1920929e-07,0.13282790216925786
969,0.002027354,0.0030012727,0.055365927815527925
970,-0.00040157433,-4.6372414e-05,-0.14822325774803138
971,0.00042632362,0.0003080964,0.02901920823844655
972,-7.2477844e-05,0.009591281,0.14165747454167182
