,cv_score,r2_score,correlation_score
587,1.1803127e-05,-0.0069441795,-0.03979509927730766
588,-0.0014285183,0.0,-0.01294400049899161
589,-0.00029444735,0.0069614053,0.09610279978008253
590,-0.0048185266,0.0021144152,0.04601116391379527
591,-0.0023030383,2.7656555e-05,0.11325619616167931
592,-0.0008920869,-0.0040254593,-0.021026276571056195
593,-0.0011072578,0.0007044673,0.027208907966729517
594,-0.003121416,-0.0027444363,-0.023630714194830066
595,-0.0035557123,0.0,-0.038908860069536935
596,-0.0024843097,0.0,0.007811263755186515
597,-0.0011469527,0.001689434,0.0412405298236619
598,-0.0012396885,0.0026539564,0.060285261713969404
599,-0.0029936386,0.0,-0.007037434246612178
600,-0.0021799349,4.4703484e-06,0.014207631770715087
601,-0.0026596829,0.0,0.11231794063715689
602,-0.002722479,0.0,0.028656384319184137
603,-0.001650456,-2.1100044e-05,-0.0671375742313211
604,-0.0038776533,0.0,0.03971457280307739
605,-0.0023714814,-0.0021004677,-0.012638461611557662
606,-0.0033648924,0.0,-0.03134360305404861
607,-0.0019266313,-6.4373016e-06,-0.03065288732363167
608,-0.001302194,0.002470076,0.058933372177278044
609,-0.0033729614,2.4735928e-05,0.07613493533811976
610,-0.0029147228,4.1425228e-05,0.11564811269881684
611,-0.0013243686,0.009578824,0.11830554685848362
612,-0.00097489695,-5.6028366e-06,-0.028010963933287645
613,-0.0014702814,0.0,0.04335925120387843
614,-0.0021981758,9.4771385e-06,0.03597159743666775
615,-0.00097264163,-0.006417632,-0.033469171048176705
616,-0.0028328868,1.1920929e-07,0.012150911497769992
617,-0.0006191446,0.01222384,0.1392396653764858
618,-0.001941783,-1.1920929e-07,-0.05615428119570379
619,-0.002609989,0.0,-0.0605284613395526
620,-0.0011744164,0.0,0.021851452848590237
621,-0.0017843689,0.0,-0.06139723869574527
622,-0.0009231445,-0.0016700029,0.010768590259254541
623,0.0008852839,-0.0019083023,0.0187410940818446
624,0.0013822982,0.0058439374,0.07662655970041746
625,-0.0023150195,0.0043464303,0.0660945162869027
626,-0.0039444286,0.0,-0.012955511264251379
627,-0.004202783,2.5451183e-05,0.09319665134002635
628,-0.0007979585,0.0023035407,0.04881712237048116
629,-0.0039353375,0.0002696514,0.02108071607019345
630,-0.0012800968,0.0037642717,0.06169289323610415
631,-0.015944527,0.0,0.05374048309831834
632,-0.008022461,0.0,-0.09513291184671513
633,-0.0018038428,-0.0089854,-0.04769229418766777
634,8.1849415e-05,0.009773791,0.10093062578809626
635,-0.002493046,0.00073319674,0.03255175510892482
636,-0.0024849144,0.00027793646,0.025786214169781174
637,-0.0032645215,0.0052408576,0.07853459319298749
638,-0.001303637,0.020092428,0.18892923785998492
639,-0.0036584702,0.0036064386,0.06030671238185025
640,-0.0045323973,0.0011475086,0.033978674143708115
641,0.0038473096,0.012620032,0.12128253830388612
642,0.0042803446,0.005958259,0.07801186364485668
643,-0.0053892103,0.011698246,0.1438149361566015
644,-0.0055098995,0.0,0.08532437066664912
645,-0.0068418966,-0.0016355515,0.012293826989439498
646,-0.00878301,-4.7683716e-07,-0.0022819112858456095
647,-0.003382577,0.0,-0.13739118454488233
648,-0.0015516231,0.00626266,0.10259160000806514
649,0.0014130396,0.0058166385,0.07950276300414537
650,-0.0020156705,-0.0076144934,-0.012112652555420489
651,-0.0014337889,0.0,-0.04840364421713117
652,-0.0024318204,3.7670135e-05,0.12010493191019639
653,-0.0029042298,0.0,0.025600294059790495
654,-0.0024085518,-0.0011811256,0.013800550328664979
655,-0.0055480893,0.020513237,0.18487424514904102
656,-0.0031768389,6.955862e-05,0.1727764000179863
657,-0.0028548809,0.0,0.09584883547147878
658,-0.00566822,0.0,-0.1264828120448229
659,0.0001709674,-0.008299351,-0.035727645135556034
660,-0.00080371124,0.0017393231,0.0433882938813075
661,0.0021075583,0.01286298,0.13161755307842385
662,0.0014373222,-0.011245489,-0.035972645851489134
663,-0.0037270575,0.0,-0.08147579107234694
664,-0.005118267,4.5895576e-05,0.1415527523475923
665,-0.0053022904,0.0072472095,0.09377148248931863
666,-0.0034400485,1.7881393e-07,0.1333593399634085
667,-0.0039597303,0.004014015,0.0669731391435856
668,-0.0063513,0.0,0.04373683779699144
669,-0.0055769123,5.9604645e-06,0.025531669057443977
670,-0.0011778316,0.0028706193,0.05375552688269155
671,0.00013213226,0.009721816,0.11129715015135451
672,-0.00020754737,-0.0035231113,0.0037823865318776053
673,-0.003645426,-0.00083470345,0.01607862989396049
674,-0.0028817018,-3.0040741e-05,-0.13333204799544499
675,-0.0026682387,0.0,0.17169954660911743
676,-0.004813597,1.3589859e-05,0.042852024855715355
677,-0.0035102293,-2.2649765e-06,-0.008944172719021284
678,-0.0019019424,4.529953e-06,0.01433185136984905
679,-0.0026137212,0.00010877848,0.24167390930456434
680,-0.0023216493,7.289648e-05,0.2063839847406032
681,-0.0027830508,4.5895576e-05,0.1461898029265255
682,-0.0030883157,0.02776587,0.25551543572445795
683,-0.0033084801,7.146597e-05,0.14054531696412614
684,-0.0011120569,-0.0037683249,-0.00910381192919727
685,0.0018366156,0.00385499,0.0628211854794932
686,-0.002511093,-2.6345253e-05,-0.08384853840334283
687,-0.003699408,-0.010985255,-0.0785924811461512
688,-0.002699829,-0.0024311543,-0.003479079084515499
689,-0.0027002755,0.0,0.011197627740647212
690,-0.003085758,0.007381916,0.11512889173410869
691,-0.0038041975,-1.0728836e-06,-0.004228480148557451
692,-0.0039135604,0.0,0.11975503112477608
693,-0.0060457415,0.0,0.12107068100012933
694,-0.0068369326,3.5107136e-05,0.08854375125286211
695,-0.002640498,3.3140182e-05,0.08900323158237039
696,-0.0016586062,0.00494802,0.07343644091580837
697,-0.0023877497,0.0037460923,0.06355945676879493
698,-0.0014098472,0.004324317,0.06602172220554971
699,-0.002008872,-0.009828806,-0.04167990974880143
700,-0.001222194,0.0,-0.10723880315635166
701,-0.0022720764,4.2140484e-05,0.13097228842230438
702,-0.006757821,4.3153763e-05,0.14107706005427328
703,-0.005437203,0.0,-0.03994840938777769
704,-0.0034314687,-0.0073338747,-0.07750886186823408
705,-0.0018025229,0.0,-0.06746642224150194
706,-0.0026159391,6.9618225e-05,0.1773740172609519
707,-0.00312684,0.013472676,0.13936710630165688
708,-0.0030988874,0.006598294,0.08742787376191331
709,-0.0030338997,3.20673e-05,0.0930342749423189
710,-0.00353149,1.591444e-05,0.06278744739177149
711,-0.0019006715,-0.00013494492,0.01689414784593076
712,-0.0034768716,0.0,0.035643414346890924
713,-0.003146656,-0.0044312477,-0.03952678385523828
714,-0.0027648562,0.0,-0.025962398279578393
715,-0.0054072673,0.0,-0.1092842335755672
716,-0.0044708406,0.0,0.003459929977845263
717,-0.0048566316,6.6399574e-05,0.15917188709933733
718,-0.0034906655,0.0,0.090413773983832
719,-0.0037606005,0.0,-0.038679549217387865
720,-0.0037063286,5.64456e-05,0.12964280363907896
721,-0.0024892169,0.005964637,0.08147482112344535
722,-0.0026893606,0.0,-0.03689357491456131
723,-0.003143442,6.198883e-05,0.17933857787641877
724,-0.0027514808,0.0031914115,0.060183272276313524
725,-0.0024024635,0.0,-0.005765610133563389
726,-0.0020121394,-0.011939526,-0.12984115833682644
727,-0.005450473,-0.00748837,-0.04137496267541414
728,-0.0007599542,-0.0073058605,-0.027182336751638576
729,-0.0026027479,0.0,-0.005065622154909436
730,-0.0019096538,0.0052090883,0.0776317391309611
731,-0.0032680454,0.009603798,0.10847651870388073
732,-0.008507579,0.0015580654,0.04007902155559701
733,-0.008539275,0.005132556,0.08162562187318645
734,-0.0044541196,1.4781952e-05,0.04975979186908553
735,-0.0026605711,-0.017482162,-0.12754600426001633
736,-0.004885793,-0.00067460537,0.014347605643426102
737,-0.003846355,0.0043810606,0.06670247180240967
738,-0.0021345143,4.3809414e-05,0.13562167326671087
739,-0.00201952,0.0,-0.009679813413865635
740,0.0023680886,-0.0024005175,0.014433391769902965
741,0.0050170994,0.0074443817,0.08713884217404197
742,-0.0015146754,0.001181066,0.037106339005377124
743,-0.003070057,-0.0012948513,0.012960403354501443
744,-0.0037069344,0.014789283,0.18444659621671544
745,-0.007575948,0.013646483,0.15677584123232793
746,-0.005343646,0.0,0.18919045395484071
747,-0.0028964633,0.0,0.10305222554089734
748,-0.0030706185,0.007738173,0.10070294029443021
749,-0.0028187456,0.009344399,0.10853154903353208
750,-0.0022108902,0.010960996,0.11437708557664009
751,-0.0051964256,0.009902418,0.1293943462681773
752,-0.0051223463,0.0,-0.01949049263397635
753,-0.0027863604,0.008790314,0.11132647065018215
754,-0.0023437084,7.522106e-05,0.153967138011573
755,-0.0030105067,0.0,-0.0032999925499307826
756,-0.0015351035,-7.271767e-05,0.019416595126980744
757,-0.0009580313,-0.009694576,-0.07700721990544555
758,-0.00213569,-2.1219254e-05,-0.05604657172480769
759,-0.0015059273,-4.7326088e-05,-0.1333633168708799
760,-0.0028588003,0.0,0.10482643693672306
761,-0.0013810599,0.0057880282,0.09330449911906268
762,-0.0024984283,0.0034082532,0.058731769279244124
763,-0.0023066911,0.013246834,0.150627856751108
764,-0.003489977,0.008245707,0.10944988379721632
765,-0.0036848364,9.459257e-05,0.2603560897595689
766,-0.0033238372,0.016305327,0.1657551130125434
767,-0.003533708,1.7404556e-05,0.051343059663352474
768,-0.002569156,0.0,-0.047512697052609125
769,-0.0029983402,0.0,0.03730731814051175
770,-0.0018157512,-0.000346303,0.0214996251784328
771,0.0011913321,-0.006504655,-0.020319454271638924
772,0.0001960718,-0.008287311,-0.0414342280473918
773,-0.0009530335,0.008014858,0.10452793079103885
774,-0.0027899367,0.0014590621,0.03926789213462631
775,-0.0021961238,5.108118e-05,0.1416090495027838
776,-0.0063141226,0.01643002,0.17836628102156987
777,-0.0019845876,0.0054676533,0.08467472493749435
778,-0.002396499,-0.0008075237,0.01055552219273701
779,-0.0026667994,0.0,0.10268259639136555
780,-0.002494559,3.4928322e-05,0.11825781859361048
781,-0.0052120774,5.197525e-05,0.14401736389145284
782,-0.004813811,0.009716392,0.12268022684776218
783,-0.0023240047,6.4730644e-05,0.19831179124985154
784,-0.0021043713,0.007882893,0.1065086209003774
785,-0.0019345634,0.0,-0.003839692026924452
786,-0.0020643622,0.0037885904,0.06359949283575189
787,-0.0018061156,0.0,-0.028506434958433875
788,-0.0006319487,-0.010325074,-0.05901677721738624
789,-0.0025598826,-0.0075927973,-0.05006836802226976
790,-0.0029526115,7.3313713e-06,0.02361968095654565
791,-0.00018849738,0.007915556,0.09600582868518401
792,-0.0030265248,4.440546e-05,0.14818503481617148
793,-0.001745051,0.0070902705,0.10195148104503382
794,-0.001287282,-0.00014603138,0.022717029836088032
795,-0.004102402,0.006589055,0.09974559959773596
796,-0.003647032,0.0,0.09751140102070115
797,-0.0048948037,3.2007694e-05,0.11769168244609982
798,-0.0031859553,0.0114174485,0.13889047201952565
799,-0.0022686818,0.0,0.10579780223171008
800,-0.0047217924,0.0,0.14181217424850753
801,-0.0017390345,0.005648136,0.08446154621763219
802,-0.0018050277,-0.002550602,-0.008060654038188599
803,-0.0006357761,-0.005352497,-0.046593399333009336
804,-0.002346661,0.0,0.0348199530471679
805,-0.0028508797,-0.0012222528,0.0042119757916069
806,-0.0027999983,1.5437603e-05,0.05090681481167477
807,-0.0021813714,0.0020500422,0.04537815643514265
808,-0.0015180137,0.0,0.02091373800501275
809,-0.002302064,0.0,-0.030144333090169246
810,-0.0008695202,0.004127085,0.06479159001011868
811,-0.0028440668,0.0010883212,0.03447455221989861
812,-0.0039875596,3.3676624e-05,0.13839038666008863
813,-0.0022511738,0.0051983,0.0835333268760274
814,-0.0027314704,0.0,0.07244891757113887
815,-0.0034476111,0.0,0.03444206908101432
816,-0.0036107786,-5.4836273e-06,-0.0256109513118166
817,-0.0035018232,2.849102e-05,0.0852644687330898
818,-0.0008514582,-0.006377101,-0.024675733947895087
819,-0.0036308311,-2.69413e-05,-0.09794776592888688
820,-0.003194546,1.1920929e-07,-0.002261584756114932
821,0.0001925479,-0.015542388,-0.13750808654036872
822,-0.0047294395,0.0,-0.04667778373554936
823,-0.0034949044,-0.0009340048,0.005436192942021541
824,-0.0010551236,0.007401347,0.09495728252595977
825,0.00036609493,0.003587842,0.06022736587247664
826,-0.0029011571,0.007909298,0.10634436499566828
827,-0.0023558578,0.009847343,0.10897418881584417
828,-0.0055873482,3.4868717e-05,0.10419743033126795
829,-0.0073393662,1.7881393e-07,0.15375679458849223
830,-0.005605168,4.7504902e-05,0.18067575433601055
831,-0.0035531675,1.1920929e-07,0.04621831107403816
832,-0.0033449647,0.0,0.09139591281552094
833,-0.0031202578,3.618002e-05,0.10181669693224103
834,-0.0003751683,-0.010697484,-0.09461932054797723
835,-0.0017657898,-0.0057911873,-0.08234840164102776
836,-0.0024448035,-3.33786e-05,-0.14992058579135908
837,-0.0020679443,0.0,0.06660972923697271
838,-0.0030423454,-7.5101852e-06,-0.025828727703090065
839,-0.0010438096,-0.004716873,-0.04904894145816224
840,-0.0022835215,0.0,0.03783013559706206
841,-0.003232259,0.00592196,0.09386743925989435
842,-0.0025556851,0.005946934,0.09396860110655443
843,-0.0024870522,2.4557114e-05,0.09669643073826813
844,-0.0037223808,-0.00093233585,0.015688152675570027
845,-0.0033031618,0.0,0.017792241240466567
846,-0.0029335518,0.0,0.032074889600975084
847,-0.002411526,-7.987022e-06,-0.03163927986052613
848,-0.00010748925,-0.008695722,-0.03374306538743615
849,-0.0029700252,2.4020672e-05,0.06568964744741891
850,-0.0031119322,0.0,-0.03491184707160835
851,-0.0011031834,0.0,0.04322759518729959
852,-0.002455319,-9.417534e-06,-0.03315851293203256
853,-0.0051049553,4.1425228e-05,0.15525398594665415
854,-0.00642185,0.0054878592,0.0929014352382448
855,-0.0016687823,-0.0013366938,0.003121056720329233
856,-0.0022210414,0.0,0.05324267619201944
857,-0.003072123,0.0037772655,0.06519818957737103
858,-0.0043885736,0.0,0.12768385858368325
859,-0.0055789035,0.0,0.07097576803963489
860,-0.004509018,0.012503922,0.13684421152754353
861,-0.003062964,0.0020951629,0.047961835802108665
862,-0.0016662269,0.0,-0.032650210865170615
863,-0.001403482,-0.0041257143,-0.023964849839916754
864,-0.0018263684,0.0,-0.10051388317803005
865,-0.003228851,-0.0030106306,-0.024330685981404476
866,-0.004230108,0.0,0.014432422125257484
867,-0.002289834,-2.8371811e-05,0.01891182871529273
868,-0.0037014661,-3.9339066e-06,-0.013210726519104203
869,-0.0047427416,-1.7642975e-05,-0.06832360040551058
870,-0.0046524378,0.0,0.010351530807642737
871,-0.0028689494,0.0,0.1482244956610474
872,-0.00215609,0.0016953945,0.041203128988145564
873,-0.0051138694,0.005874157,0.09952785180079228
874,-0.006839108,0.0,-0.056960750542644024
875,-0.0038943505,2.18153e-05,0.08174734765376775
876,-0.0015387117,2.9742718e-05,0.10161754592637731
877,-0.0010071166,-0.0088995695,-0.10624469148177577
878,-0.0012790674,-0.0034372807,-0.01777671741492372
879,-0.0014593647,1.1920929e-07,0.0631661075603592
880,-0.0014480993,0.0,0.08516531174958294
881,-0.0036942658,0.0,0.020322672430847812
882,-0.0030127175,0.0,0.027231462020317808
883,-0.0037234614,0.0,0.09697255577582879
884,-0.0026422543,0.009275973,0.10056695954654983
885,-0.0022886237,0.010091424,0.10078522039232973
886,-0.0007855716,0.0075270534,0.09133442589073013
887,-0.0013498686,0.004120171,0.06647342263329113
888,-0.0021933212,0.0022736788,0.04772907701306887
889,-0.0016030854,0.004497111,0.0691008146780343
890,-0.0020524785,1.2516975e-05,0.03300467378400488
891,0.0004821867,-0.0024859905,0.011038407450319457
892,-0.0012334283,-0.009054303,-0.07996529682436691
893,-0.0024122477,-1.1920929e-07,-0.05776254783109417
894,-0.0028081508,0.0,-0.034903886295126946
895,-0.0027203243,-1.1920929e-07,-0.028192203006257684
896,-0.0038458712,0.0,-0.030605551907213587
897,-0.0037015872,1.3530254e-05,0.05508554320417513
898,-0.005481178,1.0192394e-05,0.04401788665427833
899,-0.0038501094,1.8775463e-05,0.06186800361532387
900,-0.0040911804,1.1920929e-07,0.10275374770692589
901,-0.0009604949,0.0070618987,0.09747638775177567
902,-0.0027835069,0.0,-0.0027129404739983333
903,-0.0013362064,-0.0005136728,0.011129126406633787
904,-0.00455289,4.9471855e-06,0.024094401088140448
905,-0.0027397838,0.00036489964,0.022427468233991804
906,-0.0026150858,0.0,0.02171558841897386
907,-0.0019962343,0.0,-0.03707983490494883
908,-0.0014504686,-0.0038763285,-0.0018137763574222214
909,-0.0022040394,-0.013361692,-0.06571424567988454
910,-0.002471658,-2.4437904e-05,-0.08056442558255822
911,-0.004122012,-0.000975132,0.018196332884310263
912,-0.0008321734,-0.01061058,-0.02394170077684485
913,-0.0008114382,-0.021680117,-0.12175594057788448
914,-0.0028854352,-1.41859055e-05,-0.045096280840846985
915,-0.0029471903,-1.1920929e-07,-0.06250524456355146
916,-0.0028709231,0.001434207,0.04000059820050983
917,-0.0026076462,-1.1920929e-07,-0.04409440998769855
918,-0.0042507257,0.0,-0.12597363220108201
919,-0.004086244,0.0,0.09661541652642966
920,-0.006462388,-0.0028061867,-0.007673049947371812
921,-0.0033489373,1.4066696e-05,0.05288114525821032
922,-0.002459008,0.00038826466,0.025844008957177027
923,-0.0015666327,-0.0065404177,-0.04528377967037839
924,-0.0035654304,-1.9192696e-05,-0.08942940204593051
925,-0.0029335571,0.0,-0.06423615345310212
926,-0.0025912737,1.424551e-05,0.056922143836491086
927,-0.003015539,0.0,-0.06849208427523652
928,-0.0020744773,0.0,0.007675066660301714
929,-0.0037769491,3.0994415e-06,0.008688460619151517
930,-0.0039414824,-0.009077668,-0.0320497406964479
931,-0.0060494076,-0.013975859,-0.07447435531912465
932,-0.004034464,-0.0034620762,-0.0061753421098477285
933,-0.0028461565,-0.0029860735,0.00409624438425054
934,-0.0023929193,-0.0014352798,-0.0010766886993996004
935,-0.0027854356,-0.003776908,0.0011488418427483117
936,-0.0029897061,0.0010406375,0.040867598355578856
937,-0.0015384841,1.4305115e-05,0.04796164896210625
938,-0.002344508,0.0,0.03246426857832179
939,-0.0034389428,-0.0040870905,0.0003980666188582668
940,-0.0039760186,-0.011846185,-0.04804289134905109
941,-0.0017844966,-0.0025349855,0.014989967092115324
942,-0.0013071729,-2.6226044e-05,-0.08298409690136954
943,-0.0030133096,0.016138375,0.1494666239534148
944,-0.005260424,2.8789043e-05,0.09665920780332311
945,-0.005624665,-0.004588604,-0.013114425889991711
946,-0.0045623207,0.00010532141,0.02433726770372355
947,-0.0030677905,0.0,0.07491076136662304
948,-0.01153634,0.0,-0.0548364665345556
949,-0.004549513,0.0,0.032350983351761876
950,-0.009995295,0.010344207,0.13644791377635038
951,-0.010249585,0.0,0.1125268758220019
952,-0.008624664,2.2768974e-05,0.06528470966609866
953,-0.00414813,0.02094692,0.22360924623420564
954,-0.00042350948,-0.0043662786,0.0007747423803564494
955,-0.001528134,-1.1920929e-07,-0.02927622293993854
956,-0.001390437,-7.1525574e-07,-0.0026006074631248193
957,-0.005503943,1.4305115e-06,0.0056936616504680805
958,-0.005004925,0.0,-0.03737479293202019
959,-0.0066035283,-6.258488e-05,-0.13027780964636673
960,-0.008785314,1.1920929e-07,0.08675444712956566
961,-0.007866992,0.0,0.14419280491025152
962,-3.5550033e-06,0.010951638,0.10887417499875462
963,-0.00065215287,0.0037984252,0.06169267413152081
964,-0.0022774877,4.7922134e-05,0.11186183127331784
965,0.00067853526,0.0073391795,0.08628578393331945
966,0.0020040937,-0.0014140606,0.014295664399938663
967,-0.0021414852,0.00038212538,0.022333683445332087
968,-0.0047048824,0.0,0.1328277714534081
969,-0.0043683546,0.0030012727,0.055365927815527925
970,-0.005718131,0.0,-0.14829425185803033
971,-0.003578181,0.0003080964,0.02901920823844655
972,-0.00822487,0.009591281,0.14165747454167182
973,-0.0056789843,5.2571297e-05,0.15121244435543627
