,cv_score,r2_score,correlation_score
581,0.00057109335,0.0035113692,0.07254981749038766
582,0.00036432486,-0.0002514124,0.011305044060604607
583,3.0797142e-05,-0.0032685995,-0.04495122613211765
584,0.00024245324,-0.0122487545,-0.15381229108560995
585,-9.077728e-06,-1.8835068e-05,-0.11541579748941849
586,-5.9186814e-06,7.987022e-06,0.03911269472851279
587,0.0008527849,-0.0069441795,-0.03979509927730766
588,-2.1808985e-06,0.0,-0.012944059318265809
589,0.0019653852,0.0069614053,0.09610279978008253
590,0.0012868856,0.0021144152,0.04601116391379527
591,-9.9180084e-05,2.7656555e-05,0.11325619616167931
592,0.0014251485,-0.0040254593,-0.021026276571056195
593,-1.8614472e-05,6.914139e-06,0.03140509614855179
594,-1.1797115e-05,0.0,-0.02526515213262297
595,-3.1328628e-07,0.0,-0.038908860069536935
596,-1.2353425e-05,0.0,0.007811263755186515
597,-1.2297826e-06,2.0682812e-05,0.05830069979477873
598,0.00044862568,0.0026539564,0.060285261713969404
599,-2.2603713e-06,0.0,-0.0070373891734023045
600,1.5120311e-06,4.4703484e-06,0.014207631770715087
601,-2.3759698e-05,0.0,0.11231794063715689
602,-8.56274e-05,0.0,0.028656384319184137
603,-0.00012055572,0.0,-0.06711402236994862
604,-6.8900925e-05,7.56979e-06,0.03969604164753417
605,-3.3376553e-05,-5.841255e-06,-0.022504217318861257
606,-1.9407697e-07,0.0,-0.03134382583551618
607,-0.00011101898,0.0,-0.030597262718146855
608,-3.7707825e-05,1.0669231e-05,0.06780736321650573
609,-3.0396322e-05,2.4735928e-05,0.07613493533811976
610,0.00059525314,0.0065883994,0.09507037519139161
611,0.00079649827,0.009578824,0.11830554685848362
612,-2.1244919e-06,-0.0033746958,-0.03326540769501012
613,-4.2076274e-05,0.0,0.04335919775625477
614,0.0005400393,0.003284037,0.06733447811752392
615,0.0011859947,-0.006417632,-0.033469171048176705
616,-2.4830662e-05,0.0,0.01215088533473542
617,0.0010080152,0.01222384,0.1392396653764858
618,0.0008926207,-0.0050815344,-0.06758111470274063
619,-3.655291e-05,0.0,-0.0605284613395526
620,0.00017037135,0.00014030933,0.016774723266202517
621,0.00015141707,-0.0045684576,-0.06232598523927883
622,0.0016024326,-0.0016700029,0.010768590259254541
623,0.003002049,-0.0019083023,0.0187410940818446
624,0.0045072846,0.0058439374,0.07662655970041746
625,0.002406201,0.0043464303,0.0660945162869027
626,-2.1174912e-05,0.0,-0.012955511264251379
627,-4.0645762e-05,0.0,0.09327164978829035
628,0.0028708193,0.0023035407,0.04881712237048116
629,0.00028427583,0.0002696514,0.02108071607019345
630,0.002027215,0.0037642717,0.06169289323610415
631,-4.72403e-06,0.0,0.053740486091988705
632,-1.9148354e-05,0.0,-0.09513289855427419
633,0.00047826907,-0.0089854,-0.04769229418766777
634,0.004051905,0.009773791,0.10093062578809626
635,0.0012612158,0.00073319674,0.03255175510892482
636,0.0005164359,0.00027793646,0.025786214169781174
637,-1.4382541e-05,3.4928322e-05,0.09895049037903433
638,0.003067773,0.020092428,0.18892923785998492
639,0.0007340922,0.0036064386,0.06030671238185025
640,-3.253782e-06,0.0,0.01210167283262438
641,0.007873199,0.012620032,0.12128253830388612
642,0.0060497536,0.005958259,0.07801186364485668
643,0.0020814354,0.011698246,0.1438149361566015
644,0.00012650233,0.0061165094,0.11281131528905969
645,0.0020973894,-0.0016355515,0.012293826989439498
646,-1.37044635e-05,0.0,-0.002454064677525069
647,-1.3466045e-05,0.0,-0.13739118454488233
648,0.0002850507,0.00626266,0.10259160000806514
649,0.0025062973,0.0058166385,0.07950276300414537
650,0.0027945652,-0.0076144934,-0.012112652555420489
651,-1.825829e-06,-8.940697e-06,-0.04837028268503144
652,-2.3001078e-06,0.0,0.12010741621104834
653,8.365118e-07,6.914139e-06,0.025553691215055758
654,0.001380147,-0.0011811256,0.013800550328664979
655,0.0019062175,0.020513237,0.18487424514904102
656,0.0009749546,0.011180937,0.13193349682367245
657,-6.7903243e-06,0.0,0.09584883547147878
658,-6.5121694e-06,0.0,-0.1264828120448229
659,0.0032787535,-0.008299351,-0.035727645135556034
660,0.0023281786,0.0017393231,0.0433882938813075
661,0.0043577566,0.01286298,0.13161755307842385
662,0.0035680744,-0.011245489,-0.035972645851489134
663,-1.94248e-06,0.0,-0.08147586136121726
664,-1.9349594e-05,4.5895576e-05,0.1415527523475923
665,-4.199936e-05,5.90086e-05,0.14875432196077498
666,-4.7656854e-06,1.7881393e-07,0.1333593399634085
667,-5.939997e-07,1.13248825e-05,0.04238725736747163
668,-8.695963e-07,0.0,0.04373683779699144
669,-1.1402309e-05,5.9604645e-06,0.025531669057443977
670,0.001389048,0.0028706193,0.05375552688269155
671,0.002596638,0.009721816,0.11129715015135451
672,0.002941868,-0.0035231113,0.0037823865318776053
673,0.00010534268,-0.00083470345,0.01607862989396049
674,-3.1768675e-06,-3.0040741e-05,-0.13333204799544499
675,-7.3485535e-06,1.7881393e-07,0.1716994669585818
676,0.00012304526,0.0010074377,0.03432913712280112
677,0.00018497449,-0.001429677,0.0010452431234711154
678,0.0005752657,-0.00068986416,0.010317995314528676
679,0.000880362,0.021746814,0.22822171495864607
680,-8.799573e-06,7.289648e-05,0.2063839847406032
681,0.0002669706,0.00796175,0.11096447849264171
682,0.0016686731,0.02776587,0.25551543572445795
683,0.0008413011,0.01239866,0.1405859062780946
684,0.0016998862,-0.0037683249,-0.00910381192919727
685,0.0031077478,0.00385499,0.0628211854794932
686,0.00043541333,-0.0065807104,-0.053581039198859454
687,0.00026379168,-0.010985255,-0.0785924811461512
688,0.0005975181,-0.0024311543,-0.003479079084515499
689,-1.94248e-06,0.0,0.011197533912813888
690,0.0009845906,0.007381916,0.11512889173410869
691,-8.916224e-06,0.0,-0.004375328038293759
692,-4.9624487e-06,0.0,0.11975503112477608
693,-3.9318597e-06,3.6120415e-05,0.12100912454453454
694,0.0008226647,0.0055933595,0.08370396567241427
695,0.0010052933,0.00561291,0.08049447092259282
696,0.0013117009,0.00494802,0.07343644091580837
697,0.0012529109,0.0037460923,0.06355945676879493
698,0.0038994167,0.004324317,0.06602172220554971
699,0.0025267217,-0.009828806,-0.04167990974880143
700,-5.4021075e-06,-2.670288e-05,-0.1071730001349227
701,0.00028137505,0.0074017644,0.10821869257594421
702,-2.959765e-07,4.3153763e-05,0.14107706005427328
703,-6.750588e-06,0.0,-0.03994840938777769
704,0.0006914749,-0.0073338747,-0.07750886186823408
705,-4.786193e-06,-1.8715858e-05,-0.06749581666570101
706,6.1651384e-08,6.9618225e-05,0.1773740172609519
707,0.0010676398,0.013472676,0.13936710630165688
708,0.0005800738,0.006598294,0.08742787376191331
709,-3.9119914e-06,3.20673e-05,0.0930342749423189
710,-6.633937e-06,1.591444e-05,0.06278744739177149
711,0.00012648247,-0.00013494492,0.01689414784593076
712,-3.6908827e-06,0.0,0.035643414346890924
713,-1.450175e-05,-4.6491623e-06,-0.014993641896771288
714,-7.1876884e-06,0.0,-0.025962398279578393
715,-3.4550226e-06,-2.6464462e-05,-0.10914584195892701
716,-4.7637664e-06,0.0,0.0034598762337635504
717,-2.7217407e-05,6.6399574e-05,0.15917188709933733
718,-4.6924117e-05,0.0,0.09041387922565669
719,-2.5824074e-05,0.0,-0.038679549217387865
720,0.00095756986,0.009948432,0.12207346910993935
721,0.0016942833,0.005964637,0.08147482112344535
722,-8.50155e-06,-8.225441e-06,-0.036856918241377656
723,-5.7597354e-06,6.198883e-05,0.17933857787641877
724,-1.9847746e-06,2.1994114e-05,0.06749549983613694
725,-0.00010513799,0.0,-0.005765610133563389
726,0.00025117537,-0.011939526,-0.12984115833682644
727,0.0012661432,-0.00748837,-0.04137496267541414
728,0.0024236853,-0.0073058605,-0.027182336751638576
729,-1.3349394e-05,-1.3113022e-06,-0.005043443090867385
730,0.00092931726,0.0052090883,0.0776317391309611
731,0.0019959027,0.009603798,0.10847651870388073
732,2.127946e-06,2.783537e-05,0.08023547943746884
733,-5.401468e-06,1.1920929e-07,0.12088993652539133
734,-2.0616892e-06,0.0,0.049787903835540485
735,0.00017245751,-0.017482162,-0.12754600426001633
736,0.00043302914,-0.00067460537,0.014347605643426102
737,0.0016442948,0.0043810606,0.06670247180240967
738,-1.5296479e-05,4.3809414e-05,0.13562167326671087
739,-1.1481782e-05,-2.1457672e-06,-0.00959621638256345
740,0.0030233676,-0.0024005175,0.014433391769902965
741,0.005579473,0.0074443817,0.08713884217404197
742,0.0021639678,0.001181066,0.037106339005377124
743,0.0013065551,-0.0012948513,0.012960403354501443
744,-3.3358133e-06,7.098913e-05,0.19461187660746126
745,1.1743522e-05,0.013646483,0.15677584123232793
746,-6.311777e-07,0.0,0.18919045395484071
747,-2.2488774e-05,3.3020973e-05,0.10301113492340715
748,0.0014051809,0.007738173,0.10070294029443021
749,0.0005797162,0.009344399,0.10853154903353208
750,0.001146298,0.010960996,0.11437708557664009
751,-1.6528309e-05,6.0915947e-05,0.15777025582472853
752,7.8162964e-05,-0.003934264,-0.03454554689736946
753,0.0008283669,0.008790314,0.11132647065018215
754,0.00043289005,0.012581348,0.14586056607980855
755,-2.4393563e-05,0.0,-0.0032999925499307826
756,0.0012009158,-7.271767e-05,0.019416595126980744
757,0.0010591958,-0.009694576,-0.07700721990544555
758,-1.4682012e-06,-2.1219254e-05,-0.05604657172480769
759,-8.183658e-06,-4.7326088e-05,-0.1333633168708799
760,-0.000108952685,0.0,0.10482643693672306
761,-1.1439487e-05,0.0,0.1105851011810405
762,0.00080617407,0.0034082532,0.058731769279244124
763,0.0014756137,0.013246834,0.150627856751108
764,0.0014608715,0.008245707,0.10944988379721632
765,2.127946e-06,9.459257e-05,0.2603560897595689
766,0.0006510232,0.016305327,0.1657551130125434
767,-2.7453267e-05,0.0,0.051386328174373705
768,-3.3970042e-05,0.0,-0.047512709693576065
769,-4.0606024e-05,0.0,0.03730731814051175
770,0.0014560237,-0.000346303,0.0214996251784328
771,0.0037316694,-0.006504655,-0.020319454271638924
772,0.002075177,-0.008287311,-0.0414342280473918
773,0.0013337745,0.008014858,0.10452793079103885
774,0.0009467616,0.0014590621,0.03926789213462631
775,-4.8259294e-06,5.108118e-05,0.1416090495027838
776,0.0016163801,0.01643002,0.17836628102156987
777,0.00052110496,0.0054676533,0.08467472493749435
778,-6.2860985e-05,2.9802322e-06,0.010971445448539301
779,-6.7746005e-05,0.0,0.10268256821642427
780,-6.33154e-05,0.0,0.11831222371516831
781,5.285086e-05,0.006820798,0.09913597867088832
782,0.00063012185,0.009716392,0.12268022684776218
783,0.0005719874,0.011690795,0.16089025091168135
784,0.00048444807,0.007882893,0.1065086209003774
785,-3.2159644e-06,0.0,-0.003839634988395242
786,0.0009004885,0.0037885904,0.06359949283575189
787,-1.040634e-05,0.0,-0.02850653180896077
788,0.0020225062,-0.010325074,-0.05901677721738624
789,-2.5624007e-07,-3.0994415e-05,-0.06950442935391368
790,0.0009076212,0.0019476414,0.044222887133794755
791,0.0013678287,0.007915556,0.09600582868518401
792,-1.6170681e-05,4.440546e-05,0.14818503481617148
793,-3.319518e-05,0.0,0.09143698856886856
794,0.001322092,-0.00014603138,0.022717029836088032
795,-7.1065057e-07,0.0,0.12261833607044788
796,-3.0153635e-06,0.0,0.09751147082845645
797,0.0002935344,0.0054271817,0.08576280936969445
798,0.00046120226,0.0114174485,0.13889047201952565
799,-4.620886e-05,0.0,0.10579780223171008
800,-6.3532234e-06,0.0,0.14181217424850753
801,0.000536622,0.005648136,0.08446154621763219
802,0.00042740643,-0.002550602,-0.008060654038188599
803,0.0015130454,-0.005352497,-0.046593399333009336
804,-1.37044635e-05,0.0,0.034819888340114284
805,0.00092043617,-0.0012222528,0.0042119757916069
806,-2.5410848e-06,1.5437603e-05,0.05090681481167477
807,-1.8674076e-05,1.8417835e-05,0.06126890924290012
808,-2.6499592e-05,0.0,0.02091373800501275
809,-3.1267966e-05,0.0,-0.030144333090169246
810,0.0025435302,0.004127085,0.06479159001011868
811,0.00076385477,0.0010883212,0.03447455221989861
812,-6.1173632e-06,3.3676624e-05,0.13839038666008863
813,0.0009868755,0.0051983,0.0835333268760274
814,-2.219075e-05,2.014637e-05,0.07241520726271115
815,-2.2327267e-05,0.0,0.03444206908101432
816,-1.9468804e-05,-5.4836273e-06,-0.0256109513118166
817,0.0003019784,0.005346,0.08587806642391722
818,-6.3373614e-07,-3.9339066e-06,-0.007144971054511342
819,-2.7493004e-05,0.0,-0.09793510030669345
820,-1.229143e-06,1.1920929e-07,-0.002261584756114932
821,0.0017132773,-0.015542388,-0.13750808654036872
822,0.00018376253,-0.004624486,-0.050886861704386825
823,-4.4145127e-05,5.90086e-06,0.019744787923678404
824,0.001417837,0.007401347,0.09495728252595977
825,0.0021763656,0.003587842,0.06022736587247664
826,0.0010126446,0.007909298,0.10634436499566828
827,0.0013798688,0.009847343,0.10897418881584417
828,-1.2117564e-05,3.4868717e-05,0.10419743033126795
829,-1.4656426e-06,1.1920929e-07,0.15375696151501744
830,-8.819441e-06,4.7504902e-05,0.18067575433601055
831,-1.684364e-05,0.0,0.046218427737703426
832,-1.4499192e-05,0.0,0.09139591281552094
833,0.00036517918,0.004661858,0.07453651856629855
834,0.0008608713,-0.010697484,-0.09461932054797723
835,0.0012574011,-0.0057911873,-0.08234840164102776
836,-1.5197777e-05,-0.011690021,-0.15289208232072088
837,-3.1269887e-05,1.1920929e-07,0.06660977901356165
838,0.00015048328,-0.0021773577,-0.009441627468282027
839,-4.6606227e-05,0.0,-0.0336373470995762
840,-4.465914e-05,0.0,0.03783013559706206
841,-3.216604e-06,3.5762787e-05,0.1252559551981506
842,0.00012680035,0.005946934,0.09396860110655443
843,-1.0088448e-05,0.0,0.09677433535179865
844,6.423534e-05,-0.00093233585,0.015688152675570027
845,-3.1585856e-05,0.0,0.017792241240466567
846,-4.0847e-05,8.165836e-06,0.03199005018769987
847,-2.0899315e-05,-7.987022e-06,-0.03163927986052613
848,0.0028357918,-0.008695722,-0.03374306538743615
849,0.0008639906,0.0029680133,0.055340859035503245
850,-3.0475156e-05,0.0,-0.03491172935530478
851,-1.4221037e-05,0.0,0.04322759518729959
852,-4.9787697e-05,-9.417534e-06,-0.03315851293203256
853,-1.0883177e-05,0.0,0.15529406170346852
854,0.0005388274,0.0054878592,0.0929014352382448
855,0.0007478609,-0.0013366938,0.003121056720329233
856,-1.1717642e-05,0.0,0.05324267619201944
857,0.00075000664,0.0037772655,0.06519818957737103
858,-4.2100146e-06,3.2782555e-05,0.12766631056796945
859,-2.1014255e-06,0.0,0.07097576803963489
860,0.0015984192,0.012503922,0.13684421152754353
861,0.00048510372,0.0020951629,0.047961835802108665
862,-4.5255187e-05,0.0,-0.032650210865170615
863,0.0014422947,-0.0041257143,-0.023964849839916754
864,-6.94927e-06,0.0,-0.10051388317803005
865,0.00024475795,-0.0030106306,-0.024330685981404476
866,0.00013031703,0.0008471012,0.029210053686821193
867,0.0007791533,-2.8371811e-05,0.01891182871529273
868,-3.162815e-05,-3.9339066e-06,-0.013210726519104203
869,-4.5652552e-05,0.0,-0.06836220693211427
870,0.0003911668,-0.0025485754,-0.017118957987118766
871,-4.565084e-06,0.0,0.1482246170316376
872,-3.3332549e-06,0.0,0.04080769819026783
873,6.3539956e-05,0.005874157,0.09952785180079228
874,-3.8939015e-05,0.0,-0.05696078730382699
875,8.040807e-05,0.0034207106,0.06839117132569178
876,-1.3092555e-06,2.9742718e-05,0.10161754592637731
877,0.0006531491,-0.0088995695,-0.10624469148177577
878,0.0006182406,-0.0034372807,-0.01777671741492372
879,-3.3332549e-06,0.0,0.06316623916279301
880,-2.419317e-06,0.0,0.08516531174958294
881,-1.306697e-06,0.0,0.020322672430847812
882,-3.9495964e-05,5.841255e-06,0.027201138061096447
883,-5.121394e-06,0.0,0.09697255577582879
884,0.0037359807,0.009275973,0.10056695954654983
885,0.006856721,0.010091424,0.10078522039232973
886,0.0022378578,0.0075270534,0.09133442589073013
887,0.0007807825,0.004120171,0.06647342263329113
888,0.0013740077,0.0022736788,0.04772907701306887
889,0.0015560999,0.004497111,0.0691008146780343
890,0.00052758196,0.0004801154,0.026649632405300966
891,0.0033924594,-0.0024859905,0.011038407450319457
892,0.0011201118,-0.009054303,-0.07996529682436691
893,1.3670739e-05,-0.0045694113,-0.052876823497405266
894,-1.2472634e-05,0.0,-0.034903886295126946
895,-4.823542e-05,0.0,-0.02819229421660386
896,0.00024821502,-0.0026470423,-0.03805831536794393
897,-1.817737e-05,1.3530254e-05,0.05508554320417513
898,-5.7597354e-06,1.0192394e-05,0.04401788665427833
899,-1.8949671e-05,0.0,0.061874196423819756
900,-5.558858e-05,1.1920929e-07,0.10275374770692589
901,0.001246255,0.0070618987,0.09747638775177567
902,0.0006431355,-0.0014147758,-0.004557065304077664
903,8.857391e-05,-0.0005136728,0.011129126406633787
904,-1.2693743e-05,4.9471855e-06,0.024094401088140448
905,0.00051603856,0.00036489964,0.022427468233991804
906,-1.4181301e-05,0.0,0.02171558841897386
907,-5.1388724e-07,0.0,-0.037079904833301154
908,0.0019832863,-0.0038763285,-0.0018137763574222214
909,0.0011475696,-0.013361692,-0.06571424567988454
910,-7.26972e-06,-2.4437904e-05,-0.08056442558255822
911,0.0006831104,-0.000975132,0.018196332884310263
912,0.004346352,-0.01061058,-0.02394170077684485
913,0.0034285202,-0.021680117,-0.12175594057788448
914,-1.627147e-06,-1.41859055e-05,-0.045096280840846985
915,-1.060758e-05,-1.5377998e-05,-0.06250092838386485
916,0.0015845313,0.001434207,0.04000059820050983
917,-2.2684895e-05,0.0,-0.04409444719668005
918,-2.8788443e-06,-1.9907951e-05,-0.12602276935442752
919,-7.259385e-05,0.0,0.09661541652642966
920,0.001029612,-0.0028061867,-0.007673049947371812
921,-3.0830863e-05,0.0,0.05290079391153203
922,-6.2365725e-06,1.013279e-05,0.026119775676394796
923,-2.0462216e-05,-1.347065e-05,-0.031304595761792064
924,0.00016153,-0.006705284,-0.08443576595473225
925,-8.779704e-06,-1.3709068e-05,-0.06422174397390679
926,0.00015421849,0.0028870106,0.0582644516041612
927,-4.4619406e-05,0.0,-0.06849208427523652
928,-1.9148354e-05,0.0,0.0076750344557841455
929,-2.4833222e-05,3.0994415e-06,0.008688460619151517
930,0.0030346129,-0.009077668,-0.0320497406964479
931,2.0683412e-06,-5.2809715e-05,-0.09160317307853044
932,0.0019105886,-0.0034620762,-0.0061753421098477285
933,0.0014421755,-0.0029860735,0.00409624438425054
934,0.00014724475,-0.0014352798,-0.0010766886993996004
935,0.0019653651,-0.003776908,0.0011488418427483117
936,0.002283515,0.0010406375,0.040867598355578856
937,-4.549222e-07,1.4305115e-05,0.04796164896210625
938,-8.695963e-07,0.0,0.03246420279919455
939,0.0013675903,-0.0040870905,0.0003980666188582668
940,0.0028019561,-0.011846185,-0.04804289134905109
941,0.003347279,-0.0025349855,0.014989967092115324
942,0.00021368406,-0.008179188,-0.09411574451503103
943,0.0033114168,0.016138375,0.1494666239534148
944,-1.4521619e-05,2.8789043e-05,0.09665920780332311
945,0.00081596914,-0.004588604,-0.013114425889991711
946,0.0020571763,0.00010532141,0.02433726770372355
947,-1.0682784e-06,0.0,0.07491075607679161
948,-2.1929904e-05,0.0,-0.0548364665345556
949,-6.6313787e-06,0.0,0.032350983351761876
950,0.0002975279,0.010344207,0.13644791377635038
951,-6.0353323e-06,0.0,0.1125268758220019
952,-8.839309e-06,2.2768974e-05,0.06528470966609866
953,0.0008694941,0.02094692,0.22360924623420564
954,0.0014599179,-0.0043662786,0.0007747423803564494
955,-2.419317e-06,0.0,-0.029276241605541868
956,-3.0555268e-05,-7.1525574e-07,-0.0026006074631248193
957,-2.1135174e-05,0.0,0.005749516852584243
958,-4.080471e-05,0.0,-0.03737479293202019
959,0.0010570699,-0.015597701,-0.12491078949513766
960,-1.0088448e-05,0.0,0.0867544715964846
961,-1.7598633e-05,0.0,0.14419280491025152
962,0.0019902799,0.010951638,0.10887417499875462
963,0.0017693256,0.0037984252,0.06169267413152081
964,0.00024869185,0.0072795153,0.10105529531280304
965,0.0042028045,0.0073391795,0.08628578393331945
966,0.003053448,-0.0014140606,0.014295664399938663
967,0.0006488973,0.00038212538,0.022333683445332087
968,-2.9358905e-06,0.0,0.1328277714534081
969,0.0023843064,0.0030012727,0.055365927815527925
970,-2.9840012e-05,-4.6372414e-05,-0.14822325774803138
971,0.0006250753,0.0003080964,0.02901920823844655
972,0.0005919947,0.009591281,0.14165747454167182
973,-2.7453267e-05,0.0,0.15121922645093244
974,-8.012647e-05,5.8352947e-05,0.11947571929716197
975,0.00047405701,0.011564612,0.12387444770975319
976,0.00012636326,-0.0006016493,0.021984959546829722
977,-1.2099144e-06,1.7940998e-05,0.055838390526596504
978,-2.759635e-06,2.9683113e-05,0.10362352057243031
979,0.0003837361,-9.930134e-05,0.015854076383791136
980,0.0004913821,-0.0038061142,-0.03403532283676043
981,0.0006176645,-0.005916953,-0.09711123044919243
982,0.00022218766,-0.0032936335,-0.01995273042414811
983,-8.608757e-05,6.097555e-05,0.020591194645576565
