,best_alphas,score
923,31622778.0,-7.534027e-05
924,9.999987e+19,0.0
925,31622778.0,-0.00014436245
926,31622778.0,0.00018531084
927,9.999987e+19,0.0
928,9.999987e+19,0.0
929,31622778.0,0.00014519691
930,31622778.0,-0.00021409988
931,31622778.0,-0.0004787445
932,31622778.0,1.8775463e-05
933,31622778.0,0.00011152029
934,31622778.0,0.00012046099
935,31622778.0,-2.026558e-06
936,31622778.0,0.00024992228
937,31622778.0,0.00017005205
938,31622778.0,7.277727e-05
939,31622778.0,8.1181526e-05
940,31622778.0,-0.00030577183
941,31622778.0,0.00026220083
942,31622778.0,-0.0002706051
943,31622778.0,0.0009306669
944,31622778.0,0.00046914816
945,31622778.0,1.9729137e-05
946,31622778.0,0.00024062395
947,9.999987e+19,0.0
948,9.999987e+19,0.0
949,31622778.0,9.214878e-05
950,31622778.0,0.0007197857
951,9.999987e+19,0.0
952,9.999987e+19,0.0
953,31622778.0,0.0012592077
954,31622778.0,0.00015699863
955,9.999987e+19,0.0
956,31622778.0,-1.180172e-05
957,9.999987e+19,0.0
958,9.999987e+19,0.0
959,31622778.0,-0.0007058382
960,9.999987e+19,0.0
961,9.999987e+19,0.0
962,31622778.0,0.0008844137
963,31622778.0,0.00061893463
964,31622778.0,0.0006817579
965,31622778.0,0.0007122755
966,31622778.0,6.353855e-05
967,31622778.0,-2.3841858e-05
968,31622778.0,0.0002681613
969,31622778.0,0.0003220439
970,9.999987e+19,0.0
971,31622778.0,0.0002720356
972,9.999987e+19,0.0
973,9.999987e+19,0.0
974,31622778.0,0.0006341934
975,31622778.0,0.0010148883
976,31622778.0,0.00032931566
977,9.999987e+19,0.0
978,31622778.0,0.00037431717
979,31622778.0,-3.4451485e-05
980,31622778.0,-7.677078e-05
981,9.999987e+19,0.0
982,31622778.0,5.364418e-06
983,9.999987e+19,0.0
984,31622778.0,0.00066941977
985,31622778.0,0.00037765503
986,31622778.0,6.788969e-05
987,31622778.0,-7.70092e-05
988,9.999987e+19,0.0
989,9.999987e+19,0.0
990,9.999987e+19,0.0
991,31622778.0,5.4180622e-05
992,9.999987e+19,0.0
993,31622778.0,-0.00020110607
994,9.999987e+19,0.0
995,31622778.0,0.0016439557
996,31622778.0,0.0009432435
997,31622778.0,0.00047391653
998,31622778.0,0.0006355047
999,9.999987e+19,0.0
1000,9.999987e+19,0.0
1001,31622778.0,0.00021922588
1002,9.999987e+19,0.0
1003,31622778.0,4.529953e-05
1004,9.999987e+19,0.0
1005,31622778.0,0.000264287
1006,31622778.0,0.00013881922
1007,31622778.0,-5.686283e-05
1008,31622778.0,-9.715557e-05
1009,31622778.0,0.00020456314
1010,31622778.0,-0.0001282692
1011,31622778.0,0.00055491924
1012,31622778.0,0.00042307377
1013,31622778.0,7.969141e-05
1014,31622778.0,6.4611435e-05
1015,9.999987e+19,0.0
1016,31622778.0,0.00017285347
1017,31622778.0,-8.72612e-05
1018,31622778.0,0.0002644062
1019,9.999987e+19,0.0
1020,9.999987e+19,0.0
1021,31622778.0,0.00017851591
1022,31622778.0,0.00027287006
1023,31622778.0,0.00014710426
1024,9.999987e+19,0.0
1025,31622778.0,4.2557716e-05
1026,31622778.0,0.000356853
1027,31622778.0,0.0012167096
1028,31622778.0,0.0006611347
1029,31622778.0,0.00036221743
1030,31622778.0,0.0008671284
1031,31622778.0,0.00060898066
1032,31622778.0,0.00023728609
1033,9.999987e+19,0.0
1034,31622778.0,0.0001193881
1035,31622778.0,-6.2704086e-05
1036,9.999987e+19,0.0
1037,31622778.0,0.0003450513
1038,31622778.0,-5.877018e-05
1039,31622778.0,0.0006586313
1040,9.999987e+19,0.0
1041,31622778.0,0.00038075447
1042,31622778.0,4.7445297e-05
1043,31622778.0,0.00069981813
1044,31622778.0,0.000554204
1045,31622778.0,-9.429455e-05
1046,9.999987e+19,0.0
1047,9.999987e+19,0.0
1048,31622778.0,0.00052958727
1049,31622778.0,0.00043332577
1050,31622778.0,0.00026929379
1051,9.999987e+19,0.0
1052,31622778.0,-0.00025868416
1053,9.999987e+19,0.0
1054,31622778.0,-2.348423e-05
1055,31622778.0,0.0009943247
1056,31622778.0,0.00063318014
1057,31622778.0,0.00050520897
1058,9.999987e+19,0.0
1059,31622778.0,0.0011433959
1060,31622778.0,0.0016200542
1061,31622778.0,0.0016416907
1062,31622778.0,0.00094527006
1063,31622778.0,0.00019407272
1064,9.999987e+19,0.0
1065,9.999987e+19,0.0
1066,9.999987e+19,0.0
1067,31622778.0,2.8014183e-05
1068,31622778.0,-0.0003516674
1069,9.999987e+19,0.0
1070,9.999987e+19,0.0
1071,31622778.0,-4.5657158e-05
1072,9.999987e+19,0.0
1073,31622778.0,0.0003709197
1074,31622778.0,1.4662743e-05
1075,31622778.0,-0.000207901
1076,31622778.0,7.838011e-05
1077,9.999987e+19,0.0
1078,31622778.0,3.3974648e-06
1079,31622778.0,0.0012944937
1080,31622778.0,-0.00036132336
1081,31622778.0,0.0011957884
1082,31622778.0,0.0018543005
1083,31622778.0,0.0009589195
1084,9.999987e+19,0.0
1085,31622778.0,-0.00026881695
1086,31622778.0,0.00043404102
1087,9.999987e+19,0.0
1088,31622778.0,0.000477314
1089,31622778.0,-0.00028848648
1090,31622778.0,0.00022995472
1091,31622778.0,0.0017666221
1092,31622778.0,0.002633512
1093,31622778.0,0.0023157597
1094,31622778.0,0.0006876588
1095,9.999987e+19,0.0
1096,9.999987e+19,0.0
1097,31622778.0,0.00020426512
1098,9.999987e+19,0.0
1099,9.999987e+19,0.0
1100,31622778.0,4.786253e-05
1101,31622778.0,-8.702278e-05
1102,9.999987e+19,0.0
1103,9.999987e+19,0.0
1104,31622778.0,0.00094902515
1105,9.999987e+19,0.0
1106,9.999987e+19,0.0
1107,9.999987e+19,0.0
1108,9.999987e+19,0.0
1109,31622778.0,0.00012767315
1110,31622778.0,0.00034683943
1111,31622778.0,0.00054073334
1112,31622778.0,0.0008291602
1113,31622778.0,0.0017533898
1114,31622778.0,0.0016476512
1115,31622778.0,0.0011433363
1116,31622778.0,2.6404858e-05
1117,31622778.0,-2.014637e-05
1118,31622778.0,0.0002567172
1119,31622778.0,0.00086957216
1120,31622778.0,0.0004235506
1121,31622778.0,-0.00033342838
1122,31622778.0,0.000116705894
1123,31622778.0,0.00064724684
1124,31622778.0,0.000402987
1125,31622778.0,0.00074380636
1126,31622778.0,0.001339376
1127,31622778.0,0.0014114976
1128,31622778.0,-1.9073486e-05
1129,9.999987e+19,0.0
1130,31622778.0,-0.0002604723
1131,9.999987e+19,0.0
1132,31622778.0,-0.00020861626
1133,31622778.0,0.00076395273
1134,31622778.0,-0.0001783371
1135,9.999987e+19,0.0
1136,31622778.0,-1.4424324e-05
1137,31622778.0,-0.00015985966
1138,9.999987e+19,0.0
1139,31622778.0,-0.00016283989
1140,9.999987e+19,0.0
1141,9.999987e+19,0.0
1142,31622778.0,0.00020104647
1143,31622778.0,0.0013412833
1144,31622778.0,0.001989007
1145,31622778.0,0.00027185678
1146,31622778.0,0.00037825108
1147,31622778.0,0.0009867549
1148,31622778.0,0.001060307
1149,31622778.0,0.00038957596
1150,31622778.0,-7.2836876e-05
1151,9.999987e+19,0.0
1152,9.999987e+19,0.0
1153,31622778.0,-0.00014197826
1154,31622778.0,0.0002964139
1155,31622778.0,0.0005584955
1156,9.999987e+19,0.0
1157,31622778.0,-8.440018e-05
1158,9.999987e+19,0.0
1159,31622778.0,0.00033140182
1160,31622778.0,0.0009875298
1161,9.999987e+19,0.0
1162,31622778.0,0.00016707182
1163,31622778.0,5.555153e-05
1164,31622778.0,0.00068575144
1165,31622778.0,-0.00026917458
1166,31622778.0,0.0006288886
1167,31622778.0,0.00037938356
1168,31622778.0,0.00091183186
1169,31622778.0,-2.3126602e-05
1170,31622778.0,0.00019305944
1171,31622778.0,-0.00037574768
1172,31622778.0,1.4483929e-05
1173,31622778.0,3.5762787e-06
1174,9.999987e+19,0.0
1175,31622778.0,0.00065624714
1176,31622778.0,0.00018119812
1177,31622778.0,0.0012124181
1178,31622778.0,9.864569e-05
1179,31622778.0,0.00035881996
1180,31622778.0,-0.00030970573
1181,31622778.0,0.00015360117
1182,31622778.0,0.00015258789
1183,31622778.0,0.00069230795
1184,31622778.0,0.00023275614
1185,9.999987e+19,0.0
1186,31622778.0,-3.8146973e-05
1187,31622778.0,0.00023674965
1188,31622778.0,0.0007815957
1189,9.999987e+19,0.0
1190,31622778.0,0.000341475
1191,9.999987e+19,0.0
1192,31622778.0,3.8802624e-05
1193,31622778.0,5.2273273e-05
1194,31622778.0,-0.00035345554
1195,31622778.0,6.484985e-05
1196,31622778.0,8.85725e-05
1197,9.999987e+19,0.0
1198,9.999987e+19,0.0
1199,31622778.0,6.723404e-05
1200,31622778.0,2.4318695e-05
1201,31622778.0,0.0008068085
1202,31622778.0,0.0007722974
1203,31622778.0,5.7816505e-06
1204,31622778.0,0.000408113
1205,31622778.0,0.00025439262
1206,31622778.0,-2.3722649e-05
1207,9.999987e+19,0.0
1208,9.999987e+19,0.0
1209,31622778.0,-0.00023698807
1210,31622778.0,-1.6093254e-05
1211,9.999987e+19,0.0
1212,9.999987e+19,0.0
1213,31622778.0,0.00021511316
1214,31622778.0,0.00071674585
1215,31622778.0,0.00026351213
1216,31622778.0,6.41346e-05
1217,9.999987e+19,0.0
1218,31622778.0,0.00011765957
1219,31622778.0,0.0002272129
1220,9.999987e+19,0.0
1221,31622778.0,1.6152859e-05
1222,31622778.0,0.00041598082
1223,31622778.0,0.00015735626
1224,31622778.0,-5.4836273e-06
1225,31622778.0,-4.220009e-05
1226,31622778.0,-0.00033307076
1227,31622778.0,-5.9247017e-05
1228,31622778.0,0.00059217215
1229,9.999987e+19,0.0
1230,31622778.0,3.5226345e-05
1231,9.999987e+19,0.0
1232,9.999987e+19,0.0
1233,9.999987e+19,0.0
1234,31622778.0,-0.00034224987
1235,31622778.0,0.0004876852
1236,9.999987e+19,0.0
1237,31622778.0,-6.4492226e-05
1238,31622778.0,4.0769577e-05
1239,31622778.0,-5.364418e-05
1240,31622778.0,0.0006580353
1241,31622778.0,0.00026029348
1242,31622778.0,0.0011270642
1243,31622778.0,0.00033408403
1244,31622778.0,0.0007677078
1245,31622778.0,-0.00031900406
1246,31622778.0,0.00019305944
1247,9.999987e+19,0.0
1248,31622778.0,-3.9935112e-05
1249,31622778.0,0.00022798777
1250,9.999987e+19,0.0
1251,31622778.0,8.827448e-05
1252,31622778.0,-0.00013768673
1253,9.999987e+19,0.0
1254,31622778.0,0.00010204315
1255,31622778.0,-0.00011384487
1256,31622778.0,0.00014328957
1257,31622778.0,-0.00017607212
1258,31622778.0,0.00031602383
1259,31622778.0,0.00060236454
1260,9.999987e+19,0.0
1261,9.999987e+19,0.0
1262,31622778.0,-0.00037789345
1263,31622778.0,0.000106692314
1264,31622778.0,-0.00010573864
1265,31622778.0,0.00013566017
1266,31622778.0,4.5895576e-06
1267,31622778.0,0.00038856268
1268,31622778.0,-3.8146973e-05
1269,31622778.0,0.00017672777
1270,31622778.0,-6.830692e-05
1271,9.999987e+19,0.0
1272,9.999987e+19,0.0
1273,31622778.0,-0.00029444695
1274,31622778.0,1.2755394e-05
1275,9.999987e+19,0.0
1276,31622778.0,5.722046e-05
1277,31622778.0,-0.0005056858
1278,31622778.0,3.4332275e-05
1279,31622778.0,-1.9192696e-05
1280,31622778.0,0.00039452314
1281,31622778.0,0.0013285875
1282,31622778.0,0.0008094311
1283,31622778.0,0.000613153
1284,31622778.0,-0.00025832653
1285,31622778.0,1.7046928e-05
1286,31622778.0,-0.00010931492
1287,31622778.0,4.4465065e-05
1288,31622778.0,5.185604e-05
1289,31622778.0,-0.0003733635
1290,31622778.0,-0.00032866
1291,31622778.0,0.00040328503
1292,31622778.0,-0.00049865246
1293,9.999987e+19,0.0
1294,31622778.0,-7.271767e-05
1295,9.999987e+19,0.0
1296,31622778.0,8.499622e-05
1297,9.999987e+19,0.0
1298,31622778.0,2.014637e-05
1299,9.999987e+19,0.0
1300,9.999987e+19,0.0
1301,9.999987e+19,0.0
1302,9.999987e+19,0.0
1303,31622778.0,-0.00010871887
1304,31622778.0,1.9848347e-05
1305,31622778.0,0.0005146265
1306,31622778.0,-0.00020122528
1307,9.999987e+19,0.0
1308,9.999987e+19,0.0
1309,9.999987e+19,0.0
1310,31622778.0,-0.00018131733
1311,31622778.0,6.234646e-05
1312,31622778.0,-0.000344038
1313,31622778.0,5.2273273e-05
1314,31622778.0,8.159876e-05
1315,31622778.0,-0.00013160706
1316,31622778.0,3.671646e-05
1317,31622778.0,-8.416176e-05
1318,31622778.0,0.00055491924
1319,31622778.0,0.001686871
1320,31622778.0,0.00032424927
1321,31622778.0,0.00048279762
1322,31622778.0,0.0002773404
1323,9.999987e+19,0.0
1324,9.999987e+19,0.0
1325,9.999987e+19,0.0
1326,31622778.0,-0.00013160706
1327,9.999987e+19,0.0
1328,31622778.0,0.00050520897
1329,31622778.0,8.678436e-05
1330,31622778.0,-0.00011086464
1331,31622778.0,0.00023758411
1332,31622778.0,0.00040209293
1333,31622778.0,0.00018233061
1334,9.999987e+19,0.0
1335,9.999987e+19,0.0
1336,31622778.0,0.00018966198
1337,31622778.0,9.506941e-05
1338,31622778.0,-0.00010275841
1339,31622778.0,-0.00021803379
1340,31622778.0,0.0002347827
1341,31622778.0,0.00037640333
1342,31622778.0,0.00023853779
1343,31622778.0,-0.00033032894
1344,9.999987e+19,0.0
1345,31622778.0,-0.00022017956
1346,31622778.0,9.936094e-05
1347,31622778.0,-5.6266785e-05
1348,31622778.0,7.3194504e-05
1349,31622778.0,-0.00012910366
1350,31622778.0,-0.0001809597
1351,9.999987e+19,0.0
1352,9.999987e+19,0.0
1353,31622778.0,-0.00022089481
1354,31622778.0,-9.405613e-05
1355,31622778.0,1.9133091e-05
1356,31622778.0,0.0004156828
1357,9.999987e+19,0.0
1358,31622778.0,0.0002708435
1359,9.999987e+19,0.0
1360,31622778.0,3.9100647e-05
1361,9.999987e+19,0.0
1362,9.999987e+19,0.0
1363,31622778.0,0.00017434359
1364,9.999987e+19,0.0
1365,31622778.0,0.00038278103
1366,31622778.0,-0.00011026859
1367,31622778.0,0.00021231174
1368,31622778.0,0.0007048249
1369,31622778.0,0.00044173002
1370,9.999987e+19,0.0
1371,31622778.0,-4.36306e-05
1372,9.999987e+19,0.0
1373,31622778.0,2.0861626e-05
1374,31622778.0,1.31726265e-05
1375,31622778.0,0.00025361776
1376,31622778.0,0.0003142357
1377,9.999987e+19,0.0
1378,31622778.0,0.00017553568
1379,31622778.0,9.596348e-06
1380,31622778.0,0.00012987852
1381,9.999987e+19,0.0
1382,31622778.0,0.00012546778
1383,31622778.0,-0.00032627583
1384,9.999987e+19,0.0
1385,31622778.0,8.738041e-05
1386,31622778.0,0.00018382072
1387,31622778.0,0.00032013655
1388,31622778.0,-2.3841858e-05
1389,31622778.0,4.2259693e-05
1390,31622778.0,-8.85725e-05
1391,31622778.0,-3.0517578e-05
1392,9.999987e+19,0.0
1393,31622778.0,0.00016903877
1394,31622778.0,2.7894974e-05
1395,31622778.0,0.00067949295
1396,31622778.0,0.00015318394
1397,9.999987e+19,0.0
1398,9.999987e+19,0.0
1399,31622778.0,6.341934e-05
1400,31622778.0,5.7935715e-05
1401,31622778.0,-0.0001733303
1402,9.999987e+19,0.0
1403,9.999987e+19,0.0
1404,31622778.0,-0.000115156174
1405,31622778.0,0.00016474724
1406,9.999987e+19,0.0
1407,9.999987e+19,0.0
1408,9.999987e+19,0.0
1409,31622778.0,-0.00017511845
1410,9.999987e+19,0.0
1411,31622778.0,1.4781952e-05
1412,9.999987e+19,0.0
1413,9.999987e+19,0.0
1414,31622778.0,-7.760525e-05
1415,9.999987e+19,0.0
1416,31622778.0,3.170967e-05
1417,31622778.0,6.1035156e-05
1418,31622778.0,9.75132e-05
1419,31622778.0,-0.0002206564
1420,9.999987e+19,0.0
1421,31622778.0,0.00017225742
1422,31622778.0,1.7940998e-05
1423,9.999987e+19,0.0
1424,31622778.0,2.8312206e-05
1425,31622778.0,0.00016915798
1426,31622778.0,-2.0503998e-05
1427,31622778.0,-0.00025439262
1428,31622778.0,-0.00019550323
1429,31622778.0,4.87566e-05
1430,31622778.0,0.00011128187
1431,31622778.0,9.673834e-05
1432,9.999987e+19,0.0
1433,31622778.0,0.00035262108
1434,9.999987e+19,0.0
1435,31622778.0,-0.00029742718
1436,31622778.0,0.00011008978
1437,31622778.0,9.763241e-05
1438,31622778.0,0.00026470423
1439,9.999987e+19,0.0
1440,31622778.0,-0.0003310442
1441,9.999987e+19,0.0
1442,31622778.0,-0.00033783913
1443,31622778.0,0.00023156404
1444,31622778.0,-0.00016820431
1445,31622778.0,-0.00017678738
1446,31622778.0,0.00017374754
1447,31622778.0,0.0003286004
1448,31622778.0,0.00018250942
1449,9.999987e+19,0.0
1450,31622778.0,-0.00040531158
1451,31622778.0,-5.6624413e-05
1452,31622778.0,0.000104129314
1453,9.999987e+19,0.0
1454,31622778.0,0.00027483702
1455,31622778.0,0.00033986568
1456,31622778.0,5.4955482e-05
1457,9.999987e+19,0.0
1458,31622778.0,0.00018632412
1459,31622778.0,-4.017353e-05
1460,31622778.0,9.870529e-05
1461,31622778.0,-0.00019586086
1462,9.999987e+19,0.0
1463,9.999987e+19,0.0
1464,31622778.0,0.0002952814
1465,9.999987e+19,0.0
1466,31622778.0,-0.0002206564
1467,31622778.0,1.5377998e-05
1468,31622778.0,0.00016772747
1469,31622778.0,0.00031232834
1470,31622778.0,-0.0003927946
1471,31622778.0,0.00024795532
1472,31622778.0,0.00017851591
1473,31622778.0,-0.00018012524
1474,9.999987e+19,0.0
1475,31622778.0,8.1181526e-05
1476,31622778.0,-0.000118494034
1477,31622778.0,-2.3007393e-05
1478,9.999987e+19,0.0
1479,9.999987e+19,0.0
1480,9.999987e+19,0.0
1481,31622778.0,-8.058548e-05
1482,9.999987e+19,0.0
1483,31622778.0,-0.00024235249
1484,31622778.0,2.771616e-05
1485,31622778.0,0.0003476739
1486,31622778.0,8.195639e-05
1487,31622778.0,0.00023275614
1488,31622778.0,0.0004234314
1489,9.999987e+19,0.0
1490,31622778.0,-0.00022220612
1491,9.999987e+19,0.0
1492,31622778.0,-0.00023972988
1493,31622778.0,3.1530857e-05
1494,9.999987e+19,0.0
1495,31622778.0,-0.00012242794
1496,31622778.0,-0.00030076504
1497,9.999987e+19,0.0
1498,31622778.0,3.7312508e-05
1499,9.999987e+19,0.0
1500,9.999987e+19,0.0
1501,31622778.0,0.00016254187
1502,9.999987e+19,0.0
1503,31622778.0,-0.0003862381
1504,31622778.0,0.000282228
1505,31622778.0,-1.6570091e-05
1506,9.999987e+19,0.0
1507,31622778.0,0.00023984909
1508,31622778.0,7.56979e-05
1509,31622778.0,-0.0004029274
1510,31622778.0,5.2452087e-05
1511,31622778.0,-0.00014638901
1512,9.999987e+19,0.0
1513,31622778.0,-0.00033271313
1514,9.999987e+19,0.0
1515,31622778.0,-0.00017392635
1516,31622778.0,0.00031375885
1517,9.999987e+19,0.0
1518,31622778.0,-0.00018525124
1519,9.999987e+19,0.0
1520,9.999987e+19,0.0
1521,9.999987e+19,0.0
1522,31622778.0,-9.75132e-05
1523,31622778.0,3.373623e-05
1524,31622778.0,0.0005425215
1525,9.999987e+19,0.0
1526,9.999987e+19,0.0
1527,9.999987e+19,0.0
1528,9.999987e+19,0.0
1529,9.999987e+19,0.0
1530,31622778.0,0.00041168928
1531,9.999987e+19,0.0
1532,9.999987e+19,0.0
1533,9.999987e+19,0.0
1534,31622778.0,-8.511543e-05
1535,9.999987e+19,0.0
1536,31622778.0,-0.0005594492
1537,31622778.0,0.00020354986
1538,31622778.0,0.0007393956
1539,31622778.0,0.0002734661
1540,31622778.0,0.00024062395
1541,9.999987e+19,0.0
1542,9.999987e+19,0.0
1543,9.999987e+19,0.0
1544,9.999987e+19,0.0
1545,9.999987e+19,0.0
1546,31622778.0,-0.00013828278
1547,9.999987e+19,0.0
1548,31622778.0,-2.3722649e-05
1549,9.999987e+19,0.0
1550,9.999987e+19,0.0
1551,31622778.0,0.00015455484
1552,31622778.0,4.929304e-05
1553,31622778.0,0.0007266402
1554,9.999987e+19,0.0
1555,31622778.0,0.00023114681
1556,31622778.0,0.00045359135
1557,31622778.0,0.00023895502
1558,31622778.0,0.00025111437
1559,31622778.0,0.00059241056
1560,31622778.0,0.00023299456
1561,31622778.0,0.00020384789
1562,9.999987e+19,0.0
1563,31622778.0,0.00022429228
1564,31622778.0,0.0004246235
1565,31622778.0,0.00064867735
1566,31622778.0,0.00050383806
1567,31622778.0,-8.046627e-05
1568,31622778.0,0.00016456842
1569,31622778.0,0.00033968687
1570,31622778.0,0.0006568432
1571,31622778.0,0.00018769503
1572,31622778.0,0.00044697523
1573,31622778.0,0.0004979372
1574,31622778.0,0.00026029348
1575,31622778.0,0.00058603287
1576,31622778.0,0.0002772808
1577,31622778.0,1.1980534e-05
1578,31622778.0,0.000108122826
1579,31622778.0,0.00045734644
1580,31622778.0,0.0011538863
1581,31622778.0,0.00024682283
1582,9.999987e+19,0.0
1583,31622778.0,-0.0001039505
1584,9.999987e+19,0.0
1585,9.999987e+19,0.0
1586,31622778.0,-0.00015699863
1587,31622778.0,-0.00045740604
1588,31622778.0,0.00030106306
1589,31622778.0,-0.00023686886
1590,31622778.0,0.0011191964
1591,31622778.0,-0.00016891956
1592,9.999987e+19,0.0
1593,9.999987e+19,0.0
1594,31622778.0,1.5079975e-05
1595,31622778.0,-3.3140182e-05
1596,31622778.0,-0.00033688545
1597,31622778.0,0.0004956722
1598,31622778.0,0.00043225288
1599,31622778.0,0.00020766258
1600,31622778.0,0.00029957294
1601,31622778.0,0.00013154745
1602,9.999987e+19,0.0
1603,31622778.0,-0.00028288364
1604,31622778.0,4.607439e-05
1605,31622778.0,0.00038784742
1606,31622778.0,-8.833408e-05
1607,31622778.0,0.000870347
1608,31622778.0,0.0008073449
1609,31622778.0,0.0005096197
1610,31622778.0,0.00011438131
1611,31622778.0,0.00034469366
1612,31622778.0,0.00015836954
1613,31622778.0,-0.00041425228
1614,9.999987e+19,0.0
1615,9.999987e+19,0.0
1616,9.999987e+19,0.0
1617,31622778.0,1.0788441e-05
1618,31622778.0,0.0022355914
1619,31622778.0,0.00052416325
1620,31622778.0,0.00030618906
1621,31622778.0,0.0013840795
1622,31622778.0,-0.000116467476
1623,9.999987e+19,0.0
1624,31622778.0,0.00020128489
1625,31622778.0,0.00055360794
1626,31622778.0,-0.00011789799
1627,31622778.0,-0.00067162514
1628,31622778.0,0.00043702126
1629,31622778.0,0.00033789873
1630,31622778.0,0.00035625696
1631,31622778.0,0.00069868565
1632,31622778.0,0.0019750595
1633,9.999987e+19,0.0
1634,9.999987e+19,0.0
1635,9.999987e+19,0.0
1636,31622778.0,0.00015926361
1637,31622778.0,0.00017774105
1638,31622778.0,-0.00013840199
1639,31622778.0,-0.00055646896
1640,31622778.0,2.9623508e-05
1641,31622778.0,0.0010784864
1642,31622778.0,0.00075268745
1643,31622778.0,0.0023793578
1644,31622778.0,0.00037419796
1645,31622778.0,7.098913e-05
1646,9.999987e+19,0.0
1647,31622778.0,-2.9802322e-06
1648,9.999987e+19,0.0
1649,31622778.0,0.00012683868
1650,31622778.0,9.173155e-05
1651,31622778.0,0.00048440695
1652,31622778.0,0.0007725358
1653,31622778.0,0.0016900301
1654,31622778.0,0.0017797947
1655,31622778.0,0.0002373457
1656,31622778.0,-0.00025570393
1657,31622778.0,5.722046e-05
1658,31622778.0,9.995699e-05
1659,9.999987e+19,0.0
1660,31622778.0,0.00022661686
1661,9.999987e+19,0.0
1662,31622778.0,0.0006455779
1663,31622778.0,0.001840651
1664,31622778.0,0.0011199713
1665,31622778.0,0.0010029674
1666,31622778.0,0.00046533346
1667,31622778.0,1.0728836e-06
1668,31622778.0,-0.000121831894
1669,31622778.0,-0.00078547
1670,31622778.0,0.000492692
1671,31622778.0,-0.0004607439
1672,31622778.0,0.00068712234
1673,31622778.0,0.0017565489
1674,31622778.0,-0.00043416023
1675,31622778.0,-9.36985e-05
1676,9.999987e+19,0.0
1677,9.999987e+19,0.0
1678,9.999987e+19,0.0
1679,9.999987e+19,0.0
1680,31622778.0,-0.0013810396
