,cv_score,r2_score,correlation_score
592,-0.00014912941,-0.0040254593,-0.021026276571056195
593,-4.8695587e-05,0.0007044673,0.027208907966729517
594,-0.00055959815,-6.198883e-06,-0.025262221272287253
595,-0.00064035784,-1.1920929e-07,-0.03890874456563121
596,-0.00055438216,0.0,0.007811263755186515
597,-0.00017243085,0.001689434,0.0412405298236619
598,-0.00032909174,0.0026539564,0.060285261713969404
599,-0.000489272,0.0,-0.007037434246612178
600,-0.00034123057,4.4703484e-06,0.014207631770715087
601,-0.0011531009,0.0,0.11231794063715689
602,-0.0010109616,0.0,0.028656384319184137
603,-0.0007277667,-2.1100044e-05,-0.0671375742313211
604,-0.0006948902,0.0,0.03971457280307739
605,-0.00041898747,-0.0021004677,-0.012638461611557662
606,-0.0011045032,0.0,-0.03134360305404861
607,-0.00096679863,0.0,-0.030597262718146855
608,-0.0005526258,0.0,0.06782923250448918
609,-0.00081366557,0.0043256283,0.07314703329588501
610,-0.0011261648,0.0065883994,0.09507037519139161
611,-5.4901675e-06,0.009578824,0.11830554685848362
612,-0.00042963287,-0.0033746958,-0.03326540769501012
613,-0.0005956305,0.0,0.04335925120387843
614,-0.00081941875,9.4771385e-06,0.03597159743666775
615,8.461293e-06,-0.006417632,-0.033469171048176705
616,-0.00041776834,0.0,0.01215088533473542
617,0.0009450728,0.01222384,0.1392396653764858
618,-0.0006046647,0.0,-0.056154172093380646
619,-0.00079082185,0.0,-0.0605284613395526
620,-0.00034614996,4.2915344e-06,0.021835781838797932
621,-0.00052364205,0.0,-0.06139720419466098
622,0.0008638237,-0.0016700029,0.010768590259254541
623,0.0024919843,-0.0019083023,0.0187410940818446
624,0.0028001084,0.0058439374,0.07662655970041746
625,0.00043616435,0.0043464303,0.0660945162869027
626,-0.00052624877,0.0,-0.012955511264251379
627,-0.0009079436,2.5451183e-05,0.09319665134002635
628,0.0025853927,0.0023035407,0.04881712237048116
629,0.0003823652,0.0002696514,0.02108071607019345
630,0.0015806451,0.0037642717,0.06169289323610415
631,-0.001998571,0.0,0.053740486091988705
632,-0.0030980778,0.0,-0.09513289855427419
633,0.0008739684,-0.0089854,-0.04769229418766777
634,0.0027138127,0.009773791,0.10093062578809626
635,-0.0010547981,0.00073319674,0.03255175510892482
636,-0.0005063599,0.00027793646,0.025786214169781174
637,-0.00024703934,3.4928322e-05,0.09895049037903433
638,0.0015344594,0.020092428,0.18892923785998492
639,-6.776113e-05,0.0036064386,0.06030671238185025
640,-0.0008962048,1.1920929e-07,0.01210177640509927
641,0.0071704523,0.012620032,0.12128253830388612
642,0.00528137,0.005958259,0.07801186364485668
643,-0.00014262059,0.011698246,0.1438149361566015
644,-0.0024208976,0.0,0.08532437066664912
645,-0.0009477919,-0.0016355515,0.012293826989439498
646,-0.0024080486,1.7881393e-07,-0.002453771230821421
647,-0.0008758525,-3.838539e-05,-0.13722111943129278
648,-0.00075868564,3.9994717e-05,0.14159743549849996
649,0.0018089944,0.0058166385,0.07950276300414537
650,0.0030505632,-0.0076144934,-0.012112652555420489
651,-0.00058565475,0.0,-0.04840372001807501
652,-0.00073488284,0.0,0.12010741581097871
653,-0.0007053428,0.0,0.025600223888848757
654,-9.203214e-05,-0.0011811256,0.013800550328664979
655,0.0013944124,0.020513237,0.18487424514904102
656,-0.00051157665,6.955862e-05,0.1727764000179863
657,-0.00095288485,1.1920929e-07,0.09584863033569775
658,-0.0012571368,0.0,-0.1264828120448229
659,0.0045920108,-0.008299351,-0.035727645135556034
660,0.0018591855,0.0017393231,0.0433882938813075
661,0.0038953954,0.01286298,0.13161755307842385
662,0.0031002536,-0.011245489,-0.035972645851489134
663,-0.0006449415,0.0,-0.08147586136121726
664,-0.0014222204,4.5895576e-05,0.1415527523475923
665,-0.0009924319,0.0072472095,0.09377148248931863
666,-0.00063275226,1.7881393e-07,0.1333593399634085
667,-0.0018120593,0.004014015,0.0669731391435856
668,-0.0013614071,5.9604645e-08,0.043736826429901836
669,-0.00040706256,-0.0006674528,0.010006975627290225
670,0.00041633585,0.0028706193,0.05375552688269155
671,0.0014669313,0.009721816,0.11129715015135451
672,0.0016446048,-0.0035231113,0.0037823865318776053
673,-0.0015179382,-0.00083470345,0.01607862989396049
674,-0.00023096992,-3.0040741e-05,-0.13333204799544499
675,-0.00037499002,1.7881393e-07,0.1716994669585818
676,-0.00033980803,1.3589859e-05,0.042852024855715355
677,-0.00067283504,-2.2649765e-06,-0.008944172719021284
678,-0.00033558405,4.529953e-06,0.01433185136984905
679,-0.0008606738,0.021746814,0.22822171495864607
680,-0.00082461565,1.7881393e-07,0.20648752917466673
681,-0.0009551743,4.5895576e-05,0.1461898029265255
682,-0.00054428773,0.0001617074,0.28400030026352935
683,-0.000628374,7.146597e-05,0.14054531696412614
684,0.00063680153,-0.0037683249,-0.00910381192919727
685,0.0024661238,0.00385499,0.0628211854794932
686,-0.00030257562,-0.0065807104,-0.053581039198859454
687,0.000698699,-0.010985255,-0.0785924811461512
688,0.0001298998,-0.0024311543,-0.003479079084515499
689,-0.000769231,0.0,0.011197627740647212
690,-0.0006278978,0.007381916,0.11512889173410869
691,-0.0012871377,0.0,-0.004375328038293759
692,-0.0012596799,0.0,0.11975503112477608
693,-0.00074282824,0.0,0.12107068100012933
694,-0.0011564313,3.5107136e-05,0.08854375125286211
695,-0.0008096635,3.3140182e-05,0.08900323158237039
696,0.0010431304,0.00494802,0.07343644091580837
697,-0.00039243558,0.0037460923,0.06355945676879493
698,0.0022741212,0.004324317,0.06602172220554971
699,0.002484752,-0.009828806,-0.04167990974880143
700,-0.000997483,0.0,-0.10723880315635166
701,-0.00074266386,4.2140484e-05,0.13097228842230438
702,-0.0004944781,4.3153763e-05,0.14107706005427328
703,-0.00022888518,0.0,-0.03994840938777769
704,-0.00083985983,-0.0073338747,-0.07750886186823408
705,-0.0005948278,-1.1920929e-07,-0.0674664567017458
706,-0.00071598485,6.9618225e-05,0.1773740172609519
707,0.00045213045,0.013472676,0.13936710630165688
708,-0.00044147763,5.2511692e-05,0.11352502491776162
709,-0.00062494614,0.0,0.09314333148657805
710,-0.00031319793,0.0,0.06272376563803546
711,-0.0002692083,-4.7683716e-07,-0.0018122741514202366
712,-0.00079985795,0.0,0.035643414346890924
713,-0.00034925004,-0.0044312477,-0.03952678385523828
714,-0.0004181816,0.0,-0.025962398279578393
715,-0.00056240096,0.0,-0.1092842335755672
716,-0.001041217,0.0,0.0034598762337635504
717,-0.0016938149,6.6399574e-05,0.15917188709933733
718,-0.00041795906,0.0,0.09041387922565669
719,-0.00083942746,0.0,-0.038679549217387865
720,0.0005846832,0.009948432,0.12207346910993935
721,0.00096179784,0.005964637,0.08147482112344535
722,-0.00019729663,-2.3841858e-07,-0.03689353271789052
723,-0.0005615214,6.198883e-05,0.17933857787641877
724,-0.00027943312,0.0031914115,0.060183272276313524
725,-0.0011903557,0.0,-0.005765610133563389
726,-0.00041683312,-4.0769577e-05,-0.12214944422502198
727,-0.0016898658,-0.00748837,-0.04137496267541414
728,0.0016236597,-0.0073058605,-0.027182336751638576
729,-0.0005324337,0.0,-0.005065622154909436
730,0.0006576592,0.0052090883,0.0776317391309611
731,0.0014612172,0.009603798,0.10847651870388073
732,-0.00021943905,0.0015580654,0.04007902155559701
733,-0.0004205968,0.005132556,0.08162562187318645
734,-0.0009946643,1.4781952e-05,0.04975979186908553
735,0.0004937861,-0.017482162,-0.12754600426001633
736,-0.0011126545,-0.00067460537,0.014347605643426102
737,0.0012706214,0.0043810606,0.06670247180240967
738,-0.0003196378,4.3809414e-05,0.13562167326671087
739,-0.00041156946,0.0,-0.009679813413865635
740,0.0036019022,-0.0024005175,0.014433391769902965
741,0.006777705,0.0074443817,0.08713884217404197
742,0.0009239608,0.001181066,0.037106339005377124
743,0.0006024375,-0.0012948513,0.012960403354501443
744,0.00025915445,0.014789283,0.18444659621671544
745,-0.0003418902,8.165836e-05,0.18973233904895165
746,-0.0011924697,0.0,0.18919045395484071
747,-0.0010849132,5.9604645e-08,0.10305214307049738
748,-0.0007260706,0.007738173,0.10070294029443021
749,-0.00027786352,0.009344399,0.10853154903353208
750,0.0019680595,0.010960996,0.11437708557664009
751,-0.00021939534,0.009902418,0.1293943462681773
752,-0.00027813375,-0.003934264,-0.03454554689736946
753,0.00034721434,0.008790314,0.11132647065018215
754,-0.00015846748,0.012581348,0.14586056607980855
755,-0.0019118899,0.0,-0.0032999925499307826
756,9.167335e-05,-7.271767e-05,0.019416595126980744
757,0.001277011,-0.009694576,-0.07700721990544555
758,-0.0016698021,-2.1219254e-05,-0.05604657172480769
759,-0.00081636704,-4.7326088e-05,-0.1333633168708799
760,-0.0009378009,0.0,0.10482635612946599
761,-0.0006543193,0.0,0.1105851011810405
762,0.0001876726,0.0034082532,0.058731769279244124
763,0.00027506094,0.013246834,0.150627856751108
764,6.295583e-05,0.008245707,0.10944988379721632
765,-0.0006520569,9.459257e-05,0.2603560897595689
766,0.00135799,0.016305327,0.1657551130125434
767,-5.9472106e-05,0.0015133619,0.03942888766033738
768,-0.00036462484,0.0,-0.047512709693576065
769,-0.0006879681,0.0,0.03730731814051175
770,-1.9644283e-05,-0.000346303,0.0214996251784328
771,0.0026865893,-0.006504655,-0.020319454271638924
772,0.0021588102,-0.008287311,-0.0414342280473918
773,-0.00062583544,0.008014858,0.10452793079103885
774,-0.00046763677,0.0014590621,0.03926789213462631
775,-0.00045041833,5.108118e-05,0.1416090495027838
776,-0.00016465045,0.01643002,0.17836628102156987
777,-0.00044598838,0.0054676533,0.08467472493749435
778,-0.00060508045,2.9802322e-06,0.010971445448539301
779,-0.0008451832,0.0,0.10268259639136555
780,-0.0009894901,1.1920929e-07,0.11831214145235569
781,-0.0011069276,5.197525e-05,0.14401736389145284
782,-3.958005e-05,0.009716392,0.12268022684776218
783,-0.00041545028,6.4730644e-05,0.19831179124985154
784,-0.0008268303,0.007882893,0.1065086209003774
785,-0.00037312048,0.0,-0.003839692026924452
786,0.00032223604,0.0037885904,0.06359949283575189
787,-0.0007437104,0.0,-0.02850653180896077
788,0.0005400314,-0.010325074,-0.05901677721738624
789,-0.0020331687,-0.0075927973,-0.05006836802226976
790,-0.0006719138,0.0019476414,0.044222887133794755
791,0.00090978685,0.007915556,0.09600582868518401
792,-0.0004484792,4.440546e-05,0.14818503481617148
793,-0.0001883453,0.0070902705,0.10195148104503382
794,0.00062030694,-0.00014603138,0.022717029836088032
795,-0.00014304179,0.006589055,0.09974559959773596
796,-0.0009408686,0.0,0.09751140102070115
797,-0.0013325082,0.0054271817,0.08576280936969445
798,0.00035332184,0.0114174485,0.13889047201952565
799,-0.000556212,0.0,0.10579772676429182
800,-0.0014464252,0.0,0.14181217424850753
801,-0.00025933047,0.005648136,0.08446154621763219
802,5.678079e-05,-0.002550602,-0.008060654038188599
803,-6.698627e-05,-0.005352497,-0.046593399333009336
804,-0.0011285258,0.0,0.034819888340114284
805,-0.0005558954,-0.0012222528,0.0042119757916069
806,-0.0008018831,1.5437603e-05,0.05090681481167477
807,-0.00050544535,1.8417835e-05,0.06126890924290012
808,-0.00027451056,0.0,0.02091373800501275
809,-0.0019503467,0.0,-0.030144333090169246
810,0.0010123028,0.004127085,0.06479159001011868
811,0.0005937034,0.0010883212,0.03447455221989861
812,-0.0005658725,3.3676624e-05,0.13839038666008863
813,-0.00029866555,0.0051983,0.0835333268760274
814,-0.00067268545,0.0,0.07244891757113887
815,-0.00073852873,0.0,0.03444206908101432
816,-0.0011400573,0.0,-0.0256444802394611
817,-0.00054212206,2.849102e-05,0.0852644687330898
818,0.00032249035,-0.006377101,-0.024675733947895087
819,-0.0012467284,-2.69413e-05,-0.09794776592888688
820,-0.0007120325,0.0,-0.0022615090017133383
821,0.0009298021,-0.015542388,-0.13750808654036872
822,-0.0007961935,-0.004624486,-0.050886861704386825
823,-0.0011056005,5.90086e-06,0.019744787923678404
824,0.0005990281,0.007401347,0.09495728252595977
825,0.0013159409,0.003587842,0.06022736587247664
826,6.251873e-05,0.007909298,0.10634436499566828
827,0.001431701,0.009847343,0.10897418881584417
828,-0.00049436284,3.4868717e-05,0.10419743033126795
829,-0.00059290265,1.1920929e-07,0.15375696151501744
830,-0.00063608744,0.010039866,0.14751324755499706
831,-0.0013273213,1.1920929e-07,0.04621831107403816
832,-0.0004809512,0.0,0.09139575783040149
833,-0.0019961772,3.618002e-05,0.10181669693224103
834,0.0010110193,-0.010697484,-0.09461932054797723
835,3.2783963e-05,-0.0057911873,-0.08234840164102776
836,-0.0004662811,-3.33786e-05,-0.14992058579135908
837,-0.0006154094,0.0,0.06660972923697271
838,-0.000960805,-7.5101852e-06,-0.025828727703090065
839,2.8699058e-05,-0.004716873,-0.04904894145816224
840,-0.0003996326,0.0,0.03783013559706206
841,0.00014436783,0.00592196,0.09386743925989435
842,-0.00023240107,0.005946934,0.09396860110655443
843,-0.000662695,0.0038272142,0.07172720446346363
844,0.0006511702,-0.00093233585,0.015688152675570027
845,-0.00072509784,0.0,0.017792241240466567
846,-0.0007893138,0.0,0.03207476981674035
847,-0.000374935,-7.987022e-06,-0.03163927986052613
848,0.0016446962,-0.008695722,-0.03374306538743615
849,-0.0009045269,0.0029680133,0.055340859035503245
850,-0.0005792572,0.0,-0.03491184707160835
851,-0.0002092414,0.0,0.043227580545208165
852,-0.0007134854,-9.417534e-06,-0.03315851293203256
853,-0.0011095423,4.1425228e-05,0.15525398594665415
854,-0.00069785374,0.0054878592,0.0929014352382448
855,-2.7802173e-05,-0.0013366938,0.003121056720329233
856,-0.0011324836,0.0,0.05324267619201944
857,-0.00072497386,0.0037772655,0.06519818957737103
858,-0.0012476795,0.0,0.12768385858368325
859,-0.0016565355,0.0,0.07097576803963489
860,0.00023707292,0.012503922,0.13684421152754353
861,-7.3180436e-06,0.0020951629,0.047961835802108665
862,-0.00053631,0.0,-0.032650210865170615
863,0.00020441355,-0.0041257143,-0.023964849839916754
864,-0.0010731095,0.0,-0.10051388317803005
865,-0.00042717715,-0.0030106306,-0.024330685981404476
866,-0.0004918628,0.0,0.014432440752683842
867,0.0004739378,-2.8371811e-05,0.01891182871529273
868,-0.0010068832,-3.9339066e-06,-0.013210726519104203
869,-0.0008524199,-1.7642975e-05,-0.06832360040551058
870,-0.0005001445,2.8014183e-06,0.010275085682422145
871,-0.0007245415,0.0,0.1482246170316376
872,-0.00061655237,1.0967255e-05,0.04080917487277697
873,-0.0006973062,0.0,0.09579990402616022
874,-0.0008015606,0.0,-0.05696078730382699
875,-0.000572135,2.18153e-05,0.08174734765376775
876,-0.00033083156,2.9742718e-05,0.10161754592637731
877,-2.0053569e-05,-0.0088995695,-0.10624469148177577
878,-0.00025537272,-0.0034372807,-0.01777671741492372
879,-0.00032887794,0.0,0.06316623916279301
880,-0.00035233833,0.0,0.08516531174958294
881,-0.0008548551,0.0,0.02032267748467219
882,-0.00030269354,0.0,0.027231405047301534
883,-0.0011220727,0.0,0.09697255577582879
884,0.002624354,0.009275973,0.10056695954654983
885,0.0059752916,0.010091424,0.10078522039232973
886,0.002224232,0.0075270534,0.09133442589073013
887,0.0010044628,0.004120171,0.06647342263329113
888,0.00045103373,0.0022736788,0.04772907701306887
889,0.00013255022,0.004497111,0.0691008146780343
890,-0.00062527455,1.2516975e-05,0.03300467378400488
891,0.0029557163,-0.0024859905,0.011038407450319457
892,-0.00020465313,-0.009054303,-0.07996529682436691
893,-0.00054286513,-1.6450882e-05,-0.05775306805319493
894,-0.00034108752,-9.536743e-06,-0.03485709853507683
895,-0.00054177776,0.0,-0.02819229421660386
896,-0.0006775988,-2.3841858e-07,-0.030605553706465737
897,-0.00055200595,0.0,0.05511572472799833
898,-0.0024053513,1.0192394e-05,0.04401788665427833
899,-0.0015132327,1.8775463e-05,0.06186800361532387
900,-0.0015944355,0.0,0.1027537808876207
901,0.0005088343,0.0070618987,0.09747638775177567
902,-0.0012530857,0.0,-0.0027129775501746867
903,-0.0006054904,-0.0005136728,0.011129126406633787
904,-0.00066217914,0.0,0.024084055224896237
905,-0.00080319104,0.00036489964,0.022427468233991804
906,-0.0015754732,0.0,0.02171558841897386
907,-0.0007780983,0.0,-0.03707983490494883
908,0.00096789736,-0.0038763285,-0.0018137763574222214
909,-0.0001891877,-0.013361692,-0.06571424567988454
910,-0.00019099968,-0.007372141,-0.07325371376526588
911,-0.0004155622,-0.000975132,0.018196332884310263
912,0.0027065768,-0.01061058,-0.02394170077684485
913,0.0028100226,-0.021680117,-0.12175594057788448
914,-0.00043053963,0.0,-0.04511428624698033
915,-0.00024167428,-1.1920929e-07,-0.06250524456355146
916,0.00060387194,0.001434207,0.04000059820050983
917,-0.00090858474,0.0,-0.04409444719668005
918,-0.0004678461,0.0,-0.12597363220108201
919,-0.0005550259,0.0,0.09661541652642966
920,-0.00021427331,-0.0028061867,-0.007673049947371812
921,-0.0006862197,0.0,0.05290079391153203
922,-0.0003079162,0.00038826466,0.025844008957177027
923,-9.180167e-05,-0.0065404177,-0.04528377967037839
924,-0.00028955733,-1.9192696e-05,-0.08942940204593051
925,-0.0011135954,-1.3709068e-05,-0.06422174397390679
926,-0.0005714363,0.0028870106,0.0582644516041612
927,-0.0010605546,-1.1920929e-07,-0.06849203871795707
928,-0.0004214101,0.0,0.007675066660301714
929,-0.0009692807,3.0994415e-06,0.008688460619151517
930,0.00034755608,-0.009077668,-0.0320497406964479
931,-0.0018589761,-0.013975859,-0.07447435531912465
932,-0.0008798784,-0.0034620762,-0.0061753421098477285
933,0.0007884755,-0.0029860735,0.00409624438425054
934,-0.00035370782,1.2516975e-06,0.003674357823488119
935,0.00104832,-0.003776908,0.0011488418427483117
936,0.0018341794,0.0010406375,0.040867598355578856
937,-0.0007374584,1.4305115e-05,0.04796164896210625
938,-0.00032242475,0.0,0.03246420279919455
939,-4.1082087e-05,-0.0040870905,0.0003980666188582668
940,-0.0005813147,-0.011846185,-0.04804289134905109
941,-0.00049674767,-0.0025349855,0.014989967092115324
942,-0.00028442338,-2.6226044e-05,-0.08298409690136954
943,0.0019489024,0.016138375,0.1494666239534148
944,-0.0012431118,1.1920929e-07,0.09668959182111916
945,-0.0009660899,-2.3841858e-06,-0.004632574142593873
946,-0.00020783204,0.00010532141,0.02433726770372355
947,-0.0004851931,0.0,0.07491075607679161
948,-0.0010947405,-2.002716e-05,-0.05478492980861325
949,-0.0014398707,0.0,0.03235098624542465
950,-0.0029775884,0.010344207,0.13644791377635038
951,-0.0031613084,0.0,0.11252672082541236
952,-0.0009705404,2.2768974e-05,0.06528470966609866
953,-0.0004894839,0.02094692,0.22360924623420564
954,0.00065455574,-0.0043662786,0.0007747423803564494
955,-0.00053600996,-1.1920929e-07,-0.02927622293993854
956,-0.0005723383,-0.0033311844,-0.03203498586622207
957,-0.0013687724,0.0,0.005749516852584243
958,-0.00062324543,0.0,-0.03737479293202019
959,2.0796224e-06,-0.015597701,-0.12491078949513766
960,-0.0018377913,1.1920929e-07,0.08675444712956566
961,-0.0026473098,0.0,0.1441927442485332
962,0.002213579,0.010951638,0.10887417499875462
963,0.0016678943,0.0037984252,0.06169267413152081
964,-0.00037812648,0.0072795153,0.10105529531280304
965,0.0023930604,0.0073391795,0.08628578393331945
966,0.0028059855,-0.0014140606,0.014295664399938663
967,-0.00025025467,0.00038212538,0.022333683445332087
968,-0.00045757025,1.1920929e-07,0.13282790216925786
969,0.00109745,0.0030012727,0.055365927815527925
970,-0.0017945243,0.0,-0.1482943763259579
971,-0.00029309452,0.0003080964,0.02901920823844655
972,-0.0017859557,4.428625e-05,0.14480194274824734
973,-0.0014648576,5.2571297e-05,0.15121244435543627
