,cv_score,r2_score,correlation_score
587,0.0006867661,-0.0069441795,-0.03979509927730766
588,-1.1874877e-06,0.0,-0.012944059318265809
589,0.0018390133,0.0069614053,0.09610279978008253
590,0.00042194268,0.0021144152,0.04601116391379527
591,-1.1652294e-07,1.1920929e-07,0.1132767641740402
592,0.0008248999,-0.0040254593,-0.021026276571056195
593,6.2290994e-08,0.0,0.031398351989107266
594,-1.1460412e-07,0.0,-0.02526515213262297
595,-3.6893867e-05,-0.0018554926,-0.02287682102631878
596,-1.2470923e-06,0.0,0.007811263755186515
597,0.0008587553,0.001689434,0.0412405298236619
598,-2.3795806e-06,0.0,0.05554312232347758
599,0.0002887561,-0.0021942854,-0.014827043661362277
600,-2.3124556e-05,4.4703484e-06,0.014207631770715087
601,-5.3183663e-07,0.0,0.1123178984248677
602,-5.4999475e-08,0.0,0.028656384319184137
603,-5.805032e-05,0.0,-0.06711402236994862
604,-2.1274253e-05,0.0,0.03971457280307739
605,6.1651384e-08,-5.841255e-06,-0.022504217318861257
606,-2.3795806e-06,0.0,-0.03134382583551618
607,-3.6908827e-06,0.0,-0.030597262718146855
608,-2.1157603e-05,1.0669231e-05,0.06780736321650573
609,0.00040906807,0.0043256283,0.07314703329588501
610,0.0010059788,0.0065883994,0.09507037519139161
611,0.0011644973,0.009578824,0.11830554685848362
612,-1.47177425e-05,0.0,-0.028002350684411474
613,-5.361732e-06,0.0,0.04335925120387843
614,0.000469835,0.003284037,0.06733447811752392
615,0.0013381257,-0.006417632,-0.033469171048176705
616,-1.962348e-06,0.0,0.01215088533473542
617,0.00040614745,0.01222384,0.1392396653764858
618,0.00024214528,-0.0050815344,-0.06758111470274063
619,-5.1374598e-05,0.0,-0.0605284613395526
620,-2.6205576e-06,4.2915344e-06,0.021835781838797932
621,-4.051069e-06,-1.04904175e-05,-0.06141676013895662
622,-1.5451155e-06,0.0,0.014919350492589512
623,0.0012007072,-0.0019083023,0.0187410940818446
624,0.0034971847,0.0058439374,0.07662655970041746
625,0.0012613549,0.0043464303,0.0660945162869027
626,-8.818801e-06,0.0,-0.01295569902834152
627,-6.7646666e-05,0.0,0.09327164978829035
628,0.0023326888,0.0023035407,0.04881712237048116
629,0.0013569309,0.0002696514,0.02108071607019345
630,0.0020131185,0.0037642717,0.06169289323610415
631,-1.7420876e-07,0.0,0.053740486091988705
632,0.00029978296,-0.004396677,-0.09449967708059229
633,0.0005067601,-0.0089854,-0.04769229418766777
634,0.0035168245,0.009773791,0.10093062578809626
635,0.0010191216,0.00073319674,0.03255175510892482
636,0.00019133232,0.00027793646,0.025786214169781174
637,-7.24772e-05,3.4928322e-05,0.09895049037903433
638,0.002224119,0.020092428,0.18892923785998492
639,0.0007235124,0.0036064386,0.06030671238185025
640,0.00074744364,0.0011475086,0.033978674143708115
641,0.0067494526,0.012620032,0.12128253830388612
642,0.0051180436,0.005958259,0.07801186364485668
643,0.0012308969,0.011698246,0.1438149361566015
644,0.000839503,0.0061165094,0.11281131528905969
645,0.0013753488,-0.0016355515,0.012293826989439498
646,-3.0691786e-05,0.0,-0.002454064677525069
647,-1.0682784e-06,0.0,-0.13739118454488233
648,-5.3439504e-07,3.9994717e-05,0.14159743549849996
649,0.0008521988,0.0058166385,0.07950276300414537
650,0.0024353876,-0.0076144934,-0.012112652555420489
651,4.60517e-09,0.0,-0.04840372001807501
652,-4.9526854e-05,0.0,0.12010741621104834
653,-5.70992e-05,6.914139e-06,0.025553691215055758
654,0.0009217276,-0.0011811256,0.013800550328664979
655,0.0016991212,0.020513237,0.18487424514904102
656,3.6539055e-05,0.011180937,0.13193349682367245
657,-0.00011825101,0.0,0.09584883547147878
658,-0.00011521117,0.0,-0.1264828120448229
659,0.004054071,-0.008299351,-0.035727645135556034
660,0.002622278,0.0017393231,0.0433882938813075
661,0.003603579,0.01286298,0.13161755307842385
662,0.002604337,-0.011245489,-0.035972645851489134
663,-1.7521079e-05,0.0,-0.08147579107234694
664,4.60517e-09,0.0,0.14164586086210887
665,-1.1320278e-05,0.0,0.14894218402709586
666,-8.2985986e-07,0.0,0.13335920051158745
667,-8.1236525e-05,0.0,0.04231305754460201
668,-3.6473437e-05,0.0,0.04373683779699144
669,3.1849066e-08,5.9604645e-06,0.025531669057443977
670,0.0011563017,0.0028706193,0.05375552688269155
671,0.0014562323,0.009721816,0.11129715015135451
672,0.0030705347,-0.0035231113,0.0037823865318776053
673,8.025906e-05,-0.00083470345,0.01607862989396049
674,1.8086068e-07,-3.0040741e-05,-0.13333204799544499
675,-3.5460158e-05,0.0,0.17169954660911743
676,0.00019204758,0.0010074377,0.03432913712280112
677,0.00019249461,-0.001429677,0.0010452431234711154
678,0.0007814481,-0.00068986416,0.010317995314528676
679,0.00092440983,0.021746814,0.22822171495864607
680,-9.286199e-05,7.289648e-05,0.2063839847406032
681,-7.24176e-05,4.5895576e-05,0.1461898029265255
682,0.00064250967,0.02776587,0.25551543572445795
683,-0.00011965492,0.01239866,0.1405859062780946
684,0.0009391024,-0.0037683249,-0.00910381192919727
685,0.0019959523,0.00385499,0.0628211854794932
686,0.0010755672,-0.0065807104,-0.053581039198859454
687,0.0008479371,-0.010985255,-0.0785924811461512
688,0.00020051144,-0.0024311543,-0.003479079084515499
689,-1.6088648e-05,0.0,0.011197533912813888
690,0.0013119592,0.007381916,0.11512889173410869
691,-0.00010746257,0.0,-0.004375328038293759
692,-0.0001168801,0.0,0.11975503112477608
693,-6.186758e-05,3.6120415e-05,0.12100912454453454
694,0.0011471822,0.0055933595,0.08370396567241427
695,0.0015120818,0.00561291,0.08049447092259282
696,0.001006843,0.00494802,0.07343644091580837
697,0.00091204187,0.0037460923,0.06355945676879493
698,0.0043329014,0.004324317,0.06602172220554971
699,0.002860011,-0.009828806,-0.04167990974880143
700,0.00036388775,-0.0073131323,-0.08673549061125198
701,0.0008574142,0.0074017644,0.10821869257594421
702,-6.37565e-06,4.3153763e-05,0.14107706005427328
703,-3.319518e-05,0.0,-0.03994840938777769
704,0.00074499985,-0.0073338747,-0.07750886186823408
705,2.404653e-07,-1.8715858e-05,-0.06749581666570101
706,-7.521902e-05,6.9618225e-05,0.1773740172609519
707,0.00024473807,0.013472676,0.13936710630165688
708,-2.7952532e-05,5.2511692e-05,0.11352502491776162
709,-7.1463925e-05,3.20673e-05,0.0930342749423189
710,-0.00015669601,0.0,0.06272376563803546
711,-8.844869e-05,0.0,-0.0018472069956956953
712,-5.7174407e-06,0.0,0.035643414346890924
713,-5.6085923e-05,-4.6491623e-06,-0.014993641896771288
714,-1.1322836e-05,-5.00679e-06,-0.02591381276696922
715,-3.617797e-05,-2.6464462e-05,-0.10914584195892701
716,-2.1870299e-05,0.0,0.0034598762337635504
717,-6.240402e-05,6.6399574e-05,0.15917188709933733
718,-6.752746e-05,0.0,0.09041387922565669
719,-6.651418e-05,0.0,-0.038679549217387865
720,0.00084102293,0.009948432,0.12207346910993935
721,0.0006003394,0.005964637,0.08147482112344535
722,-0.00012016092,-8.225441e-06,-0.036856918241377656
723,0.00032150885,0.009954572,0.15009078895849162
724,-6.435255e-06,2.1994114e-05,0.06749549983613694
725,-6.4326964e-06,0.0,-0.005765610133563389
726,0.00051292917,-0.011939526,-0.12984115833682644
727,0.0014157309,-0.00748837,-0.04137496267541414
728,0.0016132011,-0.0073058605,-0.027182336751638576
729,-6.508367e-05,0.0,-0.0050656633575496745
730,0.0015758886,0.0052090883,0.0776317391309611
731,0.0016922071,0.009603798,0.10847651870388073
732,0.00021428011,0.0015580654,0.04007902155559701
733,-3.2899716e-05,3.5226345e-05,0.12078062038489061
734,-4.7083064e-05,0.0,0.049787903835540485
735,0.0003222241,-0.017482162,-0.12754600426001633
736,-4.285369e-05,3.5762787e-06,0.010390875984674587
737,0.0014025583,0.0043810606,0.06670247180240967
738,-9.4054085e-05,4.3809414e-05,0.13562167326671087
739,-0.00013517874,0.0,-0.009679813413865635
740,0.0024451925,-0.0024005175,0.014433391769902965
741,0.0044367923,0.0074443817,0.08713884217404197
742,0.0021490767,0.001181066,0.037106339005377124
743,0.0015035882,-0.0012948513,0.012960403354501443
744,6.1651384e-08,7.098913e-05,0.19461187660746126
745,0.00091174385,0.013646483,0.15677584123232793
746,-7.743999e-06,0.0,0.18919045395484071
747,-2.175109e-05,0.0,0.10305222554089734
748,0.0011949553,0.007738173,0.10070294029443021
749,0.0017614677,0.009344399,0.10853154903353208
750,0.002280207,0.010960996,0.11437708557664009
751,-5.9602597e-05,6.0915947e-05,0.15777025582472853
752,0.00022009156,-0.003934264,-0.03454554689736946
753,0.0005583181,0.008790314,0.11132647065018215
754,0.00074619194,0.012581348,0.14586056607980855
755,-1.0682784e-06,0.0,-0.0032999925499307826
756,-3.90986e-05,6.020069e-06,0.020740735503587016
757,0.002159567,-0.009694576,-0.07700721990544555
758,5.980932e-07,-2.1219254e-05,-0.05604657172480769
759,-4.229883e-06,-4.7326088e-05,-0.1333633168708799
760,-2.2007666e-06,0.0,0.10482643693672306
761,-1.3289789e-05,3.0040741e-05,0.1105316041692305
762,0.0011367812,0.0034082532,0.058731769279244124
763,0.001752527,0.013246834,0.150627856751108
764,0.0012837066,0.008245707,0.10944988379721632
765,-1.6668833e-06,9.459257e-05,0.2603560897595689
766,0.0006017997,0.016305327,0.1657551130125434
767,-2.3218947e-06,1.1920929e-07,0.05138625451492838
768,-2.5386973e-05,0.0,-0.047512709693576065
769,-8.578464e-06,0.0,0.03730731814051175
770,0.0019554808,-0.000346303,0.0214996251784328
771,0.0038626208,-0.006504655,-0.020319454271638924
772,0.0018942966,-0.008287311,-0.0414342280473918
773,0.0014145686,0.008014858,0.10452793079103885
774,0.00038567325,0.0014590621,0.03926789213462631
775,0.00041386625,0.009599388,0.13307295977016048
776,0.0013563945,0.01643002,0.17836628102156987
777,0.0014524176,0.0054676533,0.08467472493749435
778,-3.7727692e-05,2.9802322e-06,0.010971445448539301
779,-2.7115508e-05,0.0,0.10268256821642427
780,-0.00015580194,0.0,0.11831222371516831
781,-0.00011181627,5.197525e-05,0.14401736389145284
782,0.0004750206,0.009716392,0.12268022684776218
783,0.0009250953,0.011690795,0.16089025091168135
784,0.00014528773,0.007882893,0.1065086209003774
785,3.2987228e-07,-9.536743e-07,-0.0038166851365426064
786,0.0009599044,0.0037885904,0.06359949283575189
787,-2.6402811e-05,-3.695488e-06,-0.028445132244827587
788,0.0023635938,-0.010325074,-0.05901677721738624
789,3.7869418e-06,-3.0994415e-05,-0.06950442935391368
790,0.0010722294,0.0019476414,0.044222887133794755
791,0.0019143536,0.007915556,0.09600582868518401
792,0.00067848107,0.009639323,0.136836439531666
793,0.0010141446,0.0070902705,0.10195148104503382
794,0.000529082,-0.00014603138,0.022717029836088032
795,-4.875455e-05,3.6478043e-05,0.12253277159063651
796,-7.104413e-05,0.0,0.09751147082845645
797,-4.0588715e-05,3.2007694e-05,0.11769168244609982
798,-2.4435858e-05,5.90086e-05,0.16734389095567226
799,4.1128613e-05,0.004572749,0.08864864534916249
800,-1.6066391e-06,1.1920929e-07,0.141812055686382
801,0.00091549894,0.005648136,0.08446154621763219
802,0.0004195585,-0.002550602,-0.008060654038188599
803,0.0017398908,-0.005352497,-0.046593399333009336
804,-1.7420876e-07,0.0,0.034819888340114284
805,0.0009765639,-0.0012222528,0.0042119757916069
806,4.788839e-07,1.5437603e-05,0.05090681481167477
807,-2.3422579e-05,1.8417835e-05,0.06126890924290012
808,-2.920423e-05,5.4836273e-06,0.020922609672827407
809,4.09498e-05,-0.0015904903,-0.019137891462331313
810,0.0019774153,0.004127085,0.06479159001011868
811,2.404653e-07,2.0682812e-05,0.06053237242821118
812,-2.3381341e-07,0.0,0.13850185087768757
813,0.00027701398,0.0051983,0.0835333268760274
814,-0.000111396475,0.0,0.07244891757113887
815,0.00013190649,0.00043159723,0.024810570821571933
816,-3.0948363e-06,0.0,-0.0256444802394611
817,0.0010593846,0.005346,0.08587806642391722
818,-1.227715e-05,-0.006377101,-0.024675733947895087
819,0.0004735603,-0.008831859,-0.10321051735926126
820,-5.4194174e-06,0.0,-0.0022615090017133383
821,0.00086692115,-0.015542388,-0.13750808654036872
822,0.00012850903,-0.004624486,-0.050886861704386825
823,-2.664123e-05,5.90086e-06,0.019744787923678404
824,0.0015260889,0.007401347,0.09495728252595977
825,0.0013634278,0.003587842,0.06022736587247664
826,0.0009033694,0.007909298,0.10634436499566828
827,1.5219651e-06,7.5519085e-05,0.1373856357112383
828,0.00035238406,0.0050530434,0.08190368451458716
829,-1.5015766e-05,1.1920929e-07,0.15375696151501744
830,-4.076753e-05,4.7504902e-05,0.18067575433601055
831,-5.4893193e-05,1.1920929e-07,0.04621831107403816
832,-0.00011056201,0.0,0.09139591281552094
833,0.0006631925,0.004661858,0.07453651856629855
834,0.0017178073,-0.010697484,-0.09461932054797723
835,0.00044590374,-0.0057911873,-0.08234840164102776
836,-2.3381341e-07,0.0,-0.14991014995462698
837,-4.0645762e-05,0.0,0.06660972923697271
838,-5.75579e-08,-7.5101852e-06,-0.025828727703090065
839,-1.3765986e-05,0.0,-0.033637463820721726
840,-6.55009e-05,0.0,0.03783013559706206
841,-1.4601092e-05,3.5762787e-05,0.1252559551981506
842,0.00025060913,0.005946934,0.09396860110655443
843,-2.0678206e-05,0.0,0.09677433535179865
844,-8.77956e-05,2.0861626e-06,0.004895822408175717
845,-4.154239e-05,3.874302e-06,0.017772341330889715
846,0.00014576457,-0.0006970167,0.008910094617542367
847,9.855233e-07,-7.987022e-06,-0.03163927986052613
848,0.0031014099,-0.008695722,-0.03374306538743615
849,0.0013016476,0.0029680133,0.055340859035503245
850,-1.8058161e-05,-7.033348e-06,-0.03483739384902711
851,-1.1618301e-05,0.0,0.04322759518729959
852,0.00020024322,-0.0027594566,-0.01920645675697498
853,-2.0219527e-06,0.0,0.15529406170346852
854,-4.286929e-06,0.0,0.1273274756790427
855,0.0007915213,-0.0013366938,0.003121056720329233
856,-1.2514289e-05,0.0,0.05324246407719921
857,0.0002811267,0.0037772655,0.06519818957737103
858,9.145371e-08,3.2782555e-05,0.12766631056796945
859,-9.951929e-06,1.23381615e-05,0.07093957400100445
860,0.0008917167,0.012503922,0.13684421152754353
861,-8.461813e-06,2.4676323e-05,0.05060163437226672
862,-4.5533343e-05,0.0,-0.032650210865170615
863,0.0016775741,-0.0041257143,-0.023964849839916754
864,-3.530227e-07,0.0,-0.10051388317803005
865,0.00020852826,-0.0030106306,-0.024330685981404476
866,-1.751916e-05,0.0,0.014432422125257484
867,0.0012377216,-2.8371811e-05,0.01891182871529273
868,-3.9293013e-06,0.0,-0.013272590201654411
869,-8.816883e-06,0.0,-0.06836220693211427
870,-1.5476741e-06,2.8014183e-06,0.010275085682422145
871,-1.406465e-05,3.296137e-05,0.1481493067149472
872,-5.2406035e-06,0.0,0.04080769819026783
873,0.0006415858,0.005874157,0.09952785180079228
874,-2.0499392e-05,0.0,-0.056960750542644024
875,-1.4601092e-05,2.18153e-05,0.08174734765376775
876,-6.490677e-05,0.0,0.1016138568323594
877,2.404653e-07,-2.6464462e-05,-0.10152410440700654
878,0.00096929213,-0.0034372807,-0.01777671741492372
879,-3.5120688e-06,0.0,0.06316623916279301
880,-2.3381341e-07,0.0,0.08516531174958294
881,-2.9082461e-05,0.0,0.020322672430847812
882,-1.1460412e-07,0.0,0.027231462020317808
883,-1.2470923e-06,0.0,0.09697255577582879
884,0.0024991645,0.009275973,0.10056695954654983
885,0.00636086,0.010091424,0.10078522039232973
886,0.0022914722,0.0075270534,0.09133442589073013
887,-5.1835573e-06,2.8729439e-05,0.0669417404860066
888,0.00020194195,0.0022736788,0.04772907701306887
889,0.0016496792,0.004497111,0.0691008146780343
890,-0.00026577507,1.2516975e-05,0.03300467378400488
891,0.003626199,-0.0024859905,0.011038407450319457
892,0.0011925115,-0.009054303,-0.07996529682436691
893,-8.27292e-05,-1.6450882e-05,-0.05775306805319493
894,0.0003632619,-0.0021098852,-0.014063324027662345
895,-9.949371e-06,0.0,-0.02819229421660386
896,-3.7248297e-05,0.0,-0.030605551907213587
897,-2.0978789e-05,1.3530254e-05,0.05508554320417513
898,0.00020954154,0.0009812117,0.0314195699001562
899,-3.987346e-05,1.8775463e-05,0.06186800361532387
900,-1.5432997e-05,0.0,0.1027537808876207
901,0.00040143868,0.0070618987,0.09747638775177567
902,-1.6072787e-06,-8.34465e-07,-0.0027375141688564626
903,-6.753002e-05,3.0994415e-06,0.012046704702245963
904,0.0006072833,0.000664711,0.026560661782219223
905,-1.3349394e-05,4.827976e-06,0.023634505110161595
906,-4.2273246e-06,0.0,0.02171558841897386
907,-5.1553412e-05,0.0,-0.03707983490494883
908,0.0017105653,-0.0038763285,-0.0018137763574222214
909,2.8332674e-06,-3.874302e-05,-0.06403235533228176
910,-1.7835341e-06,0.0,-0.08056274160892413
911,0.00094542047,-0.000975132,0.018196332884310263
912,0.0044664755,-0.01061058,-0.02394170077684485
913,0.0034998073,-0.021680117,-0.12175594057788448
914,0.00011426351,-0.003818512,-0.03852693722078976
915,1.2125604e-07,-1.5377998e-05,-0.06250092838386485
916,0.0022738888,0.001434207,0.04000059820050983
917,-3.9293013e-06,0.0,-0.04409444719668005
918,0.00032007834,-0.0073387623,-0.14099483718242076
919,-7.473962e-05,0.0,0.09661541652642966
920,0.00020340226,-0.0028061867,-0.007673049947371812
921,-3.7844344e-05,0.0,0.05290079391153203
922,6.1651384e-08,1.013279e-05,0.026119775676394796
923,0.00017362974,-0.0065404177,-0.04528377967037839
924,-2.3381341e-07,0.0,-0.08944958095552148
925,-1.1716255e-07,-1.3709068e-05,-0.06422174397390679
926,0.00024670502,0.0028870106,0.0582644516041612
927,-8.220836e-06,0.0,-0.06849208427523652
928,-7.515685e-05,0.0,0.0076750344557841455
929,1.2071348e-05,-0.001190424,0.0058216963288808
930,0.0013351752,-0.009077668,-0.0320497406964479
931,-3.5519763e-05,0.0,-0.09163744955429076
932,0.0019134893,-0.0034620762,-0.0061753421098477285
933,-7.974897e-05,9.298325e-06,0.019362085082182182
934,-0.00012200866,1.2516975e-06,0.003674357823488119
935,0.00066414615,-0.003776908,0.0011488418427483117
936,0.0013466789,0.0010406375,0.040867598355578856
937,-2.4733881e-05,1.4305115e-05,0.04796164896210625
938,-1.0128185e-05,0.0,0.03246420279919455
939,0.00015542052,-0.0040870905,0.0003980666188582668
940,0.0023333146,-0.011846185,-0.04804289134905109
941,0.003065945,-0.0025349855,0.014989967092115324
942,-1.3051371e-05,-2.6226044e-05,-0.08298409690136954
943,0.0031436994,0.016138375,0.1494666239534148
944,-3.778474e-05,0.0,0.09668962871843978
945,0.0009638681,-0.004588604,-0.013114425889991711
946,0.0017411723,0.00010532141,0.02433726770372355
947,-4.1262734e-07,0.0,0.07491075607679161
948,5.682909e-07,-2.002716e-05,-0.05478492980861325
949,-3.5820343e-05,9.000301e-06,0.032348593122570345
950,0.00023818157,0.010344207,0.13644791377635038
951,-6.335833e-05,0.0045899153,0.08594705325645562
952,0.00046792766,0.0026882887,0.053352788074748754
953,0.0010591461,0.02094692,0.22360924623420564
954,0.000772418,-0.0043662786,0.0007747423803564494
955,-3.0948363e-06,0.0,-0.029276241605541868
956,-0.00013845954,-7.1525574e-07,-0.0026006074631248193
957,0.00074899336,-0.0018255711,-0.01214323573303219
958,-7.169978e-05,0.0,-0.03737479293202019
959,0.0019780411,-0.015597701,-0.12491078949513766
960,-2.4910136e-05,0.0,0.0867544715964846
961,-4.1106737e-06,3.6895275e-05,0.1441579076657453
962,0.0025829985,0.010951638,0.10887417499875462
963,0.0031094863,0.0037984252,0.06169267413152081
964,-3.6934412e-06,4.7922134e-05,0.11186183127331784
965,0.0039822175,0.0073391795,0.08628578393331945
966,0.0023981943,-0.0014140606,0.014295664399938663
967,0.00068745157,0.00038212538,0.022333683445332087
968,-4.7479043e-07,2.2530556e-05,0.13287580002318905
969,0.0015541925,0.0030012727,0.055365927815527925
970,-0.00011443887,-4.6372414e-05,-0.14822325774803138
971,0.0011862232,0.0003080964,0.02901920823844655
972,-4.6471155e-06,4.428625e-05,0.14480194274824734
973,0.00073701283,0.009662688,0.14424650057681282
974,0.0016355827,0.007232964,0.095321686287432
975,0.0013730838,0.011564612,0.12387444770975319
976,0.00012526057,-0.0006016493,0.021984959546829722
977,-8.518859e-06,0.0,0.055884856163286416
978,5.980932e-07,2.9683113e-05,0.10362352057243031
979,-4.6639227e-05,-9.930134e-05,0.015854076383791136
980,-0.00015347991,-7.867813e-06,-0.0366132216378207
981,0.0009782626,-0.005916953,-0.09711123044919243
982,0.00036800047,-0.0032936335,-0.01995273042414811
983,0.001029314,6.097555e-05,0.020591194645576565
984,0.0010691001,0.010415673,0.14914629825618045
985,-1.6668833e-06,2.938509e-05,0.10821873018315904
986,0.0013839616,0.0008870959,0.03227049260438563
987,0.0017383411,-0.0061736107,-0.036111686119763994
