,best_alphas,score
822,1000000700.0,-3.695488e-06
823,1000000700.0,5.185604e-06
824,1000000700.0,1.835823e-05
825,1000000700.0,1.0788441e-05
826,1000000700.0,1.835823e-05
827,1000000700.0,3.272295e-05
828,1000000700.0,1.7344952e-05
829,9.9999994e+29,0.0
830,1000000700.0,1.9133091e-05
831,9.9999994e+29,0.0
832,9.9999994e+29,0.0
833,1000000700.0,1.1742115e-05
834,1000000700.0,-1.2516975e-05
835,1000000700.0,-1.0967255e-05
836,9.9999994e+29,0.0
837,9.9999994e+29,0.0
838,1000000700.0,-2.1457672e-06
839,1000000700.0,-2.9802322e-06
840,9.9999994e+29,0.0
841,1000000700.0,1.6152859e-05
842,1000000700.0,1.7166138e-05
843,9.9999994e+29,0.0
844,1000000700.0,2.9206276e-06
845,9.9999994e+29,0.0
846,9.9999994e+29,0.0
847,1000000700.0,-1.1920929e-06
848,1000000700.0,-7.390976e-06
849,1000000700.0,1.1265278e-05
850,9.9999994e+29,0.0
851,9.9999994e+29,0.0
852,1000000700.0,-2.7418137e-06
853,9.9999994e+29,0.0
854,1000000700.0,1.3887882e-05
855,1000000700.0,2.9206276e-06
856,9.9999994e+29,0.0
857,1000000700.0,1.1384487e-05
858,1000000700.0,1.6868114e-05
859,9.9999994e+29,0.0
860,1000000700.0,2.783537e-05
861,1000000700.0,9.953976e-06
862,9.9999994e+29,0.0
863,1000000700.0,-1.0728836e-06
864,9.9999994e+29,0.0
865,1000000700.0,2.682209e-06
866,1000000700.0,1.0728836e-06
867,1000000700.0,5.9604645e-07
868,9.9999994e+29,0.0
869,9.9999994e+29,0.0
870,9.9999994e+29,0.0
871,9.9999994e+29,0.0
872,9.9999994e+29,0.0
873,9.9999994e+29,0.0
874,9.9999994e+29,0.0
875,1000000700.0,9.596348e-06
876,1000000700.0,1.21593475e-05
877,1000000700.0,-9.775162e-06
878,1000000700.0,1.7881393e-07
879,9.9999994e+29,0.0
880,9.9999994e+29,0.0
881,9.9999994e+29,0.0
882,9.9999994e+29,0.0
883,9.9999994e+29,0.0
884,1000000700.0,3.552437e-05
885,1000000700.0,3.927946e-05
886,1000000700.0,2.503395e-05
887,1000000700.0,1.3768673e-05
888,1000000700.0,1.3768673e-05
889,1000000700.0,1.7940998e-05
890,1000000700.0,3.874302e-06
891,1000000700.0,3.2186508e-06
892,1000000700.0,-9.417534e-06
893,1000000700.0,-6.556511e-06
894,9.9999994e+29,0.0
895,9.9999994e+29,0.0
896,9.9999994e+29,0.0
897,9.9999994e+29,0.0
898,1000000700.0,3.993511e-06
899,9.9999994e+29,0.0
900,9.9999994e+29,0.0
901,1000000700.0,1.7166138e-05
902,1000000700.0,4.172325e-07
903,1000000700.0,1.7881393e-06
904,1000000700.0,2.2053719e-06
905,1000000700.0,1.9669533e-06
906,9.9999994e+29,0.0
907,9.9999994e+29,0.0
908,1000000700.0,4.4107437e-06
909,1000000700.0,-1.2993813e-05
910,1000000700.0,-8.821487e-06
911,1000000700.0,6.7949295e-06
912,1000000700.0,-4.053116e-06
913,1000000700.0,-2.5987625e-05
914,1000000700.0,-5.2452087e-06
915,1000000700.0,-5.364418e-06
916,1000000700.0,4.4703484e-06
917,9.9999994e+29,0.0
918,9.9999994e+29,0.0
919,9.9999994e+29,0.0
920,1000000700.0,1.7881393e-07
921,9.9999994e+29,0.0
922,1000000700.0,7.987022e-06
923,1000000700.0,-2.026558e-06
924,9.9999994e+29,0.0
925,1000000700.0,-4.6491623e-06
926,1000000700.0,6.377697e-06
927,9.9999994e+29,0.0
928,9.9999994e+29,0.0
929,1000000700.0,5.185604e-06
930,1000000700.0,-6.556511e-06
931,1000000700.0,-1.5616417e-05
932,1000000700.0,1.1920929e-06
933,1000000700.0,4.4107437e-06
934,1000000700.0,4.4107437e-06
935,1000000700.0,5.9604645e-07
936,1000000700.0,9.179115e-06
937,1000000700.0,6.198883e-06
938,1000000700.0,2.3841858e-06
939,1000000700.0,3.5762787e-06
940,1000000700.0,-9.655952e-06
941,1000000700.0,9.596348e-06
942,1000000700.0,-8.821487e-06
943,1000000700.0,3.182888e-05
944,1000000700.0,1.6152859e-05
945,1000000700.0,1.1920929e-06
946,1000000700.0,8.583069e-06
947,9.9999994e+29,0.0
948,9.9999994e+29,0.0
949,1000000700.0,3.2782555e-06
950,1000000700.0,2.4735928e-05
951,9.9999994e+29,0.0
952,9.9999994e+29,0.0
953,1000000700.0,4.3094158e-05
954,1000000700.0,6.198883e-06
955,9.9999994e+29,0.0
956,1000000700.0,0.0
957,9.9999994e+29,0.0
958,9.9999994e+29,0.0
959,1000000700.0,-2.348423e-05
960,9.9999994e+29,0.0
961,9.9999994e+29,0.0
962,1000000700.0,3.129244e-05
963,1000000700.0,2.2113323e-05
964,1000000700.0,2.3543835e-05
965,1000000700.0,2.515316e-05
966,1000000700.0,2.503395e-06
967,1000000700.0,-8.34465e-07
968,1000000700.0,8.761883e-06
969,1000000700.0,1.0967255e-05
970,9.9999994e+29,0.0
971,1000000700.0,9.775162e-06
972,9.9999994e+29,0.0
973,9.9999994e+29,0.0
974,1000000700.0,2.2351742e-05
975,1000000700.0,3.528595e-05
976,1000000700.0,1.1861324e-05
977,9.9999994e+29,0.0
978,1000000700.0,1.2874603e-05
979,1000000700.0,-1.1920929e-06
980,1000000700.0,-2.3841858e-06
981,9.9999994e+29,0.0
982,1000000700.0,5.9604645e-07
983,9.9999994e+29,0.0
984,1000000700.0,2.2828579e-05
985,1000000700.0,1.2993813e-05
986,1000000700.0,2.2649765e-06
987,1000000700.0,-2.026558e-06
988,9.9999994e+29,0.0
989,9.9999994e+29,0.0
990,9.9999994e+29,0.0
991,1000000700.0,2.3841858e-06
992,9.9999994e+29,0.0
993,1000000700.0,-6.4373016e-06
994,9.9999994e+29,0.0
995,1000000700.0,5.6564808e-05
996,1000000700.0,3.248453e-05
997,1000000700.0,1.6152859e-05
998,1000000700.0,2.193451e-05
999,9.9999994e+29,0.0
1000,9.9999994e+29,0.0
1001,1000000700.0,7.390976e-06
1002,9.9999994e+29,0.0
1003,1000000700.0,1.4901161e-06
1004,9.9999994e+29,0.0
1005,1000000700.0,9.000301e-06
1006,1000000700.0,4.887581e-06
1007,1000000700.0,-1.66893e-06
1008,1000000700.0,-3.0994415e-06
1009,1000000700.0,7.1525574e-06
1010,1000000700.0,-3.695488e-06
1011,1000000700.0,1.8954277e-05
1012,1000000700.0,1.513958e-05
1013,1000000700.0,3.0994415e-06
1014,1000000700.0,2.503395e-06
1015,9.9999994e+29,0.0
1016,1000000700.0,6.198883e-06
1017,1000000700.0,-2.861023e-06
1018,1000000700.0,9.000301e-06
1019,9.9999994e+29,0.0
1020,9.9999994e+29,0.0
1021,1000000700.0,6.377697e-06
1022,1000000700.0,9.357929e-06
1023,1000000700.0,5.7816505e-06
1024,9.9999994e+29,0.0
1025,1000000700.0,1.7881393e-06
1026,1000000700.0,1.257658e-05
1027,1000000700.0,4.2259693e-05
1028,1000000700.0,2.2828579e-05
1029,1000000700.0,1.2755394e-05
1030,1000000700.0,2.9742718e-05
1031,1000000700.0,2.092123e-05
1032,1000000700.0,7.987022e-06
1033,9.9999994e+29,0.0
1034,1000000700.0,3.874302e-06
1035,1000000700.0,-2.026558e-06
1036,9.9999994e+29,0.0
1037,1000000700.0,1.21593475e-05
1038,1000000700.0,-1.5497208e-06
1039,1000000700.0,2.2411346e-05
1040,9.9999994e+29,0.0
1041,1000000700.0,1.3291836e-05
1042,1000000700.0,1.9073486e-06
1043,1000000700.0,2.4616718e-05
1044,1000000700.0,2.014637e-05
1045,1000000700.0,-2.7418137e-06
1046,9.9999994e+29,0.0
1047,9.9999994e+29,0.0
1048,1000000700.0,1.8239021e-05
1049,1000000700.0,1.4781952e-05
1050,1000000700.0,9.596348e-06
1051,9.9999994e+29,0.0
1052,1000000700.0,-8.702278e-06
1053,9.9999994e+29,0.0
1054,1000000700.0,-5.9604645e-07
1055,1000000700.0,3.4928322e-05
1056,1000000700.0,2.2530556e-05
1057,1000000700.0,1.7523766e-05
1058,9.9999994e+29,0.0
1059,1000000700.0,3.951788e-05
1060,1000000700.0,5.6564808e-05
1061,1000000700.0,5.64456e-05
1062,1000000700.0,3.272295e-05
1063,1000000700.0,6.7949295e-06
1064,9.9999994e+29,0.0
1065,9.9999994e+29,0.0
1066,9.9999994e+29,0.0
1067,1000000700.0,1.1920929e-06
1068,1000000700.0,-1.13248825e-05
1069,9.9999994e+29,0.0
1070,9.9999994e+29,0.0
1071,1000000700.0,-1.5497208e-06
1072,9.9999994e+29,0.0
1073,1000000700.0,1.2993813e-05
1074,1000000700.0,7.748604e-07
1075,1000000700.0,-6.67572e-06
1076,1000000700.0,2.8014183e-06
1077,9.9999994e+29,0.0
1078,1000000700.0,4.172325e-07
1079,1000000700.0,4.4882298e-05
1080,1000000700.0,-1.168251e-05
1081,1000000700.0,4.1365623e-05
1082,1000000700.0,6.425381e-05
1083,1000000700.0,3.248453e-05
1084,9.9999994e+29,0.0
1085,1000000700.0,-8.702278e-06
1086,1000000700.0,1.4841557e-05
1087,9.9999994e+29,0.0
1088,1000000700.0,1.7344952e-05
1089,1000000700.0,-8.940697e-06
1090,1000000700.0,7.987022e-06
1091,1000000700.0,6.151199e-05
1092,1000000700.0,9.256601e-05
1093,1000000700.0,7.891655e-05
1094,1000000700.0,2.2530556e-05
1095,9.9999994e+29,0.0
1096,9.9999994e+29,0.0
1097,1000000700.0,7.4505806e-06
1098,9.9999994e+29,0.0
1099,9.9999994e+29,0.0
1100,1000000700.0,1.9073486e-06
1101,1000000700.0,-2.7418137e-06
1102,9.9999994e+29,0.0
1103,9.9999994e+29,0.0
1104,1000000700.0,3.272295e-05
1105,9.9999994e+29,0.0
1106,9.9999994e+29,0.0
1107,9.9999994e+29,0.0
1108,9.9999994e+29,0.0
1109,1000000700.0,4.5895576e-06
1110,1000000700.0,1.1980534e-05
1111,1000000700.0,1.9133091e-05
1112,1000000700.0,2.8312206e-05
1113,1000000700.0,6.055832e-05
1114,1000000700.0,5.8233738e-05
1115,1000000700.0,3.9696693e-05
1116,1000000700.0,1.013279e-06
1117,1000000700.0,-5.9604645e-07
1118,1000000700.0,8.761883e-06
1119,1000000700.0,3.0338764e-05
1120,1000000700.0,1.4960766e-05
1121,1000000700.0,-1.0848045e-05
1122,1000000700.0,4.4107437e-06
1123,1000000700.0,2.2232533e-05
1124,1000000700.0,1.4364719e-05
1125,1000000700.0,2.5749207e-05
1126,1000000700.0,4.5657158e-05
1127,1000000700.0,4.87566e-05
1128,1000000700.0,-5.9604645e-07
1129,9.9999994e+29,0.0
1130,1000000700.0,-8.225441e-06
1131,9.9999994e+29,0.0
1132,1000000700.0,-6.914139e-06
1133,1000000700.0,2.6404858e-05
1134,1000000700.0,-5.6028366e-06
1135,9.9999994e+29,0.0
1136,1000000700.0,-3.5762787e-07
1137,1000000700.0,-5.00679e-06
1138,9.9999994e+29,0.0
1139,1000000700.0,-5.2452087e-06
1140,9.9999994e+29,0.0
1141,9.9999994e+29,0.0
1142,1000000700.0,6.556511e-06
1143,1000000700.0,4.5776367e-05
1144,1000000700.0,6.622076e-05
1145,1000000700.0,9.596348e-06
1146,1000000700.0,1.335144e-05
1147,1000000700.0,3.3020973e-05
1148,1000000700.0,3.5881996e-05
1149,1000000700.0,1.3589859e-05
1150,1000000700.0,-2.2649765e-06
1151,9.9999994e+29,0.0
1152,9.9999994e+29,0.0
1153,1000000700.0,-4.172325e-06
1154,1000000700.0,1.0550022e-05
1155,1000000700.0,1.937151e-05
1156,9.9999994e+29,0.0
1157,1000000700.0,-2.503395e-06
1158,9.9999994e+29,0.0
1159,1000000700.0,1.1742115e-05
1160,1000000700.0,3.4332275e-05
1161,9.9999994e+29,0.0
1162,1000000700.0,5.9604645e-06
1163,1000000700.0,2.3841858e-06
1164,1000000700.0,2.4020672e-05
1165,1000000700.0,-7.987022e-06
1166,1000000700.0,2.2113323e-05
1167,1000000700.0,1.31726265e-05
1168,1000000700.0,3.170967e-05
1169,1000000700.0,-3.5762787e-07
1170,1000000700.0,6.556511e-06
1171,1000000700.0,-1.2516975e-05
1172,1000000700.0,1.013279e-06
1173,1000000700.0,1.1920929e-07
1174,9.9999994e+29,0.0
1175,1000000700.0,2.3066998e-05
1176,1000000700.0,6.4969063e-06
1177,1000000700.0,4.2676926e-05
1178,1000000700.0,3.5762787e-06
1179,1000000700.0,1.2755394e-05
1180,1000000700.0,-1.013279e-05
1181,1000000700.0,5.364418e-06
1182,1000000700.0,5.185604e-06
1183,1000000700.0,2.3066998e-05
1184,1000000700.0,8.46386e-06
1185,9.9999994e+29,0.0
1186,1000000700.0,-8.34465e-07
1187,1000000700.0,8.165836e-06
1188,1000000700.0,2.69413e-05
1189,9.9999994e+29,0.0
1190,1000000700.0,1.1444092e-05
1191,9.9999994e+29,0.0
1192,1000000700.0,1.6093254e-06
1193,1000000700.0,2.0861626e-06
1194,1000000700.0,-1.13248825e-05
1195,1000000700.0,2.2649765e-06
1196,1000000700.0,3.0994415e-06
1197,9.9999994e+29,0.0
1198,9.9999994e+29,0.0
1199,1000000700.0,2.9802322e-06
1200,1000000700.0,8.940697e-07
1201,1000000700.0,2.7298927e-05
1202,1000000700.0,2.6524067e-05
1203,1000000700.0,7.748604e-07
1204,1000000700.0,1.41859055e-05
1205,1000000700.0,8.761883e-06
1206,1000000700.0,-2.3841858e-07
1207,9.9999994e+29,0.0
1208,9.9999994e+29,0.0
1209,1000000700.0,-7.748604e-06
1210,1000000700.0,-3.5762787e-07
1211,9.9999994e+29,0.0
1212,9.9999994e+29,0.0
1213,1000000700.0,7.4505806e-06
1214,1000000700.0,2.4437904e-05
1215,1000000700.0,9.000301e-06
1216,1000000700.0,2.3841858e-06
1217,9.9999994e+29,0.0
1218,1000000700.0,4.2915344e-06
1219,1000000700.0,8.106232e-06
1220,9.9999994e+29,0.0
1221,1000000700.0,5.9604645e-07
1222,1000000700.0,1.4662743e-05
1223,1000000700.0,5.4836273e-06
1224,1000000700.0,-1.1920929e-07
1225,1000000700.0,-1.1920929e-06
1226,1000000700.0,-1.0967255e-05
1227,1000000700.0,-2.026558e-06
1228,1000000700.0,2.0325184e-05
1229,9.9999994e+29,0.0
1230,1000000700.0,1.1920929e-06
1231,9.9999994e+29,0.0
1232,9.9999994e+29,0.0
1233,9.9999994e+29,0.0
1234,1000000700.0,-1.0967255e-05
1235,1000000700.0,1.6868114e-05
1236,9.9999994e+29,0.0
1237,1000000700.0,-2.026558e-06
1238,1000000700.0,1.7881393e-06
1239,1000000700.0,-1.5497208e-06
1240,1000000700.0,2.2828579e-05
1241,1000000700.0,9.357929e-06
1242,1000000700.0,3.8683414e-05
1243,1000000700.0,1.1742115e-05
1244,1000000700.0,2.6524067e-05
1245,1000000700.0,-1.04904175e-05
1246,1000000700.0,6.7949295e-06
1247,9.9999994e+29,0.0
1248,1000000700.0,-1.1920929e-06
1249,1000000700.0,8.46386e-06
1250,9.9999994e+29,0.0
1251,1000000700.0,3.2186508e-06
1252,1000000700.0,-3.8146973e-06
1253,9.9999994e+29,0.0
1254,1000000700.0,3.8146973e-06
1255,1000000700.0,-3.8146973e-06
1256,1000000700.0,5.6028366e-06
1257,1000000700.0,-5.841255e-06
1258,1000000700.0,1.0967255e-05
1259,1000000700.0,2.014637e-05
1260,9.9999994e+29,0.0
1261,1000000700.0,-1.1920929e-06
1262,1000000700.0,-1.21593475e-05
1263,1000000700.0,3.8146973e-06
1264,1000000700.0,-2.9802322e-06
1265,1000000700.0,4.5895576e-06
1266,1000000700.0,4.172325e-07
1267,1000000700.0,1.3768673e-05
1268,1000000700.0,-1.1920929e-06
1269,1000000700.0,5.9604645e-06
1270,1000000700.0,-2.1457672e-06
1271,9.9999994e+29,0.0
1272,9.9999994e+29,0.0
1273,1000000700.0,-9.417534e-06
1274,1000000700.0,5.9604645e-07
1275,9.9999994e+29,0.0
1276,1000000700.0,2.2053719e-06
1277,1000000700.0,-1.6570091e-05
1278,1000000700.0,1.1920929e-06
1279,1000000700.0,-2.3841858e-07
1280,1000000700.0,1.4066696e-05
1281,1000000700.0,4.529953e-05
1282,1000000700.0,2.8252602e-05
1283,1000000700.0,2.1159649e-05
1284,1000000700.0,-8.106232e-06
1285,1000000700.0,1.013279e-06
1286,1000000700.0,-3.33786e-06
1287,1000000700.0,1.6093254e-06
1288,1000000700.0,2.0861626e-06
1289,1000000700.0,-1.13248825e-05
1290,1000000700.0,-1.0848045e-05
1291,1000000700.0,1.3649464e-05
1292,1000000700.0,-1.5735626e-05
1293,9.9999994e+29,0.0
1294,1000000700.0,-2.3841858e-06
1295,9.9999994e+29,0.0
1296,1000000700.0,2.9802322e-06
1297,9.9999994e+29,0.0
1298,1000000700.0,1.013279e-06
1299,9.9999994e+29,0.0
1300,9.9999994e+29,0.0
1301,9.9999994e+29,0.0
1302,9.9999994e+29,0.0
1303,1000000700.0,-3.2186508e-06
1304,1000000700.0,1.3709068e-06
1305,1000000700.0,1.7166138e-05
1306,1000000700.0,-6.7949295e-06
1307,9.9999994e+29,0.0
1308,9.9999994e+29,0.0
1309,9.9999994e+29,0.0
1310,1000000700.0,-5.722046e-06
1311,1000000700.0,2.3841858e-06
1312,1000000700.0,-1.13248825e-05
1313,1000000700.0,1.9669533e-06
1314,1000000700.0,2.9802322e-06
1315,1000000700.0,-4.053116e-06
1316,1000000700.0,1.3113022e-06
1317,1000000700.0,-2.503395e-06
1318,1000000700.0,1.9431114e-05
1319,1000000700.0,5.8233738e-05
1320,1000000700.0,1.1563301e-05
1321,1000000700.0,1.7046928e-05
1322,1000000700.0,9.953976e-06
1323,9.9999994e+29,0.0
1324,9.9999994e+29,0.0
1325,9.9999994e+29,0.0
1326,1000000700.0,-4.053116e-06
1327,9.9999994e+29,0.0
1328,1000000700.0,1.7642975e-05
1329,1000000700.0,2.9206276e-06
1330,1000000700.0,-3.5762787e-06
1331,1000000700.0,9.000301e-06
1332,1000000700.0,1.3649464e-05
1333,1000000700.0,6.198883e-06
1334,9.9999994e+29,0.0
1335,9.9999994e+29,0.0
1336,1000000700.0,6.854534e-06
1337,1000000700.0,3.516674e-06
1338,1000000700.0,-3.33786e-06
1339,1000000700.0,-7.033348e-06
1340,1000000700.0,8.165836e-06
1341,1000000700.0,1.2755394e-05
1342,1000000700.0,8.285046e-06
1343,1000000700.0,-1.0848045e-05
1344,9.9999994e+29,0.0
1345,1000000700.0,-6.7949295e-06
1346,1000000700.0,3.5762787e-06
1347,1000000700.0,-1.5497208e-06
1348,1000000700.0,2.8014183e-06
1349,1000000700.0,-3.9339066e-06
1350,1000000700.0,-5.841255e-06
1351,9.9999994e+29,0.0
1352,9.9999994e+29,0.0
1353,1000000700.0,-7.033348e-06
1354,1000000700.0,-2.861023e-06
1355,1000000700.0,1.1920929e-06
1356,1000000700.0,1.4781952e-05
1357,9.9999994e+29,0.0
1358,1000000700.0,9.357929e-06
1359,9.9999994e+29,0.0
1360,1000000700.0,1.66893e-06
1361,9.9999994e+29,0.0
1362,9.9999994e+29,0.0
1363,1000000700.0,5.90086e-06
1364,9.9999994e+29,0.0
1365,1000000700.0,1.31726265e-05
1366,1000000700.0,-3.33786e-06
1367,1000000700.0,7.867813e-06
1368,1000000700.0,2.4139881e-05
1369,1000000700.0,1.4960766e-05
1370,9.9999994e+29,0.0
1371,1000000700.0,-1.3113022e-06
1372,9.9999994e+29,0.0
1373,1000000700.0,1.013279e-06
1374,1000000700.0,5.9604645e-07
1375,1000000700.0,8.583069e-06
1376,1000000700.0,1.0550022e-05
1377,9.9999994e+29,0.0
1378,1000000700.0,6.0796738e-06
1379,1000000700.0,1.013279e-06
1380,1000000700.0,4.5895576e-06
1381,9.9999994e+29,0.0
1382,1000000700.0,4.4107437e-06
1383,1000000700.0,-1.0728836e-05
1384,9.9999994e+29,0.0
1385,1000000700.0,2.9802322e-06
1386,1000000700.0,6.556511e-06
1387,1000000700.0,1.1265278e-05
1388,1000000700.0,-5.9604645e-07
1389,1000000700.0,1.7881393e-06
1390,1000000700.0,-2.861023e-06
1391,1000000700.0,-9.536743e-07
1392,9.9999994e+29,0.0
1393,1000000700.0,5.7816505e-06
1394,1000000700.0,1.3709068e-06
1395,1000000700.0,2.3663044e-05
1396,1000000700.0,5.6624413e-06
1397,9.9999994e+29,0.0
1398,9.9999994e+29,0.0
1399,1000000700.0,2.2053719e-06
1400,1000000700.0,1.7881393e-06
1401,1000000700.0,-5.6028366e-06
1402,9.9999994e+29,0.0
1403,9.9999994e+29,0.0
1404,1000000700.0,-3.5762787e-06
1405,1000000700.0,5.6624413e-06
1406,9.9999994e+29,0.0
1407,9.9999994e+29,0.0
1408,9.9999994e+29,0.0
1409,1000000700.0,-5.4836273e-06
1410,9.9999994e+29,0.0
1411,1000000700.0,5.9604645e-07
1412,9.9999994e+29,0.0
1413,9.9999994e+29,0.0
1414,1000000700.0,-2.3841858e-06
1415,9.9999994e+29,0.0
1416,1000000700.0,1.1920929e-06
1417,1000000700.0,2.3841858e-06
1418,1000000700.0,3.2782555e-06
1419,1000000700.0,-7.1525574e-06
1420,9.9999994e+29,0.0
1421,1000000700.0,5.90086e-06
1422,1000000700.0,7.748604e-07
1423,9.9999994e+29,0.0
1424,1000000700.0,1.4901161e-06
1425,1000000700.0,5.6028366e-06
1426,1000000700.0,-3.5762787e-07
1427,1000000700.0,-8.225441e-06
1428,1000000700.0,-6.198883e-06
1429,1000000700.0,1.7881393e-06
1430,1000000700.0,3.993511e-06
1431,1000000700.0,3.5762787e-06
1432,9.9999994e+29,0.0
1433,1000000700.0,1.1861324e-05
1434,9.9999994e+29,0.0
1435,1000000700.0,-9.894371e-06
1436,1000000700.0,3.8146973e-06
1437,1000000700.0,3.3974648e-06
1438,1000000700.0,9.000301e-06
1439,9.9999994e+29,0.0
1440,1000000700.0,-1.0967255e-05
1441,9.9999994e+29,0.0
1442,1000000700.0,-1.0967255e-05
1443,1000000700.0,7.987022e-06
1444,1000000700.0,-5.6028366e-06
1445,1000000700.0,-5.722046e-06
1446,1000000700.0,5.9604645e-06
1447,1000000700.0,1.21593475e-05
1448,1000000700.0,6.556511e-06
1449,9.9999994e+29,0.0
1450,1000000700.0,-1.347065e-05
1451,1000000700.0,-1.7881393e-06
1452,1000000700.0,3.5762787e-06
1453,9.9999994e+29,0.0
1454,1000000700.0,9.596348e-06
1455,1000000700.0,1.168251e-05
1456,1000000700.0,1.9669533e-06
1457,9.9999994e+29,0.0
1458,1000000700.0,6.556511e-06
1459,1000000700.0,-1.0728836e-06
1460,1000000700.0,3.993511e-06
1461,1000000700.0,-6.3180923e-06
1462,9.9999994e+29,0.0
1463,9.9999994e+29,0.0
1464,1000000700.0,1.0073185e-05
1465,9.9999994e+29,0.0
1466,1000000700.0,-7.1525574e-06
1467,1000000700.0,1.1920929e-06
1468,1000000700.0,6.198883e-06
1469,1000000700.0,1.0967255e-05
1470,1000000700.0,-1.2516975e-05
1471,1000000700.0,8.583069e-06
1472,1000000700.0,5.9604645e-06
1473,1000000700.0,-5.722046e-06
1474,9.9999994e+29,0.0
1475,1000000700.0,2.9206276e-06
1476,1000000700.0,-3.8146973e-06
1477,1000000700.0,-8.34465e-07
1478,9.9999994e+29,0.0
1479,9.9999994e+29,0.0
1480,9.9999994e+29,0.0
1481,1000000700.0,-2.3841858e-06
1482,9.9999994e+29,0.0
1483,1000000700.0,-7.748604e-06
1484,1000000700.0,1.1920929e-06
1485,1000000700.0,1.2457371e-05
1486,1000000700.0,2.9206276e-06
1487,1000000700.0,7.867813e-06
1488,1000000700.0,1.4543533e-05
1489,9.9999994e+29,0.0
1490,1000000700.0,-7.033348e-06
1491,9.9999994e+29,0.0
1492,1000000700.0,-7.867813e-06
1493,1000000700.0,1.013279e-06
1494,9.9999994e+29,0.0
1495,1000000700.0,-3.8146973e-06
1496,1000000700.0,-9.775162e-06
1497,9.9999994e+29,0.0
1498,1000000700.0,1.3709068e-06
1499,9.9999994e+29,0.0
1500,9.9999994e+29,0.0
1501,1000000700.0,5.6028366e-06
1502,9.9999994e+29,0.0
1503,1000000700.0,-1.2755394e-05
1504,1000000700.0,9.179115e-06
1505,1000000700.0,-3.5762787e-07
1506,9.9999994e+29,0.0
1507,1000000700.0,8.165836e-06
1508,1000000700.0,2.8014183e-06
1509,1000000700.0,-1.335144e-05
1510,1000000700.0,1.9073486e-06
1511,1000000700.0,-4.7683716e-06
1512,9.9999994e+29,0.0
1513,1000000700.0,-1.0728836e-05
1514,9.9999994e+29,0.0
1515,1000000700.0,-5.4836273e-06
1516,1000000700.0,1.1086464e-05
1517,9.9999994e+29,0.0
1518,1000000700.0,-5.9604645e-06
1519,9.9999994e+29,0.0
1520,9.9999994e+29,0.0
1521,9.9999994e+29,0.0
1522,1000000700.0,-2.9802322e-06
1523,1000000700.0,1.6093254e-06
1524,1000000700.0,1.8656254e-05
1525,9.9999994e+29,0.0
1526,9.9999994e+29,0.0
1527,9.9999994e+29,0.0
1528,9.9999994e+29,0.0
1529,9.9999994e+29,0.0
1530,1000000700.0,1.4364719e-05
1531,9.9999994e+29,0.0
1532,9.9999994e+29,0.0
1533,9.9999994e+29,0.0
1534,1000000700.0,-2.9802322e-06
1535,9.9999994e+29,0.0
1536,1000000700.0,-1.8715858e-05
1537,1000000700.0,7.390976e-06
1538,1000000700.0,2.6345253e-05
1539,1000000700.0,9.4771385e-06
1540,1000000700.0,8.285046e-06
1541,9.9999994e+29,0.0
1542,9.9999994e+29,0.0
1543,9.9999994e+29,0.0
1544,9.9999994e+29,0.0
1545,9.9999994e+29,0.0
1546,1000000700.0,-4.4107437e-06
1547,9.9999994e+29,0.0
1548,1000000700.0,-5.9604645e-07
1549,9.9999994e+29,0.0
1550,9.9999994e+29,0.0
1551,1000000700.0,5.3048134e-06
1552,1000000700.0,1.66893e-06
1553,1000000700.0,2.503395e-05
1554,9.9999994e+29,0.0
1555,1000000700.0,7.8082085e-06
1556,1000000700.0,1.5258789e-05
1557,1000000700.0,7.987022e-06
1558,1000000700.0,8.702278e-06
1559,1000000700.0,2.1457672e-05
1560,1000000700.0,8.285046e-06
1561,1000000700.0,6.7949295e-06
1562,9.9999994e+29,0.0
1563,1000000700.0,7.390976e-06
1564,1000000700.0,1.41859055e-05
1565,1000000700.0,2.2947788e-05
1566,1000000700.0,1.8179417e-05
1567,1000000700.0,-2.3841858e-06
1568,1000000700.0,5.6028366e-06
1569,1000000700.0,1.1146069e-05
1570,1000000700.0,2.2232533e-05
1571,1000000700.0,6.9737434e-06
1572,1000000700.0,1.4960766e-05
1573,1000000700.0,1.7344952e-05
1574,1000000700.0,1.0192394e-05
1575,1000000700.0,2.026558e-05
1576,1000000700.0,9.4771385e-06
1577,1000000700.0,4.172325e-07
1578,1000000700.0,3.3974648e-06
1579,1000000700.0,1.5377998e-05
1580,1000000700.0,4.0471554e-05
1581,1000000700.0,9.596348e-06
